ID,sent,predictions
86187ccf-1f65-4207-b2fa-f34e0d9a8b88,das  flugzeug  war  ein  doppeldecker  mit  mehrzweckluftunterstützung  das  vom  darschawnata  aeroplanna  rabotilniza  entwickelt  wurde  . ,O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O
eb5cb0f2-4343-4100-9047-9bba20316d0c,aeritalia  wurde  1969  durch  die  fusion  von  aerfer  und  fiat  aviazione  luftfahrtgeschäften  erstellt  . ,O O O O O O O B-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer O O O
25953019-b347-4dd9-aab2-59130cb5f918,diese  wurden  mit  english  electric  275  h  .  p  .  traktionsmotoren  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O
16d29fd7-0354-4a12-9eff-6388729d2547,in  1921  in  der  luft-  und  raumfahrt  wurde  das  unternehmen  von  nieuport  absorbiert  . ,O O O O O O O O O O O B-AerospaceManufacturer O O
a36a5d8c-b539-4c0f-ae2d-730c7b729e43,flüge  der  fokker  d-vii  pfalz  d.xiv  halberstadt  und  rumpler-werke  wurden  durchgeführt  und  bewertungen  durchgeführt  . ,O O O B-AerospaceManufacturer B-AerospaceManufacturer B-PublicCorp O O O O O O O O O
c17cafc9-4fcd-4f19-bc4e-f72d33c12164,es  wurde  zunächst  von  saunders  roe  und  später  westland  aircraft  als  ergebnis  einer  fusion  entwickelt  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O
0fa256a3-0bbe-4bb9-8ce0-7a9309c6ba8f,schließlich  wird  der  teil  loughead  aircraft  manufacturing  company  des  unternehmens  aus  dem  empfänger  gekauft  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O
6eafcf81-6e25-460b-b21b-851ba83b1016,3  auf  bestellung  von  helibras  hergestellt ,O O O O B-Food O
93dd3388-8add-4598-b27c-27df586f1823,insgesamt  42  gebaut  von  de  havilland  canada  . ,O O O O B-ORG I-ORG I-ORG O
e9ea6bb8-c005-4a6d-beff-49752c8739d5,es  wurde  früher  auch  von  einigen  herstellern  als  alighting  -ausrüstung  bezeichnet  wie  das  glenn  l.  martin  aircraft  company  . ,O O O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer B-AerospaceManufacturer I-AerospaceManufacturer O O
62febf51-59bb-4c47-8c1c-bda07e15f113,1999  wurde  gec-marconi  an  britische  luft-  und  raumfahrt  verkauft  wodurch  bae  systems  plc  erstellt  wurde  . ,O O B-OtherPROD O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O
d79ca379-ffdb-412c-a997-6be160a13e58,virgin  oceanic  unternehmen  virgin  galactic  konzentriert  sich  auf  trägerfahrzeuge  für  den  weltraumtourismus  . ,B-Scientist I-ORG O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O
f078f534-bdc6-45ed-b5e7-95fe0e27b6a5,stürme  wurden  angestellter  von  nordamerikanische  luftfahrt  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O
27e02205-4448-4e00-b66b-f829fd6d1522,1984  wurden  in  den  1960er  jahren  vier  von  gothaer  waggonfabrik  gebaute  anhänger  erworben  und  zwei  von  ihnen  wurden  in  betrieb  genommen  . ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O
6fe0d989-90e8-4652-9d7c-237e30494754,es  war  morane-saulnier  erster  einzelsitzkämpfer  biplane  als  das  unternehmen  das  normalerweise  auf  monoplanes  spezialisiert  war  . ,O O B-Politician O O B-ORG O O O O O O O O O O
25966b14-dd88-4284-b352-063d08217e18,sechs  albatros  flugzeugwerke  griff  sie  dann  an  . ,O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O
da76b501-5f09-4a98-b29a-6d112429f8db,er  studierte  ursprünglich  in  engineering  wechselte  aber  nach  loughead  aircraft  manufacturing  company  fast  bankrott  . ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer B-HumanSettlement I-HumanSettlement O
82ae7595-d4a3-4b0d-9fc1-883f969200f9,nach  dem  krieg  arbeitete  er  zunächst  als  verkäufer  kehrte  dann  aber  mit  positionen  bei  convair  und  general  electric  zum  ingenieurwesen  zurück  . ,O O O O O O O O O O O O O O B-PublicCorp O B-PublicCorp I-PublicCorp O O O O
af3ecea3-3187-4192-b5cc-9d4d266f06df,er  trat  1957  als  direktor  und  chefingenieur  seines  entwicklungszentrums  bei  piper  aircraft  bei  und  blieb  dort  bis  zu  seiner  pensionierung  im  alter  von  70  jahren  . ,O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O
05c8cdb0-75e4-4ce4-a499-0807ba8cdb38,1962  begannen  die  diskussionen  zwischen  dem  british  aircraft  corporation  und  sud  aviation  über  die  möglichkeit  eines  überschall  -transportflugzeugs  . ,O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O
ec857d10-5bdd-485e-a2d8-0821b62ce5e2,in  bezug  auf  den  damals  aktuellen  streik  gegen  nordamerikanische  luftfahrt  sagte  er  : ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O
64eb6515-35dd-4f7c-ba04-9d20db19f7c1,neue  sponsoren  sind  avg  technologies  airbus  (zivilflugzeugsparte)  und  whyte  and  mackay  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O B-PublicCorp I-PublicCorp I-PublicCorp O
c00021d1-186e-43ed-88d7-876607043331,bushnell  verkauft  2013  an  alliant  techsystems  /  atk ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O
11de4ec9-cec3-4cdc-9ca5-13d1e85638ba,die  arbeiten  gehörten  nacheinander  im  besitz  von  siemens  english  electric  general  electric  company  und  abb  kraftwerke  . ,O O O O O O O B-PublicCorp B-AerospaceManufacturer O O O O O B-AerospaceManufacturer O O
7e2a7b79-3343-4d28-b795-f3d1155321ca,das  ursprüngliche  unternehmen  piper  aircraft  hat  1991  insolvenz  erklärt  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O
f5cbef27-3a77-4012-9ed4-057593c86b81,vickers  armstrong  eröffnet  eine  flugzeugfabrik  bei  broughton  (flintshire)  die  später  von  de  havilland  aircraft  company  übernommen  wurde  . ,B-ORG I-PublicCorp O O O O B-Station I-HumanSettlement O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O
fd6575c2-a490-4326-a944-f9f3d6e6f92d,sipa  wurde  1975  von  aérospatiale  übernommen  . ,O O O O B-PublicCorp O O
1a6a8136-6dfb-4aaa-80dd-05bd33521ec1,von  glenn  l.  martin  aircraft  company  in  den  1960er  jahren  an  die  stadt  gespendet  um  sie  als  spielplatzausrüstung  zu  verwenden  . ,O B-Scientist I-Scientist B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O O
997fae8b-7b28-439c-8363-de960011567c,nach  der  verschmelzung  von  interessen  im  jahr  1959  wurde  es  von  bristol  siddeley  hergestellt  . ,O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O
d6e40d57-38bd-4c52-b45d-d27be584fa0c,marander  unterstützte  das  ehepaar  indem  er  in  der  cafeteria  des  werks  the  boeing  company  in  auburn  arbeitete  und  oft  lebensmittel  stiehlt  . ,O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O B-HumanSettlement O O O O O O
54b29695-5fc1-4fe5-997f-dc6b1cd38353,die  beiden  flugzeuge  absolvierten  125  flüge  mehr  als  250  stunden  als  die  produktion  des  flugzeugs  mit  textron  aviation  wichita  einrichtung  begann  . ,O O O O O O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer B-AerospaceManufacturer I-AerospaceManufacturer O O
e4f49936-8f0c-4358-ba6d-9bff9f72c4b3,1965  wurden  diskussionen  mit  english  electric  (  bauherren  der  produktion  jb  /  klasse  73  )  eröffnet  um  einen  hochwertigen  elektro  diesel  zu  erzeugen  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O B-Vehicle O O I-Vehicle O O O O O B-OtherPROD O O O O
d050a880-ec21-4db6-8e42-bbf98e613f75,bach  aircraft  ein  flugzeughersteller  von  1927  bis  1931 ,B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O
ff9738df-e7ee-49ee-8f55-27dfea52b6fa,post  -kriegstestpilot  für  gloucestershire  aircraft  und  avro  canada  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer O
f367387a-d589-4303-8b8c-bbec69923ff5,"beide  flogen  für  scaled  composites,  llc  auf  einer  mission  für  virgin  galactic  . ",O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O B-AerospaceManufacturer I-AerospaceManufacturer O
3099571f-bb13-40ec-bb8b-c5e52baa6f94,keys  präsident  des  curtiss  aeroplane  and  motor  company  stellte  die  finanzielle  unterstützung  für  das  neue  unternehmen  zur  verfügung  . ,O O O B-ORG I-AerospaceManufacturer I-CarManufacturer I-CarManufacturer I-CarManufacturer O O O O O O O O O O O
480be7e3-cb7c-4f29-a877-f167a387c871,er  wurde  dann  dekoriert  und  in  nieuport  kämpfer  trainiert  . ,O O O O O O B-AerospaceManufacturer O O O
54e8c5ce-c5a1-4ee7-bb85-1e94e148b483,neben  der  flugzeughöhle  in  der  nähe  des  flughafens  befindet  sich  die  fabrikgebiete  des  pilatus  aircraft  die  den  flugplatz  einschließlich  für  testflüge  verwenden  . ,O O O O O O O O O O O O O B-OtherPROD I-OtherPROD O O O O O O O O
f9a1cef7-3d54-42aa-a73d-eb1695de6a94,mit  einer  flotte  von  mehr  als  28  frachters  von  airbus  (zivilflugzeugsparte)  antonov  the  boeing  company ,O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer
b4146209-4f47-46a8-a8a5-f781b5c4114b,nach  der  arbeit  ging  sie  in  die  nähe  beechcraft  flugzeugfabrik  für  flugunterricht  . ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O
471d1fdb-ca68-4e24-914d-645f6f51b4ef,anschließend  schloss  er  sich  dem  bristol-flugzeug  an  . ,O O O O O B-AerospaceManufacturer O O
0a68c26b-745f-46ac-94c0-dba2daf287a7,die  meisten  varianten  in  der  ms  .  die  340  -familie  wurde  mit  dem  luftgekühlten  vier  zylinder  in  linienkolbenmotoren  aus  entweder  renault  oder  de  havilland  aircraft  company  angetrieben  . ,O O O O O O O O O O O O O O O O O O O O B-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O
e3323ae8-3323-41bc-a414-d89024783c5f,tender  wurden  von  english  electric  und  dem  drewry  car  co.  erhalten  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-OtherPROD I-OtherPROD I-Vehicle O O
b1b015ad-25e8-4fac-9e3c-10b776ad3def,northrop  grumman  corporation  fall  was  zu  einer  rückkehr  von  325  millionen  us  -dollar  zur  bundesregierung  führt  . ,B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer B-ORG O O O O O O O O O O O O O
b99e04e9-1998-4edd-8950-7cf7df4be662,sikorsky  aircraft  corporation  :  hersteller  von  hubschraubern  für  gewerbliche  industrielle  institutionelle  regierung  und  militärische  nutzung  ;  jetzt  ein  teil  von  lockheed  martin ,B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer
1130c506-3707-425e-b192-16388a5b972d,erfolgreicher  testflug  für  virgin  galactic  kommerzielle  flotte  in  vorbereitung  auf  später  weltraumtourismus  betrieb  . ,O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O O
2aa1f505-0674-43df-a2f0-e1bf6296f012,fortgeschrittene  flügel  von  de  havilland  aircraft  company  (  später  bae  systems  plc  )  mit ,O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O
1170a3a0-0c7e-4040-bb22-179872967dae,der  motor  ist  ein  english  electric  (  ee  )  6  zylinder  4  -strich  6kt  . ,O O O O B-AerospaceManufacturer I-CarManufacturer O O O O O O O O O
6b2858d2-2d75-44ca-a24d-717d0356c661,die  12da  wurde  am  cams  37  prototypen  -wasserflugzeug  montiert  und  später  in  den  ersten  potez  flugzeugen  verwendet  . ,O O O O B-OtherPROD I-OtherPROD O O O O O O O O B-OtherPROD O O O
b8b86d28-a5bd-4156-a6f5-24c3205b2d3f,später  im  selben  jahr  kaufte  nordamerikanische  luftfahrt  das  unternehmen  . ,O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O
182632f7-38f2-47bd-8630-f55aeab414a7,elel  wurde  ursprünglich  für  das  raumflugprogramm  virgin  galactic  erstellt  . ,O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O
9e98c36a-f6f8-4291-9c7c-00c76e4b56f3,neuseeländische  ew-klasse  gebaut  von  english  electric  1952  . ,B-Vehicle I-Vehicle O O B-AerospaceManufacturer I-AerospaceManufacturer O O
7b3a79a2-5611-4ebe-9c92-78aa8b497177,konsolidierter  verlust  des  vertrags  zur  herstellung  der  flugzeuge  für  die  marine  in  die  glenn  l.  martin  aircraft  company  . ,O O O O O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer B-AerospaceManufacturer I-AerospaceManufacturer O O
920324d9-a778-410c-a6b0-c0e4fc2eda6e,nach  dem  krieg  wurde  die  schattenfabrik  nicht  mehr  von  bristol-flugzeug  benötigt  . ,O O O O O O O O O B-OtherPROD O O
8fe4260b-3925-4766-a031-16a54ce9c134,es  wurde  2006  durch  jakowlew  beschrieben  . ,O O O O B-OtherPER O O
05d40a2a-9ca5-4880-8aae-39b4698ec30f,es  wurde  durch  nordamerikanische  luftfahrt  (  naa  )  aus  dem  kleineren  north  american  aj  entwickelt  . ,O O O B-AerospaceManufacturer I-ORG O O O O O O B-OtherPROD I-OtherPROD I-OtherPROD O O
67ed225f-5049-4f2d-bde4-bcc5c6182f52,teile  des  films  wurden  in  der  verlassenen  pflanze  hughes  in  stadt  der  engel  gedreht  . ,O O O O O O O O B-Food O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
1858fb00-2b6f-4396-b1df-edf009eceaec,diese  einheiten  waren  zu  loughead  aircraft  manufacturing  company  und  martin  marietta  gehörten  die  drei  jahre  zuvor  1993  verschmolzen  waren  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O B-Scientist I-Scientist O O O O O O O O O
a0150973-61fe-48c2-b2a3-3fe4f3ee5d1b,raytheon  oft  in  verbindung  mit  the  boeing  company  lockheed  martin  oder  northrop  grumman  corporation  ist  auch  stark  am  satellitensensorgeschäft  involviert  . ,O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer B-PublicCorp I-PublicCorp O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O
9ab4fe46-678a-4f08-9598-368d33c6b0c2,silvia  wurde  von  unternehmen  wie  northrop  grumman  corporation  verwendet  . ,O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O
5a618393-a6fe-4865-8c94-101cc3965eac,cfius  bewertet  sogar  mit  unternehmen  aus  us  -verbündeten  wie  bae  systems  plc  anfang  2005  erwerb  von  united  defense  . ,O O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O B-PublicCorp I-PublicCorp O
1c60976b-a97e-4ec9-bb98-72b90d07fd7a,es  war  ein  videobericht  über  themen  ereignisse  und  personen  die  ihnen  wichtig  sind  und  mcdonnell  douglas  . ,O O O O O O O O O O O O O O B-Scientist I-Scientist O
b46855b1-dd48-4ede-a705-e6bc305f4378,bei  der  kinner  flugzeug  &  motor  gesellschaft  begann  er  sein  erstes  kleines  leichtes  flugzeug  namens  kinner  airster  zu  entwerfen  . ,O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O O B-OtherPROD I-OtherPROD O O O
55dfd3b4-a24c-4c84-8fed-34de0a09ab22,ein  intermittierender  tornado  der  am  mai  landete  wo  sieben  cessna  flugzeuge  schwer  beschädigt  oder  zerstört  wurden  . ,O O O O O O O O O B-AerospaceManufacturer O O O O O O O
d92ca90b-5f85-45af-80bd-02010ab1ddc1,die  geschwader  verwendete  sowohl  albatros  flugzeugwerke  als  auch  flugzeugwerke  pfalz  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O B-AerospaceManufacturer I-AerospaceManufacturer O
82de0663-bf23-4c36-ba5e-1451fd2edc6c,crompton  parkinson  selbst  wurde  1968  teil  des  hawker  siddeley  . ,B-Artist I-OtherPER O O O O O B-AerospaceManufacturer I-Facility O
58122a5a-9980-4e51-b83b-b4d9ee66d460,nordamerikanische  na-35  trainingsflugzeuge  die  von  nordamerikanische  luftfahrt  entwickelt  wurden ,B-OtherPROD I-OtherPROD O O O B-AerospaceManufacturer I-AerospaceManufacturer O O
ca8d37ad-fe8e-4dd5-b4d1-8b2d8def7ea1,es  wurde  später  mit  benzinmotoren  ausgestattet  die  von  curtiss  aeroplane  and  motor  company  gebaut  wurden  . ,O O O O O O O O B-CarManufacturer I-AerospaceManufacturer I-AerospaceManufacturer I-CarManufacturer I-CarManufacturer O O O
1b1dcf2b-e620-4134-a2d3-4c89a3983e97,die  beiden  beteiligten  züge  basierten  auf  technologie  von  bombardier  inc.  und  kawasaki  heavy  industries  . ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O B-ORG I-PublicCorp O O
3ee95bc8-b27f-467f-93ac-336e91eb854f,flüge  der  fokker  d-vii  pfalz  d.xiv  halberstadt  und  rumpler-werke  wurden  durchgeführt  und  bewertungen  durchgeführt  . ,O O O B-AerospaceManufacturer B-AerospaceManufacturer B-PublicCorp O O O O O O O O O
7c5f3f26-8144-4478-8c63-7f83bf8d9655,die  spezifikation  wurde  an  arado  flugzeugwerke  und  focke-wulf  flugzeugbau  ausgegeben  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer O B-AerospaceManufacturer I-AerospaceManufacturer O O
3c989b08-7122-45f1-9ce3-5a22d1959c71,die  beiden  wichtigsten  handelsballonhersteller  die  heute  trichterballons  zum  verkauf  anbieten  sind  cameron  balloons  und  lindstrand  balloons  . ,O O O O O O O O O O O B-PublicCorp I-PublicCorp O B-PublicCorp I-PublicCorp O
cf17e63d-51cf-4110-92aa-f3f6d6fd950b,insgesamt  147  wurden  von  dieser  firma  und  higgins  industrien  gebaut  . ,O O O O O O O B-PublicCorp I-PublicCorp O O
e0a4b0d8-daba-4c1f-9141-6fb9fcd78354,der  prototyp  wurde  von  der  luton-flugzeug  gebaut  und  die  entwurfspläne  wurden  später  angepasst  und  kopien  für  das  homebuilding  verkauft  . ,O O O O O B-AerospaceManufacturer O O O O O O O O O O O O O O
0970c197-11c3-45e3-995c-2d322824d27d,der  marineflugzeugfabrik  in  wiege  der  freiheit  wurde  nur  110  tage  nach  beginn  der  bauarbeiten  geöffnet  . ,O B-AerospaceManufacturer O B-HumanSettlement I-Station O O O O O O O O O O O
8311e467-e355-45fc-9a46-cbc47067e8b4,für  die  längeren  routen  a  fokker  f  .  xii  wurde  verwendet  . ,O O O O O B-AerospaceManufacturer I-Vehicle I-OtherPROD O O O O
c319be6e-3617-4064-ab4e-f7ce3bb9d6b3,aerosport  unternehmen  das  1971  gegründet  wurde  um  flugzeuge  für  das  wohnungsbau  zu  vermarkten ,B-AerospaceManufacturer O O O O O O O O O O O O
e4205f30-9005-4072-8bf5-488d9307fa6e,eine  menge  versuchte  den  gyel  lhakhang  (moschee)  zu  stürmen  und  das  eingangstor  in  brand  zu  setzen  . ,O O O O B-Facility I-OtherLOC I-OtherLOC O O O O O O O O O O
5b35261f-8512-4f7b-b205-d67ad895726f,es  ist  eine  hauptroute  während  der  sabarimala  ayyappa  tempel  . ,O O O O O O B-Facility I-Facility I-Facility O
acfd0a35-ceae-4a52-86a2-82204582b31d,nachdem  sie  zweimal  die  universitätsplätze  auf  ihre  schauspielkarriere  konzentriert  hatte  studierte  sie  schließlich  bei  homerton  college  und  absolvierte  . ,O O O O O O O O O O O O O O B-Facility I-Facility O O O
65a4ca1f-0346-4b81-bdf7-d701525c6062,der  aktuelle  name  ist  nach  syracuse  (new  york)  . ,O O O O O B-Facility I-Facility I-Facility O
2dca8e92-16a2-463b-9049-77e8bf0cedd4,beide  erforderten  vorsorglich  impfung  bei  einem  lokalen  hospital  waren  jedoch  ansonsten  unverletzt  . ,O O O B-MedicalProcedure O O O O O O O O O
4769dea2-86c0-40f6-867b-ba410db0aa02,derzeit  befindet  sich  der  codex  in  britische  nationalbibliothek  (  ms  39583  hinzufügen  )  in  london  . ,O O O O O O B-Facility I-Facility O O O O O O B-HumanSettlement O
b9db3484-8a42-43fe-b8bd-e8cb55fbd66a,das  match  wurde  im  wentworth  club  in  england  gespielt  . ,O O O O B-Facility I-Facility O B-HumanSettlement O O
2b194c94-3e96-47e0-9b44-39eb1672f3df,briefe  sind  in  seinem  archiv  im  national  library  of  wales  . ,O O O O O O B-OtherLOC I-OtherLOC I-OtherLOC I-OtherLOC O
a3dbb430-2c9a-4989-a77c-48678d04188d,der  35  -mm  -film  wurde  2010  von  niederländisches  filmmuseum  digitalisiert  . ,O O O O O O O B-ORG I-ORG O O
3208d9fa-8404-43c1-a175-f2e9141c2a0d,fettes  college  (  co  ed  alle  altersgruppen  tag  und  boarding  ) ,B-Facility I-Facility O O O O O O O O O
23b4a51c-5d54-467b-8504-3889254611ff,dieses  gemälde  befindet  sich  jetzt  in  derby  museum  and  art  gallery  . ,O O O O O O B-Facility I-Facility I-Facility I-Facility I-Facility O
619af615-695b-49dc-ba5b-a53d0fba6d72,der  leuchtturm  befindet  sich  auf  einem  metallmast  hoch  auf  dem  turm  von  scola  und  hat  eine  brennhöhe  von  . ,O O O O O O O O O O O O B-Facility O O O O O O
2a095293-7580-4fc7-b310-28e3a867186a,er  kehrte  bei  talladega  superspeedway  zurück  wurde  aber  aufgrund  eines  absturzes  39  .  . ,O O O B-Facility I-Facility O O O O O O O O O
