ID,lang,sent,labels
e1aa9805-c6c9-4556-a902-ae6390158a24,bn,পরিবর্তে  তিনি  তাঁর  বেশিরভাগ  পরিষেবাটি  ডাবলিন  এ  ব্যয়  করেছেন। , O  O  O  O  O  B-HumanSettlement  O  O  O
297e4121-1bbc-4186-9846-30298c342616,bn,১৬০৪  সালে  তিনি  প্রাগ  এর  রাব্বি  নিযুক্ত  হন  তিনি  তাঁর  মৃত্যুর  আগ  পর্যন্ত  পূরণ  করেছিলেন। , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O
3c030c3b-6e09-416a-8748-30a1c3dd48d7,bn,কেন্দ্রিয়  রোচডেল  শহরটি  উত্তর  উত্তর  -পূর্বে  অবস্থিত। , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O
82f9fffe-5412-4ad5-a877-037fc8952ec3,bn,তাইওয়ান  এ  কার্যত  সমস্ত  লোক  উদ্ধারবাদী  আন্দোলন  ১৯৮০  এর  দশকের  শেষের  দিকে  অবাধে  কাজ  করে। , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O
4301a0ad-1809-4d59-a9fa-10b46f3a88b0,bn,আসলটি  ছিল  ১৮৬৩  সাল  পর্যন্ত  পেরু  এর  মুদ্রা। , O  O  O  O  O  B-HumanSettlement  O  O
b80bd335-21c8-4b6a-b78d-56ee019dcb5a,bn,পরে  তাকে  দিল্লি  এ  হত্যা  করা  হয়। , O  O  B-HumanSettlement  O  O  O  O
95ecebbf-eea6-4c8c-8145-2f34e2c7b310,bn,কোডেক্স  অস্ট্রীয়  জাতীয়  গ্রন্থাগার  ভিয়েনা  এ  অনুষ্ঠিত  হয়। , O  B-OtherLOC  I-OtherLOC  I-OtherLOC  B-HumanSettlement  O  O  O
98bd48f3-ce36-45b5-8866-d23aa78af277,bn,এটি  রাজ্য  রাজধানী  হালাপা  দক্ষিণ  পূর্ব  পর্যন্ত  প্রায়  ২৩১  কিমি  দূরে  অবস্থিত। , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O
d25b379d-2f45-4f01-b5ff-1a36d04ba19d,bn,এগুলি  ১৯১০  সালে  ম্যুনশেন  জার্মানি  এ  উত্পাদিত  হয়েছিল। , O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  O
09472d83-0acc-4904-8839-fc3def9fb516,bn,তাঁর  নির্বাচনী  এলাকায়  বন্দর  কালে  এর  রয়েছে। , O  O  O  B-Station  B-HumanSettlement  O  O
c65a1369-397c-4350-958f-6bf5fd396d0c,bn,২৩  শে  মে  -  সুকর্ণ  ইন্দোনেশিয়া  এর  রাষ্ট্রপতি। , O  O  O  O  B-Politician  B-HumanSettlement  O  O
d7bc7eca-667b-4ffd-bf74-6de4c662cd4e,bn,রেসটি  চার্লেরোই  এ  শুরু  হয়েছিল  এবং  লিজ  এ  শেষ  হয়েছে। , O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  O  O  O
a70c5c9d-e897-430c-9af4-cdfe20635e02,bn,আলবেনিয়া  এ  হুকাকে  লুলা  বা  লুলাভা  বলা  হয়। , B-HumanSettlement  O  O  O  O  O  O  O
5cc74083-5205-4675-96bb-506c12b54a08,bn,নতুন  গাড়িটি  ১৯৬৫  তুরিন  শোতে  দেখানো  হয়েছিল। , O  O  O  B-HumanSettlement  O  O  O
98c40849-4ab2-48fb-9713-0b5bcace4af8,bn,তিনি  তার  পোস্ট  ডক্টরেট  ইম্পেরিয়াল  কলেজ  লন্ডন  লন্ডন  এ  শেষ  করেছেন  এবং  ১৯৯৯  সালে  তার  আবাসন  সম্পন্ন  করেছেন। , O  O  O  O  B-ORG  I-ORG  I-ORG  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O
e80e27bd-7857-4f73-b0b7-a10301962cf7,bn,এটি  কেবল  উত্তর  পূর্ব  কোস্টা  রিকা  থেকে  নিম্নভূমি  রেইন  ফরেস্টে  ৫০  থেকে  ৫০০  মিটার  উচ্চতা  থেকে  জানা  যায়। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O
a8d1cff1-4ffd-4511-a974-62887e84215f,bn,টার্নেজ  করিংহ্যাম  এ  জন্মগ্রহণ  করেছিল। , O  B-HumanSettlement  O  O  O
a237e75a-013b-412e-b685-545cd679b30c,bn,একটি  সূর্য  উদয়ের  দেশ  বা  চীন  মাছ  ধরা  নৌকা  হিসাবে  ছদ্মবেশযুক্ত। , O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  B-Vehicle  I-Vehicle  I-Vehicle  O  O
f54e1472-1ec2-4ae8-8ef8-3b42b22d8cce,bn,২০০৫  সালে  পুরো  ব্যান্ডটি  বার্লিন  এ  চলে  গেছে। , O  O  O  O  B-HumanSettlement  O  O  O
77984ae7-ed82-4ca3-86ad-88910d7485b9,bn,তাঁর  মৃত্যুর  পরে  পাবলিক  সাবস্ক্রিপশন  দ্বারা  অর্থায়িত  একটি  মূর্তি  ব্লুমফন্টেইন  এ  তৈরি  করা  হয়েছিল। , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O
99891ba1-e34d-4421-a5ac-2e19d8e83866,bn,তিনি  তার  অভিনয়  ক্যারিয়ার  অনুসরণ  করতে  মুম্বাই  এ  চলে  এসেছেন। , O  O  O  O  O  O  B-HumanSettlement  O  O  O
0cb0d256-eb29-4e76-a9cb-a13fb4c75587,bn,দুটি  হেস্টিং  এ  অবস্থিত  যেখানে  সংস্থাটি  প্রতিষ্ঠিত  হয়েছিল  এবং  সেখানে  ১  ২০০  টিরও  বেশি  পণ্য  লাইন  তৈরি  করা  হয়। , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
c336751b-e4dd-4917-bf80-33309ddf7e09,bn,তিনি  লাইপ্‌ৎসিশ  এ  একটি  ব্লাড  ব্যাঙ্ক  প্রতিষ্ঠা  করেছিলেন। , O  B-HumanSettlement  O  O  B-Facility  I-Facility  O  O
f57281eb-ba60-413d-98c7-3be5e2eb26b5,bn,ভারী  বৃষ্টিপাত  নেপলস  এর  কাছাকাছি  পৌঁছেছিল  যার  ফলে  বন্যার  সৃষ্টি  হয়। , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O
c1f0a5d6-4563-49e6-9b06-808aead8a971,bn,চৌ  রাজবংশ  এ  ইউপির  সংমিশ্রণটি  প্রায়শই  তার  পরিধানকারীর  কোমর  বেল্টে  ঝুলতে  থাকত। , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O
bcfe80e9-7984-43de-b154-13ea43af39d0,bn,মূলত  এল্গিন  শহর  এর  অন্তর্ভুক্ত  বন্দরটি  এটি  একটি  গুরুত্বপূর্ণ  ফিশিং  টাউনে  পরিণত  হয়েছিল। , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O
cb8ed1b4-ea55-4192-81ae-41d1c736cd0a,bn,জবাবে  মার্টিনুজি  দুটি  কঠোর  পদক্ষেপ  নিয়েছিলেন  :  তিনি  রানীকে  গ্রেপ্তার  করেছিলেন  এবং  সাহায্যের  জন্য  উসমানীয়  সাম্রাজ্য  এ  আবেদন  করেছিলেন। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O
1ad8812f-9f3b-4a64-ac30-03591e21ca8d,bn,তিনি  তার  আত্মপ্রকাশের  সময়  ভাল  পারফর্ম  করেছিলেন  যা  শেষ  পর্যন্ত  এনটি  ক্লাবটিকে  ৪  -  ১  কে  ফিনল্যান্ড  পাশের  কাছে  হারিয়েছে  বলে  অনেক  সহায়তা  করেছিল। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O
991c1ff0-d440-43b2-ba92-8927691897cb,bn,অ্যান্ডোরা  তার  রাজধানীতে  আন্দরা  লা  ভেলিয়া  এর  দুটি  দূতাবাস  হোস্ট  করে। , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O
cb03ab64-e8d7-4158-b1d6-e39ae40df7a6,bn,এটি  মরক্কো  এবং  তিউনিসিয়া  এ  প্রবর্তিত  হয়েছে। , O  B-HumanSettlement  O  B-HumanSettlement  O  O  O
32a407d3-e292-474e-b128-f46d808e043f,bn,এটি  ঊক্লাওয়েক  এর  প্রায়  পূর্বে  এবং  তোরান  এর  দক্ষিণ  পূর্বে  অবস্থিত। , O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  O  O  O  O
fbfd13b7-99a3-4518-8320-fab667c99cd7,bn,একটি  ছোট  মহিলা  অবশিষ্টাংশ  🇵🇱  এ  টিকে  আছে। , O  O  O  O  B-HumanSettlement  O  O  O
39beb0b9-8171-4f40-b50e-8a9034d43c92,bn,শোটি  নবম  মরসুমের  মধ্য  দিয়ে  তার  ষষ্ঠের  জন্য  লস  অ্যাঞ্জেলেস  এ  চলে  গেছে  ডেভিড  ডুকোভনি  তার  স্ত্রীর  নিকটবর্তী  হওয়ার  ইচ্ছা  দ্বারা  অংশে  প্রভাবিত  একটি  পদক্ষেপ। , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O
7de1cd4b-3d86-4f32-ae98-519a4b4b76fa,bn,হার্স্টের  তিনটি  সন্তান  ছিল  এবং  ২০০৪  সালে  লা  হইয়া  এ  বসবাস  করছিল। , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O
32933c03-102c-40b1-8de2-db43c4d68e2f,bn,এটি  হাওড়া  জেলা  সদর  দফতর  থেকে  ২৯  কিলোমিটার  দূরে  অবস্থিত। , O  B-HumanSettlement  O  O  O  O  O  O  O  O
67a1e1db-150b-456e-a2a4-60a2a9147303,bn,এটি  ক্যামেরুন  এবং  কঙ্গো  প্রজাতন্ত্র  এ  পাওয়া  যায়। , O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O
e9e767bd-529f-4e04-b174-f5149d2ff485,bn,অনেকে  গ্রামীণ  অঞ্চল  থেকে  অর্থনৈতিক  সুযোগের  জন্য  সান্তিয়াগো  এবং  বুয়েনোস  আইরেস  শহরে  স্থানান্তরিত  করেছেন। , O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O
7995b963-d45d-4848-99d3-9f99204936c4,bn,তিনি  শিল্প  বা  ফ্যাশনে  ক্যারিয়ার  অনুসরণ  করার  আশা  নিয়ে  সুইজারল্যান্ড  তে  বোর্ডিং  স্কুলে  পড়ার  সময়  শিল্প  ইতিহাস  থিয়েটার  ফটোগ্রাফি  এবং  গ্রাফিক  ডিজাইন  অধ্যয়ন  করেছিলেন। , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O
e48bb0ed-7743-43b8-8926-03365c085ab9,bn,আরসিএল  পূর্বে  রচেস্টার  এ  বেশ  কয়েকটি  রুট  চালিয়েছিল। , O  O  B-HumanSettlement  O  O  O  O  O
4768fb2b-649d-4ac3-8b97-8e4057dfe7e8,bn,"পার্কের  সাথে  কাছাকাছি  বাফালো,  নিউ  ইয়র্ক  সংযুক্ত  নৌকা  পরিষেবা। ", O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O
440e1573-3e99-4f9c-b097-96b3ec991200,bn,এরগাশেভের  জন্ম  ফারগানা  উজবেকিস্তান  এ  জন্মগ্রহণ  করেছিলেন। , O  O  B-HumanSettlement  B-HumanSettlement  O  O  O
f49714f5-def5-4f20-9816-e89ae15a872b,bn,ন্যাটো  ২০১৫  সালে  বলা  হয়েছে  যে  জলবায়ু  পরিবর্তন  একটি  উল্লেখযোগ্য  সুরক্ষা  হুমকি  এবং  ‘এর  কামড়  ইতিমধ্যে  অনুভূত  হচ্ছে’। , B-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
08f07ab0-7e29-4d71-a5dc-e5feac936b1d,bn,ট্রান্সপোর্ট  ফর  লন্ডন  যিনি  পূর্বে  একটি  ডাই  ওয়ার্কস  এবং  একটি  শৌণ্ডিকালয়  এর  ডেরেলিক্ট  ল্যান্ডের  মালিক  ছিলেন  সেখানে  একটি  নতুন  বাস  ডিপো  তৈরির  ইচ্ছা  করেছিলেন। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O
d5ec26f5-0d00-4274-9ffa-7e41eed83049,bn,গোল্ডফিংগার  হ'ল  এন্টারপ্রাইজ  অরিক  এ  .  জি  .  এর  মালিক  সুইজারল্যান্ড  ধাতব  আসবাবের  নির্মাতা  যা  এআই  সহ  অনেক  এয়ারলাইনস  কিনেছেন। , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-ORG  O  O  O  O
28503b5a-3a80-4117-be21-c592c0bf1a7d,bn,খাঁটি  টোন  অডিওমেট্রিটির  জন্য  বর্তমান  আন্তর্জাতিক  মান  সংস্থা  (  আইএসও  )  স্ট্যান্ডার্ড  হ'ল  আইএসও  :  ৮২৫৩  ১  যা  ১৯৮৩  সালে  প্রথম  প্রকাশিত  হয়েছিল। , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
542c9bfd-a711-4560-a630-f8dd7d6322e0,bn,রটেন  টমেটোস  এ  ফিল্মটির  ১৭  /১০  এর  গড়  স্কোর  সহ  ১৭  টি  পর্যালোচনার  ভিত্তিতে  ৭৬  %  এর  অনুমোদনের  রেটিং  রয়েছে। , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
9e440031-7167-4946-82b6-b9f22244290b,bn,পর্যালোচনা  এগ্রিগেটর  ওয়েবসাইট  রটেন  টমেটোস  এ  ফিল্মটি  ২৭  টি  পর্যালোচনার  ভিত্তিতে  ৯৬  %  এর  অনুমোদনের  রেটিং  রাখে  যার  গড়  রেটিং  ৭  .  ৯  /  ১০। , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
aa095e40-7b26-4828-9104-3b6cca194551,bn,রিজারওয়াতের  এখনও  রটেন  টমেটোস  থেকে  রেটিং  নেই। , O  O  B-ORG  I-ORG  O  O  O
8e8e9328-c48b-44cc-bdc0-8ae89268a4b0,bn,তিনি  ওহাইও  স্টেট  ইউনিভার্সিটি  এ  কলেজিয়েট  টেনিস  খেলতে  প্রতিশ্রুতিবদ্ধ। , O  B-ORG  I-ORG  I-ORG  O  O  O  O  O
0bd6ed30-f24a-476c-9442-5ba884361a0c,bn,নির্বাচনটি  ৩৬  টি  আসন  সহ  লেবার  পার্টি  (যুক্তরাজ্য)  জিতেছিল। , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O
bf500e15-ec9a-448f-886d-8b461195d4cd,bn,মার্কিন  জনশুমারি  দপ্তর  অনুসারে  গ্রামটির  মোট  জমি  রয়েছে  সমস্ত  জমি। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O
f3c76c66-aade-4e94-828f-a97b100708a8,bn,উপরে  উল্লিখিত  মূল  অ্যালবামগুলির  তুলনায়  এটি  একটি  দরিদ্র  খ্যাতি  ছিল  রেকর্ড  লেবেল  দ্বারা  একত্রিত  হিসাবে  দেখা  হচ্ছে। , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O
b036a2be-3e7d-42b1-b9dc-ef35107ff66a,bn,বাংলাদেশ  জাতীয়তাবাদী  দল  জামায়াত-এ-ইসলামী  বাংলাদেশ  জোট  ক্ষমতায়  আসার  পরে  তাকে  ২০০২  সালে  তার  অফিস  থেকে  সরিয়ে  দেওয়া  হয়েছিল। , B-ORG  I-ORG  I-ORG  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O
18744001-a379-46df-8680-0d0dd21fcbcc,bn,তিনি  হিউম্যান  রাইটস  প্রটেকশন  পার্টি  এর  সদস্য। , O  B-ORG  I-ORG  I-ORG  I-ORG  O  O
c9c6545b-1b21-47c0-bb7b-706e8cf6e725,bn,পর্যালোচনা  এগ্রিগেটর  রটেন  টমেটোস  ফিল্মটিকে  ১৮  পেশাদার  সমালোচকদের  পর্যালোচনার  ভিত্তিতে  ১০০  %  স্কোর  দেয়  যার  রেটিং  গড়  ৭  .  ৬৫  /  ১০  সহ। , O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
7a32bd4a-3f54-45af-a8ca-351591c4eedf,bn,মার্কিন  জনশুমারি  দপ্তর  অনুসারে  শহরে  মোট  আয়তন  রয়েছে  যার  মধ্যে  জমি  এবং  বা  ১  .  ২৪  %  জল  রয়েছে। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
