ID,sent,predictions,true
f1d2bc68-07b5-43fb-9a7a-fbbdc880b7cc,from  :  1192  till  :  1199  color  :  pa  text  :  yoritomo  (  1192  –  1199  ) ,O O O O O O O O O O O B-OtherPER O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'O', 'O', 'O', 'O', 'O']"
4f3ae47c-8a55-4e2f-bc32-d212f025cd84,rafael  pombo  poeta  escritor  y  traductor  colombiano ,B-Artist I-Artist O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O']"
7c0d312f-07b3-4562-8ad8-8844f5d411f4,sus  sobrinas  —  hijas  de  su  primo  materno  miguel  —  son  las  actrices  gretchen  barretto  claudine  barretto  y  marjorie  barretto  . ,O O O O O O O O O O O O O B-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'B-Politician', 'I-Politician', 'O']"
f979fe86-d040-4bb5-b184-a8984cc0013a,coadyuvó  a  enjuiciar  al  expresidente  alfonso  portillo  y  varios  militares  por  el  delito  de  malversación  de  fondos  y  corrupción  . alfonso antonio portillo cabrera  es un empresario y político guatemalteco. fue presidente de guatemala entre el 14 de enero de 2000 y el 14 de enero de 2004.,O O O O O B-Politician I-Politician O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1fb39269-33b6-47d3-8266-0d8f2db8492b,íñigo  méndez  de  vigo  (  1956  )  noble  y  político  español  . ,B-Politician I-Politician I-Politician I-Politician O O O O O O O O,"['B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0a2ca66c-8c0c-45c2-9898-d15d0eed0baf,"margarita  zavala  (  declina  oficialmente  como  aspirante  a  la  presidencia  el  16  de  mayo  de  2018  ) margarita ester zavala gómez del campo  es una abogada y política mexicana. fue la primera dama de méxico de 2006 a 2012, durante la presidencia de felipe calderón.",B-Politician I-Politician O O O O O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bbce9ee9-ea1c-4f40-b056-1a582e1f86af,1902  :  mijaíl  súslov  político  soviético  (  f  .  1982  )  . ,O O B-Politician I-Politician O O O O O O O O,"['O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8cd596c2-d380-420f-8841-249918e2b06d,"1870  :  jan  smuts  primer  ministro  sudafricano  (  f  .  1950  )  . jan o jan puede referirse a:nombres propios:una variante de john, usada especialmente en dinamarca, en cataluña, en el norte de alemania y en lenguajes de la europa del este .personas:jan, actor de méxico. jan, seudónimo del historietista juan lópez fernández.",O O B-Politician I-Politician O O O O O O O O O,"['O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79793f1d-a1b3-417e-985c-cf1ec6015da5,en  2013  presentó  su  renuncia  al  cargo  y  fue  sucedido  por  malu  dreyer  . ,O O O O O O O O O O O B-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
8d74366f-eb1f-4ef6-b62b-8c9fdffe3256,fue  oficial  de  la  milicia  nacional  y  seguidor  de  baldomero  espartero  . ,O O O O O O O O O B-Politician I-Politician O,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
eb3a4ce6-0a09-40fa-bf8d-9dfd21c0cddf,2017  :  elena  de  la  cruz  política  española  (  n  .  1972  )  . ,O O B-Politician I-Politician I-Politician I-Politician O O O O O O O O,"['O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2ba1025d-586d-42b9-813a-d16fe27ba7bb,al  igual  que  a  nivel  nacional  juan  domingo  perón  resultó  elegido  presidente  por  amplio  margen  su  coalición  obtuvo  una  rotunda  victoria  legislativa  . ,O O O O O O B-Politician I-Politician I-Politician O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0543073d-9988-4324-a74e-6e4202bb8404,basilisco  fue  enviado  a  sofocar  la  revuelta  lo  cual  logró  hacer  con  la  ayuda  de  su  sobrino  flavio  armato  . ,O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
317c8089-0c64-40d8-877d-b99d030f90a5,cristina  reyes  política  y  presentadora  de  televisión  ecuatoriana  . ,B-Politician I-Politician O O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f4d746d2-2692-453b-b8de-812474616265,fueron  presentados  por  el  presidente  joan  laporta  con  los  objetivos  claros  de  conseguir  títulos  . ,O O O O O B-Politician I-Politician O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bcdbe5eb-ef8a-4114-88eb-7c2d75e98811,su  nombramiento  fue  publicado  por  decreto  el  3  de  abril  de  2011  sucediendo  a  modibo  sidibé  . ,O O O O O O O O O O O O O O B-OtherPER I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
8514ff88-ad76-44f6-ae7c-b37b8c9fe91a,fue  padre  del  también  jurista  y  político  manuel  de  bofarull  y  romañá  . ,O O O O O O O B-Politician I-Politician I-Politician I-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O']"
ba6fa73b-e587-4603-ad89-cfe6c8c04599,"ahí  compartió  cartel  con  betiana  blum  rossy  de  palma  loles  león  y  luis  brandoni  . la bet o bēt  es la segunda letra del alfabeto fenicio. representaba el sonido obstruyente, bilabial y sonoro transliterado como /b/, aunque en neopúnico también podía representar la variante fricativa /v/.",O O O O B-Artist I-Artist B-Artist I-Artist I-Artist B-Artist I-Artist O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'B-Politician', 'I-Politician', 'O']"
d79d09fd-67b4-4ba5-beea-1c078986176a,es  nieto  del  también  exparlamentario  conservador  víctor  ríos  ruiz  . ,O O O O O O B-Politician I-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O']"
d6e14c1e-a034-4973-b3b6-9cd767e1036e,y  entraron  en  pugna  con  el  sector  liderado  por  óscar  guillermo  garretón  postura  que  quedó  como  hegemónica  dentro  del  partido  . ,O O O O O O O O O B-Politician I-Politician I-Politician O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f18730dc-8a30-4d45-9bb4-e3e37151c6e7,el  personaje  del  teniente  worf  no  aparecía  en  la  «  biblia  »  elaborada  por  gene  roddenberry  . ,O O O O B-OtherPER O O O O O B-WrittenWork O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'B-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
9d15892c-bc72-4ba5-aaef-7bb88e34025d,el  republicano  emilio  castelar  manifestaría  al  respecto  : ,O O B-Politician I-Politician O O O O,"['O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O']"
6534c0dc-061b-4dca-8b2a-56411fe9bf21,el  resultado  estableció  que  el  peronista  néstor  ahuad  fuera  electo  gobernador  . ,O O O O O O B-Politician I-Politician O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O']"
5a1bf4b9-4dcc-4fd4-8a26-e02a7da3d039,cabeza  de  lista  en  ibiza  :  pilar  costa ,O O O O O O B-OtherPER I-OtherPER,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician']"
dea00d1b-ae4d-485e-8c46-986d7b2fb063,"como  sucesor  fue  designado  su  vicepresidente  josé  luis  tejada  sorzano  . josé luis tejada sorzano  fue un abogado y político boliviano, designado presidente de bolivia por una revuelta militar lo que se dio como el primer golpe de estado en bolivia durante la guerra del chaco.",O O O O O O B-Politician I-Politician I-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O']"
431be5e2-b4c3-4e83-bb26-1c0f74342b96,"andrés  cabrera  (  siglo  xv  )  financiero  político  noble  y  militar  español  . andrés cabrera  fue un financiero, político y militar castellano de ascendencia judeoconversa;[1]​ mayordomo, consejero y tesorero del rey enrique iv de castilla (1462, año en que también obtiene el hábito de santiago —previamente había sido doncel de enrique desde 1451 y camarero mayor desde 1455—[2]​ y partidario de isabel la católica en la guerra de sucesión castellana. su esposa , beatriz de bobadilla, posiblemente de ascendencia hebrea[1]​ era uno de los personajes más influyentes de la corte, por su proximidad y amistad con la reina, desde la infancia de la entonces princesa isabel, medio hermana del rey enrique; fue decisiva en el acercamiento de andrés al partido isabelino y en la carrera política de este.",B-OtherPER I-OtherPER O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398f1004-9471-46cd-ad5e-e552c2075922,"2009  :  josé  ramón  garcía  antón  político  español  (  n  .  1948  )  . josé ramón garcía  puede referirse a:josé ramón garcía antón , político español;josé ramón garcía cañal , político español - vicepresidente de asturias. josé ramón garcía fernández , futbolista español;",O O B-Politician I-Politician I-Politician I-Politician O O O O O O O O,"['O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7973e7db-5ba5-48da-b744-0d3ab841ec04,"sílvio  romero  (  1851  1914  )  poeta  crítico  literario  y  filósofo  brasileño  . sílvio vasconcelos da silveira ramos romero  fue un crítico literario, poeta, ensayista, filósofo, académico y político brasileño. fue miembro de la academia brasileña de letras.",B-Politician I-Politician O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4a06ecea-4b99-4770-b087-f665dff3080c,estuvo  casado  con  la  princesa  tenagnework  hija  del  emperador  haile  selassie  . ,O O O O O B-OtherPER O O O B-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
ebdc1674-b428-4120-8d9b-77c1b8392c48,dijo  que  pitágoras  descendió  a  los  infiernos  y  vio  allí  las  almas  hesíodo  y  a  homero  castigadas  por  lo  que  habían  dicho  sobre  los  dioses  . ,O O B-Artist O O O O O O O O O B-Artist O O B-Artist O O O O O O O O O O,"['O', 'O', 'B-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'O', 'O', 'B-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
824388ac-518f-420c-9169-838e1d394e5f,lejos  de  ceder  el  primer  régimen  poscolonial  del  socialista  modibo  keïta  optó  por  la  represión  . ,O O O O O O O O O B-Politician I-Politician O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O']"
fa1ae788-93e8-4f99-8f61-c09773bc3aa1,kettler  se  casó  con  luisa  carlota  de  brandeburgo  (  1617  1676  )  hija  de  jorge  guillermo  i  de  brandeburgo  y  tuvo  hijos  : ,O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O O O B-OtherPER I-OtherPER I-OtherPER I-OtherPER I-OtherPER O O O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O']"
7a4da2b0-8a5b-4f55-a711-216782b988d6,"maranta  fue  discípulo  del  botánico  y  médico  luca  ghini  . luca ghini, , fue un médico y un botánico italiano, destacado por haber creado el primer herbario con registros. estudio medicina en la universidad de bolonia. maranta es un género de la familia  marantaceae, contiene alrededor de 30 especies de herbáceas perennes distribuidas por todos los hábitats húmedos de las regiones tropicales.",O O O O O O O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
bbff2251-e9cb-46e3-9150-67c495b43c64,el  género  fue  descrito  por  georg  franz  hoffmann  y  publicado  en  genera  plantarum  umbelliferarum  xxxiv  191  .  1816  . ,O O O O O B-OtherPER I-OtherPER I-OtherPER O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O']"
4372fd88-00cf-4c43-a2e9-b01d5efdd547,"1917  :  wilhelm  brasse  fotógrafo  polaco  (  f  .  2012  )  . wilhelm brasse  fue un fotógrafo polaco, superviviente del campo de concentración de auschwitz. [1]​brasse era de ascendencia mixta austriaca-polaca.",O O B-Artist I-Artist O O O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ec546f73-5b27-4c50-8695-456857a58ced,sin  embargo  la  joven  no  regresa  jamás  a  su  casa  lo  que  moviliza  a  su  familia  y  a  la  guardia  civil  en  su  búsqueda  en  calidad  de  persona  desaparecida  . ,O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
27f10f24-8925-4453-b6bc-335f04dde79a,cephalogale  fue  nombrado  por  henri  filhol  en  1879  . ,O O O O B-OtherPER I-OtherPER O O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O']"
74122572-fe7f-4d2f-a4e8-d3941ef78bf3,fue  sugerido  por  prem  rawat  el  maestro  espiritual  al  que  sus  padres  seguían  . ,O O O B-Cleric I-Cleric O O O O O O O O O,"['O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29918aab-a6bc-4d06-ba38-a2e1fe4b191d,2001  :  wilhelm  mohnke  militar  alemán  (  n  .  1911  )  . ,O O B-OtherPER I-OtherPER O O O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
caebc590-85e6-41c3-899f-5b9dc1aff190,luchó  al  lado  de  miguel  hidalgo  y  costilla  y  su  padre  ignacio  en  la  primera  etapa  de  la  guerra  de  independencia  . ,O O O O B-Politician I-Politician I-Politician I-Politician O O O B-OtherPER O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Cleric', 'I-Cleric', 'I-Cleric', 'I-Cleric', 'O', 'O', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e21dc902-89bf-4091-ac82-293aa52099cd,escribiendo  al  rey  felipe  iii  el  15  de  marzo  de  1610  le  daba  cuenta  de  su  viaje  e  incluía  estas  líneas  : ,O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6cbeaccd-a7ff-4661-a2cf-a15ac33848ec,george  clapp  vaillant  (  1901  1945  )  mayista  y  antropólogo  estadounidense  . ,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O,"['B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b74fd419-b2fb-4d5b-aee2-00ba5f3ca727,el  cráter  fue  designado  así  en  memoria  de  robert  grant  aitken  un  astrónomo  estadounidense  que  se  especializó  en  sistemas  estelares  binarios  . ,O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
870813b0-17e2-4f0b-af1e-343f37fcdf55,la  versión  más  aceptada  es  que  el  nombre  de  la  localidad  surgió  en  honor  a  san  jorge  . ,O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
2fa722ba-eabe-47e8-b498-74e187ec756f,en  estos  años  junto  con  john  corcoran  su  director  de  tesis  empezó  su  fascinación  por  la  lógica  de  segundo  orden  . ,O O O O O B-Artist I-Artist O O O O O O O O O O O B-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fa9b6979-1b24-49a9-9b3e-fa0140a4c64f,la  longitud  de  la  base  del  edificio  rectangular  es  de  aproximadamente  146  m  ×  136  m  llegando  a  la  escala  de  la  pirámide  de  sejemjet  en  saqqara  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-OtherPER O B-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'O', 'B-Facility', 'O']"
c4c0eaec-ff90-44af-84b3-de1998f4d0f2,inés  casada  con  godofredo  ii  de  villehardouin  príncipe  de  acaya  . ,O O O B-OtherPER I-Politician I-OtherPER I-Politician O O B-HumanSettlement O,"['B-OtherPER', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O']"
e7caf3d7-eca4-4410-8368-499089bb1da1,"1995  :  manuel  rivera  hernández  pintor  español  (  n  .  1927  )  . manuel rivera hernández  fue un pintor español, miembro fundador del grupo el paso.",O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aff2dd49-a6f8-4134-b6e9-3d3dbaa1abb5,tillaux  también  trabajó  en  la  infección  y  la  vacunación  contra  la  rabia  con  pasteur  . ,O O O O O O O O O O O B-Disease O B-Drink O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'O']"
5647d6fe-4b09-435b-a52d-1066d54f3f86,incluso  las  zarinas  no  eran  coronadas  junto  a  sus  maridos  siendo  la  primera  mujer  co  gobernante  catalina  i  en  1724  . ,O O O O O O O O O O O O O O O O B-Politician I-Politician O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O']"
176dc6ff-1761-4ffd-b4e7-546c72c00bbd,después  de  unos  largos  50  años  los  viejos  enemigos  vencidos  por  mortadelo  y  filemón  se  han  unido  y  rebelado  contra  ellos  . ,O O O O O O O O O O O O O B-ORG O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bde5c12b-1545-4bc3-b82d-5014793df4ac,"en  este  momento  expuso  con  ana  peters  presentando  el  catálogo  tomás  lloréns  . ana peters ivert  fue una pintora contemporánea relevante por su importante labor artística dentro del contexto intelectual y cultural de la españa franquista así como por su posterior producción abstracta. nació en alemania pero pasó la mayor parte de su vida en españa, donde desarrolló también su obra.",O O O O O B-Artist I-Artist O O O B-Facility I-ArtWork O,"['O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
24fbbeb2-072d-4a13-bcea-59202a085410,krychevsky  tuvo  muchos  alumnos  a  lo  largo  de  su  dilatada  carrera  especialmente  boris  kriukow  tetiana  yablonska  . ,O O O O O O O O O O O O B-Artist I-Artist B-HumanSettlement B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'B-OtherPER', 'I-OtherPER', 'O']"
c9b1cb0e-e68f-4070-96f7-21bde2a61d31,"en  1926  se  casó  con  su  compañera  de  generación  la  pintora  elmina  moisan  con  quien  compartió  distinciones  exhibiciones  y  viajes  . elmina moisan  fue una pintora chilena inscrita en la historiografía como parte de la supuesta generación del 13. ha sido denominada como la ""artista mujer que mejor ha pintado en chile"".",O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
