ID,sent,predictions,true
895536d9-121d-444f-8a87-56a10deb78d2,der  royal  national  orthopaedic  hospital  ist  seit  1907  auf  der  straße  anwesend  . ,O B-OtherLOC I-OtherLOC I-OtherLOC I-Facility O O O O O O O O,"['O', 'B-Facility', 'I-Facility', 'I-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
a157dfff-0586-41cc-b3fd-6855ca9fc5f2,ihr  heimgelände  seit  1888  war  oakwell  stadium  . ,O O O O O B-Facility I-Facility O,"['O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O']"
1cd7e21c-c0a4-4def-b862-ee4463eb9c5b,sein  haupt  dzamija  befand  sich  im  zentrum  seines  marktes  . ,O O B-Facility O O O O O O O,"['O', 'O', 'B-Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89fcb9b8-f056-4816-b27d-37f831b7a033,zu  den  einrichtungen  gehören  ein  besucherzentrum  eine  bootsrampe  campingplätze  hütten  jurte  und  picknickplätze  . ,O O O O O O O O O B-Facility O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'O', 'O', 'O']"
f4a62aaa-761d-4925-9cac-2fb07735263b,er  beauftragte  den  bau  des  ersten  opernhauses  des  komödienhaus  am  taschenberg  . ,O O O O O O O O O O B-Facility O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O']"
814307c7-c36e-4bf7-bfd6-5755928346e6,courtright  wurde  in  saginaw  geboren  . ,O O O B-HumanSettlement O O,"['O', 'O', 'O', 'B-Facility', 'O', 'O']"
b8bb946a-e630-4e56-bb33-c1e054c97d05,er  wurde  von  1637  bis  1632  unter  eton  college  ausgebildet  und  1632  von  emmanuel  college  (cambridge)  immatrikuliert  . ,O O O O O O O B-Facility I-Facility O O O O B-Facility I-Facility I-Facility O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'O', 'O', 'O', 'O', 'B-Facility', 'I-Facility', 'I-Facility', 'O', 'O']"
153ac0a7-ec29-47e7-a8db-d78eed7ac7c7,asterix  -  operation  hinkelstein  als  obelix  (  englische  version  stimme  ) ,B-MusicalGRP O B-VisualWork I-VisualWork O O O O O O O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O']"
570fb3d5-9dac-449b-8b8b-f4d482dfcaa1,die  art  war  1785  erstbeschreibung  von  eugen  johann  christoph  esper  . ,O O O O B-WrittenWork O B-OtherPER I-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O']"
414481a6-9a32-43af-96b4-fd4ec006f884,immer  noch  als  marineoffizier  begann  er  1868  seine  kunststudien  unter  der  aufsicht  von  alexei  petrowitsch  bogoljubow  . ,O O O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O']"
058b7e9a-ead9-48a5-ad7d-3310d488fb5d,in  den  jahren  2003  -  2004  entstand  eine  kontroverse  insbesondere  zwischen  dem  stuhl  oluf  arntsen  und  dem  geschäftsführer  steinar  stokke  . ,O O O O O O O O O O O O O B-Athlete I-Athlete O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
323870ea-fa3c-45c2-b1de-30c993a071e6,annes  tochter  susanna  cole  war  der  einzige  überlebende  . ,O O B-OtherPER I-OtherPER O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O']"
0fb81559-5761-4461-a1cf-ac6c3705f4aa,die  serie  und  der  hauptcharakter  sind  von  cecil  scott  forester  inspiriert  von  romanen  über  horatio  hornblower  . ,O O O O O O O B-Artist I-Artist I-Artist O O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
95e96b00-1646-4574-bd44-60decbdd92aa,seine  großmutter  mütterlicherseits  helen  valentine  wurde  seventeen  magazine  gegründet  . ,O O O B-OtherPER I-Artist O B-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'B-WrittenWork', 'O', 'O', 'O']"
45ee5320-54f8-418f-9bd5-1489f8c8e5c7,leopold  iii.  (  bis  16  .  juli  )  mit  baudouin  (belgien)  als  regent ,B-Cleric I-Cleric O O O O O O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O']"
91a151a5-b758-4aac-bddc-7062bd09f22c,der  titel  des  buches  führte  dazu  dass  es  durch  charles  mudie  zirkulierende  bibliothek  verboten  wurde  . ,O O O O O O O O O B-OtherPER I-OtherPER B-WrittenWork I-WrittenWork O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O']"
e4a9b015-31f3-475b-a755-9523cfb14534,pjetër  bogdani  schreibt  1672  die  gemeinde  habe  keinen  priester  und  brauchte  missionare  und  einen  schullehrer  . ,B-Cleric I-Cleric O O O O O O O O O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0fb41f99-5840-4dae-9c5b-ee35c75cc545,während  er  aussagte  verwies  er  und  staatsanwalt  christopher  darden  regelmäßig  auf  die  tatsächlichen  handschuhe  die  im  gerichtssaal  vorhanden  waren  . ,O O O O O O O B-Politician I-Politician O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
550fe09c-079b-4be0-a8ba-ca430f199d8c,oberst  davon  wenn  angus  mcdonald  dieses  angebot  ablehnt  . ,O O O B-Politician I-Politician O O O O,"['O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O']"
a0fc6905-1259-4af8-a5eb-db3b68c2c358,laut  the  new  yorker  haben  philosophen  peter  albert  david  singer  und  parfit  es  als  wichtiger  arbeit  erhalten  . ,O B-WrittenWork I-WrittenWork I-WrittenWork O O B-Artist I-Artist I-Artist O O B-Artist O O O O O O,"['O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'B-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']"
26148401-da57-4f00-a145-2cad126663cc,nach  dem  tod  von  ethirimana  cinkam  dem  könig  von  königreich  jaffna  waren  drei  antragsteller  auf  dem  thron  . ,O O O O B-OtherPER I-OtherPER O O O B-HumanSettlement I-HumanSettlement O O O O O O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74947ef6-91fe-43da-b0de-67b6a5c1b266,systematische  desensibilisierung  ist  eine  von  joseph  wolpe  entwickelte  angstreduktionstechnik  . ,B-MedicalProcedure I-MedicalProcedure O O O B-Scientist I-Scientist O O O,"['B-MedicalProcedure', 'I-MedicalProcedure', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O']"
69f8d7aa-ad1f-4e6a-acd0-bbb0083438f7,das  clemens  iv.  und  der  könig  philipp  vi.  (frankreich)  intervenierten  und  setzen  die  begriffe  des  kompromisses  . ,O B-Cleric I-Cleric O O O I-OtherPER I-OtherPER O O O O O O O O O,"['O', 'B-Cleric', 'I-Cleric', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8a31f876-f2c2-41ea-bff3-3b196ebd4da0,1878  wurde  beschlossen  die  kirche  wiederherzustellen  und  es  wurde  vom  architekten  edwin  seward  umfassend  renoviert  . ,O O O O O O O O O O O B-OtherPER I-OtherPER O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O']"
6f3cbf34-e3dc-4bcd-b2a1-594908e12345,er  war  von  1939  bis  1957  mit  emelyn  whiton  verheiratet  . ,O O O O O O O B-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O']"
15b2240e-5c55-4375-8754-735b39f3f659,6  -  john  r.  velazquez  (  2000  2003  2004  2009  2017  2021  ) ,O O B-OtherPER I-Athlete O O O O O O O O O,"['O', 'O', 'B-OtherPER', 'I-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b5555371-7579-4568-a08d-6077ca3ed9e6,es  wurde  1887  von  edward  meyrick  beschrieben  . ,O O O O B-OtherPER I-OtherPER O O,"['O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O']"
9238b6fb-d6e7-4884-8c25-64dd1abcb5f6,er  begann  seine  ersten  zeichnungsstunden  von  jacques-françois  ochard  einem  ehemaligen  schüler  von  david  jak  lui  . ,O O O O O O B-OtherPER I-OtherPER O O O O B-OtherPER I-OtherPER I-OtherPER O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O']"
eb028226-8076-4de0-9d80-5d0e282ca269,der  leichenbeschau  kam  zu  dem  schluss  dass  er  an  akute  organdysfunktion  gestorben  ist  . ,O O O O O O O O O B-Symptom I-Symptom O O O,"['O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Symptom', 'I-Symptom', 'O', 'O', 'O']"
02cfd25d-9d59-4f4c-9a5c-b21849fb7b7a,die  verbesserung  kann  durch  sehschärfe  perimetrie  und  durch  ophthalmoskopische  untersuchung  bestimmt  werden  . ,O O O O O O O O B-MedicalProcedure I-MedicalProcedure O O O,"['O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7134638e-a0b3-47fd-be8a-8e29956b2cf6,sie  wurden  als  infiltrate  in  1  9  %  der  leberbiopsien  und  0  4  %  der  bei  prostataentfernung  erhaltenen  prostatagewebe  identifiziert  . ,O O O O O O O O O O O O O O O O B-MedicalProcedure O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O']"
581feb80-ad49-4c59-ad52-b41ff0e395eb,positronen-emissions-tomographie  eine  medizinische  bildgebungstechnik ,B-MedicalProcedure O O O,"['B-MedicalProcedure', 'O', 'O', 'O']"
4192b4a8-4d6f-46b1-a60d-86c6d2ba81d3,es  gibt  keine  hinweise  auf  einen  leichenbeschau  . ,O O O O O O B-MedicalProcedure O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O']"
3799f28a-8b43-4805-914c-9cbe0d5976f6,obwohl  ein  leichenbeschau  durchgeführt  wurde  war  die  todesursache  nicht  sofort  bekannt  . ,O O B-MedicalProcedure O O O O O O O O O,"['O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
774121bf-42a6-461a-bd06-ad656c620a1d,kleine  mengen  an  blutungen  können  durch  fob-test  test  festgestellt  werden  . ,O O O O O O B-MedicalProcedure O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O']"
f36664a2-58bc-4d56-b91f-66723f169ce3,leider  hat  diese  praxis  der  offensichtlichen  soziale  inzucht  schließlich  zur  geburt  zunehmend  krankerer  kinder  geführt  . ,O O O O O O B-MedicalProcedure I-MedicalProcedure O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'I-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93410f06-4fce-44c8-aa65-914ed42b5896,dem  patient  sollte  auch  empfohlen  werden  den  bereich  zu  vermeiden  in  dem  das  chirurgie  beim  kauen  während  der  anfänglichen  heilungsphase  durchgeführt  wurde  . ,O O O O O O O O O O O O O B-MedicalProcedure O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b42775f0-3f4c-4f18-a0fe-34f465823f78,details  zu  diesen  weichteilen  wurden  aus  den  eigenschaften  des  schädels  und  schädelausguss  oder  den  formen  seines  innenraums  abgeleitet  . ,O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
765cc430-ecda-4ade-8e91-826d44b5bb18,er  wurde  auch  zu  tadschikistan  akkreditiert  . ,O O O O B-HumanSettlement O O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O']"
710551c7-6fa9-4603-bb47-579b06742722,es  befindet  sich  etwa  12  km  südwestlich  der  stadt  bochum  . ,O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
bcbbeb31-ad70-4e9b-9953-7ff866f94d44,ihre  familie  zog  ungefähr  einen  monat  nach  ihrer  geburt  zu  sudbury  . ,O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
71704876-3009-4be9-96aa-442b97d30eb5,das  dorf  liegt  westlich  südwestlich  von  falkirk  östlich  nordöstlich  von  kilsyth  und  nordöstlich  von  cumbernauld  . ,O O O O O O B-HumanSettlement O O O B-HumanSettlement O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
a9bc99b6-0780-403d-8e73-c4ddf9935a4e,anton  cermak  bürgermeister  von  1931  -  1933  geboren  in  kladno  österreichisch-ungarische  doppelmonarchie ,B-Politician I-Politician O O O O O O O B-HumanSettlement B-HumanSettlement I-HumanSettlement,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'I-HumanSettlement']"
fa0a4584-384e-4869-b298-4e3a516d8c54,zwischen  1916  und  1925  besuchte  er  die  grund-  und  sekundarschule  in  lisboa  . ,O O O O O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
e6297620-18dc-40f8-b7e1-7aa3cfbd73e3,er  wurde  in  buenos  aires  geboren  und  trat  zwischen  1932  und  1981  194  filme  auf  . ,O O O B-HumanSettlement I-HumanSettlement O O O O O O O O O O O,"['O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18c0d17d-f584-4e73-a592-29f285ea650f,die  nationale  blume  von  bt  ist  die  blaue  mohn  . ,O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O']"
f086ab0d-a76d-4d2c-b3da-f0674eaf8f59,australien  hat  eine  botschaft  in  santiago  de  chile  . ,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O']"
ff027cd1-0aea-407d-8530-18f1c1102eaf,issa  verbrachte  seine  ruhestandsjahre  in  rom  it  . ,O O O O O B-HumanSettlement B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'O']"
fc568c3b-98e5-47c2-92e1-03385d8e82c5,bayern  hatte  training  in  katar  . ,O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
9c879668-c37c-42c0-a72c-fa56d8cc4b03,im  jahr  2001  wurde  eine  fernsehshow  namens  der  sattelclub  in  commonwealth  von  australien  gedreht  . ,O O O O O O O O B-Facility O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'I-HumanSettlement', 'O', 'O']"
da7ae105-a000-4921-a959-a07db7dfc6ff,er  schaffte  es  bis  zu  östermyra  wurde  aber  vor  dem  finale  beseitigt  . ,O O O O O B-HumanSettlement O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0ee0b625-047f-4eaf-86d1-4df68601d5b2,ist  ein  bahnhof  in  der  stadt  komoro  japan  betrieben  von  higashi-nihon  ryokaku  tetsudō  (  jr  east  )  . ,O O B-Station O O O B-HumanSettlement B-HumanSettlement O O B-PublicCorp I-PublicCorp I-PublicCorp O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'O', 'O', 'O', 'O', 'O']"
c7638052-4068-4612-8250-94b45f3f8727,es  liegt  22  5  km  nordöstlich  von  swansea  und  253  km  westlich  von  london  . ,O O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
6ccf7c84-3e36-4b29-9144-4eac439c6f3a,seit  2010  beteiligt  sich  die  band  an  projekten  mit  la  france  und  königreich  schweden  metal  -künstlern  um  an  ihrem  kommenden  album  zu  arbeiten  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15abb2bf-d05d-4f2e-97bf-23629e743991,currie  ist  in  republik  singapur  malaysia  und  republik  mauritius  gefahren  und  basiert  jetzt  in  melbourne  . ,O O O B-HumanSettlement I-HumanSettlement B-HumanSettlement O B-HumanSettlement I-HumanSettlement O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'B-HumanSettlement', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
ad65d42b-4e72-436b-8afc-4fcf0d9db324,von  dort  setzte  er  segel  für  chalkedon  . ,O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
4564dbfa-68d2-44eb-a6b0-3b9391ed3d63,anschließend  wechselte  er  zu  südzypern  und  unterschrieb  bei  keravnos  strovolou  . ,O O O O B-HumanSettlement O O O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
9b367ac3-826f-44e8-8964-1a7706849e39,trentham  (  )  ist  der  bevölkerungsreichste  vorort  upper  hutt  einer  stadt  in  der  region  windy  wellington  von  new  zealand  . ,O O O O O O O B-HumanSettlement I-HumanSettlement O O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
237fd93a-546d-47d2-9b91-4011a3b41d2a,äthiopien  grenzt  an  das  land  im  westen  und  im  süden  . ,O O O O O O O O O O O,"['B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6a9ae9ef-45c8-4701-b616-496e50e80764,der  zweites  türk-kaganat  führte  regelmäßige  razzien  von  693  bis  702  unter  qapagan  durch  bis  wu  zetian  seinen  heiratsantrag  im  jahr  703  akzeptierte  . ,O O B-Facility O O O O O O O O B-HumanSettlement O O O O O O O O O O O,"['O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0667bbbb-4a18-4220-b59d-659938ed178a,es  wurde  ursprünglich  von  państwowe  zakłady  lotnicze  in  seiner  fabrik  in  swidnik  gebaut  und  wurde  1993  erstmals  geflogen  . ,O O O O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O B-HumanSettlement O O O O O O O,"['O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c4f68b48-c7b4-4389-bbe2-a78d5dc0c3b1,1997  wechselte  sie  zu  minneapolis  und  beitstellte  the  jayhawks  . ,O O O O B-HumanSettlement O O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
c1dc83ec-9c9f-48ba-8d05-1709974cf02f,die  gemeinde  ist  auf  straßen  von  memel  und  szawle  zugänglich  . ,O O O O O O O O B-HumanSettlement O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'B-HumanSettlement', 'O', 'O']"
41b04e54-f2f9-413f-a2c4-8246e86639fe,es  liegt  ungefähr  südöstlich  von  neumarkt  und  südöstlich  der  regionalen  hauptstadt  posen  . ,O O O O O B-HumanSettlement O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
3084ce90-6b15-4b23-a367-62c0eb6878e6,es  liegt  ungefähr  südwestlich  von  zduńska  wola  und  südwestlich  der  regionalen  hauptstadt  litzmannstadt  . ,O O O O O B-HumanSettlement I-HumanSettlement O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
6864b221-3e9f-4739-9211-fc11f87e3360,es  befand  sich  am  südwestlichen  rand  von  reedley  . ,O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
