ID,lang,sent,labels,augmented_sen
3a0221e1-4c57-473d-b9b1-90174bfca886,zh,2005  年  她  与  街  头  艺  术  家  班  克  西  合  作  拍  摄  了  他  的  电  影  從  禮  品  店  出  門  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,2005 年 她 与 街 头 艺 术 家 班 克 西 合 作 拍 摄 了 他 的 电 影 從 禮 品 店 出 門 . 班 克 斯 （ 英 語 ：banksy，1970 年 代 －） 是 一 位 匿 名 的 英 國 塗 鴉 藝 術 家 。 他 的 街 頭 作 品 經 常 帶 有 諷 刺 意 味 ， 在 旁 則 附 有 一 些 顛 覆 性 、 玩 世 不 恭 的 黑 色 幽 默 和 警 世 句 子 ； 其 塗 鴉 大 多 運 用 獨 特 的 模 板 技 術 拓 印 而 成 。 他 的 作 品 富 有 濃 厚 政 治 風 格 ， 儼 如 一 種 以 藝 術 方 式 表 達 的 社 會 評 論 ， 並 已 經 在 世 界 各 地 不 同 城 市 的 街 道 、 牆 壁 與 橋 樑 出 現 ， 甚 至 成 為 當 地 引 人 入 勝 的 城 市 面 貌 。 班 克 西 的 創 作 生 涯 源 於 早 年 參 與 布 里 斯 托 地 下 圈 子 ， 當 中 包 括 了 不 少 藝 術 家 與 音 樂 人 的 跨 界 別 合 作 。 根 據 作 家 和 圖 像 設 計 師 卓 斯 坦 ·文高（tristan manco） 所 說 ， 班 克 西 是 出 生 於 1974 年 並 在 英 國 西 南 部 布 里 斯 托 市 成 長 的 ； 另 外 文 高 又 透 露 他 是 一 名 影 印 機 技 術 員 之 子 ， 最 初 是 要 學 習 當 個 肉 店 屠 夫 的 ， 後 來 卻 備 受 1980 年 代 後 期 在 該 城 興 起 的 塗 鴉 熱 潮 影 響 而 深 陷 其 中 。 有 文 化 評 論 員 指 出 ， 班 克 西 的 繪 圖 風 格 跟 格 扎 维 埃 ·普鲁（外號「blek le rat」） 相 近 ， 後 者 從 1981 年 便 已 經 在 巴 黎 開 始 從 事 模 板 印 刷 的 藝 術 工 作 ， 組 過 龐 克 樂 隊 ， 時 至 今 日 仍 然 活 躍 於 倫 敦 的 塗 鴉 藝 術 界 。 眾 所 周 知 ， 對 於 絕 大 多 數 政 府 將 塗 鴉 藝 術 標 籤 為 「 恣 意 毀 壞 他 人 財 物 罪 」 之 既 定 政 策 ， 班 克 西 一 向 以 藐 視 的 立 場 聞 名 。 他 習 慣 在 最 能 接 觸 社 會 大 眾 的 表 面 ， 例 如 牆 壁 等 地 方 展 示 自 己 的 作 品 ， 有 時 更 不 惜 親 自 動 手 ， 為 其 塗 鴉 圖 案 建 造 些 物 理 支 撐 點 。 儘 管 班 克 西 從 來 不 曾 把 自 己 的 塗 鴉 作 品 或 相 關 照 片 用 作 銷 售 牟 利 的 用 途 ， 不 過 ， 很 多 藝 術 拍 賣 行 都 曾 經 試 圖 出 售 他 進 行 街 頭 藝 術 的 現 場 ， 並 讓 贏 出 競 價 的 人 自 行 決 定 對 該 處 塗 鴉 的 處 置 方 式 。 班 克 西 首 次 執 導 的 電 影 《 畫 廊 外 的 天 賦 》（ 英 語 ：exit through the gift shop）， 被 宣 傳 為 「 世 上 第 一 部 街 頭 藝 術 災 難 片 」 ， 於 2010 年 圣 丹 斯 电 影 节 上 首 度 試 映 。2010 年 3 月 5 日 電 影 在 英 國 各 地 進 行 正 式 上 映 。2011 年 1 月 《 畫 廊 外 的 天 賦 》 獲 得 第 83 屆 奧 斯 卡 金 像 獎 的 最 佳 紀 錄 長 片 提 名 。 《 画 廊 外 的 天 赋 》（ 英 語 ：exit through the gift shop）， 导 演 班 克 斯 ， 主 演 泰 瑞 ·库塔、班克斯、谢泼德·费尔雷、尹瓦德、安德列·萨拉华。
a9cb8ae7-ad90-49b1-9a95-60bc6ce23d77,zh,第  一  个  演  示  文  稿  是  沃  尔  夫  冈  ·  阿  马  德  乌  斯  ·  莫  扎  特  1787  opera  唐  ·  喬  凡  尼  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,第 一 个 演 示 文 稿 是 沃 尔 夫 冈 · 阿 马 德 乌 斯 · 莫 扎 特 1787 opera 唐 · 喬 凡 尼 . 沃 爾 夫 岡 ·阿馬德烏斯·莫扎特 （ 德 語 ：wolfgang amadeus mozart，1756 年 1 月 27 日 －1791 年 12 月 5 日 ）， 古 典 時 期 的 作 曲 家 及 鋼 琴 家 。 莫 札 特 短 短 的 一 生 就 創 作 了 800 多 部 作 品 ， 当 时 絕 大 部 份 的 音 樂 形 式 都 能 在 他 的 作 品 中 找 到 ， 他 在 短 暫 的 生 命 裡 將 古 典 時 期 的 音 樂 風 格 臻 於 成 熟 並 發 揚 光 大 ， 其 作 品 也 被 廣 泛 視 為 古 典 音 樂 的 典 型 ， 對 後 世 有 極 大 的 影 響 。 《 浪 子 終 受 罰 》，（ 義 大 利 語 ：il dissoluto punito）， 又 稱 《 唐 ·喬万尼》（義大利語：don giovanni）， 作 品 號 k. 527， 是 一 部 由 沃 尔 夫 冈 ·阿瑪迪斯·莫札特譜曲，洛伦佐·达·彭特作詞的二幕義大利語歌劇，首演於1787年10月29日的布拉格城邦劇院，由莫札特本人親自指揮。《唐·喬万尼》雖然和很多其他歌劇一樣，以唐璜為主要人物，但這個版本被普遍認為是在眾多版本中最為出類拔萃的。而达·彭特為歌劇準備的劇本，把該劇歸類為「詼諧戲劇（dramma giocoso）」， 而 莫 札 特 自 己 則 把 該 劇 收 入 「 喜 歌 劇 （opera buffa）」 的 分 類 下 。 雖 然 常 歸 類 為 喜 劇 ， 但 是 實 際 上 該 劇 融 合 了 喜 劇 、 悲 劇 甚 至 超 自 然 事 件 的 元 素 。 丹 麥 哲 學 家 索 倫 ·奧貝·克爾凱郭爾在《非此即彼（enten-eller）》裡的一篇長篇論文中，引用夏尔·古诺的說話，指出《唐·喬凡尼》是一套「沒有瑕疵，毫無間斷的完美（作品）」。該劇的終曲，當中唐·喬万尼拒絕悔改，引起了成為不少作家筆下的哲學性和藝術性主題，當中包括蕭伯納在《人與超人（man and superman）》 當 中 反 諷 地 模 仿 這 一 幕 ， 還 詳 細 地 列 出 最 後 這 一 幕 的 樂 譜 。1979 年 ， 約 瑟 夫 ·羅西（joseph losey）， 曾 將 整 套 歌 劇 搬 上 大 銀 幕 。 著 名 的 唐 ·喬凡尼扮演者包括男低音艾齐欧·平扎（ezio pinza）、 西 萨 ·西艾皮（cesare siepi）、 諾 曼 ·特雷哥（norman treigle） 以 及 男 中 音 迪 特 里 希 ·费雪尔-迪斯考、托馬斯·漢普遜和托馬士·阿倫等等。根據美國歌劇協會的數據顯示，現時《唐·喬万尼》在北美地區上演的頻率，名列第七。
1a651484-bcb4-4630-ad28-470c64b0af4e,zh,他  嫁  给  了  女  演  员  卡  洛  琳  ·  克  魯  格  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O,他 嫁 给 了 女 演 员 卡 洛 琳 · 克 魯 格 .
e9dcdd47-bce9-46ae-aafd-dcc4ca99463a,zh,罗  伊  的  表  亲  是  喬  瑟  夫  ·  法  瑞  斯  和  法  瑞  斯  ·  法  瑞  斯  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O,罗 伊 的 表 亲 是 喬 瑟 夫 · 法 瑞 斯 和 法 瑞 斯 · 法 瑞 斯 . 法 瑞 斯 ·法瑞斯（瑞典語：fares fares， 瑞 典 语 发 音 ：[ˈfaːrɛs ˈfaːrɛs] （ 聆 聽 ），1973 年 4 月 29 日 －） 是 一 位 黎 巴 嫩 裔 瑞 典 男 演 員 。 參 演 過 較 知 名 的 作 品 如 電 影 《 狡 兔 計 畫 》（2012 年 ）、《00:30 凌 晨 密 令 》（2012 年 ） 和 《 星 際 大 戰 外 傳 ： 俠 盜 一 號 》（2016 年 ）。 约 瑟 夫 ·法尔斯（josef fares，1977 年 9 月 19 日 －） 是 一 名 黎 巴 嫩 裔 瑞 典 籍 电 影 导 演 、 编 剧 、 游 戏 设 计 师 。 他 的 哥 哥 法 瑞 斯 ·法瑞斯是一名瑞典演员，多次出现在他的作品中。
e795706e-1705-4ab0-8381-79f6e254a991,zh,标  题  曲  目  是  专  辑  中  发  行  的  第  四  首  也  是  最  后  一  首  单  曲  该  视  频  由  約  瑟  夫  ·  坎  恩  导  演  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O,标 题 曲 目 是 专 辑 中 发 行 的 第 四 首 也 是 最 后 一 首 单 曲 该 视 频 由 約 瑟 夫 · 坎 恩 导 演 .
7846b650-2b53-44ad-b5ea-db3167b9814f,zh,歌  手  乔  恩  ·  亨  德  里  克  斯  出  生  于  纽  瓦  克  (  俄  亥  俄  州  )  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,歌 手 乔 恩 · 亨 德 里 克 斯 出 生 于 纽 瓦 克 ( 俄 亥 俄 州 ) .
db8eea08-32f5-494a-ad70-c8a6e0106c1d,zh,基  于  翁  贝  托  ·  埃  可  的  小  说  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O,基 于 翁 贝 托 · 埃 可 的 小 说 . 翁 贝 托 ·埃科（義大利語：umberto eco， 義 大 利 語 ：[umˈbɛrto ˈɛːko]，1932 年 1 月 5 日 －2016 年 2 月 19 日 ） 是 一 名 意 大 利 小 說 家 、 文 學 評 論 者 、 哲 學 家 、 符 號 學 家 和 大 學 教 授 。 除 了 严 肃 的 学 术 著 作 外 ， 著 有 大 量 的 小 说 和 杂 文 ， 长 年 给 杂 志 专 栏 撰 写 以 睿 智 、 讽 刺 风 格 见 长 的 小 品 文 。 最 驰 名 的 作 品 为 1980 年 小 说 《 玫 瑰 的 名 字 》（il nome della rosa）， 他 之 後 寫 了 其 他 小 說 ， 包 括 《 傅 科 擺 》 和 《 昨 日 之 島 》。 他 的 小 說 《 布 拉 格 墓 園 》 於 2010 年 出 版 ， 在 意 大 利 的 暢 銷 書 排 行 榜 上 排 行 最 高 位 。 埃 科 生 前 任 教 于 博 罗 尼 亚 大 学 ， 居 住 在 米 兰 。
e558d1e5-cb43-4560-bf56-1fbf2ec254c0,zh,埃  森  ·  埃  里  克  森  (  生  于  1973  年  )  -  演  员  時  尚  之  屋 , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,埃 森 · 埃 里 克 森 ( 生 于 1973 年 ) - 演 员 時 尚 之 屋
38197778-883d-4034-ac53-8e94f5b97b3d,zh,furrball  卡  通  迷  你  樂  一  通  的  角  色 , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,furrball 卡 通 迷 你 樂 一 通 的 角 色 《 迷 你 樂 一 通 》（ 英 語 ：tiny toon adventures） 是 一 套 由 華 納 兄 弟 製 作 的 動 畫 影 集 ， 屬 於 樂 一 通 系 列 的 分 支 ， 由 史 蒂 芬 ·史匹柏帶頭製作。作品以類似樂一通的小朋友做主角。而樂一通原班人馬亦有客串演出。動畫於1990年播出時好評如潮，大受觀眾歡迎。2020年11月，卡通頻道宣佈華納兄弟將再以史蒂芬·史匹柏為首製作重啟作品《迷你樂一通大學》（tiny toon looniversity）。
87a7e866-f4f4-410a-8720-f1cf3baca858,zh,她  在  杰  米  ·  巴  比  特  2007  film  超  級  平  胸  委  員  會  中  也  扮  演  着  支  持  角  色  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O,她 在 杰 米 · 巴 比 特 2007 film 超 級 平 胸 委 員 會 中 也 扮 演 着 支 持 角 色 .
92f29119-6764-431b-b666-d12cd0329d9d,zh,蒂  迪  ·  史  雲  頓  (  动  作  电  影  中  最  好  的  女  演  员  )  -  奇  異  博  士  (  電  影  ) , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,蒂 迪 · 史 雲 頓 ( 动 作 电 影 中 最 好 的 女 演 员 ) - 奇 異 博 士 ( 電 影 )
886e8aa2-4177-40dc-954b-218180ce7de3,zh,示  例  包  括  1961  年  的  电  影  飛  天  老  爺  車  或  丁  丁  歷  險  記  故  事  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,示 例 包 括 1961 年 的 电 影 飛 天 老 爺 車 或 丁 丁 歷 險 記 故 事 .
dbf663db-1962-4f32-9671-a395d7d21b70,zh,茱  莉  亞  ·  史  黛  兒  舞  動  激  情  和  蒙  羅  麗  莎  的  微  笑  的  星  星 , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,茱 莉 亞 · 史 黛 兒 舞 動 激 情 和 蒙 羅 麗 莎 的 微 笑 的 星 星
53cecd1c-adf7-4762-8b45-dd6f55a5f1e7,zh,第  二  天  晚  上  wwe  raw  袭  击  多  夫  ·  錫  格  勒  比  赛  结  束  后  开  始  了  争  执  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,第 二 天 晚 上 wwe raw 袭 击 多 夫 · 錫 格 勒 比 赛 结 束 后 开 始 了 争 执 .
daaf640e-575b-43c6-9449-873dc3e70e4c,zh,freudenthal  还  导  演  了  绿  箭  侠  的  多  集  和  闪  电  侠  (2014  年  电  视  剧  )  的  一  集  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,freudenthal 还 导 演 了 绿 箭 侠 的 多 集 和 闪 电 侠 (2014 年 电 视 剧 ) 的 一 集 .
6acd5ea0-deef-4c27-b4e2-93b0ba4d9fc6,zh,徐  康  俊  和  孔  升  妍  你  也  是  人  類  嗎 , B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,徐 康 俊 和 孔 升 妍 你 也 是 人 類 嗎
70a56bf5-e9ca-4113-a7b8-07e05aee764b,zh,这  部  小  说  被  改  编  为  夏  普  第  四  季  的  开  幕  剧  集  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O,"这 部 小 说 被 改 编 为 夏 普 第 四 季 的 开 幕 剧 集 . 夏 普 （ 日 语 ：シャープ shāpu */?， 商 標 ：sharp） 是 源 自 日 本 的 跨 國 電 子 產 品 公 司 ， 為 日 本 8 大 電 機 製 造 商 之 一 ， 現 屬 鴻 海 科 技 集 團 旗 下 。 由 早 川 德 次 在 1912 年 9 月 5 日 於 東 京 創 立 ，1924 年 將 總 部 移 至 大 阪 至 今 。 在 《 财 富 》 杂 志 於 2015 年 评 选 的 「 全 球 500 大 企 業 」 排 行 榜 中 ， 夏 普 名 列 第 470 名 。 夏 普 自 2008 年 陷 入 長 期 虧 損 ， 因 而 尋 求 外 部 金 援 以 擺 脫 經 營 困 境 。 在 2016 年 8 月 13 日 由 台 資 的 鴻 海 科 技 集 團 以 3,888 億 日 圓 取 得 66% 的 股 權 ， 納 為 其 旗 下 子 公 司 ， 成 為 日 本 第 一 家 被 外 資 收 購 的 大 型 電 子 製 造 商 。"
cde7a5c4-9996-489d-afdc-9d3b4812f06d,zh,凯  里  (  carey  )  在  她  的  新  标  签  上  的  第  一  张  专  辑  将  为  星  梦  泪  痕  星  梦  泪  痕  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,凯 里 ( carey ) 在 她 的 新 标 签 上 的 第 一 张 专 辑 将 为 星 梦 泪 痕 星 梦 泪 痕 .
339ac1d7-ce0d-4e25-a39b-020fb77010e4,zh,elina  芭  比  之  夢  幻  仙  境  系  列  动  画  电  影  的  主  角 , O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O,elina 芭 比 之 夢 幻 仙 境 系 列 动 画 电 影 的 主 角 《 芭 比 之 夢 幻 仙 境 》（ 英 語 ：barbie fairytopia） 是 狮 门 娱 乐 （lionsgate） 和 环 球 影 业 於 2005 年 3 月 8 日 以 dvd 和 vhs 的 形 式 發 售 的 錄 影 帶 首 映 動 畫 作 品 。 該 作 為 芭 比 動 畫 系 列 的 第 5 部 電 影 ， 以 原 創 的 奇 幻 冒 險 故 事 來 展 開 。 續 集 為 《 芭 比 之 夢 幻 仙 境 美 人 魚 芭 比 》 和 《 芭 比 夢 幻 仙 境 之 魔 法 彩 虹 》。 台 灣 於 2005 年 3 月 24 日 發 行 dvd，4 月 28 日 發 行 vcd， 由 得 利 影 視 股 份 有 限 公 司 代 理 發 行 。2007 年 12 月 21 日 再 版 發 行 。2007 年 5 月 3 日 由 曼 迪 傳 播 發 行 芭 比 夢 幻 仙 境 系 列 3 碟 超 值 套 裝 dvd。 另 外 ， 時 代 娛 樂 股 份 有 限 公 司 也 代 理 發 行 了 該 片 的 vcd 和 dvd。 香 港 於 2005 年 3 月 7 日 發 行 vcd，2008 年 4 月 15 日 發 行 dvd， 由 洲 立 影 視 有 限 公 司 代 理 發 行 。 中 国 大 陆 最 先 由 泰 盛 文 化 发 行 vcd。 中 国 录 音 录 像 出 版 总 社 出 版 ， 中 录 华 纳 家 庭 娱 乐 有 限 公 司 发 行 dvd 和 vcd， 之 后 dvd 又 由 新 汇 集 团 上 海 声 像 出 版 社 有 限 公 司 再 版 发 行 。
6690f8c9-a14c-469b-b042-81ea98cabf6f,zh,作  为  一  名  演  员  他  出  演  了  第  七  封  印  是  一  部  1988  年  的  圣  经  电  影  黛  咪  ·  摩  爾  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O,"作 为 一 名 演 员 他 出 演 了 第 七 封 印 是 一 部 1988 年 的 圣 经 电 影 黛 咪 · 摩 爾 . 《 第 七 封 印 》（ 瑞 典 语 ：det sjunde inseglet） 是 一 部 由 英 格 玛 ·伯格曼执导的1957年瑞典的一部 存 在 主 义 电 影 ， 场 景 设 定 在 黑 死 病 爆 发 时 期 的 瑞 典 ， 讲 述 一 位 中 世 纪 骑 士 穿 越 受 瘟 疫 折 磨 地 区 的 旅 程 。 最 著 名 的 场 景 是 骑 士 與 死 神 下 西 洋 象 棋 ， 他 的 生 命 取 决 于 比 赛 结 果 。 这 部 电 影 被 普 遍 认 为 是 伯 格 曼 最 好 的 作 品 之 一 。 主 角 名 為 布 羅 克 ， 十 字 軍 東 征 結 束 後 回 到 故 鄉 ， 發 現 家 鄉 被 瘟 疫 吞 噬 ， 而 東 征 的 行 動 也 是 一 次 十 足 的 虛 妄 之 舉 。 他 在 海 邊 向 上 主 祈 禱 時 遭 遇 了 死 神 ， 於 是 提 出 要 和 死 神 下 棋 。 因 為 感 覺 到 生 命 的 虛 空 和 鬼 神 的 飄 渺 ， 自 己 的 性 命 似 乎 毫 無 價 值 ， 所 以 他 說 ：「 我 要 利 用 這 個 緩 期 ， 做 一 件 最 有 意 義 的 事 。」 在 之 後 的 旅 程 中 ， 他 和 他 的 隨 從 遇 到 了 各 式 各 樣 的 人 物 ： 頹 廢 、 墮 落 、 殘 忍 、 憂 鬱 、 禁 慾 、 狂 野 、 猥 褻 、 神 祕 、 邪 惡 、 虔 誠 …… 而 死 神 在 他 的 整 個 旅 程 中 如 影 隨 形 。 电 影 的 开 头 和 结 尾 参 考 了 《 默 示 录 》 的 段 落 ， 开 始 于 ：「 羔 羊 揭 开 第 七 個 印 的 时 候 ， 天 上 寂 静 無 聲 ， 约 半 小 时 。」（《 默 示 录 》 第 八 章 第 一 節 ） "" 上 帝 的 沉 默 "" 是 电 影 的 一 大 主 题 。 黛 米 ·摩尔（demi moore，1962 年 11 月 11 日 －）， 本 名 demetria gene guynes ， 又 名 demi guynes kutcher ， 美 国 女 演 员 。"
c8bfb555-c8b8-4607-93bd-5e6098b31ffb,zh,他  在  明  日  傳  奇  首  映  中  出  演  了  斯  巴  达  克  斯  . , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,他 在 明 日 傳 奇 首 映 中 出 演 了 斯 巴 达 克 斯 . 斯 巴 達 克 斯 （ 希 臘 語 ：σπάρτακος； 拉 丁 語 ：spartacus， 约 前 120 年 － 前 71 年 ） 是 一 名 色 雷 斯 角 鬥 士 。 他 與 高 盧 人 克 雷 斯 、 俄 諾 瑪 俄 斯 、 艾 力 岡 以 及 甘 尼 克 斯 一 起 領 導 了 反 抗 羅 馬 共 和 國 統 治 的 斯 巴 達 克 斯 起 義 。 有 關 斯 巴 達 克 斯 的 文 獻 ， 除 了 與 此 次 戰 爭 相 關 的 之 外 鮮 有 人 提 及 。 現 存 的 很 多 歷 史 資 料 之 間 相 互 矛 盾 ， 因 此 並 不 都 可 信 。 但 是 所 有 的 文 獻 都 認 為 其 是 一 名 角 鬥 士 ， 並 是 一 位 出 色 的 軍 事 將 領 。 被 描 述 為 反 抗 壓 制 人 民 的 羅 馬 奴 隸 寡 頭 政 治 ， 並 起 身 為 自 己 自 由 而 戰 的 起 義 軍 ， 為 很 多 政 治 思 想 家 提 供 了 靈 感 ， 並 被 很 多 文 學 、 電 視 、 電 影 所 演 繹 。 雖 然 這 些 作 品 與 經 典 歷 史 學 家 的 觀 點 相 矛 盾 ， 但 是 沒 有 歷 史 文 獻 記 錄 表 明 起 義 軍 的 出 發 點 是 為 了 終 結 羅 馬 共 和 國 的 奴 隸 制 度 ， 或 者 這 些 殺 戮 了 很 多 羅 馬 人 的 起 義 軍 領 導 者 有 意 終 結 奴 隸 制 。 《 明 日 传 奇 》（ 英 語 ：legends of tomorrow）， 或 稱 为 《dc 明 日 传 奇 》（ 英 語 ：dc's legends of tomorrow）， 是 美 国 一 部 超 级 英 雄 题 材 的 电 视 剧 。 本 剧 由 葛 瑞 格 ·貝蘭提、马克·古根海姆、安德鲁·克里伊斯贝格和菲尔·克默根据dc漫画的角色人物发展创作；同时由他们四人与萨拉·施赫特（sarah schechter） 和 克 里 斯 ·菲达克出任本剧的执行制片人；并且菲尔·克默和克里斯·菲达克还是本剧的剧本统筹。《明日传奇》的部分角色来自于《绿箭侠》与《闪电侠》，并且与本劇同处于一个宇宙设定。本剧于2016年1月21日在cw电视网首播，最新季數第六季預計2021年5月2號開播，並已預定第七季，預定於10月13日開播。2022年4月，本劇在第七季後被取消。
d4fe24e6-d078-4d92-a3a0-ee4471e528db,zh,最  终  比  赛  由  危  险  边  缘  主  持  人  亞  力  克  斯  ·  崔  貝  克  主  持  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O,最 终 比 赛 由 危 险 边 缘 主 持 人 亞 力 克 斯 · 崔 貝 克 主 持 .
46333659-6be1-4d5f-b9ea-19eda19adf45,zh,现  场  行  动  和  动  画  劇  情  片  共  同  的  特  征  是  劳  动  力  强  度  和  高  生  产  成  本  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,现 场 行 动 和 动 画 劇 情 片 共 同 的 特 征 是 劳 动 力 强 度 和 高 生 产 成 本 . 劇 情 片 （ 英 語 ：drama film） 是 一 种 电 影 类 型 ， 以 故 事 或 语 气 上 更 严 肃 为 主 题 的 虚 构 电 影 （ 或 半 虚 构 作 品 ）， 有 的 也 具 有 强 烈 的 戏 剧 性 （ 例 如 情 节 或 人 物 冲 突 ）， 相 对 于 浪 漫 喜 剧 电 影 。 在 台 湾 ， 劇 情 片 一 般 長 度 在 30 分 鐘 或 以 上 ， 以 電 影 院 作 為 發 行 對 像 。 相 對 於 其 他 片 種 如 動 作 片 或 愛 情 片 以 動 作 或 愛 情 帶 動 故 事 的 推 進 ， 劇 情 片 主 要 以 故 事 的 劇 情 變 化 或 角 色 性 格 的 發 展 帶 動 整 套 電 影 的 進 行 。
cd4072c3-a1f8-42aa-bb84-1a857b4adf43,zh,尋  找  愛  沙  尼  亞  新  星  -  他  本  人  主  持  人 , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,尋 找 愛 沙 尼 亞 新 星 - 他 本 人 主 持 人
4a5bbca4-e0f1-445b-8a1e-a7422b581d60,zh,在  刁  蛮  公  主  中  歌  曲  由  安  ·  米  勒  执  行  . , O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  O  O  O,在 刁 蛮 公 主 中 歌 曲 由 安 · 米 勒 执 行 . 刁 蛮 公 主 片 长 33 集 ， 古 装 剧 ， 由 赖 水 清 执 导 ， 马 志 全 编 剧 ， 该 片 主 场 景 在 中 国 大 陸 無 錫 影 視 基 地 ， 于 2005 年 拍 摄 完 毕 ， 由 axn 聯 合 製 作 。 翻 拍 自 1999 年 台 灣 電 視 劇 《 懷 玉 公 主 》，2006 年 1 月 25 日 廣 東 衛 視 首 播 。 安 ·米勒（ann miller 1923 年 4 月 12 日 －2004 年 1 月 22 日 ）， 本 名 约 翰 尼 ·露西尔·科利尔（johnnie lucille collier）， 是 一 名 美 国 演 员 、 歌 手 、 舞 蹈 家 ， 以 在 1940 年 代 和 50 年 代 古 典 好 莱 坞 电 影 音 乐 剧 中 的 表 现 为 后 人 铭 记 ，1960 年 在 好 莱 坞 星 光 大 道 获 得 一 星 。
