ID,lang,sent,labels,augmented_sen
895536d9-121d-444f-8a87-56a10deb78d2,de,der  royal  national  orthopaedic  hospital  ist  seit  1907  auf  der  straße  anwesend  . , O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O,der  royal  national  orthopaedic  hospital  ist  seit  1907  auf  der  straße  anwesend  . 
a157dfff-0586-41cc-b3fd-6855ca9fc5f2,de,ihr  heimgelände  seit  1888  war  oakwell  stadium  . , O  O  O  O  O  B-Facility  I-Facility  O,"ihr  heimgelände  seit  1888  war  oakwell  stadium  . das oakwell stadium bezeichnet eine sportanlage in barnsley, vereinigtes königreich, zu der eine sporthalle, zwei stadien und verschiedene trainingsplätze gehören. meistens wird unter oakwell stadium jedoch das größte, 23.287 zuschauer fassende, auch the barn genannte fußballstadion, verstanden."
1cd7e21c-c0a4-4def-b862-ee4463eb9c5b,de,sein  haupt  dzamija  befand  sich  im  zentrum  seines  marktes  . , O  O  B-Facility  O  O  O  O  O  O  O,"sein  haupt  dzamija  befand  sich  im  zentrum  seines  marktes  . eine moschee  ist ein ritueller ort des gemeinschaftlichen islamischen gebets und darüber hinaus der politischen, rechtlichen und lebenspraktischen wertevermittlung im sinne des islams sowie ein sozialer treffpunkt.obwohl die täglichen gebete grundsätzlich überall ausgeführt werden dürfen, gilt es als besonders verdienstvoll, wenn man sie in der moschee verrichtet, weil auf diese weise die zugehörigkeit zur muslimischen gemeinschaft zum ausdruck gebracht wird. in verschiedenen hadithen heißt es, dass ein gebet in der gemeinschaft 25 mal so viel wert sei wie ein gebet zu hause."
89fcb9b8-f056-4816-b27d-37f831b7a033,de,zu  den  einrichtungen  gehören  ein  besucherzentrum  eine  bootsrampe  campingplätze  hütten  jurte  und  picknickplätze  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O,"zu  den  einrichtungen  gehören  ein  besucherzentrum  eine  bootsrampe  campingplätze  hütten  jurte  und  picknickplätze  . die jurte  ist das traditionelle zelt der nomaden in zentralasien, besonders verbreitet in der mongolei, kirgisistan  und in kasachstan. von der jurte und dem daraus gebildeten heerlager leitet sich die deutsche bezeichnung horde  ab, wie beispielsweise die goldene horde."
f4a62aaa-761d-4925-9cac-2fb07735263b,de,er  beauftragte  den  bau  des  ersten  opernhauses  des  komödienhaus  am  taschenberg  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,er  beauftragte  den  bau  des  ersten  opernhauses  des  komödienhaus  am  taschenberg  . 
814307c7-c36e-4bf7-bfd6-5755928346e6,de,courtright  wurde  in  saginaw  geboren  . , O  O  O  B-Facility  O  O,"courtright  wurde  in  saginaw  geboren  . saginaw bezeichnet:orte in den vereinigten staaten:saginaw saginaw saginaw saginaw saginaw saginaw , im st. louis countysaginaw saginaw saginaw saginaw saginaw saginaw county, verwaltungseinheit in michiganfließgewässer:saginaw river, fluss zum huronseefirmierungen und markennamen:saginaw motor car company, ehemaliger us-amerikanischer automobilherstellervalley boat & engine company, ehemaliger us-amerikanischer automobilhersteller mit dem markennamen saginaw lehr motor company, ehemaliger us-amerikanischer automobilhersteller mit dem markennamen saginaw"
b8bb946a-e630-4e56-bb33-c1e054c97d05,de,er  wurde  von  1637  bis  1632  unter  eton  college  ausgebildet  und  1632  von  emmanuel  college  (cambridge)  immatrikuliert  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O,er  wurde  von  1637  bis  1632  unter  eton  college  ausgebildet  und  1632  von  emmanuel  college  (cambridge)  immatrikuliert  . 
153ac0a7-ec29-47e7-a8db-d78eed7ac7c7,de,asterix  -  operation  hinkelstein  als  obelix  (  englische  version  stimme  ) , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-OtherPER  O  O  O  O  O,asterix  -  operation  hinkelstein  als  obelix  (  englische  version  stimme  ) asterix – operation hinkelstein  ist der sechste asterix-zeichentrickfilm von 1989. die deutsch-französische koproduktion basiert auf den comics der seher und der kampf der häuptlinge von albert uderzo und rené goscinny. der artikel figuren aus asterix stellt ausgewählte figuren aus rené goscinnys und albert uderzos comic asterix vor.
570fb3d5-9dac-449b-8b8b-f4d482dfcaa1,de,die  art  war  1785  erstbeschreibung  von  eugen  johann  christoph  esper  . , O  O  O  O  B-WrittenWork  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,"die  art  war  1785  erstbeschreibung  von  eugen  johann  christoph  esper  . eugen johann christoph esper (* 2. juni 1742 in wunsiedel; † 27. als erstbeschreibung bezeichnet man in der biologie und der paläobiologie die erstmalige, bestimmten formalen ansprüchen genügende wissenschaftliche beschreibung eines der wissenschaft bisher unbekannten lebewesens. insbesondere ist die erstbeschreibung die entscheidende grundlage für die vergabe eines wissenschaftlichen namens für eine art."
414481a6-9a32-43af-96b4-fd4ec006f884,de,immer  noch  als  marineoffizier  begann  er  1868  seine  kunststudien  unter  der  aufsicht  von  alexei  petrowitsch  bogoljubow  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,immer  noch  als  marineoffizier  begann  er  1868  seine  kunststudien  unter  der  aufsicht  von  alexei  petrowitsch  bogoljubow  . alexei petrowitsch bogoljubow (russisch алексей петрович боголюбов; * 4. märzjul.
058b7e9a-ead9-48a5-ad7d-3310d488fb5d,de,in  den  jahren  2003  -  2004  entstand  eine  kontroverse  insbesondere  zwischen  dem  stuhl  oluf  arntsen  und  dem  geschäftsführer  steinar  stokke  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  B-OtherPER  I-OtherPER  O,in  den  jahren  2003  -  2004  entstand  eine  kontroverse  insbesondere  zwischen  dem  stuhl  oluf  arntsen  und  dem  geschäftsführer  steinar  stokke  . 
323870ea-fa3c-45c2-b1de-30c993a071e6,de,annes  tochter  susanna  cole  war  der  einzige  überlebende  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,annes  tochter  susanna  cole  war  der  einzige  überlebende  . 
0fb81559-5761-4461-a1cf-ac6c3705f4aa,de,die  serie  und  der  hauptcharakter  sind  von  cecil  scott  forester  inspiriert  von  romanen  über  horatio  hornblower  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  B-OtherPER  I-OtherPER  O,"die  serie  und  der  hauptcharakter  sind  von  cecil  scott  forester  inspiriert  von  romanen  über  horatio  hornblower  . cecil scott forester (* 27. august 1899 in kairo, ägypten als cecil lewis troughton smith; † 2. horatio hornblower, eine von c. s. forester erschaffene romanfigur, ist ein seeheld der britischen marine zur zeit der kriege mit napoléon bonaparte. in insgesamt elf bänden beschreibt forester die karriere hornblowers, der durch tapferkeit, entschlossenheit, intelligenz und wahrhaftigkeit die karriereleiter der royal navy vom fähnrich zum admiral erklimmt."
95e96b00-1646-4574-bd44-60decbdd92aa,de,seine  großmutter  mütterlicherseits  helen  valentine  wurde  seventeen  magazine  gegründet  . , O  O  O  B-OtherPER  I-OtherPER  O  B-WrittenWork  O  O  O,seine  großmutter  mütterlicherseits  helen  valentine  wurde  seventeen  magazine  gegründet  . 
45ee5320-54f8-418f-9bd5-1489f8c8e5c7,de,leopold  iii.  (  bis  16  .  juli  )  mit  baudouin  (belgien)  als  regent , B-Politician  I-Politician  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O,leopold  iii.  (  bis  16  .  juli  )  mit  baudouin  (belgien)  als  regent 
91a151a5-b758-4aac-bddc-7062bd09f22c,de,der  titel  des  buches  führte  dazu  dass  es  durch  charles  mudie  zirkulierende  bibliothek  verboten  wurde  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,der  titel  des  buches  führte  dazu  dass  es  durch  charles  mudie  zirkulierende  bibliothek  verboten  wurde  . charles edward mudie (* 18. oktober 1818 in chelsea; † 28.
e4a9b015-31f3-475b-a755-9523cfb14534,de,pjetër  bogdani  schreibt  1672  die  gemeinde  habe  keinen  priester  und  brauchte  missionare  und  einen  schullehrer  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,pjetër  bogdani  schreibt  1672  die  gemeinde  habe  keinen  priester  und  brauchte  missionare  und  einen  schullehrer  . pjetër bogdani  war bischof von shkodra und erzbischof von skopje sowie ein bedeutender autor der frühen albanischen literatur. sein 1685 entstandenes buch cuneus prophetarum ist das erste bedeutende prosawerk in albanischer sprache.
0fb41f99-5840-4dae-9c5b-ee35c75cc545,de,während  er  aussagte  verwies  er  und  staatsanwalt  christopher  darden  regelmäßig  auf  die  tatsächlichen  handschuhe  die  im  gerichtssaal  vorhanden  waren  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"während  er  aussagte  verwies  er  und  staatsanwalt  christopher  darden  regelmäßig  auf  die  tatsächlichen  handschuhe  die  im  gerichtssaal  vorhanden  waren  . christopher allen darden  ist ein us-amerikanischer jurist, buchautor und ehemaliger staatsanwalt."
550fe09c-079b-4be0-a8ba-ca430f199d8c,de,oberst  davon  wenn  angus  mcdonald  dieses  angebot  ablehnt  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O,oberst  davon  wenn  angus  mcdonald  dieses  angebot  ablehnt  . 
a0fc6905-1259-4af8-a5eb-db3b68c2c358,de,laut  the  new  yorker  haben  philosophen  peter  albert  david  singer  und  parfit  es  als  wichtiger  arbeit  erhalten  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  B-OtherPER  O  O  O  O  O  O,"laut  the  new  yorker  haben  philosophen  peter  albert  david  singer  und  parfit  es  als  wichtiger  arbeit  erhalten  . peter albert david singer  ist ein australischer philosoph und ethiker. derek antony parfit (* 11. dezember 1942 in chengdu, china; † 1. the new yorker ist ein von harold ross gegründetes us-amerikanisches magazin. die erste ausgabe erschien am 21."
26148401-da57-4f00-a145-2cad126663cc,de,nach  dem  tod  von  ethirimana  cinkam  dem  könig  von  königreich  jaffna  waren  drei  antragsteller  auf  dem  thron  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,nach  dem  tod  von  ethirimana  cinkam  dem  könig  von  königreich  jaffna  waren  drei  antragsteller  auf  dem  thron  . 
74947ef6-91fe-43da-b0de-67b6a5c1b266,de,systematische  desensibilisierung  ist  eine  von  joseph  wolpe  entwickelte  angstreduktionstechnik  . , B-MedicalProcedure  I-MedicalProcedure  O  O  O  B-OtherPER  I-OtherPER  O  O  O,systematische  desensibilisierung  ist  eine  von  joseph  wolpe  entwickelte  angstreduktionstechnik  . unter der systematischen desensibilisierung versteht man eine therapiemethode aus dem bereich der verhaltenstherapie. sie wird häufig bei angststörungen eingesetzt und hat die konfrontation mit angstauslösenden themen zum gegenstand. joseph wolpe (* 20. april 1915 in johannesburg; † 4.
69f8d7aa-ad1f-4e6a-acd0-bbb0083438f7,de,das  clemens  iv.  und  der  könig  philipp  vi.  (frankreich)  intervenierten  und  setzen  die  begriffe  des  kompromisses  . , O  B-Cleric  I-Cleric  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,das  clemens  iv.  und  der  könig  philipp  vi.  (frankreich)  intervenierten  und  setzen  die  begriffe  des  kompromisses  . 
8a31f876-f2c2-41ea-bff3-3b196ebd4da0,de,1878  wurde  beschlossen  die  kirche  wiederherzustellen  und  es  wurde  vom  architekten  edwin  seward  umfassend  renoviert  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,1878  wurde  beschlossen  die  kirche  wiederherzustellen  und  es  wurde  vom  architekten  edwin  seward  umfassend  renoviert  . 
6f3cbf34-e3dc-4bcd-b2a1-594908e12345,de,er  war  von  1939  bis  1957  mit  emelyn  whiton  verheiratet  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O,er  war  von  1939  bis  1957  mit  emelyn  whiton  verheiratet  . emelyn thatcher whiton (* 1. märz 1916 in new york city als emelyn leonard; † 1.
15b2240e-5c55-4375-8754-735b39f3f659,de,6  -  john  r.  velazquez  (  2000  2003  2004  2009  2017  2021  ) , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,6  -  john  r.  velazquez  (  2000  2003  2004  2009  2017  2021  ) 
b5555371-7579-4568-a08d-6077ca3ed9e6,de,es  wurde  1887  von  edward  meyrick  beschrieben  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O,es  wurde  1887  von  edward  meyrick  beschrieben  . edward meyrick (* 24. november 1854 in ramsgate; † 31.
9238b6fb-d6e7-4884-8c25-64dd1abcb5f6,de,er  begann  seine  ersten  zeichnungsstunden  von  jacques-françois  ochard  einem  ehemaligen  schüler  von  david  jak  lui  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Politician  I-Politician  I-Politician  O,er  begann  seine  ersten  zeichnungsstunden  von  jacques-françois  ochard  einem  ehemaligen  schüler  von  david  jak  lui  . 
eb028226-8076-4de0-9d80-5d0e282ca269,de,der  leichenbeschau  kam  zu  dem  schluss  dass  er  an  akute  organdysfunktion  gestorben  ist  . , O  B-MedicalProcedure  O  O  O  O  O  O  O  B-Symptom  I-Symptom  O  O  O,"der  leichenbeschau  kam  zu  dem  schluss  dass  er  an  akute  organdysfunktion  gestorben  ist  . die leichenschau  ist die untersuchung der leiche eines menschen zur feststellung des todes und zur bestimmung der ursachen und näheren umstände eines todes. sie wird von einem arzt vorgenommen. die sepsis ist ein lebensbedrohlicher zustand, der entsteht, wenn die körpereigenen abwehrreaktionen gegen eine infektion die eigenen gewebe und organe schädigen. sie ist eine der schwersten komplikationen von infektionskrankheiten, die durch bakterien, viren, pilze oder parasiten ausgelöst werden."
02cfd25d-9d59-4f4c-9a5c-b21849fb7b7a,de,die  verbesserung  kann  durch  sehschärfe  perimetrie  und  durch  ophthalmoskopische  untersuchung  bestimmt  werden  . , O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O,"die  verbesserung  kann  durch  sehschärfe  perimetrie  und  durch  ophthalmoskopische  untersuchung  bestimmt  werden  . als perimetrie  bezeichnet man in der augenheilkunde, der neurologie und der optometrie die vermessung des gesichtsfeldes . zur untersuchung werden perimeter verwendet."
7134638e-a0b3-47fd-be8a-8e29956b2cf6,de,sie  wurden  als  infiltrate  in  1  9  %  der  leberbiopsien  und  0  4  %  der  bei  prostataentfernung  erhaltenen  prostatagewebe  identifiziert  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O,"sie  wurden  als  infiltrate  in  1  9  %  der  leberbiopsien  und  0  4  %  der  bei  prostataentfernung  erhaltenen  prostatagewebe  identifiziert  . mit dem begriff prostatektomie , bezeichnet man die chirurgische entfernung der prostata."
581feb80-ad49-4c59-ad52-b41ff0e395eb,de,positronen-emissions-tomographie  eine  medizinische  bildgebungstechnik , B-MedicalProcedure  O  O  O,positronen-emissions-tomographie  eine  medizinische  bildgebungstechnik 
4192b4a8-4d6f-46b1-a60d-86c6d2ba81d3,de,es  gibt  keine  hinweise  auf  einen  leichenbeschau  . , O  O  O  O  O  O  B-MedicalProcedure  O,es  gibt  keine  hinweise  auf  einen  leichenbeschau  . die leichenschau  ist die untersuchung der leiche eines menschen zur feststellung des todes und zur bestimmung der ursachen und näheren umstände eines todes. sie wird von einem arzt vorgenommen.
3799f28a-8b43-4805-914c-9cbe0d5976f6,de,obwohl  ein  leichenbeschau  durchgeführt  wurde  war  die  todesursache  nicht  sofort  bekannt  . , O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O,obwohl  ein  leichenbeschau  durchgeführt  wurde  war  die  todesursache  nicht  sofort  bekannt  . die leichenschau  ist die untersuchung der leiche eines menschen zur feststellung des todes und zur bestimmung der ursachen und näheren umstände eines todes. sie wird von einem arzt vorgenommen.
774121bf-42a6-461a-bd06-ad656c620a1d,de,kleine  mengen  an  blutungen  können  durch  fob-test  test  festgestellt  werden  . , O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O,kleine  mengen  an  blutungen  können  durch  fob-test  test  festgestellt  werden  . 
f36664a2-58bc-4d56-b91f-66723f169ce3,de,leider  hat  diese  praxis  der  offensichtlichen  soziale  inzucht  schließlich  zur  geburt  zunehmend  krankerer  kinder  geführt  . , O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O,leider  hat  diese  praxis  der  offensichtlichen  soziale  inzucht  schließlich  zur  geburt  zunehmend  krankerer  kinder  geführt  . 
93410f06-4fce-44c8-aa65-914ed42b5896,de,dem  patient  sollte  auch  empfohlen  werden  den  bereich  zu  vermeiden  in  dem  das  chirurgie  beim  kauen  während  der  anfänglichen  heilungsphase  durchgeführt  wurde  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O,"dem  patient  sollte  auch  empfohlen  werden  den  bereich  zu  vermeiden  in  dem  das  chirurgie  beim  kauen  während  der  anfänglichen  heilungsphase  durchgeführt  wurde  . die chirurgie  ist das teilgebiet der medizin, das sich mit der operativen behandlung von krankheiten und verletzungen beschäftigt. eine die chirurgie oder teilgebiete der chirurgie ausübende person wird  chirurg  genannt."
b42775f0-3f4c-4f18-a0fe-34f465823f78,de,details  zu  diesen  weichteilen  wurden  aus  den  eigenschaften  des  schädels  und  schädelausguss  oder  den  formen  seines  innenraums  abgeleitet  . , O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O,"details  zu  diesen  weichteilen  wurden  aus  den  eigenschaften  des  schädels  und  schädelausguss  oder  den  formen  seines  innenraums  abgeleitet  . als schädelausguss oder endocast  bezeichnet man vor allem in der paläontologie und der paläoanthropologie eine auf natürlichem wege oder künstlich im labor erzeugte, räumliche nachbildung des gehirns."
765cc430-ecda-4ade-8e91-826d44b5bb18,de,er  wurde  auch  zu  tadschikistan  akkreditiert  . , O  O  O  O  B-HumanSettlement  O  O,"er  wurde  auch  zu  tadschikistan  akkreditiert  . tadschikistan [taˈd͜ʒiːkɪsta[ː]n]  ist ein 143.100 km² großer binnenstaat in zentralasien mit 9,1 millionen einwohnern. er grenzt im norden an kirgisistan, im osten an china, im süden an afghanistan und im westen an usbekistan."
710551c7-6fa9-4603-bb47-579b06742722,de,es  befindet  sich  etwa  12  km  südwestlich  der  stadt  bochum  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"es  befindet  sich  etwa  12  km  südwestlich  der  stadt  bochum  . die stadt bochum [ˈboːxʊm]  ist eine großstadt im zentrum des ruhrgebiets. der name der stadt entstand aus früheren niederdeutschen bezeichnungen wie bukhem oder bokheim, wobei boc das niederdeutsche wort für buche ist und hum oder hem wiederum für -heim steht."
bcbbeb31-ad70-4e9b-9953-7ff866f94d44,de,ihre  familie  zog  ungefähr  einen  monat  nach  ihrer  geburt  zu  sudbury  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"ihre  familie  zog  ungefähr  einen  monat  nach  ihrer  geburt  zu  sudbury  . sudbury ist der name folgender orte:im vereinigten königreich:sudbury , englandsudbury , stadtteil im stadtbezirk london borough of brentsudbury , englandin den vereinigten staaten:sudbury sudbury sudbury in kanada:greater sudbury, ontariosudbury  ist der familienname folgender personen:andrew phillips, baron phillips of sudbury , britischer politiker john sudbury, englischer politikersimon sudbury , englischer geistlicher, erzbischof von canterburysudbury steht für:sudbury , us-amerikanischer fernsehfilm von bryan spicer aus dem jahr 2004siehe auch:sudbury district, verwaltungsbezirk in ontario, kanadasudbury-becken, impaktkrater in ontario, kanadasudbury valley school, schule in framingham, massachusetts, vereinigte staatensudbury-schulen, ein alternatives schulmodell"
71704876-3009-4be9-96aa-442b97d30eb5,de,das  dorf  liegt  westlich  südwestlich  von  falkirk  östlich  nordöstlich  von  kilsyth  und  nordöstlich  von  cumbernauld  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O,"das  dorf  liegt  westlich  südwestlich  von  falkirk  östlich  nordöstlich  von  kilsyth  und  nordöstlich  von  cumbernauld  . cumbernauld ist eine planstadt in north lanarkshire, schottland, gegründet 1956, als glasgow an übervölkerung litt. ihre einwohnerzahl lag 2011 bei 52.270 einwohnern. kilsyth  ist eine stadt in der schottischen council area north lanarkshire. falkirk, schottisch-gälisch an eaglais bhreac, ist eine stadt in schottland mit 35.398 einwohnern."
a9bc99b6-0780-403d-8e73-c4ddf9935a4e,de,anton  cermak  bürgermeister  von  1931  -  1933  geboren  in  kladno  österreichisch-ungarische  doppelmonarchie , B-Politician  I-Politician  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  I-HumanSettlement,anton  cermak  bürgermeister  von  1931  -  1933  geboren  in  kladno  österreichisch-ungarische  doppelmonarchie 
fa0a4584-384e-4869-b298-4e3a516d8c54,de,zwischen  1916  und  1925  besuchte  er  die  grund-  und  sekundarschule  in  lisboa  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"zwischen  1916  und  1925  besuchte  er  die  grund-  und  sekundarschule  in  lisboa  . lisboa steht für:lissabon, hauptstadt portugalsdistrikt lissabon, distrikt in portugalregião de lisboa, region in portugallisboa , ein 1910 gebautes und gesunkenes portugiesisches passagierschifflisboa, ehemaliger name eines kreuzfahrtschiffs, siehe danae lisboa, spanisch-argentinischer film von 1999, deutscher titel im schatten von lissabonlisboa , brettspiel von 2017lisboa-insel, insel im wilhelm-archipel, antarktislisboa ist der familienname folgender personen:adriana lisboa , brasilianische schriftstellerinantônio francisco lisboa , brasilianischer künstler, bekannter unter dem beinamen aleijadinhoantonio maria lisboa , portugiesischer dichtercarlos eduardo lisboa mesquita , brasilianischer fußballspielereduarda santos lisboa , brasilianische beachvolleyballspielerinfeliciano antónio nogueira lisboa, portugiesischer gouverneur auf timor von 1788 bis 1790henrique carlos ribeiro lisboa , brasilianischer politikerirene lisboa , portugiesische schriftstellerin und lehrerinjosé ionilton lisboa de oliveira , brasilianischer ordensgeistlicher, prälat von itacoatiarajoaquim marques lisboa, marquês de tamandaré , brasilianischer admiralleonel lisboa marçal , osttimoresischer politikerluiz fernando lisboa , brasilianischer ordensgeistlicher, bischof von cachoeiro de itapemirimmanuel lisboa de oliveira , brasilianischer geistlicher, bischof von nazarénelson lisboa , brasilianischer basketballspieler"
e6297620-18dc-40f8-b7e1-7aa3cfbd73e3,de,er  wurde  in  buenos  aires  geboren  und  trat  zwischen  1932  und  1981  194  filme  auf  . , O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"er  wurde  in  buenos  aires  geboren  und  trat  zwischen  1932  und  1981  194  filme  auf  . buenos aires [ˈbwenos ˈai̯ɾes]  ist die hauptstadt und primatstadt, also das politische, kulturelle, kommerzielle und industrielle zentrum argentiniens. ihre gründer benannten sie nach der heiligen santa maría del buen ayre , die u. a. in der basilika unserer lieben frau von bonaria auf sardinien verehrt wird.die offiziell nur 202 quadratkilometer große stadt bildet den kern einer der größten metropolregionen südamerikas, des gran buenos aires mit etwa 13 millionen einwohnern."
