ID,lang,sent,labels,augmented_sen
05f3ba24-9af4-47c3-9c01-bb60acd56ff3,en,the  music  was  composed  by  m.  s.  viswanathan  and  lyrics  were  written  by  poovachal  khader  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O,the  music  was  composed  by  m.  s.  viswanathan  and  lyrics  were  written  by  poovachal  khader  . 
91fcefb0-eb13-4144-aad9-8a2c0a9b9a7b,en,narain  pairs  up  with  pooja  for  the  first  time  . , B-Artist  O  O  O  B-Artist  O  O  O  O  O,"narain  pairs  up  with  pooja  for  the  first  time  . narayana   is an indian name. it is identical in form to the name of the deity narayana, another name for vishnu."
c88bb3ce-d134-478e-bb89-8b746c126f8d,en,they  also  worked  as  session  musicians  and  recorded  with  a  number  of  artists  and  recorded  an  album  with  oliver  nelson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"they  also  worked  as  session  musicians  and  recorded  with  a  number  of  artists  and  recorded  an  album  with  oliver  nelson  . oliver edward nelson  was an american jazz saxophonist, clarinetist, arranger, composer, and bandleader. his 1961 impulse!"
81508480-f2db-4414-9e29-f920a0f4a374,en,blackett  apparently  had  many  acquaintances  including  poet  thomas  chatterton  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,blackett  apparently  had  many  acquaintances  including  poet  thomas  chatterton  . blackett or blacket is a surname of english derivation.
a8deeb02-1b9b-4f9e-9dc7-c125915e4975,en,the  track  was  given  the  working  title  sinatra  in  reference  to  the  artist  whose  music  inspired  it  . , O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O  O  O  O  O,"the  track  was  given  the  working  title  sinatra  in  reference  to  the  artist  whose  music  inspired  it  . francis albert sinatra  was an american singer and actor. nicknamed the ""chairman of the board"" and later called ole 'blue eyes, sinatra was one of the most popular entertainers of the 1940s, 1950s, and 1960s."
4b063f2d-55a1-4fe6-a5e5-b9e81b94e046,en,on  the  same  day  the  album  's  first  single  like  me  featuring  jeremih  was  released  . , O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O,on  the  same  day  the  album  's  first  single  like  me  featuring  jeremih  was  released  . 
057340b2-f3e5-4fd1-ba43-f84d968d4555,en,everready  (  the  religion  )  is  the  fifth  studio  album  by  rapper  tech  n9ne  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,everready  (  the  religion  )  is  the  fifth  studio  album  by  rapper  tech  n9ne  . 
10910706-9e59-467c-8239-f1faf3b43506,en,stuckist  artist  mark  d  used  on  a  protest  placard  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O,stuckist  artist  mark  d  used  on  a  protest  placard  . stuckism  is an international art movement founded in 1999 by billy childish and charles thomson to promote figurative painting as opposed to conceptual art. by may 2017 the initial group of 13 british artists had expanded to 236 groups in 52 countries.childish and thomson have issued several manifestos.
cfc0eacd-bd59-4d25-8bcb-e9d49628fd64,en,the  game  was  not  affiliated  with  the  creators  of  the  show  itself  dan  povenmire  and  jeff  swampy  marsh  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  O,the  game  was  not  affiliated  with  the  creators  of  the  show  itself  dan  povenmire  and  jeff  swampy  marsh  . 
4900388d-781a-4d34-815e-96e11175a76a,en,the  film  's  score  and  songs  were  composed  and  conducted  by  dinesh  subasinghe  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,the  film  's  score  and  songs  were  composed  and  conducted  by  dinesh  subasinghe  . 
a597cd0e-3d41-46d1-8195-22c51f2a7ed4,en,jeff  lang  (  born  1969  )  songwriter  singer  and  slide  guitarist , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"jeff  lang  (  born  1969  )  songwriter  singer  and  slide  guitarist jeff lang  is an australian guitarist, songwriter, vocalist and music producer. lang plays various types of guitar, both slide and standard, as well as banjo, mandolin, cümbüş and drums.he is a three-time aria award winner, for his albums rolling through this world , djan djan  and carried in mind ."
f6e82bd1-2763-41a9-90a8-776f2a7c9c2d,en,all  songs  by  missing  persons  (  dale  bozzio  terry  bozzio  warren  cuccurullo  and  patrick  o'hearn  )  except  where  noted  . , O  O  O  B-MusicalGRP  I-MusicalGRP  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,all  songs  by  missing  persons  (  dale  bozzio  terry  bozzio  warren  cuccurullo  and  patrick  o'hearn  )  except  where  noted  . 
2449de42-95a2-467f-b86b-ae279f8b5744,en,it  was  first  conceptualized  by  erving  goffman  in  1959  in  the  presentation  of  self  in  everyday  life  and  then  was  expanded  upon  in  1967  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O,it  was  first  conceptualized  by  erving  goffman  in  1959  in  the  presentation  of  self  in  everyday  life  and  then  was  expanded  upon  in  1967  . 
bc7d8a49-fd7e-4666-a21b-03e75fc79d0f,en,the  series  stars  sam  robards  brynn  thayer  leon  russom  and  andrew  cassese  . , O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"the  series  stars  sam  robards  brynn  thayer  leon  russom  and  andrew  cassese  . leon russom  is an american actor who appeared in numerous television series, particularly soap operas. he portrayed admiral toddman  and the starfleet commander-in-chief in star trek vi: the undiscovered country. andrew martin cassese  is an american stage and film actor and musician. born in new york, cassese is perhaps best known for starring in the 1984 comedy film revenge of the nerds as child prodigy harold wormser. samuel prideaux robards  is an american actor, best known for his role as henry swinton in the film a.i. artificial intelligence."
b49ddb42-8da8-41d4-a5ae-92f533284169,en,his  brief  style  influenced  among  others  widukind  of  corvey  and  wipo  of  burgundy  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-Cleric  I-Cleric  I-Cleric  O,his  brief  style  influenced  among  others  widukind  of  corvey  and  wipo  of  burgundy  . 
26e402f1-b109-4b23-b31d-550ccbf5f175,en,he  cites  kevin  aviance  phylicia  rashad  and  beyoncé  as  artistic  inspirations  . , O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  O  O  O  O,"he  cites  kevin  aviance  phylicia  rashad  and  beyoncé  as  artistic  inspirations  . kevin  is the anglicized form of the irish masculine given name caoimhín . it is composed of caomh ""dear; noble""; old irish cóem and -gin .the variant kevan is anglicized from caoimheán, an irish diminutive form."
f5458a3a-cd23-4df4-8384-4e23fe33a66b,en,doris  day  included  in  the  album  billy  rose  's  jumbo , B-Artist  I-Artist  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork,doris  day  included  in  the  album  billy  rose  's  jumbo 
03b0282c-8ac3-429e-82f7-bc74edf5dea3,en,a  1978  opera  version  was  composed  by  zlata  tkach  with  a  libretto  by  poet  grigore  vieru  . , O  O  B-MusicalWork  O  O  O  O  B-Artist  I-Artist  O  O  B-WrittenWork  O  O  B-Artist  I-Artist  O,"a  1978  opera  version  was  composed  by  zlata  tkach  with  a  libretto  by  poet  grigore  vieru  . zlata  is a female given name of south slavic origin meaning ""golden"". it is common amongst all south slavic countries in the balkans, such as  bosnia and herzegovina, bulgaria, croatia, north macedonia and serbia."
6a653438-dfc8-49ee-8b2c-17c834ba4679,en,pat  flynn  –  lead  acoustic  guitar  background  vocals , B-Artist  I-Artist  O  O  O  O  O  O,pat  flynn  –  lead  acoustic  guitar  background  vocals 
24e385d7-d28e-43d1-ba9f-8ab325cdcf06,en,william  john  fitzpatrick  in  the  dictionary  of  national  biography  stated  that  the  book  is  mainly  if  not  entirely  the  fruit  of  o  connor  s  imagination  . , B-Artist  I-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,william  john  fitzpatrick  in  the  dictionary  of  national  biography  stated  that  the  book  is  mainly  if  not  entirely  the  fruit  of  o  connor  s  imagination  . william john fitzpatrick  was an irish historian.
e1cac655-016f-41b1-9542-a5927e3179eb,en,it  was  described  by  william  chapman  hewitson  in  1869  . , O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O,"it  was  described  by  william  chapman  hewitson  in  1869  . william chapman hewitson  was a british naturalist. a wealthy collector, hewitson was particularly devoted to coleoptera  and lepidoptera  and, also, to birds' nests and eggs."
abe88c47-78b4-425f-a13d-4eba74a1c4f1,en,adapt  is  a  2004  studio  album  by  trace  bundy  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,adapt  is  a  2004  studio  album  by  trace  bundy  . 
bb3264f4-16cd-44aa-8fe2-9156348e7d3b,en,chuck  ainlay  –  overdub  recording  mixing , B-Artist  I-Artist  O  O  O  O,"chuck  ainlay  –  overdub  recording  mixing chuck ainlay is an american record producer and audio engineer. he has worked with mark knopfler on much of knopfler's solo work, in addition to some dire straits material."
c30fc1fc-db6a-461e-b37d-28aa486fdf0b,en,frostrup  was  first  married  (  1979  –  1984  )  to  richard  jobson  lead  singer  with  the  punk  rock  group  skids  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  B-MusicalGRP  O,frostrup  was  first  married  (  1979  –  1984  )  to  richard  jobson  lead  singer  with  the  punk  rock  group  skids  . 
d8db4b91-70de-41f1-93b3-8f30d8f53c04,en,it  was  written  by  tom  johnston  . , O  O  O  O  B-Artist  I-Artist  O,it  was  written  by  tom  johnston  . 
3cd3df89-032b-49a6-902a-73daf40b8246,en,from  a  buick  6  a  song  by  bob  dylan  that  references  the  car  in  the  title , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"from  a  buick  6  a  song  by  bob  dylan  that  references  the  car  in  the  title bob dylan  is an american singer-songwriter. often regarded as one of the greatest songwriters of all time, dylan has been a major figure in popular culture during a career spanning more than 60 years. buick  is a division of the american automobile manufacturer general motors . started by automotive pioneer david dunbar buick in 1899, it was among the first american marques of automobiles, and was the company that established general motors in 1908."
