ID,lang,sent,labels,augmented_sen
a0cd1b13-d620-430a-ae91-e1f4108ff3e4,en,four  herms  support  the  central  balcony  sculpted  by  françois-léon  sicard  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,four  herms  support  the  central  balcony  sculpted  by  françois-léon  sicard  . 
1dfcbf1a-9967-40fa-92d0-e1da21c1f2a6,en,the  physician  and  encyclopédiste  jean-henri-nicolas  bouillet  was  his  son  . , O  O  O  B-Artist  B-OtherPER  I-OtherPER  O  O  O  O,the  physician  and  encyclopédiste  jean-henri-nicolas  bouillet  was  his  son  . 
894c3e4b-06bc-412a-9cce-7519312aff63,en,it  was  described  by  edward  meyrick  in  1928  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,it  was  described  by  edward  meyrick  in  1928  . edward meyrick    was an english schoolmaster and amateur entomologist. he was an expert on microlepidoptera and some consider him one of the founders of modern microlepidoptera systematics.
4f9dbf6a-3afd-4ee5-8fdd-5f11e1bf35e1,en,the  pipe  organ  is  a  1762  work  by  johann  andreas  silbermann  . , O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"the  pipe  organ  is  a  1762  work  by  johann  andreas  silbermann  . johann andreas silbermann, also known as jean-andré silbermann  was an 18th-century organ-builder, as were his father andreas silbermann and his paternal uncle gottfried silbermann.mozart met with silbermann during his  stay in strasbourg in 1778, and played on the pipe organs in the two lutheran churches saint-thomas , and temple neuf , which he calls ″silbermann's best"".pipe organs by j. a. silbermann in their original instrumental state can be found in the following churches, among others:st georges, châtenoisjesuit church, molsheimst maurice, soultz-haut-rhinst maurice, soultz-les bainsst thomas, strasbourg== references == the pipe organ is a musical instrument that produces sound by driving pressurized air  through the organ pipes selected from a keyboard. because each pipe produces a single pitch, the pipes are provided in sets called ranks, each of which has a common timbre and volume throughout the keyboard compass."
96b5b8ee-1593-4b13-b01a-cd687f46604d,en,bar  :  lynn  from  :  2015  till  :  2018  color  :  joint  text  :  alan  r.  lynn , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER,"bar  :  lynn  from  :  2015  till  :  2018  color  :  joint  text  :  alan  r.  lynn u.s. army lieutenant general alan r. lynn was the director, defense information systems agency at fort meade, md."
48b97cce-5a54-492c-9e15-b541d5565f5d,en,it  was  built  1851  1855  by  benjamin  ferrey  who  had  been  a  pupil  of  pugin  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Artist  O,"it  was  built  1851  1855  by  benjamin  ferrey  who  had  been  a  pupil  of  pugin  . benjamin ferrey fsa friba  was an english architect who worked mostly in the gothic revival. augustus welby northmore pugin  was an english architect, designer, artist and critic with french and, ultimately, swiss origins. he is principally remembered for his pioneering role in the gothic revival style of architecture."
d2db1d10-d364-4738-9188-fbb74f9bf16c,en,the  next  boss  of  vis  was  his  brother  georgi  iliev  . , O  O  O  O  B-ORG  O  O  O  B-OtherPER  I-OtherPER  O,the  next  boss  of  vis  was  his  brother  georgi  iliev  . 
c600dcd3-4f5d-4a66-9126-a0146eb4f296,en,akira  nishiguchi  :  killed  five  people  and  engaged  in  fraud  ;  executed  in  1970  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,"akira  nishiguchi  :  killed  five  people  and  engaged  in  fraud  ;  executed  in  1970  . akira nishiguchi  was a japanese serial killer and fraudster. while engaging in confidence scams, akira murdered two people, was put on the most wanted list, and killed three others while escaping."
324ab236-e926-45ed-9f5b-d959fa1a9173,en,bari  weiss  (  born  1984  )  opinion  writer  and  editor , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"bari  weiss  (  born  1984  )  opinion  writer  and  editor bari weiss  is an american journalist, writer, and editor. she was an op-ed and book review editor at the wall street journal  and an op-ed staff editor and writer on culture and politics at the new york times ."
3fb7823f-2b83-4544-b820-eae5d090e167,en,it  was  designed  by  architect  w.  h.  weeks  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"it  was  designed  by  architect  w.  h.  weeks  . william henry weeks  was an early 20th-century architect who designed hundreds of buildings including many schools, banks, and libraries. he was best known for the monumental neoclassical style of his public buildings, although he had employed other architectural styles earlier in his career."
bb478bfb-3271-49eb-80b6-6cf4797a89c5,en,2003  :  rossi  9  biaggi  3  sete  gibernau  1  (  13  in  total  ) , O  O  B-Athlete  O  B-OtherPER  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O,"2003  :  rossi  9  biaggi  3  sete  gibernau  1  (  13  in  total  ) manuel ""sete"" gibernau bultó  is a spanish former professional grand prix motorcycle road racer who is a 9-time 500cc/motogp race winner and a two-time overall runner-up in 2003 and 2004. his racing career spans three different eras of motorcycle racing, beginning with the two-stroke-dominated period prior to the 2002 season, and the four-stroke motogp era. biaggi is an italian surname. notable people with the surname include:alessandra biaggi , american politicianfederico biaggi , italian motorcycle raceringrid vila biaggi , puerto rican engineermario biaggi , american politician and police officermax biaggi , italian motorcycle racerolivier biaggi , swiss football player"
d132a50e-4b66-4914-bac1-3a559e60c2ed,en,edwin  borchard  (  1884  –  1951  )  international  legal  scholar  and  jurist , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"edwin  borchard  (  1884  –  1951  )  international  legal  scholar  and  jurist edwin montefiore borchard  was an international legal scholar, jurist, and sterling professor at the yale law school. he was a leading advocate of innocence reform and compensation for victims of wrongful conviction as well as the use of declaratory judgments."
54160718-2cb1-4e03-92cb-615b2584a1a0,en,it  was  described  by  strand  in  1912  . , O  O  O  O  B-OtherPER  O  O  O,it  was  described  by  strand  in  1912  . 
e34e3f62-4869-40b7-a5b0-cf961b25ae99,en,it  was  described  by  johan  christian  fabricius  in  1775  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,"it  was  described  by  johan  christian  fabricius  in  1775  . johan christian fabricius  was a danish zoologist, specialising in ""insecta"", which at that time included all arthropods: insects, arachnids, crustaceans and others. he was a student of carl linnaeus, and is considered one of the most important entomologists of the 18th century, having named nearly 10,000 species of animals, and established the basis for the modern insect classification."
48140838-68a6-4686-bbd9-ea6164dbf171,en,victor  davis  hanson  military  historian  author  and  classicist , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O,"victor  davis  hanson  military  historian  author  and  classicist victor davis hanson  is an american commentator, classicist, and military historian. he has been a commentator on modern and ancient warfare and contemporary politics for the new york times, wall street journal, national review, the washington times and other media outlets.he is a professor emeritus of classics at california state university, fresno, the martin and illie anderson senior fellow in classics and military history at the conservative hoover institution, and visiting professor at hillsdale college."
df0520ff-8cc0-46b8-8ca4-f9fe211337e8,en,his  three  daughters  married  prominent  men  one  of  whom  was  samuel  tudor  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"his  three  daughters  married  prominent  men  one  of  whom  was  samuel  tudor  . samuel tudor iv, esq. was a prominent nineteenth-century american entrepreneur, business and civic leader of hartford, connecticut."
bff3fe01-6d2e-4b64-99b8-a1ede99a25ee,en,his  family  was  to  include  alfred  john  keene  who  was  a  local  painter  whose  work  is  displayed  in  the  derby  art  gallery  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"his  family  was  to  include  alfred  john  keene  who  was  a  local  painter  whose  work  is  displayed  in  the  derby  art  gallery  . derby museum and art gallery is a museum and art gallery in derby, england. it was established in 1879, along with derby central library, in a new building designed by richard knill freeman and given to derby by michael thomas bass. alfred john keene  was a british watercolour artist working in derby."
b8f94a6a-9d23-452d-a964-7435d97d048c,en,luigi  became  a  pupil  of  lorenzo  bartolini  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O,"luigi  became  a  pupil  of  lorenzo  bartolini  . lorenzo bartolini  was an italian sculptor who infused his neoclassicism with a strain of sentimental piety and naturalistic detail, while he drew inspiration from the sculpture of the florentine renaissance rather than the overpowering influence of antonio canova that circumscribed his florentine contemporaries."
b245d698-d17e-47c3-b915-967490c7b649,en,he  then  decides  to  be  born  as  the  son  of  kausalyā  in  ayodhyā  .  300px , O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O,he  then  decides  to  be  born  as  the  son  of  kausalyā  in  ayodhyā  .  300px 
42a4f9a1-5a00-4494-ab15-f8e17b4e14e5,en,phoebe  couzins  spoke  before  the  legislature  for  women  's  suffrage  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,phoebe  couzins  spoke  before  the  legislature  for  women  's  suffrage  . phoebe wilson couzins  was one of the first female lawyers in the united states. she was the second woman to serve as a licensed attorney in missouri and the third or fourth to be a licensed attorney in the united states.
57f0aa58-484d-41d4-853d-70962ca5fb3a,en,their  son  rolf  jacobsen  became  a  jurist  and  national  politician  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O,their  son  rolf  jacobsen  became  a  jurist  and  national  politician  . 
01b05e1b-04bc-41ae-8f17-96264a83a636,en,in  1928  he  began  apprenticing  under  architect  richard  neutra  with  whom  he  was  associated  until  1932  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"in  1928  he  began  apprenticing  under  architect  richard  neutra  with  whom  he  was  associated  until  1932  . richard joseph neutra  was an austrian-american architect. living and building for the majority of his career in southern california, he came to be considered a prominent and important modernist architect.he mainly built suburban single-family detached homes for wealthy clients."
0fc87629-d10c-4e40-a2de-bd312f2232e2,en,da  yanlin  a  distant  relative  of  the  defunct  balhae  regime  rebels  ;  he  is  defeated , B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,"da  yanlin  a  distant  relative  of  the  defunct  balhae  regime  rebels  ;  he  is  defeated da yanlin , or dae yeon-rim   was a rebel in the liao dynasty and the founder of the xingliao state. balhae , also rendered as bohai, was a multi-ethnic kingdom whose land extends to what is today northeast china, the korean peninsula and the russian far east. it was established in 698 by dae joyeong  and originally known as the kingdom of jin  until 713 when its name was changed to balhae."
381ad7d8-8c7d-4486-8da1-0fec60230fa8,en,john  sterling  (  born  1948  )  sportscaster  for  the  new  york  yankees , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,john  sterling  (  born  1948  )  sportscaster  for  the  new  york  yankees the new york yankees are an american professional baseball team based in the new york city borough of the bronx. the yankees compete in major league baseball  as a member club of the american league  east division.
dc6c6d00-daf8-454b-9d4f-f5e36f223365,en,the  first  committee  included  frances  power  cobbe  priscilla  bright  mclaren  lilias  ashworth  hallett  and  agnes  garrett  . , O  O  O  O  B-Artist  I-Artist  I-Artist  B-OtherPER  I-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,"the  first  committee  included  frances  power  cobbe  priscilla  bright  mclaren  lilias  ashworth  hallett  and  agnes  garrett  . agnes garrett  was an english suffragist and interior designer and the founder in 1888 of the ladies dwellings company. lilias ashworth hallett  was a leading british suffragist. she organised, helped to fund activities and was a speaker."
cee0de59-b071-4c08-9136-f2d76fd7edc7,en,file  :  fbaracca  1  .  jpg  |  count  francesco  baracca  and  his  spad  s.vii  with  the  that  inspired  the  ferrari  emblem , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  B-CarManufacturer  O,"file  :  fbaracca  1  .  jpg  |  count  francesco  baracca  and  his  spad  s.vii  with  the  that  inspired  the  ferrari  emblem ferrari s.p.a.  is an italian luxury sports car manufacturer based in maranello, italy. founded by enzo ferrari  in 1939 from the alfa romeo racing division as auto avio costruzioni, the company built its first car in 1940, and produced its first ferrari-badged car in 1947.fiat s.p.a. acquired 50% of ferrari in 1969 and expanded its stake to 90% in 1988. count francesco baracca  was italy's top fighter ace of world war i. he was credited with 34 aerial victories."
15ee1e09-7a8c-49f1-9ae1-698b18b8ff6c,en,she  was  a  niece  of  the  greek  prime  minister  eleftherios  venizelos  who  married  her  aunt  philanthropist  helena  schilizzi  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  B-Politician  I-Politician  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"she  was  a  niece  of  the  greek  prime  minister  eleftherios  venizelos  who  married  her  aunt  philanthropist  helena  schilizzi  . eleftherios kyriakou venizelos  was a greek statesman and a prominent leader of the greek national liberation movement. he is noted for his contribution to the expansion of greece and promotion of liberal-democratic policies. helena stefanovich schilizzi , was a wealthy british philanthropist, and second wife of the greek statesman eleftherios venizelos."
afa3a493-02a6-48b7-b910-1f728a6b66a4,en,the  cup  is  named  after  joe  mcdonagh  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O,the  cup  is  named  after  joe  mcdonagh  . 
b9e3968c-27b8-4316-ac18-82b04a3efdfa,en,josephine  herrick  photographer  humanitarian  entrepreneur  and  teacher , B-OtherPER  I-OtherPER  O  O  O  O  O,"josephine  herrick  photographer  humanitarian  entrepreneur  and  teacher josephine ursula herrick  was an american photographer, humanitarian, entrepreneur and teacher.during world war ii, she pioneered the teaching of photography to wounded war veterans for the purpose of helping them heal their physical and emotional wounds and re-engage with the world. building on that work, she founded and led arts-based charity the josephine herrick project, that is based in new york city and still teaches photography to veterans, the disabled and other underserved populations.herrick also served during world war ii as a photographer on the united states’ manhattan project which developed the atomic bomb.professionally, herrick was a successful commercial photographer, studio owner and photography instructor."
05f3ba24-9af4-47c3-9c01-bb60acd56ff3,en,the  music  was  composed  by  m.  s.  viswanathan  and  lyrics  were  written  by  poovachal  khader  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O,"the  music  was  composed  by  m.  s.  viswanathan  and  lyrics  were  written  by  poovachal  khader  . poovachal khader  was a malayalam lyricist from kerala who worked mainly in malayalam film industry. his first movie as a lyricist was kaattuvithachavan  but his first released movie was chuzhi . manayangath subramanian viswanathan , also known as m.s.v., was an indian music director, singer and actor who predominantly worked in tamil film industry. he was popularly known as mellisai mannar."
91fcefb0-eb13-4144-aad9-8a2c0a9b9a7b,en,narain  pairs  up  with  pooja  for  the  first  time  . , B-Artist  O  O  O  B-Artist  O  O  O  O  O,"narain  pairs  up  with  pooja  for  the  first  time  . narayana   is an indian name. it is identical in form to the name of the deity narayana, another name for vishnu."
c88bb3ce-d134-478e-bb89-8b746c126f8d,en,they  also  worked  as  session  musicians  and  recorded  with  a  number  of  artists  and  recorded  an  album  with  oliver  nelson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"they  also  worked  as  session  musicians  and  recorded  with  a  number  of  artists  and  recorded  an  album  with  oliver  nelson  . oliver edward nelson  was an american jazz saxophonist, clarinetist, arranger, composer, and bandleader. his 1961 impulse!"
81508480-f2db-4414-9e29-f920a0f4a374,en,blackett  apparently  had  many  acquaintances  including  poet  thomas  chatterton  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"blackett  apparently  had  many  acquaintances  including  poet  thomas  chatterton  . thomas chatterton  was an english poet whose precocious talents ended in suicide at age 17. he was an influence on romantic artists of the period such as shelley, keats, wordsworth and coleridge.although fatherless and raised in poverty, chatterton was an exceptionally studious child, publishing mature work by the age of 11."
a8deeb02-1b9b-4f9e-9dc7-c125915e4975,en,the  track  was  given  the  working  title  sinatra  in  reference  to  the  artist  whose  music  inspired  it  . , O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O  O  O  O  O,"the  track  was  given  the  working  title  sinatra  in  reference  to  the  artist  whose  music  inspired  it  . francis albert sinatra  was an american singer and actor. nicknamed the ""chairman of the board"" and later called ole 'blue eyes, sinatra was one of the most popular entertainers of the 1940s, 1950s, and 1960s."
4b063f2d-55a1-4fe6-a5e5-b9e81b94e046,en,on  the  same  day  the  album  's  first  single  like  me  featuring  jeremih  was  released  . , O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O,"on  the  same  day  the  album  's  first  single  like  me  featuring  jeremih  was  released  . ""like me"" is the official debut single by the american girl group girlicious. it was released to itunes on april 22, 2008 in the us and in canada. jeremy phillip felton , known professionally as jeremih , is an american singer and record producer. in 2009, he signed a record deal with def jam recordings."
057340b2-f3e5-4fd1-ba43-f84d968d4555,en,everready  (  the  religion  )  is  the  fifth  studio  album  by  rapper  tech  n9ne  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"everready  (  the  religion  )  is  the  fifth  studio  album  by  rapper  tech  n9ne  . aaron dontez yates , better known by his stage name tech n9ne , is an american rapper. in 1999, he and business partner travis o'guin founded the record label strange music."
10910706-9e59-467c-8239-f1faf3b43506,en,stuckist  artist  mark  d  used  on  a  protest  placard  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O,"stuckist  artist  mark  d  used  on  a  protest  placard  . mark d, born mark randall, is a british punk musician . he is also associated with the stuckist group of artists."
cfc0eacd-bd59-4d25-8bcb-e9d49628fd64,en,the  game  was  not  affiliated  with  the  creators  of  the  show  itself  dan  povenmire  and  jeff  swampy  marsh  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  O,"the  game  was  not  affiliated  with  the  creators  of  the  show  itself  dan  povenmire  and  jeff  swampy  marsh  . daniel kingsley povenmire  is an american animator, writer, director, producer, and voice actor. povenmire co-created the disney animated series phineas and ferb and milo murphy's law with jeff ""swampy"" marsh, in which he also voiced the character heinz doofenshmirtz in both series."
4900388d-781a-4d34-815e-96e11175a76a,en,the  film  's  score  and  songs  were  composed  and  conducted  by  dinesh  subasinghe  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"the  film  's  score  and  songs  were  composed  and  conducted  by  dinesh  subasinghe  . dinesh subasinghe  is a sri lankan composer, violinist, and music producer. he composed karuna nadee, a buddhist oratorio, and re-introduced a lost, ancient musical instrument known as the ravanahatha to sri lanka."
a597cd0e-3d41-46d1-8195-22c51f2a7ed4,en,jeff  lang  (  born  1969  )  songwriter  singer  and  slide  guitarist , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"jeff  lang  (  born  1969  )  songwriter  singer  and  slide  guitarist jeff lang  is an australian guitarist, songwriter, vocalist and music producer. lang plays various types of guitar, both slide and standard, as well as banjo, mandolin, cümbüş and drums.he is a three-time aria award winner, for his albums rolling through this world , djan djan  and carried in mind ."
f6e82bd1-2763-41a9-90a8-776f2a7c9c2d,en,all  songs  by  missing  persons  (  dale  bozzio  terry  bozzio  warren  cuccurullo  and  patrick  o'hearn  )  except  where  noted  . , O  O  O  B-MusicalGRP  I-MusicalGRP  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,"all  songs  by  missing  persons  (  dale  bozzio  terry  bozzio  warren  cuccurullo  and  patrick  o'hearn  )  except  where  noted  . warren bruce cuccurullo  is an american musician, singer-songwriter, restaurant owner and former body builder who first worked with frank zappa during the 1970s. he was also a founding member of missing persons in the 1980s."
