ID,lang,sent,labels,augmented_sen
37c96278-6fe1-4521-8df6-663ede9fb29d,pt,usuários  misturam  se  ao  esquema  da  rua  nua  pela  bbc  (  em  inglês  ) , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O,usuários  misturam  se  ao  esquema  da  rua  nua  pela  bbc  (  em  inglês  ) a british broadcasting corporation  é uma corporação pública de rádio e televisão do reino unido fundada em 1922. possui uma boa reputação nacional e internacional .
3bcec720-c4ba-4c46-8a07-619687039cc7,pt,estação  pushkinskaia  —  metro  de  moscovo  em  moscovo  rússia  . , B-Station  I-Station  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  B-HumanSettlement  O,estação  pushkinskaia  —  metro  de  moscovo  em  moscovo  rússia  . 
0c0b6fbf-b60f-4ec2-a546-2c7f4525d8e8,pt,puretty  (  )  foi  um  grupo  feminino  sul-coreano  formado  pela  dsp  media  em  2012  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-HumanSettlement  O  O  B-ORG  I-ORG  O  O  O,puretty  (  )  foi  um  grupo  feminino  sul-coreano  formado  pela  dsp  media  em  2012  . 
0e3b3d49-e216-4fde-983f-de70116daeaf,pt,o  estado  de  saxe-weimar-eisenach  já  tinha  adoptado  uma  constituição  em  1816  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O,o  estado  de  saxe-weimar-eisenach  já  tinha  adoptado  uma  constituição  em  1816  . 
ca6f809d-8041-4aac-ba39-89e12f6a02a9,pt,as  medalhas  foram  realocadas  pela  federação  internacional  de  bobsleigh  e  skeleton  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,as  medalhas  foram  realocadas  pela  federação  internacional  de  bobsleigh  e  skeleton  . 
61a6a60f-126b-4a9d-8dbd-38c8ade99f5b,pt,no  auge  dessa  competição  os  principais  navios  ganhadores  pertenciam  às  companhias  britânicas  cunard  line  e  white  star  line  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  B-ORG  I-ORG  I-ORG  O,"no  auge  dessa  competição  os  principais  navios  ganhadores  pertenciam  às  companhias  britânicas  cunard  line  e  white  star  line  . a cunard line é uma companhia de transporte marítimo anglo-americana sediada em southampton, reino unido, e uma subsidiária da carnival corporation & plc desde 2005. ela tem sido uma das principais empresas de navios a servir no oceano atlântico desde a metade do século xix. a oceanic steam navigation company, mais conhecida como white star line, foi uma companhia britânica de transporte marítimo que operou desde a metade do século xix até meados do século xx. ela se concentrava principalmente na operação de grandes navios transatlânticos em rotas entre o reino unido e a américa do norte, porém também possuía um certo número de embarcações que realizavam viagens para outras partes do mundo, principalmente austrália e nova zelândia."
9af3acc0-f53e-431d-b817-28edcc2f3e54,pt,representa  mais  de  mil  fundos  de  investimento  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O,representa  mais  de  mil  fundos  de  investimento  . 
671f2143-3a13-4831-b9b0-f7dd16c55a1f,pt,macron  começou  a  conceber  planos  para  seu  próprio  futuro  político  e  em  abril  de  2016  fundou  seu  próprio  partido  o  em  marcha  !  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,macron  começou  a  conceber  planos  para  seu  próprio  futuro  político  e  em  abril  de  2016  fundou  seu  próprio  partido  o  em  marcha  !  . 
41587188-0a97-4e84-8ef3-12b7698a263f,pt,em  consequência  disputa  os  seus  jogos  na  condição  de  anfitrião  no  estádio  nacional  alugado  ao  ipdj  para  o  efeito  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  B-ORG  O  O  O  O,em  consequência  disputa  os  seus  jogos  na  condição  de  anfitrião  no  estádio  nacional  alugado  ao  ipdj  para  o  efeito  . 
4afc0685-9d3b-44e3-8e0d-b8d1eb89bf2c,pt,o  jogo  disponibiliza  14  motoristas  reais  da  nascar  e  10  motoristas  fictícios  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O,"o  jogo  disponibiliza  14  motoristas  reais  da  nascar  e  10  motoristas  fictícios  . a national association for stock car auto racing — nascar  é uma associação automobilística estadunidense que sanciona e controla múltiplos eventos de esporte a motor, em especial competições de ""stock cars"" . as três principais séries organizadas pela nascar são a nascar cup series, a xfinity series e a truck series."
9e25832e-334c-4fc4-a1d0-5bfc7b3612f9,pt,all  drivers  compete  in  firestone  shod  dallaras  . , O  O  O  O  B-ORG  O  B-SportsGRP  O,all  drivers  compete  in  firestone  shod  dallaras  . 
301f08ba-50cb-40e0-b487-d58e09d5a2c1,pt,céleres  (  )  eram  uma  unidade  militar  romana  composta  por  três  centúrias  que  remonta  à  época  do  reinado  de  rômulo  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  B-Politician  O,"céleres  (  )  eram  uma  unidade  militar  romana  composta  por  três  centúrias  que  remonta  à  época  do  reinado  de  rômulo  . as centúrias são as profecias de nostradamus compiladas em dez conjuntos de versos, sendo que cada um possui 100 quadras . portanto, um livro de cerca de 100 paginas. segundo a tradição romana, rômulopb, ou rómulope, foi o primeiro rei de roma, cidade que fundou com seu irmão remo em 753 a.c. a primeira menção a rômulo ocorre em uma das vertentes do mito de eneias, onde este possui um filho de nome ""rhomylos"", que, por conseguinte, era pai do fundador de roma, ""rhomos"". os primeiros relatos escritos acerca de rômulo provêm de autores gregos, especialmente de helânico de mitilene  e quinto fábio pictor, que inspiraram o relato de autores clássicos como tito lívio, plutarco e dionísio de halicarnasso."
e0c0e6c5-9c29-40b4-a9b0-b5a7a87945d6,pt,dvd  :  deutsche  grammophon  :  00440  073  4023 , O  O  B-ORG  I-ORG  O  O  O  O,"dvd  :  deutsche  grammophon  :  00440  073  4023 deutsche grammophon é uma importante gravadora de música clássica, com sede em hanôver, alemanha. o selo foi propriedade da gravadora polygram."
0b9f4865-d092-4eb9-8dc5-35079e7d6bc0,pt,em  2010  iniciou  uma  parceria  com  o  uol  onde  se  encontra  hospedado  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O,"em  2010  iniciou  uma  parceria  com  o  uol  onde  se  encontra  hospedado  . o uol é uma empresa brasileira de conteúdo, produtos e serviços de internet do grupo uol pagseguro. de acordo com o comscore, a empresa ocupa a terceira posição entre aquelas que operam propriedades multiplataforma na internet do brasil, atrás do google  e da meta , e ficando a frente do grupo globo , da microsoft , do grupo record , do mercadolivre, da telefônica , dos sítios eletrônicos operados pelo governo federal do brasil , da b2w digital , da shopee, da bytedance , da netflix, do samsung group e da magazine luiza."
b6c20e8d-7292-41d6-a1e9-b7785c626fb4,pt,o  segundo  single  a  woman  's  worth  recebeu  o  certificado  de  disco  de  ouro  pela  australian  recording  industry  association  (  aria  )  . , O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,o  segundo  single  a  woman  's  worth  recebeu  o  certificado  de  disco  de  ouro  pela  australian  recording  industry  association  (  aria  )  . 
55253882-c364-481c-af80-5bea10a0e612,pt,quando  o  jogo  foi  lançado  em  inglês  no  final  de  1998  a  wizards  of  the  coast  gerenciava  sua  publicação  e  comercialização  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O,quando  o  jogo  foi  lançado  em  inglês  no  final  de  1998  a  wizards  of  the  coast  gerenciava  sua  publicação  e  comercialização  . 
d1eb02b7-fafc-4835-b1b7-e443e4599494,pt,criada  por  jan  van  riebeeck  em  nome  da  companhia  holandesa  das  índias  orientais  na  cidade  do  cabo  em  1652  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O,criada  por  jan  van  riebeeck  em  nome  da  companhia  holandesa  das  índias  orientais  na  cidade  do  cabo  em  1652  . 
f62f761c-93fc-470f-8471-54f97af2b077,pt,o  emblema  da  igreja  messiânica  mundial  tem  a  forma  básica  de  um  círculo  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,"o  emblema  da  igreja  messiânica  mundial  tem  a  forma  básica  de  um  círculo  . igreja messiânica mundial  é uma instituição religiosa fundada em 1 de janeiro de 1935, no japão, por mokiti okada  — cujo nome religioso é meishu-sama . ela é classificada como uma nova religião japonesa ."
8a1ba744-9e85-410a-b60c-e14795a30eb2,pt,:  versão  de  produção  da  knaapo  baseada  no  su-30mk2  . , O  O  O  O  O  B-ORG  O  O  B-OtherPROD  O,:  versão  de  produção  da  knaapo  baseada  no  su-30mk2  . 
27f437e4-602b-4a01-91d9-9910c6a6f969,pt,no  rotten  tomatoes  o  filme  mantém  um  índice  de  aprovação  de  43  %  com  base  em  30  comentários  com  uma  classificação  média  de  5  05  /  10  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"no  rotten  tomatoes  o  filme  mantém  um  índice  de  aprovação  de  43  %  com  base  em  30  comentários  com  uma  classificação  média  de  5  05  /  10  . rotten tomatoes é um website americano, agregador de críticas de cinema e televisão. a empresa foi fundada em agosto de 1998 por senh duong e desde janeiro de 2010 tem sido propriedade da flixster, que, por sua vez, foi adquirida em 2011 pela warner bros. em fevereiro de 2016, rotten tomatoes e seu site pai flixster foram vendidos a uma filial da comcast com o nome de fandango."
28ea706d-2aa4-4341-855e-d7dc412739b1,pt,seu  primeiro  livro  anarchy  alive  !  foi  baseado  em  sua  pesquisa  de  doutorado  na  universidade  de  oxford  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,seu  primeiro  livro  anarchy  alive  !  foi  baseado  em  sua  pesquisa  de  doutorado  na  universidade  de  oxford  . 
5b8f746b-8ed2-4425-84de-9c6bdac41ba6,pt,mesmo  grandes  empresas  de  mídia  como  a  bbc  não  podem  dar  ao  luxo  de  colocar  repórteres  em  todo  lugar  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O,mesmo  grandes  empresas  de  mídia  como  a  bbc  não  podem  dar  ao  luxo  de  colocar  repórteres  em  todo  lugar  . a british broadcasting corporation  é uma corporação pública de rádio e televisão do reino unido fundada em 1922. possui uma boa reputação nacional e internacional .
