ID,lang,sent,labels,augmented_sen
359fc39a-7481-4669-81a0-52e3119516fe,bn,একই  সময়ে  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  ২০০৮  সালে  কিছু  পণ্যের  জন্য  উচ্চ  -উপকরণগুলিতে  হাফনিয়াম  ভিত্তিক  এছাড়াও  হাফনিয়াম  ভিত্তিক  স্থানান্তরিত  করার  পরিকল্পনা  ঘোষণা  করেছিল। , O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"একই  সময়ে  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  ২০০৮  সালে  কিছু  পণ্যের  জন্য  উচ্চ  -উপকরণগুলিতে  হাফনিয়াম  ভিত্তিক  এছাড়াও  হাফনিয়াম  ভিত্তিক  স্থানান্তরিত  করার  পরিকল্পনা  ঘোষণা  করেছিল। ইন্টারন্যাশনাল বিজনেস মেশিনস কর্পোরেশন  একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। ১৭০টি দেশে কোম্পানিটি তার কার্যক্রম পরিচালনা করে, যার সদরদপ্তর আরমংক, নিউ ইয়র্ক, যুক্তরাষ্ট্রে অবস্থিত।  ১৯১১ সালে কম্পিউটিং-ট্যাবুলেটিং-রেকর্ডিং কোম্পানি হিসেবে এ কোম্পানির যাত্রা শুরু হয়, ১৯২৪ সালে যার নাম দেওয়া হয় ""ইন্টারন্যাশনাল বিজনেস মেশিনস""।আইবিএম মেইনফ্রেম কম্পিউটার থেকে ন্যানোটেকনোলজির জন্যে কম্পিউটার হার্ডওয়্যার, মিডলওয়্যার, ও কম্পিউটার সফটওয়্যার তৈরি-বাজারজাতকরণ, এবং হোস্টিং-কনসাল্টিং সেবা প্রদান করে। আইবিএম সাথে সাথে একটি উল্লেখযোগ্য গবেষণা সংগঠনও। ২০১৮ পর্যন্ত, ২৫ বছর ধরে আইবিএম যুক্তরাষ্ট্রের সবচেয়ে বেশি বাণিজ্যিক প্যাটেন্টের অধিকারী। আইবিএম এর আবিষ্কারগুলো হলো অটোমেটেড টেলার মেশিন , পিসি, ফ্লপি ডিস্ক,  হার্ড ডিস্ক ড্রাইভ, ম্যাগনেটিক স্ট্রিপ কার্ড, রিলেশনাল ডাটাবেজ, এসকিউএল প্রোগ্রামিং ভাষা,  ইউপিসি বারকোড, এবং ডায়নামিক র‍্যানডম এক্সেস মেমরি । ১৯৬০ ও ৭০-এর দশকে আইবিএম মেইনফ্রেম, সিস্টেম/৩৬০, ছিলো প্রভাবশালী কম্পিউটিং প্ল্যাটফরম।ধীরে ধীরে আইবিএম তাদের ব্যবসা পরিবর্তন করে আরও উচ্চমূল্যের ও লাভজনক বাজারে প্রবেশ করলো।  প্রিন্টার প্রস্তুতকারক লেক্সমার্ককে ১৯৯১ সালে কিনে তাদের পিসি  বিক্রি এবং এক্স৮৬-ভিত্তিক সার্ভার ব্যবসায় লেনোভোর সাথে এ পরিবর্তনেরই অংশ ছিলো।"
187957d1-0c8f-4ee4-8ddf-21f3afbef567,bn,রেস্তোঁরাগুলি  লাল  এবং  সোনার  ভেলভেটে  সজ্জিত  বাদ্যযন্ত্র  এবং  প্রাচীরের  আস্তরণযুক্ত  অপেরা  পোশাক  সহ। , O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O,রেস্তোঁরাগুলি  লাল  এবং  সোনার  ভেলভেটে  সজ্জিত  বাদ্যযন্ত্র  এবং  প্রাচীরের  আস্তরণযুক্ত  অপেরা  পোশাক  সহ। 
092052c1-834d-4e49-8f3f-d0625e2f9f94,bn,ফিউজলেজের  নীচের  ইঞ্জিনটি  প্রত্যাহারযোগ্য  সামনের  ল্যান্ডিং  গিয়ার  চাকাটির  জন্য  স্থান  সরবরাহ  করার  জন্য  অসম্পূর্ণভাবে  স্থাপন  করা  হয়েছিল। , O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O,ফিউজলেজের  নীচের  ইঞ্জিনটি  প্রত্যাহারযোগ্য  সামনের  ল্যান্ডিং  গিয়ার  চাকাটির  জন্য  স্থান  সরবরাহ  করার  জন্য  অসম্পূর্ণভাবে  স্থাপন  করা  হয়েছিল। 
32c29255-77c5-4205-98bd-78d9cabc6332,bn,এই  ক্ষমতাতে  তিনি  স্পেসফ্লাইট  মিশনের  জন্য  সুবেদী  গ্রাহক  প্রযুক্তি  তৈরি  করেছেন। , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O,এই  ক্ষমতাতে  তিনি  স্পেসফ্লাইট  মিশনের  জন্য  সুবেদী  গ্রাহক  প্রযুক্তি  তৈরি  করেছেন। 
b9b4c5ba-8093-4897-a149-aadcd5a898f6,bn,youtube  অশ্লীল  বিষয়বস্তু  বিতরণের  অভিযোগ  করা  হয়েছিল। , B-Software  O  O  O  O  O  O,"youtube  অশ্লীল  বিষয়বস্তু  বিতরণের  অভিযোগ  করা  হয়েছিল। ইউটিউব  হলো সান ব্রুনো, ক্যালিফোর্নিয়া ভিত্তিক একটি মার্কিন অনলাইন ভিডিও প্ল্যাটফর্ম সেবার সাইট, যা ২০০৫ সালের ফেব্রুয়ারিতে প্রকাশিত হয়। ইউটিউব বর্তমানে গুরুত্বপূর্ণ একটি প্ল্যাটফর্ম।  ২০০৬ সালের অক্টোবরে, গুগল সাইটটিকে ১.৬৫ বিলিয়ন মার্কিন ডলারের বিনিময়ে ক্রয় করে নেয়। ইউটিউব বর্তমানে গুগলের অন্যতম অধীনস্থ প্রতিষ্ঠান হিসেবে পরিচালিত হচ্ছে।ইউটিউব ব্যবহারকারীদের ভিত্তিমঞ্চে উঠানো ভিডিও দেখার সুযোগ প্রদানের পাশাপাশি মূল্যায়ন, ভাগাভাগি করে নেওয়া, চালনতালিকায়  যুক্তকরণ, অভিযোগ প্রেরণ, ভিডিওতে মন্তব্য করা এবং অন্যান্য ব্যবহারকারীদের সম্প্রচারকেন্দ্রের গ্রাহক হবার সুবিধা প্রদান করে। এটি ব্যবহারকারী-উৎপাদিত এবং কর্পোরেট মিডিয়া ভিডিওর বিস্তৃত উপস্থাপন করে। উপলভ্য সামগ্রীর মধ্যে ভিডিও খণ্ড, টিভি অনুষ্ঠান খন্ড, সঙ্গীত ভিডিও, স্বল্পদৈর্ঘ্য চলচ্চিত্র এবং প্রামাণ্য চলচ্চিত্র, ধারণকৃত শ্রাব্য বা অডিও, ট্রেলার, সরাসরি প্রবাহ  এবং ভিডিও ব্লগিং, স্বল্পদৈর্ঘ্য মূল ভিডিও এবং শিক্ষামূলক ভিডিওর মতো অন্যান্য সামগ্রী অন্তর্ভুক্ত রয়েছে। ইউটিউবে বেশিরভাগ সামগ্রী ব্যক্তিগতভাবে আপলোড করা হয়, তবে সিবিএস, বিবিসি, ভেভো, এবং হুলু সহ মিডিয়া কর্পোরেশনগুলো ইউটিউব অংশীদারিত্বের প্রোগ্রামের অংশ হিসাবে তাদের কিছু উপাদান ইউটিউবের মাধ্যমে সরবরাহ করে। অনিবন্ধিত ব্যবহারকারীরা কেবলমাত্র সাইটে ভিডিও দেখতে পারে, তবে উঠাতে বা আপলোড করতে পারে না। অন্যদিকে নিবন্ধিত ব্যবহারকারীদের সীমাহীন সংখ্যক ভিডিও আপলোড এবং ভিডিওগুলোতে মন্তব্য করার অনুমতি রয়েছে। বয়স-সীমাবদ্ধ ভিডিওগুলো কেবল নিবন্ধিত ব্যবহারকারীদের জন্যই নিজেকে কমপক্ষে ১৮ বছর বয়সের স্বীকৃতি প্রদানের মাধ্যমে দেখার অনুমোদন রয়েছে। এটি অনেকে নিজের পেশা হিসেবে বেছে নিয়েছে। ইউটিউব এবং নির্বাচিত নির্মাতা গুগল অ্যাডসেন্স থেকে বিজ্ঞাপনের মাধ্যমে অর্থ উপার্জন করে; এটি এমন একটি প্রোগ্রাম যা সাইটের সামগ্রী এবং দর্শক-শ্রোতা অনুযায়ী বিজ্ঞাপনকে প্রদর্শন করে। ইউটিউবের সিংহভাগ ভিডিও নিখরচায় দেখার জন্য উন্মুক্ত, তবে গ্রাহকসুবিধা-ভিত্তিক উচ্চমানের সম্প্রচারকেন্দ্র , চলচ্চিত্র ভাড়া, পাশাপাশি ইউটিউব মিউজিক এবং ইউটিউব প্রিমিয়ামসহ গ্রাহক হবার পরিসেবাগুলো যথাক্রমে প্রিমিয়াম ও বিজ্ঞাপন-মুক্ত সঙ্গীত স্ট্রিমিং এবং উল্লেখযোগ্য ব্যক্তিত্ব থেকে কমিশনযুক্ত একচেটিয়া সামগ্রীসহ সমস্ত সামগ্রীতে বিনামূল্যে প্রবেশযোগ্য। ফেব্রুয়ারি ২০১৭-এর হিসাব অনুযায়ী, ইউটিউবে প্রতি মিনিটে ৪০০ ঘণ্টারও বেশি সামগ্রী আপলোড হত এবং প্রতিদিন এক বিলিয়ন ঘণ্টা সামগ্রী দেখা হতো। আগস্ট ২০১৮-এর হিসাব অনুযায়ী, গুগলের পরই, অ্যালেক্সা ইন্টারনেট বিশ্বের দ্বিতীয় সর্বাধিক জনপ্রিয় সাইট হিসাবে স্থান পেয়েছে। মে ২০১৯-এর হিসাব অনুযায়ী, প্রতি মিনিটে ইউটিউবে ৫০০ ঘণ্টারও বেশি ভিডিও সামগ্রী আপলোড করা হয়। প্রতিবেদনিত ত্রৈমাসিক বিজ্ঞাপনের রাজস্বের ভিত্তিতে, ইউটিউবের বার্ষিক আয় ১ হাজার ৫ শত কোটি মার্কিন ডলার অনুমান করা হয়।ইউটিউব আপলোড করা ভিডিওর মধ্যে থাকা কপিরাইটযুক্ত বিষয়বস্তু পরিচালনা করার জন্য, সেগুলোর রিপোর্ট অনুসারে অ্যালগরিদম ষড়যন্ত্র তত্ত্ব এবং মিথ্যাচার প্রচার করে এমন ভিডিওগুলোকে স্থগিত করে। শিশুদের লক্ষ্য করে এমন ভিডিওগুলোতে জনপ্রিয় চরিত্রগুলোতে জড়িত সহিংস বা যৌন পরামর্শদায়ক সামগ্রী, নাবালিকাদের ভিডিও মন্তব্য বিভাগে পেডোফিলিক ক্রিয়াকলাপ আকর্ষণ এবং বিজ্ঞাপনে নগদীকরণের জন্য উপযুক্ত এমন সামগ্রীর প্রকারের ওঠানামা নীতিমালা অনুসরণ করে।"
f376be44-a78f-4e1a-a823-073385b8d627,bn,ট্র্যাকটি  গ্র্যান্ড  থেফট  অটো  ৫  সাউন্ডট্র্যাকের  বৈশিষ্ট্যযুক্ত। , O  B-Software  I-Software  I-Software  I-Software  O  O,ট্র্যাকটি  গ্র্যান্ড  থেফট  অটো  ৫  সাউন্ডট্র্যাকের  বৈশিষ্ট্যযুক্ত। 
ba90c61c-650b-4d37-afb4-a91a952dfb36,bn,গানটি  itunes  সহ  বেশ  কয়েকটি  সংগীত  পোর্টালের  মাধ্যমে  পৃথক  ডিজিটাল  একক  হিসাবেও  প্রকাশিত  হয়েছিল। , O  B-Software  O  O  O  O  O  O  O  O  O  O  O  O,গানটি  itunes  সহ  বেশ  কয়েকটি  সংগীত  পোর্টালের  মাধ্যমে  পৃথক  ডিজিটাল  একক  হিসাবেও  প্রকাশিত  হয়েছিল। 
6abdd673-7b67-4193-bd25-df850f3b50c1,bn,এটি  লিনাক্স  মাইক্রোসফট  উইন্ডোজ  এবং  ওএস  এক্স  সমর্থন  করে। , O  B-Software  B-Software  I-Software  O  B-Software  I-Software  O  O,এটি  লিনাক্স  মাইক্রোসফট  উইন্ডোজ  এবং  ওএস  এক্স  সমর্থন  করে। 
e74fc4fe-6a1e-48b4-820e-0aefc0c2e67e,bn,উদাহরণস্বরূপ  .net  ফ্রেমওয়ার্ক  এর  অধীনে  চলমান  সফ্টওয়্যারটির  জন্য  মেমরির  বরাদ্দ  এবং  প্রকাশ  পরিচালনা  করে। , O  B-Software  I-Software  O  O  O  O  O  O  O  O  O  O  O,উদাহরণস্বরূপ  .net  ফ্রেমওয়ার্ক  এর  অধীনে  চলমান  সফ্টওয়্যারটির  জন্য  মেমরির  বরাদ্দ  এবং  প্রকাশ  পরিচালনা  করে। 
c7eb5b6c-45b9-4c25-927e-582d6626acce,bn,গানে  spotify  এ  ১৬০  মিলিয়নেরও  বেশি  নাটক  রয়েছে। , O  B-Software  O  O  O  O  O  O,"গানে  spotify  এ  ১৬০  মিলিয়নেরও  বেশি  নাটক  রয়েছে। স্পটিফাই  হল একটি সঙ্গীত, পডকাস্ট, এবং ভিডিও দেখার সেবা প্রদানকারী একটি প্রতিষ্ঠান, যেটি মূলত ২০০৮ সালের ৭ই অক্টোবর আনুষ্ঠানিকভাবে যাত্রা শুরু করে। এটি স্টার্টআপ  স্পটিফাই এবি দ্বারা উন্নীত, যেটি সুইডেন এর রাজধানী স্টকহোমে অবস্থিত। এটি বিভিন্ন রেকর্ড লেবেল-এর প্রতিষ্ঠান সমূহ থেকে ডিজিটাল অধিকার ব্যাবস্থাপনার উপর ভিত্তি করে সুরক্ষিত কনটেন্ট  প্রদান করে থাকে। স্পটিফাই একটি বিনামূল্যে প্রদত্ত সেবা; এটির মৌলিক ফিচ্যার বা বৈশিষ্ট্য সমূহ হল বিজ্ঞাপন বা সীমাবদ্ধতা দিয়ে বিনামূল্যে প্রদান করা হয়, যদিও এতে বাড়তি কিছু বৈশিষ্ট্য রয়েছে। এর মধ্যে গান শোনা বা ডাউনলোড করা। তবে, এসকল বাড়তি বৈশিষ্ট্য সমূহ অর্থ প্রদানের মাধ্যমে উপভোগ করা যায়।বড় স্পটিফাই, ইউরোপের অধিকাংশ দেশেই সহজলভ্য,তবে আমেরিকায় অধিক ব্যবহৃত, এছাড়াও অস্ট্রেলিয়া, নিউজিল্যান্ড এবং এশিয়ার কিছু দেশেও বিদ্যমান। ফেব্রুয়ারি ২৪, ২০২১ থেকে এটি বাংলাদেশে তাদের কার্যক্রম শুরু করে। এটি বেশিরভাগ আধুনিক বা বর্তমান কালের ডিভাইসগুলির জন্য উপলব্ধ, যেগুলোর মধ্যে মাইক্রোসফ্ট, ম্যাকওস, এবং লিনাক্স কম্পিউটার গুলো অন্যতম, এর সাথে আইওএস, উইন্ডোজ ফোন এবং এন্ড্রোয়েড অপারেটিং সিস্টেমে চালিত স্মার্টফোন এবং ট্যাবলেট সমূহের জন্যও সহজলোভ্য। এটিতে গান শিল্পী বা ব্যান্ডের নাম, অ্যালবাম, ধরন, প্লেলিস্ট, এছাড়াও রেকর্ড লেবেল দ্বারা স্থিতামাপ অনুযায়ী খোঁজা অথবা ব্রাউজ করা যায়। ব্যবহারকারীরা প্লেলিস্ট বানাতে, সম্পাদনা করতে, এবং সবার উদ্দেশ্যে শেয়ার করতে পারবে, এছাড়াও বিভিন্ন সামাজিক গণমাধ্যমে সমূহে ব্যবহারকারীরা গান শেয়ার করতে পারবে এবং অন্য ব্যবহারকারীদের সাথে নিয়ে প্লেলিস্ট বানাতে পারবে। স্পটিফাই, ৩০ মিলিয়নেও বেশি গানের যোগান দিয়ে গান শোনার সুযোগ করে দিয়েছে। ২০১৭ সালের জুন মাসের হিসাব অনুযায়ী, এটির ১৪০ মিলিয়নেও বেশি মাসিক সক্রিয় ব্যবহারকারী ছিল, এছাড়াও ২০১৮ সালের জানুয়ারী মাসের হিসাব অনুযায়ী, ৭০ মিলিয়নেরও বেশি সক্রিয় অর্থ প্রদানকারী গ্রাহক রয়েছে।"
302bbf7e-ace4-4151-a5bc-0380d765b78d,bn,ফ্রন্টএন্ড  এবং  ব্যাকএন্ড  উভয়ই  মুক্ত  সফটওয়্যার  । , O  O  O  O  B-Software  I-Software  O,ফ্রন্টএন্ড  এবং  ব্যাকএন্ড  উভয়ই  মুক্ত  সফটওয়্যার  । 
9e92df76-535f-43d0-b4f7-3dbbcb6fbd3e,bn,আরেকটি  গবেষণায়  জলবায়ু  পরিবর্তনের  দিকে  পরিচালিত  অ্যাপ্লিকেশনটির  ব্যবহারকারীরা  যে  ধারণাগুলি  এবং  মনোভাবগুলি  মূল্যায়ন  করতে  টুইটার  থেকে  ডেটাসেটগুলি  পরীক্ষা  করে। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O  O  O  O,"আরেকটি  গবেষণায়  জলবায়ু  পরিবর্তনের  দিকে  পরিচালিত  অ্যাপ্লিকেশনটির  ব্যবহারকারীরা  যে  ধারণাগুলি  এবং  মনোভাবগুলি  মূল্যায়ন  করতে  টুইটার  থেকে  ডেটাসেটগুলি  পরীক্ষা  করে। টুইটার হল একটি মার্কিন মাইক্রোব্লগিং এবং সোশ্যাল নেটওয়ার্কিং পরিষেবা, যেখানে ব্যবহারকারীরা ""টুইট"" নামে পরিচিত বার্তা পোস্ট করে এবং যোগাযোগ করে। নিবন্ধিত ব্যবহারকারীরা টুইট পোস্ট, লাইক এবং পুনঃটুইট করতে পারে, কিন্তু অনিবন্ধিত ব্যবহারকারীরা শুধুমাত্র সেই টুইটগুলিই পড়তে পারে যা সর্বজনীনভাবে উপলব্ধ। ব্যবহারকারীরা টুইটারের সাথে ব্রাউজার বা মোবাইল ফ্রন্টএন্ড সফ্টওয়্যার বা প্রোগ্রাম্যাটিকভাবে এর এপিআই এর মাধ্যমে সংযুক্ত থাকে। ২০২০ সালের এপ্রিলের আগে, পরিষেবাগুলি এসএমএসের মাধ্যমে উপলব্ধ ছিল। পরিষেবাটি টুইটার, ইনকর্পোরেটেড নামক সান ফ্রান্সিসকো, ক্যালিফোর্নিয়ায় অবস্থিত একটি কর্পোরেশন দ্বারা সরবরাহ করা হয় এবং সারা বিশ্বে এটির ২৫টিরও বেশি অফিস রয়েছে৷ টুইটগুলি মূলত ১৪০ অক্ষরের মধ্যে সীমাবদ্ধ ছিল, কিন্তু ২০১৭ সালের নভেম্বরে অ-সিজেকে ভাষার জন্য অক্ষরের সীমা দ্বিগুণ করে ২৮০ করা হয়। বেশিরভাগ অ্যাকাউন্টের জন্য অডিও এবং ভিডিও টুইটগুলি ১৪০ সেকেন্ডের মধ্যে সীমাবদ্ধ থাকে।২০০৬ সালের মার্চ মাসে জ্যাক ডরসি, নোয়াহ গ্লাস, বিজ স্টোন এবং ইভান উইলিয়ামস টুইটার প্রতিষ্ঠা করেন এবং সেই বছরের জুলাই মাসে চালু এটি হয়। ২০১২-এর হিসাব অনুযায়ী, ১০০ মিলিয়নেরও বেশি ব্যবহারকারী প্রতিদিন ৩৪০ মিলিয়ন টুইট পোস্ট করেন, এবং পরিষেবাটি প্রতিদিন গড়ে ১.৬ বিলিয়ন অনুসন্ধান প্রশ্ন পরিচালনা করে। ২০১৩ সালে, এটি দশটি সর্বাধিক জনপ্রিয় ওয়েবসাইটগুলির মধ্যে একটি ছিল এবং এটিকে ""ইন্টারনেটের এসএমএস"" হিসাবে বর্ণনা করা হয়। ২০১৯-এর হিসাব অনুযায়ী, টুইটারে ৩৩০ মিলিয়নেরও বেশি মাসিক সক্রিয় ব্যবহারকারী ছিল। বাস্তবে, ব্যবহারকারীদের সংখ্যালঘু অংশই বেশিরভাগ টুইট লিখে থাকে।২৫ এপ্রিল ২০২২ তারিখে প্রতিষ্ঠানটির পরিচালনা পর্ষদ স্পেস এক্স এবং টেসলার সিইও ইলন মাস্কের কাছে ৪ হাজার ৪০০ কোটি মার্কিন ডলারের বিনিময়ে টুইটার বিক্রি করে দেওয়ার চূড়ান্ত সিদ্ধান্ত নেয়, যা একটি কোম্পানিকে প্রাইভেট করার জন্য সবচেয়ে বড় চুক্তির একটি হয়ে উঠেছে।"
