ID,lang,sent,labels,augmented_sen
f068dc8b-95ab-4e55-a577-3c1666c3f4d5,fa,در  فارسی  گاهی  به  اشتباه  این  نام  را  برای  تمام  سرزمین  بریتانیا  به  کار  می  برند  ؛  در  صورتی  که  این  تنها  نام  سرزمین  «  انگلند  »  است  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  فارسی  گاهی  به  اشتباه  این  نام  را  برای  تمام  سرزمین  بریتانیا  به  کار  می  برند  ؛  در  صورتی  که  این  تنها  نام  سرزمین  «  انگلند  »  است  . 
bbf29b1c-87f6-48d8-8539-54ff620b5d3b,fa,نمیری  تا  سال  ۱۹۹۹  در  نزدیکی  قاهره  در  تبعید  به  سر  برد  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,نمیری  تا  سال  ۱۹۹۹  در  نزدیکی  قاهره  در  تبعید  به  سر  برد  . قاهِره  پایتخت مصر است. قاهره، بزرگ‌ترین و پرجمعیت‌ترین شهر در جهان عرب، خاورمیانه و آفریقا، و ششمین شهر پرجمعیت جهان است.
5fea5b14-d7bb-437b-a964-57b4bd7fe44f,fa,این  فرودگاه  در  شهر  نانکوکو،  کوچی  کشور  ژاپن  قرار  دارد  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  O  O  O,این  فرودگاه  در  شهر  نانکوکو،  کوچی  کشور  ژاپن  قرار  دارد  . 
6d7409f8-0792-45b7-ab41-d2c1d7ef093a,fa,یک  معبد  بودایی  وابسته  به  فرقه  جودو  است  که  در  شهر  کاماکورا،  کاناگاوا  در  استان  کاناگاوا  در  ژاپن  قرار  دارد  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  O  B-HumanSettlement  O  O  O,یک  معبد  بودایی  وابسته  به  فرقه  جودو  است  که  در  شهر  کاماکورا،  کاناگاوا  در  استان  کاناگاوا  در  ژاپن  قرار  دارد  . 
c17223ee-0455-44fa-a0ad-2ea80fd7f7fd,fa,ابتدا  در  شهر  هانوفر  آلمان  وارد  دانشکده  فنی  شد  ولی  خیلی  زود  این  دانشکده  را  رها  کرد  و  به  هامبورگ  رفت  و  تحصیلات  خود  را  در  رشته  فلسفه  ادامه  داد  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,ابتدا  در  شهر  هانوفر  آلمان  وارد  دانشکده  فنی  شد  ولی  خیلی  زود  این  دانشکده  را  رها  کرد  و  به  هامبورگ  رفت  و  تحصیلات  خود  را  در  رشته  فلسفه  ادامه  داد  . 
9b7ca289-07d0-4e0d-81cf-d239989b02f7,fa,اولین  جایی  که  فلوکی  به  آن  رسید  خلیجی  بزرگ  بود  که  در  حال  حاضر  ریکاویک  پایتخت  ایسلند  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,اولین  جایی  که  فلوکی  به  آن  رسید  خلیجی  بزرگ  بود  که  در  حال  حاضر  ریکاویک  پایتخت  ایسلند  است  . 
8b983fc5-5162-45b9-9b1b-a9f5ed462e7c,fa,مَخفی  بَدَخشی  (  ۱۲۵۵  –  ۱۳۴۲  خ  )  از  شاعران  پارسی  گوی  زن  در  افغانستان  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,مَخفی  بَدَخشی  (  ۱۲۵۵  –  ۱۳۴۲  خ  )  از  شاعران  پارسی  گوی  زن  در  افغانستان  بود  . 
98b74589-4faa-4762-98f3-a033a8c58d7e,fa,در  حالی  که  ورزشگاه  جدید  ومبلی  در  حال  ساخت  بود  ،  ورزشگاه  میلنیوم  در  کاردیف  به  مدت  شش  سال  (  ۲۰۰۶  –  ۲۰۰۱  )  به  عنوان  محل  برگزاری  فینال  انتخاب  شد  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  حالی  که  ورزشگاه  جدید  ومبلی  در  حال  ساخت  بود  ،  ورزشگاه  میلنیوم  در  کاردیف  به  مدت  شش  سال  (  ۲۰۰۶  –  ۲۰۰۱  )  به  عنوان  محل  برگزاری  فینال  انتخاب  شد  . 
45e513da-c2c6-4a4d-9461-948a81e10d9e,fa,این  نوشتار  به  نام  های  خیابان  ها  ،  بزرگراه  ها  و  میدان  های  شهر  تهران  می  پردازد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,این  نوشتار  به  نام  های  خیابان  ها  ،  بزرگراه  ها  و  میدان  های  شهر  تهران  می  پردازد  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد.
9cabe85e-b4ac-4c1f-a34f-61cc44fb3886,fa,او  در  لوبک  به  دنیا  امده  بود  . , O  O  B-HumanSettlement  O  O  O  O  O,او  در  لوبک  به  دنیا  امده  بود  . لوبک، شهر بندری در شمال آلمان، با جمعیت ۲۱۰٬۰۰۰ نفر  دومین شهر بزرگ در ایالت اشلسویگ-هولشتاین، و از بنادر عمدهٔ آلمان در کنار دریای بالتیک است. لوبک چند قرن پایتخت اتحادیه هانزا بوده و به خاطر بناهای آجری گوتیک خود در فهرست میراث جهانی یونسکو ثبت شده‌است.
1e4aed8c-3d27-4352-b839-ecb0b8fbc817,fa,او  به  علت  مشکلات  مالی  خانواده  ،  تا  سن  چهارده  سالگی  به  مدرسه  “  colegio  domingo  savio  ”  در  لاس  تکوس  می  رفت  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,او  به  علت  مشکلات  مالی  خانواده  ،  تا  سن  چهارده  سالگی  به  مدرسه  “  colegio  domingo  savio  ”  در  لاس  تکوس  می  رفت  . لاس تکوس  یک شهر در شمال ونزوئلا و مرکز ایالت میراندا است. لاس تکوس ۱۴۰٬۶۱۷ نفر جمعیت دارد.
e339b686-0149-4bd5-9934-00107a939198,fa,اصلاح  قانون  اساسی  اتحاد  جماهیر  شوروی  سوسیالیستی , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement,اصلاح  قانون  اساسی  اتحاد  جماهیر  شوروی  سوسیالیستی 
cc29a374-a210-482e-a7a0-4cfec1f661d4,fa,تیراندازی  و  به  توپ  بستن  سارایوو , O  O  O  O  O  B-HumanSettlement,تیراندازی  و  به  توپ  بستن  سارایوو 
480e553a-8653-47e6-8ad9-e07640fbe1bd,fa,شوماخر  در  سوئیس  به  دنیا  آمد  و  بزرگ  شد  ،  تا  سال  ۲۰۰۸  در  وفلنس  له  شاتو  زندگی  کرد  و  سپس  در  گلان  به  زندگی  پرداخت  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,شوماخر  در  سوئیس  به  دنیا  آمد  و  بزرگ  شد  ،  تا  سال  ۲۰۰۸  در  وفلنس  له  شاتو  زندگی  کرد  و  سپس  در  گلان  به  زندگی  پرداخت  . 
f45cf1df-f447-4b60-9f6c-7fec727b68ca,fa,این  نقشه  در  سال  ۱۶۱۰  میلادی  توسط  جودوکوس  هوندیوس  ترسیم  شد  و  سرزمین  باستانی  مذکور  را  در  شمال  تاشکند  مشخص  کرده  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,این  نقشه  در  سال  ۱۶۱۰  میلادی  توسط  جودوکوس  هوندیوس  ترسیم  شد  و  سرزمین  باستانی  مذکور  را  در  شمال  تاشکند  مشخص  کرده  است  . 
6c262210-1af6-4fbb-b902-3ff9f3fbbb41,fa,کلیسای  جامع  سنت  پطرس  و  سنت  پل  کلیسایی  در  شهر  تالین  ،  استونی  است  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,کلیسای  جامع  سنت  پطرس  و  سنت  پل  کلیسایی  در  شهر  تالین  ،  استونی  است  . 
00ffbaeb-d319-49ec-a3e2-0e4804038fb3,fa,او  که  ۶۲  سال  از  عمرِ  خود  را  در  مهاجرت  گذراند  ،  زمستان  ۱۳۸۷  (  ۲۶  دسامبر  ۲۰۰۸  )  در  سن  ۸۸سالگی  در  لندن  درگذشت , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,او  که  ۶۲  سال  از  عمرِ  خود  را  در  مهاجرت  گذراند  ،  زمستان  ۱۳۸۷  (  ۲۶  دسامبر  ۲۰۰۸  )  در  سن  ۸۸سالگی  در  لندن  درگذشت لَندَن  پایتخت و بزرگترین شهر کشور انگلستان و در عین حال کشور پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است. این شهر در کنار رود تیمز در جنوب شرقی انگلستان، در ابتدای پای‌رود ۸۰ کیلومتری که به دریای شمال می‌رسد، قرار دارد.
ae910a9c-0f4a-4874-a7fd-633591e0c391,fa,افتتاح  و  بهره  برداری  از  خط  سیرجان  تزرج , O  O  O  O  O  O  B-HumanSettlement  O,افتتاح  و  بهره  برداری  از  خط  سیرجان  تزرج 
1c0e866c-bd2d-4b69-980b-d0c3e702c5f7,fa,پس  از  ورود  دهخدا  و  آزادی  خواهان  تبعیدی  به  پاریس  ،  گروهی  از  آن  ها  به  دعوت  ادوارد  براون  به  لندن  رفتند  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O  B-HumanSettlement  O  O,پس  از  ورود  دهخدا  و  آزادی  خواهان  تبعیدی  به  پاریس  ،  گروهی  از  آن  ها  به  دعوت  ادوارد  براون  به  لندن  رفتند  . ادوارد گرانویل براون (انگلیسی: edward granville browne زاده ۷ فوریهٔ ۱۸۶۲ – درگذشته ۵ ژانویهٔ ۱۹۲۶ خاورشناس و ایران‌شناس پرآوازهٔ بریتانیایی بود. او کتاب‌های زیادی در زمینهٔ تاریخ و ادبیات نگاشته‌است. لَندَن  پایتخت و بزرگترین شهر کشور انگلستان و در عین حال کشور پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است. این شهر در کنار رود تیمز در جنوب شرقی انگلستان، در ابتدای پای‌رود ۸۰ کیلومتری که به دریای شمال می‌رسد، قرار دارد. پاریس   پایتخت و پرجمعیت‌ترین شهر فرانسه است، با جمعیت تخمینی ۲٬۱۷۵٬۶۰۱ نفر  و مساحتی بیش از ۱۰۵ کیلومتر مربع . از سده هفدهم میلادی، پاریس یکی از مراکز مهم مالی، دیپلماسی، بازرگانی، مد، غذا، علم و هنر اروپا بوده‌است.
150f27f8-403c-464a-a5f0-ccfd33320443,fa,سیندی  و  برت  گروه  موسیقی  دو  نفره  آلمانی  بود  . , O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-HumanSettlement  O  O,سیندی  و  برت  گروه  موسیقی  دو  نفره  آلمانی  بود  . 
7e33a622-e4a4-451b-aa9f-02805ea12413,fa,این  فرودگاه  در  شهر  کالمار  کشور  سوئد  قرار  دارد  و  در  ارتفاع  ۵  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  شهر  کالمار  کشور  سوئد  قرار  دارد  و  در  ارتفاع  ۵  متری  از  سطح  دریا  واقع  شده  است  . 
5d9ca1a0-2746-435f-b547-497a9debf831,fa,غدیر  ،  عدن  ،  روستای  سابق  در  عدن  ،  اکنون  یمن , B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,غدیر  ،  عدن  ،  روستای  سابق  در  عدن  ،  اکنون  یمن 
08078e87-619e-475d-9ed1-62acc90cd131,fa,یک  جناح  به  رهبری  سمیر  عوشه  وزیر  سابق  و  عضو  کمیته  اجرایی  سازمان  آزادیبخش  فلسطین  و  جناح  دیگر  با  دبیرکل  جبهه  خالد  عبدالمجید  که  در  دمشق  مقیم  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,یک  جناح  به  رهبری  سمیر  عوشه  وزیر  سابق  و  عضو  کمیته  اجرایی  سازمان  آزادیبخش  فلسطین  و  جناح  دیگر  با  دبیرکل  جبهه  خالد  عبدالمجید  که  در  دمشق  مقیم  بود  . 
d5597bcc-540d-4ff2-8dd1-026c94e4aa9b,fa,او  تحصیلات  ابتدایی  را  در  آرلینگتون  و  تحصیلات  متوسطه  را  در  ایران  گذراند  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,او  تحصیلات  ابتدایی  را  در  آرلینگتون  و  تحصیلات  متوسطه  را  در  ایران  گذراند  . 
21f62a20-ae2a-49ef-b6f7-3d10c61d5b13,fa,باشگاه  السویق  یک  باشگاه  فوتبال  عمانی  است  که  در  کشور  عمان  فعالیت  می  کند  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,باشگاه  السویق  یک  باشگاه  فوتبال  عمانی  است  که  در  کشور  عمان  فعالیت  می  کند  . 
92c1b870-45f9-41ac-b456-73ad082e8453,fa,این  مدرسه  بزرگترین  مدرسه  در  جهان  از  لحاظ  داشتن  شعبه  های  متعدد  و  گستردگی  درکشورهای  عربی  و  اروپایی  و  ایالات  متحده  می  باشد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,این  مدرسه  بزرگترین  مدرسه  در  جهان  از  لحاظ  داشتن  شعبه  های  متعدد  و  گستردگی  درکشورهای  عربی  و  اروپایی  و  ایالات  متحده  می  باشد  . 
feac3c35-286d-4e97-95b4-28a3201929d7,fa,در  سال  ۱۸۵۱  به  عنوان  استاد  در  دانشگاه  ماربرگ  پذیرفته  شد  و  در  ۱۸۶۵  به  دانشگاه  لایپزیگ  فراخوانده  شد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,در  سال  ۱۸۵۱  به  عنوان  استاد  در  دانشگاه  ماربرگ  پذیرفته  شد  و  در  ۱۸۶۵  به  دانشگاه  لایپزیگ  فراخوانده  شد  . 
bbdc5e7f-0285-4b15-9ee7-c9c0654d34e8,fa,سوسنهایم  یک  منطقهٔ  مسکونی  در  آلمان  است  که  در  فرانکفورت  واقع  شده  است  . , O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  O,سوسنهایم  یک  منطقهٔ  مسکونی  در  آلمان  است  که  در  فرانکفورت  واقع  شده  است  . 
ac36dadf-24a9-4949-97f5-31d1b4f711cc,fa,آبردین  شهری  در  ایالت  مریلند , B-HumanSettlement  O  O  O  O,آبردین  شهری  در  ایالت  مریلند مریلند  ایالتی است در شمال شرقی ایالات متحده آمریکا و یکی از ایالت‌های ساحلی اقیانوس اطلس آمریکا. پایتخت آن آناپولیس و شهر مهم آن بالتیمور است.
555f875b-2e39-41e1-9267-765ae08c03a4,fa,۱  میلیون  فعال  (  روزانه  )  (  اکثراً  در  برزیل  ) , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,۱  میلیون  فعال  (  روزانه  )  (  اکثراً  در  برزیل  ) برزیل  با نام رسمی جمهوری فدراتیو برزیل  بزرگ‌ترین و پرجمعیّت‌ترین کشور آمریکای جنوبی است. پایتخت آن برازیلیا و زبان رسمی آن پرتغالی برزیلی است.
eae3ed1c-ceeb-402f-b20c-e6d040fb8937,fa,به  انگلستان  رفت  و  در  آن  جا  اقامت  کرد  ،  پس  از  مدتی  دربار  بریتانیا  به  کار  وی  علاقه  مند  شد  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,به  انگلستان  رفت  و  در  آن  جا  اقامت  کرد  ،  پس  از  مدتی  دربار  بریتانیا  به  کار  وی  علاقه  مند  شد  . 
504753ad-afad-4270-bc14-b7e424fbb96b,fa,رام‌الله  (  دفتر  حکومت  خودگردان  فلسطین  ) , B-HumanSettlement  O  O  O  O  O  O,رام‌الله  (  دفتر  حکومت  خودگردان  فلسطین  ) فلسطین  به‌صورت تاریخی و از دوران روم باستان به ناحیه‌ای گفته می‌شده که بین دریای مدیترانه و کرانه‌های رود اردن واقع شده‌است. فلسطین در دوران‌های حتی قدیمی تر به ناحیه‌ای محدودتر در کنار مرز دریای مدیترانه اطلاق می‌شد. گُردان یک یگان نظامی است، که اغلب از ۵۰۰ تا ۸۰۰ سرباز تشکیل می‌شود و به تعدادی گروهان یا آتشبار تقسیم می‌گردد. یک گردان اغلب توسط یک سرهنگ دوم یا یک سرگرد، فرماندهی می‌شود. رام‌الله شهری است در کرانه باختری رود اردن. این شهر مرکز تشکیلات خودگردان فلسطین است.
2af862ea-6e7f-4f26-a539-48e0e81bcd09,fa,گارد  جمهوری  خواه  فرانسه  گارد  اصلی  جمهوری  خواه  ،  به  عنوان  گارد  افتخاری  از  پاریس  دفاع  می  کند  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,گارد  جمهوری  خواه  فرانسه  گارد  اصلی  جمهوری  خواه  ،  به  عنوان  گارد  افتخاری  از  پاریس  دفاع  می  کند  . 
e9b92157-9fda-4439-a1fd-d26ace2fde1f,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۶۹۵  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۶۹۵  متری  از  سطح  دریا  واقع  شده  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.
070ac0c9-8de4-460f-95ea-793469b970ce,fa,ایکاروس  (  )  یک  شرکت  اتوبوس  سازی  در  بوداپست  ،  مجارستان  بود  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,ایکاروس  (  )  یک  شرکت  اتوبوس  سازی  در  بوداپست  ،  مجارستان  بود  . 
021e9e1c-43f4-4a4d-bab5-8c36d21a4e11,fa,او  هم  اکنون  ساکن  کانادا  است  . , O  O  O  O  B-HumanSettlement  O  O,او  هم  اکنون  ساکن  کانادا  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.
be6cfeab-9d4d-417d-b4fc-9a705a0a9cd0,fa,ارکستر  فیلارمونیک  ارمنستان  ارکستر  ملی  کشور  ارمنستان  است  . , O  O  O  B-MusicalGRP  O  O  B-HumanSettlement  O  O,ارکستر  فیلارمونیک  ارمنستان  ارکستر  ملی  کشور  ارمنستان  است  . 
97a0606f-7192-4a06-b8af-1493ce43305d,fa,شهرهای  دیلینگن  آن  در  دانوب  و  بیهاچ  خواهرخوانده  های  بوندنو  هستند  . , O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O,شهرهای  دیلینگن  آن  در  دانوب  و  بیهاچ  خواهرخوانده  های  بوندنو  هستند  . 
