ID,lang,sent,labels,augmented_sen
4adba93d-382f-4ccf-ba3b-be7593f08006,bn,কস্টকো  একটি  গুদাম  খুচরা  আউটলেট  সম্পত্তিটি  তাদের  পরবর্তী  স্টোরের  অবস্থান  হিসাবে  নির্বাচন  করেছে। , B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O  O,কস্টকো  একটি  গুদাম  খুচরা  আউটলেট  সম্পত্তিটি  তাদের  পরবর্তী  স্টোরের  অবস্থান  হিসাবে  নির্বাচন  করেছে। 
bd0ed823-dd38-4848-9c9c-b47a27bd57f0,bn,ছবিটি  ইবে  এবং  হরর  কনভেনশনগুলিতে  এর  আগে  বুটলেগ  হিসাবে  প্রকাশিত  হয়েছিল। , O  B-PublicCorp  O  O  O  O  O  O  O  O  O,"ছবিটি  ইবে  এবং  হরর  কনভেনশনগুলিতে  এর  আগে  বুটলেগ  হিসাবে  প্রকাশিত  হয়েছিল। ইবে ইনক.  হল একটি আমেরিকান মাল্টিন্যাশনাল কর্পোরেশন এবং ই-কমার্স কোম্পানি, ইন্টারনেটের মাধ্যমে ভোক্তা থেকে ভোক্তা এবং ব্যবসায়ী থেকে ভোক্তাকে বিক্রয় সেবা প্রদান করা হয়ে থাকে। এর প্রধান কার্যালয় স্যান হোসে, ক্যালিফোর্নিয়াতে অবস্থিত। ইবে ১৯৯৫ সালে পিয়ের ওমিদিয়ার দ্বারা প্রতিষ্ঠিত হয়, এবং ডট কম বাবল এ একটি উল্লেখযোগ্য সাফল্যের গল্প হয়ে ওঠে এটি। আজ ৩০টিরও বেশি দেশে স্থানীয়করণ অপারেশনের সঙ্গে মাল্টি-বিলিয়ন ডলারের ব্যবসা করছে ইবে ইনকর্পোরেটেড।"
42529dc6-b897-4cef-a632-b9523ea9c530,bn,ইউরোপীয়  কেন্দ্রীয়  ব্যাংকগুলি  যেমন  ব্যাংক  অব  ইংল্যান্ড  এবং  সুইস  ন্যাশনাল  ব্যাংক  এই  সময়ের  মধ্যে  সোনার  মূল  বিক্রেতা  হয়েছে। , O  O  O  O  B-ORG  I-ORG  I-ORG  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O  O  O,"ইউরোপীয়  কেন্দ্রীয়  ব্যাংকগুলি  যেমন  ব্যাংক  অব  ইংল্যান্ড  এবং  সুইস  ন্যাশনাল  ব্যাংক  এই  সময়ের  মধ্যে  সোনার  মূল  বিক্রেতা  হয়েছে। সুইস ন্যাশনাল ব্যাংক   হল সুইজারল্যান্ডের কেন্দ্রীয় ব্যাংক, যেটি দেশের মুদ্রানীতি প্রণয়ন এবং ব্যাংকনোট সুইস ফ্র্যাঙ্ক ইস্যু ও প্রচলন করে। সুইস ন্যাশনাল ব্যাংক বিশেষ ফেডারেল আইনের অধীনে গঠিত শেয়ার মালিকানার দ্বারা সীমাবদ্ধ একটি ব্যাংক কোম্পানি। এর দুটি প্রধান কার্যালয় রয়েছে, যার একটি বার্নে এবং একটি জুরিখে অবস্থিত। ব্যাংক অব ইংল্যান্ড যুক্তরাজ্যের কেন্দ্রীয় ব্যাংক হিসেবে পরিচিত। আধুনিক কেন্দ্রীয় ব্যাংকগুলোর ভিত্তি একে কেন্দ্র করেই গড়ে উঠেছে। সুইডেনের স্ভেরিজেস রিক্সব্যাংকের পর এটি বিশ্বের দ্বিতীয় প্রাচীন কেন্দ্রীয় ব্যাংক ও বিশ্বের ৮ম প্রাচীন ব্যাংক। ১৭ জুলাই, ১৬৯৪ তারিখে রাজকীয় সনদের মাধ্যমে ব্যক্তিগত আর্থিক প্রতিষ্ঠানরূপে সিটি অব লন্ডনে £১.২ মিলিয়ন পাউন্ড-স্টার্লিং মূলধন নিয়ে প্রতিষ্ঠিত হয়। পরবর্তীতে ১৯৪৬ সালে জাতীয়করণ করা হয়। ১৯৯৮ সালে প্রথমবারের মতো সরকারের কাছ থেকে স্বায়ত্তশাসন লাভ করে। তারপরও এটি সরকার কর্তৃক নিয়ন্ত্রিত।  ইংরেজ সরকারের ব্যাংকরূপে গড়ে উঠা ব্যাংক অব ইংল্যান্ড অদ্যাবধি যুক্তরাজ্য সরকারের ব্যাংকার এটি।১ জুলাই, ২০১৩ তারিখ থেকে মার্ক কার্নে ব্যাংকের গভর্নরের দায়িত্ব পালন করছেন। ৩০ জুন, ২০১৩ তারিখে প্রথম নন-ব্রিটন হিসেবে তিনি পাঁচ বছর মেয়াদে গভর্নর স্যার মারভিন কিংয়ের স্থলাভিষিক্ত হন।"
b538026f-7c49-438a-a721-f65f36a6047e,bn,এই  কৌশলটি  নেটফ্লিক্স  সুপারিশগুলির  পূর্বাভাস  দেওয়ার  জন্য  ব্যবহৃত  হয়েছে। , O  O  B-PublicCorp  O  O  O  O  O  O,"এই  কৌশলটি  নেটফ্লিক্স  সুপারিশগুলির  পূর্বাভাস  দেওয়ার  জন্য  ব্যবহৃত  হয়েছে। ১৯৯৭ সালের ২৯ আগস্ট রিড হ্যাস্টিংস এবং মার্ক রেন্ডোল্ফ মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের স্কটস ভ্যালি শহরে বিনোদনধর্মী প্রতিষ্ঠান রূপে নেটফ্লিক্স শুরু করেন। এটি মূলত সংস্থান মিডিয়া দর্শন এবং প্রয়োজন মাফিক অনলাইন এবং ডিবিডি মেইল এর মাধ্যমে বিভিন্ন পাঠাতে দক্ষ, নেটফ্লিক্স পরবর্তীতে চলচ্চিত্র এবং ছোট পর্দার ধারাবাহিক, চলচ্চিত্র পরিচালনা-তে সম্প্রসারিত হয়, এর সাথে ইন্টারনেট ভিত্তিক অনলাইনে চলচ্চিত্রের বন্টনও চালু করে। প্রতিষ্ঠানটির সদর দফতর মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের লস গ্যাটস শহরে অবস্থিত।নেটফ্লিক্স ২০১৩ সালে কনটেন্ট  প্রযোজনা শিল্পে প্রবেশ করে, তাদের প্রথম পরিচালিত ধারাবাহিক, হাউজ অব কার্ডস দ্বারা আত্মপ্রকাশ করার মাধ্যমে। এরপর থেকেই চলচ্চিত্র ও টেলিভিশন ধারাবাহিক উভয়ের তৈরিতে ব্যাপকভাবে বিস্তার লাভ করে, যেখানে তারা তাদের ""নেটফ্লিক্স ওরিজিনাল"" শীর্ষক নিজেস্ব ধারাবাহিক, চলচ্চিত্র অনলাইন লাইব্রেরীর মাধ্যমে প্রদান করে থাকে। ২০১৬ সালে নেটফ্লিক্স আনুমানিক ১২৬ টি তাদের নিজেস্ব ধারাবাহিক এবং চলচ্চিত্র প্রকাশ করেছে, যা অন্য সব ইন্টারনেট ভিত্তিক প্রতিষ্ঠান এবং সাধারণ কোন টেলিভিশন চ্যানেলের তুলনায় অনেক বেশি।২০১৭ সালের অক্টোবর মাসের হিসাব অনুযায়ী, সারাবিশ্বে নেটফ্লিক্সের গ্রাহকের সংখ্যা ছিল ১০৯.২৫ মিলিয়ন, এর মধ্যে শুধু মাত্র মার্কিন যুক্তরাষ্ট্রেই ৫২.৭৭ মিলিয়ন। তাদের প্রচেষ্টা নিত্য-নতুন কনটেন্ট তৈরী করা, অতিরিক্ত কনটেন্ট সমূহের যথাযথ অধিকার সুরক্ষন করা, এবং ১৯০ টি দেশের মধ্যে এর বৈচিত্রতার ফলে প্রতিষ্ঠানটি দীর্ঘমেয়াদী ঋণ নেয়া প্রতিষ্ঠান সমূহের তালিকায় তাদের ঋণের পরিমাণ বিলিয়ন ডলার ছাড়িয়েছে : যা ২০১৭ সালের সেপ্টেম্বর মাসের হিসাব অনুযায়ী ২১.৯ বিলিয়ন ডলার, এবং যা পূর্ববর্তী একই সময়ে ১৬.৮ বিলিয়ন ডলার থেকে বেড়ে বর্তমান অবস্থায় দাঁড়িয়েছে।নেটফ্লিক্সের সদর দপ্তর মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের লা গ্যাটস শহরের ১০০ উইনচেস্টার সার্কেলে অবস্থিত। এছাড়াও তাদের আরো কয়েকটি কার্যালয় রয়েছে, যেগুলো নেদারল্যান্ডস, ব্রাজিল, ইন্ডিয়া, বাংলাদেশ , জাপান এবং উত্তর কোরিয়া-তে অবস্থিত।/ref>নেটফ্লিক্সের সদর দপ্তর মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের লা গ্যাটস শহরের ১০০ উইনচেস্টার সার্কেলে অবস্থিত। এছাড়াও তাদের আরো কয়েকটি কার্যালয় রয়েছে, যেগুলো নেদারল্যান্ডস, ব্রাজিল, ইন্ডিয়া, বাংলাদেশ , জাপান এবং উত্তর কোরিয়া-তে অবস্থিত।"
9cc5692c-2aa2-41ce-af93-16cbb4462bb4,bn,মাসারু  ইবুকা  এর  সনি  তার  প্রত্যন্ত  আত্মীয়  ছিল। , B-Artist  I-Artist  O  B-PublicCorp  O  O  O  O,মাসারু  ইবুকা  এর  সনি  তার  প্রত্যন্ত  আত্মীয়  ছিল। 
3d3ca886-ea74-4cc9-9110-56eef50635c8,bn,এটি  নেটফ্লিক্স  মূল  বিনিয়োগকারীদের  মধ্যে  একটি  ছিল। , O  B-PublicCorp  O  O  O  O  O,"এটি  নেটফ্লিক্স  মূল  বিনিয়োগকারীদের  মধ্যে  একটি  ছিল। ১৯৯৭ সালের ২৯ আগস্ট রিড হ্যাস্টিংস এবং মার্ক রেন্ডোল্ফ মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের স্কটস ভ্যালি শহরে বিনোদনধর্মী প্রতিষ্ঠান রূপে নেটফ্লিক্স শুরু করেন। এটি মূলত সংস্থান মিডিয়া দর্শন এবং প্রয়োজন মাফিক অনলাইন এবং ডিবিডি মেইল এর মাধ্যমে বিভিন্ন পাঠাতে দক্ষ, নেটফ্লিক্স পরবর্তীতে চলচ্চিত্র এবং ছোট পর্দার ধারাবাহিক, চলচ্চিত্র পরিচালনা-তে সম্প্রসারিত হয়, এর সাথে ইন্টারনেট ভিত্তিক অনলাইনে চলচ্চিত্রের বন্টনও চালু করে। প্রতিষ্ঠানটির সদর দফতর মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের লস গ্যাটস শহরে অবস্থিত।নেটফ্লিক্স ২০১৩ সালে কনটেন্ট  প্রযোজনা শিল্পে প্রবেশ করে, তাদের প্রথম পরিচালিত ধারাবাহিক, হাউজ অব কার্ডস দ্বারা আত্মপ্রকাশ করার মাধ্যমে। এরপর থেকেই চলচ্চিত্র ও টেলিভিশন ধারাবাহিক উভয়ের তৈরিতে ব্যাপকভাবে বিস্তার লাভ করে, যেখানে তারা তাদের ""নেটফ্লিক্স ওরিজিনাল"" শীর্ষক নিজেস্ব ধারাবাহিক, চলচ্চিত্র অনলাইন লাইব্রেরীর মাধ্যমে প্রদান করে থাকে। ২০১৬ সালে নেটফ্লিক্স আনুমানিক ১২৬ টি তাদের নিজেস্ব ধারাবাহিক এবং চলচ্চিত্র প্রকাশ করেছে, যা অন্য সব ইন্টারনেট ভিত্তিক প্রতিষ্ঠান এবং সাধারণ কোন টেলিভিশন চ্যানেলের তুলনায় অনেক বেশি।২০১৭ সালের অক্টোবর মাসের হিসাব অনুযায়ী, সারাবিশ্বে নেটফ্লিক্সের গ্রাহকের সংখ্যা ছিল ১০৯.২৫ মিলিয়ন, এর মধ্যে শুধু মাত্র মার্কিন যুক্তরাষ্ট্রেই ৫২.৭৭ মিলিয়ন। তাদের প্রচেষ্টা নিত্য-নতুন কনটেন্ট তৈরী করা, অতিরিক্ত কনটেন্ট সমূহের যথাযথ অধিকার সুরক্ষন করা, এবং ১৯০ টি দেশের মধ্যে এর বৈচিত্রতার ফলে প্রতিষ্ঠানটি দীর্ঘমেয়াদী ঋণ নেয়া প্রতিষ্ঠান সমূহের তালিকায় তাদের ঋণের পরিমাণ বিলিয়ন ডলার ছাড়িয়েছে : যা ২০১৭ সালের সেপ্টেম্বর মাসের হিসাব অনুযায়ী ২১.৯ বিলিয়ন ডলার, এবং যা পূর্ববর্তী একই সময়ে ১৬.৮ বিলিয়ন ডলার থেকে বেড়ে বর্তমান অবস্থায় দাঁড়িয়েছে।নেটফ্লিক্সের সদর দপ্তর মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের লা গ্যাটস শহরের ১০০ উইনচেস্টার সার্কেলে অবস্থিত। এছাড়াও তাদের আরো কয়েকটি কার্যালয় রয়েছে, যেগুলো নেদারল্যান্ডস, ব্রাজিল, ইন্ডিয়া, বাংলাদেশ , জাপান এবং উত্তর কোরিয়া-তে অবস্থিত।/ref>নেটফ্লিক্সের সদর দপ্তর মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের লা গ্যাটস শহরের ১০০ উইনচেস্টার সার্কেলে অবস্থিত। এছাড়াও তাদের আরো কয়েকটি কার্যালয় রয়েছে, যেগুলো নেদারল্যান্ডস, ব্রাজিল, ইন্ডিয়া, বাংলাদেশ , জাপান এবং উত্তর কোরিয়া-তে অবস্থিত।"
ca8eab06-bd17-4acb-8274-4462ec6d5537,bn,বেশ  কয়েকটি  বড়  সংস্থা  রয়েছে  উদাঃ  রেড  হ্যাট  এবং  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  যা  ফ্রি  সফ্টওয়্যারটির  বিকাশে  যথেষ্ট  বাণিজ্যিক  ব্যবসা  করে। , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O,"বেশ  কয়েকটি  বড়  সংস্থা  রয়েছে  উদাঃ  রেড  হ্যাট  এবং  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  যা  ফ্রি  সফ্টওয়্যারটির  বিকাশে  যথেষ্ট  বাণিজ্যিক  ব্যবসা  করে। ইন্টারন্যাশনাল বিজনেস মেশিনস কর্পোরেশন  একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। ১৭০টি দেশে কোম্পানিটি তার কার্যক্রম পরিচালনা করে, যার সদরদপ্তর আরমংক, নিউ ইয়র্ক, যুক্তরাষ্ট্রে অবস্থিত।  ১৯১১ সালে কম্পিউটিং-ট্যাবুলেটিং-রেকর্ডিং কোম্পানি হিসেবে এ কোম্পানির যাত্রা শুরু হয়, ১৯২৪ সালে যার নাম দেওয়া হয় ""ইন্টারন্যাশনাল বিজনেস মেশিনস""।আইবিএম মেইনফ্রেম কম্পিউটার থেকে ন্যানোটেকনোলজির জন্যে কম্পিউটার হার্ডওয়্যার, মিডলওয়্যার, ও কম্পিউটার সফটওয়্যার তৈরি-বাজারজাতকরণ, এবং হোস্টিং-কনসাল্টিং সেবা প্রদান করে। আইবিএম সাথে সাথে একটি উল্লেখযোগ্য গবেষণা সংগঠনও। ২০১৮ পর্যন্ত, ২৫ বছর ধরে আইবিএম যুক্তরাষ্ট্রের সবচেয়ে বেশি বাণিজ্যিক প্যাটেন্টের অধিকারী। আইবিএম এর আবিষ্কারগুলো হলো অটোমেটেড টেলার মেশিন , পিসি, ফ্লপি ডিস্ক,  হার্ড ডিস্ক ড্রাইভ, ম্যাগনেটিক স্ট্রিপ কার্ড, রিলেশনাল ডাটাবেজ, এসকিউএল প্রোগ্রামিং ভাষা,  ইউপিসি বারকোড, এবং ডায়নামিক র‍্যানডম এক্সেস মেমরি । ১৯৬০ ও ৭০-এর দশকে আইবিএম মেইনফ্রেম, সিস্টেম/৩৬০, ছিলো প্রভাবশালী কম্পিউটিং প্ল্যাটফরম।ধীরে ধীরে আইবিএম তাদের ব্যবসা পরিবর্তন করে আরও উচ্চমূল্যের ও লাভজনক বাজারে প্রবেশ করলো।  প্রিন্টার প্রস্তুতকারক লেক্সমার্ককে ১৯৯১ সালে কিনে তাদের পিসি  বিক্রি এবং এক্স৮৬-ভিত্তিক সার্ভার ব্যবসায় লেনোভোর সাথে এ পরিবর্তনেরই অংশ ছিলো। রেড হ্যাট ইনকর্পোরেটেড  একটি আমেরিকান বহুজাতিক সফটওয়্যার কোম্পানি, যারা এন্টারপ্রাইজ কমুনিটিতে ওপেন সোর্স সফটওয়্যার সরবরাহ করে থাকে। ১৯৯৩ সালে গঠিত এ কোম্পানির সদর দপ্তর রলে, উত্তর ক্যারোলিনায় অবস্থিত। তবে বিশ্বব্যাপী তাদের অফিস রয়েছে। রেড হ্যাট তাদের এন্টারপ্রাইজ অপারেটিং সিস্টেম রেড হ্যাট এন্টারপ্রাইজ লিনাক্সের মাধ্যমে বিস্তৃত হয়। এছাড়াও তাদের রেড হ্যাট ভার্চুয়ালাইজেশন নামের একটি পণ্যও রয়েছে। সাথে সাথে রেড হ্যাট স্টোরেজ, অপারেটিং সিস্টেম প্ল্যাটফরম, মিডলওয়্যার, এপ্লিকেশন, ব্যবস্থাপনা পণ্য ও সমর্থন, প্রশিক্ষণ এবং পরামর্শ প্রদান করে।রেড হ্যাট অনেকগুলো ফ্রি সফটওয়্যার প্রকল্প গঠন, রক্ষণাবেক্ষণ করে ও সেগুলোতে অবদান রাখে। অনেকগুলো মালিকানাধীন সফটওয়্যার পণ্যের কোডবেস মার্জারের মাধ্যমে মালিকানা অর্জন করে এবং পরবর্তীতে ওপেন সোর্স লাইসেন্সের অধীনে সেগুলো প্রকাশ করে। মার্চ ২০১৬-এর হিসাব অনুযায়ী, ইনটেলের পরে রেড হ্যাটই লিনাক্স কার্নেল ৪.১৪ সংস্করণের সবচেয়ে বড় করপোরেট অবদানকারী।"
97122f18-e5d7-466b-aa66-7a20d128d22a,bn,১৯৯০  এর  দশকের  গোড়ার  দিকে  বেল  ল্যাবস্  এবং  এনইসি  গবেষণা  ল্যাবগুলি  এই  ক্ষেত্রে  সক্রিয়ভাবে  কাজ  করেছিল। , O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  B-PublicCorp  O  O  O  O  O  O  O,১৯৯০  এর  দশকের  গোড়ার  দিকে  বেল  ল্যাবস্  এবং  এনইসি  গবেষণা  ল্যাবগুলি  এই  ক্ষেত্রে  সক্রিয়ভাবে  কাজ  করেছিল। 
b6b5ead5-b764-4909-85c9-907350cc3c8a,bn,২০১১  সালে  জানা  গেছে  যে  তিনটি  পোস্টারের  একটি  সম্পূর্ণ  সেট  ইবে  এ  ৭  ৪৯৯  .  ৯৯  এর  দামের  জন্য  তালিকাভুক্ত  করা  হয়েছিল। , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O,"২০১১  সালে  জানা  গেছে  যে  তিনটি  পোস্টারের  একটি  সম্পূর্ণ  সেট  ইবে  এ  ৭  ৪৯৯  .  ৯৯  এর  দামের  জন্য  তালিকাভুক্ত  করা  হয়েছিল। ইবে ইনক.  হল একটি আমেরিকান মাল্টিন্যাশনাল কর্পোরেশন এবং ই-কমার্স কোম্পানি, ইন্টারনেটের মাধ্যমে ভোক্তা থেকে ভোক্তা এবং ব্যবসায়ী থেকে ভোক্তাকে বিক্রয় সেবা প্রদান করা হয়ে থাকে। এর প্রধান কার্যালয় স্যান হোসে, ক্যালিফোর্নিয়াতে অবস্থিত। ইবে ১৯৯৫ সালে পিয়ের ওমিদিয়ার দ্বারা প্রতিষ্ঠিত হয়, এবং ডট কম বাবল এ একটি উল্লেখযোগ্য সাফল্যের গল্প হয়ে ওঠে এটি। আজ ৩০টিরও বেশি দেশে স্থানীয়করণ অপারেশনের সঙ্গে মাল্টি-বিলিয়ন ডলারের ব্যবসা করছে ইবে ইনকর্পোরেটেড।"
d5e96841-0408-40d3-8167-f8f628754453,bn,সামঞ্জস্যপূর্ণ  ডেস্কটপ  সফ্টওয়্যার  এবং  একটি  অফিসিয়াল  firefox  প্লাগইন  সহ  রেড  হ্যাট  থেকে  একত্রিতকারী , O  O  O  O  O  O  B-Software  O  O  B-PublicCorp  I-PublicCorp  O  O,"সামঞ্জস্যপূর্ণ  ডেস্কটপ  সফ্টওয়্যার  এবং  একটি  অফিসিয়াল  firefox  প্লাগইন  সহ  রেড  হ্যাট  থেকে  একত্রিতকারী রেড হ্যাট ইনকর্পোরেটেড  একটি আমেরিকান বহুজাতিক সফটওয়্যার কোম্পানি, যারা এন্টারপ্রাইজ কমুনিটিতে ওপেন সোর্স সফটওয়্যার সরবরাহ করে থাকে। ১৯৯৩ সালে গঠিত এ কোম্পানির সদর দপ্তর রলে, উত্তর ক্যারোলিনায় অবস্থিত। তবে বিশ্বব্যাপী তাদের অফিস রয়েছে। রেড হ্যাট তাদের এন্টারপ্রাইজ অপারেটিং সিস্টেম রেড হ্যাট এন্টারপ্রাইজ লিনাক্সের মাধ্যমে বিস্তৃত হয়। এছাড়াও তাদের রেড হ্যাট ভার্চুয়ালাইজেশন নামের একটি পণ্যও রয়েছে। সাথে সাথে রেড হ্যাট স্টোরেজ, অপারেটিং সিস্টেম প্ল্যাটফরম, মিডলওয়্যার, এপ্লিকেশন, ব্যবস্থাপনা পণ্য ও সমর্থন, প্রশিক্ষণ এবং পরামর্শ প্রদান করে।রেড হ্যাট অনেকগুলো ফ্রি সফটওয়্যার প্রকল্প গঠন, রক্ষণাবেক্ষণ করে ও সেগুলোতে অবদান রাখে। অনেকগুলো মালিকানাধীন সফটওয়্যার পণ্যের কোডবেস মার্জারের মাধ্যমে মালিকানা অর্জন করে এবং পরবর্তীতে ওপেন সোর্স লাইসেন্সের অধীনে সেগুলো প্রকাশ করে। মার্চ ২০১৬-এর হিসাব অনুযায়ী, ইনটেলের পরে রেড হ্যাটই লিনাক্স কার্নেল ৪.১৪ সংস্করণের সবচেয়ে বড় করপোরেট অবদানকারী। মোজিলা ফায়ারফক্স বা ফায়ারফক্স  মোজিলা ফাউন্ডেশন, ও এর অধীনস্থ মোজিলা কর্পোরেশন কর্তৃক উন্নয়নকৃত একটি ফ্রি ও ওপেন সোর্স ওয়েব ব্রাউজার। মাইক্রোসফট উইন্ডোজ, ম্যাক ওএস, লিনাক্স, বিএসডি  অপারেটিং সিস্টেমের জন্য ফায়ারফক্সের আলাদা আলাদা সংস্করণ রয়েছে। ফায়ারফক্স ফর অ্যান্ড্রয়েড অ্যান্ড্রয়েডের ওয়েব ব্রাউজারও এটির একটি শাখা।পেজ রেনডার করার জন্যে ফায়ারফক্স গেকো লেআউট ইনজিন ব্যবহার করে। অবশ্য  প্যারালালিজম ও আরও আকর্ষণীয় ব্যবহারকারী ইন্টারফেসের প্রমোশনের উদ্দেশ্যে ২০১৬ সাল থেকে ফায়ারফক্স কোয়ানটাম কোডনামে নতুন প্রযুক্তি নিয়ে কাজ করতে থাকে।  ফায়ারফক্স ফর আইওএস নামে ২০১৫ সালে ফায়ারফক্স গেকোর বদলে ওয়েবকিট লেআউট ব্যবহার করে  আইওএসের জন্যেও একটি সংস্করণ আনে।মোজিলা সম্প্রদায়ের সদস্যদের দ্বারা একটি স্বকীয় ব্রাউজার হিসেবে ""ফিনিক্স"" কোডনামে ফায়ারফক্স নির্মিত হয় ২০০২ সালে। বেটা অবস্থায় থাকাকালীন ফায়ারফক্স গতি, নিরাপত্তা ও এড-অনের জন্যে টেস্টারদের থেকে বেশ প্রশংসা কুড়োয়। নভেম্বর ২০০৪ সালে ফায়ারফক্স মুক্তি পায়, এবং ৯ মাসে ৬০ লক্ষবার ডাউনলোডের মাধ্যমে এটি ইন্টারনেট এক্সপ্লোরারের রাজত্বে হানা দেয়। ফায়ারফক্সকে নেটস্কেপ নেভিগেটরের উত্তরাধিকারী বলা যায় এক দিক দিয়ে, যেহেতু মোজিলা সম্প্রদায়ই ১৯৯৮ সালে নেটস্কেপ গঠন করেছে।২০০৯ সালের শেষের দিকে ফায়ারফক্সের ব্যবহারকারী ৩২% এ উপনীত হয়, এবং ক্ষণিকের জন্যে এটা স্থান করে বিশ্বের সবচেয়ে জনপ্রিয় ব্রাউজারের মধ্যে ৩.৫এ। যদিও  গুগল ক্রোমের সাথে প্রতিযোগিতায় এ স্থানচ্যুত হয়। স্ট্যাটকাউন্টারের পরিসংখ্যানে মার্চ ২০১৮-এর হিসাব অনুযায়ী,  ফায়ারফক্সের ১১.৫৯ শতাংশ অংশ আছে ""ডেস্কটপ"" ব্রাউজারে, যেটি এটাকে দ্বিতীয় সবচেয়ে জনপ্রিয় ব্রাউজারে পরিণত করেছে।কিউবায় এবং ইরিট্রেয়ায় ফায়ারফক্স এখনও সবচেয়ে জনপ্রিয় ওয়েব ব্রাউজার। মোজিলার মতে, ডিসেম্বর ২০১৪-এর হিসাব অনুযায়ী, বিশ্বব্যাপী ৫০ কোটি ফায়ারফক্স ব্যবহারকারী ছিলো।"
798228ee-ea79-4c5a-94d4-c13bf65a7566,bn,এয়ার  কানাডা  এয়ারবাস  এবং  বোয়িং  থেকে  নিম্নলিখিত  বিমানগুলি  পরিচালনা  করে। , B-PublicCorp  I-PublicCorp  B-AerospaceManufacturer  O  B-AerospaceManufacturer  O  O  O  O  O,এয়ার  কানাডা  এয়ারবাস  এবং  বোয়িং  থেকে  নিম্নলিখিত  বিমানগুলি  পরিচালনা  করে। 
e9073875-2698-4aed-82ae-3b70482fef46,bn,শিশুরা  এর  নির্লজ্জতায়  চমকে  দেওয়ার  বিষয়ে  নিশ্চিত  দ্য  নিউ  ইয়র্ক  টাইমস  জ্যানেট  মাসলিন  বলেছেন। , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  B-Artist  I-Artist  O,শিশুরা  এর  নির্লজ্জতায়  চমকে  দেওয়ার  বিষয়ে  নিশ্চিত  দ্য  নিউ  ইয়র্ক  টাইমস  জ্যানেট  মাসলিন  বলেছেন। 
