ID,lang,sent,labels,augmented_sen
010dce7e-932d-456b-adbc-4a744b456885,sv,jacques  laurent  1986  –  2000  författare  essäist  och  journalist , B-Artist  I-Artist  O  O  O  O  O  O  O,"jacques  laurent  1986  –  2000  författare  essäist  och  journalist jacques laurent, född 5 januari 1919 i paris, död 29 december 2000 i paris, var en fransk romanförfattare, essäist och journalist. utöver sitt verkliga namn använde han flera olika pseudonymer, varav cécil saint-laurent är den mest kända och använda."
ada012fd-676a-4dba-b404-5d3ef38eb3d1,sv,andra  artister  och  musikgrupper  inkluderar  bland  annat  kent  ulf  lundell  robert  broberg  och  after  dark  . , O  O  O  O  O  O  O  B-MusicalGRP  B-Artist  I-Artist  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O,andra  artister  och  musikgrupper  inkluderar  bland  annat  kent  ulf  lundell  robert  broberg  och  after  dark  . 
e14a2fa7-fe92-4294-a11f-b5ba00e46962,sv,bland  övriga  motiv  finns  bland  annat  david  som  just  besegrat  goljat  och  motiv  från  simsons  liv  . , O  O  O  O  O  O  B-Artist  O  O  O  B-OtherPER  O  O  O  B-OtherPER  O  O,bland  övriga  motiv  finns  bland  annat  david  som  just  besegrat  goljat  och  motiv  från  simsons  liv  . 
33f86e91-a8c1-4b35-9e6f-437fd742c1c1,sv,garry  marshall  (  1934  –  2016  )  amerikansk  regissör  skådespelare  manusförfattare  och  filmproducent , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"garry  marshall  (  1934  –  2016  )  amerikansk  regissör  skådespelare  manusförfattare  och  filmproducent garry marshall, född 13 november 1934 i bronx i new york, död 19 juli 2016 i burbank, kalifornien, var en amerikansk filmregissör, filmproducent, manusförfattare och skådespelare. marshall är främst känd för att ha skapat komediserien gänget och jag  och för att ha regisserat filmer som stränder , pretty woman , runaway bride , en prinsessas dagbok  och new year's eve ."
67b1e9f1-222f-49e4-8cee-42df78b31411,sv,exempel  på  detta  är  dir  en  grey  miyavi  eller  glay  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-Artist  O  B-MusicalGRP  O,exempel  på  detta  är  dir  en  grey  miyavi  eller  glay  . 
79f40a10-8591-44fe-b603-31532c79972f,sv,i  rollerna  ses  bland  andra  michael  nyqvist  jonas  karlsson  och  gunilla  röör  . , O  O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,i  rollerna  ses  bland  andra  michael  nyqvist  jonas  karlsson  och  gunilla  röör  . 
2b952ea0-c463-4d88-aa81-c22192367c9b,sv,festivalen  avslutades  med  den  internationella  premiären  av  michel  gondrys  be  kind  rewind  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O,festivalen  avslutades  med  den  internationella  premiären  av  michel  gondrys  be  kind  rewind  . 
9344a709-db18-4609-82f2-723d82586ba7,sv,väggbonaden  i  applikationsteknik  mellan  sidokapellet  och  kyrkan  liksom  textila  verk  på  orgelläktaren  är  komponerade  av  karna  asker-ericson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,väggbonaden  i  applikationsteknik  mellan  sidokapellet  och  kyrkan  liksom  textila  verk  på  orgelläktaren  är  komponerade  av  karna  asker-ericson  . 
d3669ff7-0031-4f5c-ac71-c2ff9a738cf2,sv,den  har  spelats  in  av  många  kända  sångare  till  exempel  johnny  cash  och  whitney  houston  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,den  har  spelats  in  av  många  kända  sångare  till  exempel  johnny  cash  och  whitney  houston  . 
cfd3399c-bed5-4f79-90d4-fa75c47e7173,sv,freda  jackson  –  den  gamla  kvinnliga  portvakten , B-Artist  I-Artist  O  O  O  O  O,"freda  jackson  –  den  gamla  kvinnliga  portvakten freda jackson, född 29 december 1907 i nottingham, död 20 oktober 1990 i northampton, var en brittisk skådespelare, främst verksam inom teater, men även inom film och tv. jackson blev berömd för sin roll som den elaka hyresvärden mrs voray i pjäsen no room at the inn under mitten av 1940-talet."
9e33689d-da90-4d55-a5ce-66d7a4d601b4,sv,hösten  1832  blev  han  privatelev  hos  johan  ludvig  runeberg  i  helsingfors  och  blev  student  våren  1833  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-HumanSettlement  O  O  O  O  O  O,"hösten  1832  blev  han  privatelev  hos  johan  ludvig  runeberg  i  helsingfors  och  blev  student  våren  1833  . uppslagsordet ”runeberg” leder hit. för andra betydelser, se runeberg . helsingfors  är finlands huvudstad och största stad samt landets kulturella, mediala, ekonomiska och politiska centrum. den är belägen i landskapet nyland och ligger vid finska viken."
3e88d63d-e81c-4d27-b160-2c3941010997,sv,i  filmen  medverkar  bl  .  a  .  margot  robbie  sebastian  stan  allison  janney  julianne  nicholson  och  bobby  cannavale  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,i  filmen  medverkar  bl  .  a  .  margot  robbie  sebastian  stan  allison  janney  julianne  nicholson  och  bobby  cannavale  . 
e2ecbd77-5b72-499b-9448-0dd4ee5682ae,sv,den  företräddes  av  konservatismens  två  viktigaste  filosofer  nämligen  edmund  burke  och  g.w.f.  hegel  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-Artist  I-Artist  O,den  företräddes  av  konservatismens  två  viktigaste  filosofer  nämligen  edmund  burke  och  g.w.f.  hegel  . 
de8097eb-2b97-4ab2-9aed-cc6733fb9d24,sv,1978  :  superman  –  the  movie  –  film  med  christopher  reeve  marlon  brando  och  gene  hackman  . , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Athlete  I-Athlete  O,1978  :  superman  –  the  movie  –  film  med  christopher  reeve  marlon  brando  och  gene  hackman  . 
985af377-2a70-4154-8ddb-2e622486fc4f,sv,ian  curtis  sångare  och  låtskrivare  i  joy  division , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP,ian  curtis  sångare  och  låtskrivare  i  joy  division 
dab94c2d-9309-4a56-8105-33eb09158738,sv,samtidigt  invaldes  också  marie  antoinette  petersén  och  bernhard  crusell  . , O  O  O  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O,samtidigt  invaldes  också  marie  antoinette  petersén  och  bernhard  crusell  . 
7a2ba233-b3eb-43e5-9436-e8c35ad5ed63,sv,denna  inställning  försvarades  av  descartes  . , O  O  O  O  B-Artist  O,"denna  inställning  försvarades  av  descartes  . rené descartes , latin: renatus cartesius, född 31 mars 1596 i la haye en touraine  i touraine, död 11 februari 1650 i stockholm, var en fransk filosof, matematiker, vetenskapsman, och jurist. rené descartes är framför allt känd för sin filosofiska sats ""je pense, donc je suis"" ."
f8025ec3-d546-42a4-9a30-de1930d6f154,sv,jean  louis  fransk  amerikansk  kläddesigner  och  scenograf  . , B-Artist  I-Artist  O  O  O  O  O  O,jean  louis  fransk  amerikansk  kläddesigner  och  scenograf  . 
153ca601-6cc9-46d0-916a-2cc94b8f1965,sv,dom  säger  på  stan  revy  karl  gerhard  kar  de  mumma  med  flera , O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O  O,dom  säger  på  stan  revy  karl  gerhard  kar  de  mumma  med  flera 
884e87d7-1517-4bcc-b8a9-3908b9a2ed8a,sv,hon  har  även  samarbetat  med  bland  andra  jan  hammarlund  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"hon  har  även  samarbetat  med  bland  andra  jan  hammarlund  . jan eric gustaf hammarlund, född 17 juli 1951 i täby, är en svensk viskompositör och musiker."
48ced617-988d-4066-a828-5d2b43143da6,sv,krzysztof  penderecki  86  polsk  kompositör  och  dirigent  . , B-Artist  I-Artist  O  O  O  O  O  O,"krzysztof  penderecki  86  polsk  kompositör  och  dirigent  . krzysztof eugeniusz penderecki , född 23 november 1933 i dębica, död 29 mars 2020 i kraków, var en polsk kompositör och dirigent."
1dfff5e0-101b-4e3d-8360-5f2c89ce6430,sv,ein  fyretalsmann  och  ivar  aasen  . , O  O  O  B-Artist  I-Artist  O,"ein  fyretalsmann  och  ivar  aasen  . ivar andreas aasen , född 5 augusti 1813, död 23 september 1896, var en norsk språkforskare, skapare av nynorskan."
1b37d188-e358-417d-a3fe-7c29c0cb3dc2,sv,den  är  skriven  av  axl  rose  paul  tobias  och  dizzy  reed  . , O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,den  är  skriven  av  axl  rose  paul  tobias  och  dizzy  reed  . 
b958b7cb-6fab-49d2-9ec5-18a63a26c063,sv,albumet  innehåller  ett  flertal  artistsamarbeten  med  vitt  skilda  musiker  som  bland  andra  aloe  blacc  nile  rodgers  mac  davis  och  dan  reynolds  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,albumet  innehåller  ett  flertal  artistsamarbeten  med  vitt  skilda  musiker  som  bland  andra  aloe  blacc  nile  rodgers  mac  davis  och  dan  reynolds  . 
0c8a46a3-a484-472f-bfbe-cdd7ec76ae73,sv,underhållningsserie  med  lasse  holmqvist  och  hans  gäster  . , O  O  B-Artist  I-Artist  O  O  O  O,"underhållningsserie  med  lasse  holmqvist  och  hans  gäster  . lars gunnar ""lasse"" holmqvist, född 31 december 1930 i västra skrävlinge socken utanför malmö, död 19 december 1996 i malmö, var en svensk tv-personlighet, journalist och författare."
ec32db55-32ae-4401-9efe-4fbab748e8dc,sv,donya  kom  ut  år  2008  och  är  ett  album  av  den  iransk  svenska  musikern  arash  labaf  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,donya  kom  ut  år  2008  och  är  ett  album  av  den  iransk  svenska  musikern  arash  labaf  . 
b732cbe6-13ae-46b6-90a7-04a7bc117749,sv,jobbtjuven  spelas  av  skådespelaren  och  komikern  per  andersson  . , O  O  O  O  O  O  B-Artist  I-Artist  O,jobbtjuven  spelas  av  skådespelaren  och  komikern  per  andersson  . per andersson och liknande namn kan syfta på
3fffb023-aa1c-426c-bc26-3b34d74522ec,sv,under  decenniet  blev  även  göran  everdahl  jessika  gedin  och  gabriella  ahlström  flitiga  spanare  . , O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  O  O,under  decenniet  blev  även  göran  everdahl  jessika  gedin  och  gabriella  ahlström  flitiga  spanare  . 
e90021c1-f28e-4bb4-94f8-18cc043a0201,sv,han  var  också  en  framstående  pedagog  till  hans  elever  räknas  bl  .  a  .  den  svenskättade  pianisten  och  kompositören  ingeborg  bronsart  von  schellendorf  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  O,han  var  också  en  framstående  pedagog  till  hans  elever  räknas  bl  .  a  .  den  svenskättade  pianisten  och  kompositören  ingeborg  bronsart  von  schellendorf  . 
d9752e96-fa9c-410a-bba2-625cd54bf30e,sv,reboot  the  amazing  spider-man  och  dess  uppföljare  the  amazing  spider-man  2  är  regisserad  av  marc  webb  . , O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O,reboot  the  amazing  spider-man  och  dess  uppföljare  the  amazing  spider-man  2  är  regisserad  av  marc  webb  . 
c4916eb8-e684-4e75-8000-a17f0c7e6eb7,sv,för  utformningen  stod  bland  andra  arkitekterna  ivar  tengbom  och  eskil  sundahl  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,för  utformningen  stod  bland  andra  arkitekterna  ivar  tengbom  och  eskil  sundahl  . 
217aa16d-c57f-4767-b1e7-b2a7c17da446,sv,margareta  strömstedt  (  född  1931  )  författare  journalist  och  översättare , B-Artist  I-Artist  O  O  O  O  O  O  O  O,"margareta  strömstedt  (  född  1931  )  författare  journalist  och  översättare gunhild margareta strömstedt, född henriksson 19 maj 1931 i ljungby i kronobergs län i småland, är en svensk författare, journalist och översättare. hon har uppmärksammats för sina delvis självbiografiska ungdomsböcker."
a4264916-4472-4d23-8e7a-827c69150844,sv,pionjärer  inom  genren  är  mario  bava  och  dario  argento  . , O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,pionjärer  inom  genren  är  mario  bava  och  dario  argento  . 
897b975c-b85e-4356-81a9-252b96a93bd6,sv,den  är  uppkallad  efter  den  svenske  jazzmusikern  lars  gullin  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"den  är  uppkallad  efter  den  svenske  jazzmusikern  lars  gullin  . lars gunnar viktor gullin, född 4 maj 1928 i sanda församling på gotland, död 17 maj 1976 i vissefjärda församling, kalmar län, var en svensk orkesterledare, kompositör och jazzmusiker . svenske kan syfta på:svenske  – en svensk adelsätt"
d6ff0b4e-5579-45b6-92c9-07a64eac819f,sv,terrorns  finger  är  även  mikael  håfströms  regidebut  och  fick  bra  recensioner  . , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,"terrorns  finger  är  även  mikael  håfströms  regidebut  och  fick  bra  recensioner  . jan mikael håfström, född 1 juli 1960 i lund, är en svensk regissör och manusförfattare. håfström har bedrivit filmstudier i stockholm och new york."
7762202f-a22c-421b-9769-115a895a112c,sv,rée  stod  som  representant  för  den  eleganta  pianostilen  från  den  stora  världen  friedrich  kalkbrenner  john  field  och  frédéric  chopin  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,rée  stod  som  representant  för  den  eleganta  pianostilen  från  den  stora  världen  friedrich  kalkbrenner  john  field  och  frédéric  chopin  . 
0be7d3e6-184f-4e53-a67d-1ff09c1a7e9c,sv,bard  hade  skrivit  låten  tillsammans  med  tim  norell  och  ola  håkansson  . , O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,bard  hade  skrivit  låten  tillsammans  med  tim  norell  och  ola  håkansson  . 
482530ef-1c58-4a71-956a-20835b79d5b7,sv,guillemet  hörde  till  kretsen  kring  honoré  daumier  jules  dupré  gustave  courbet  émile  zola  och  guy  de  maupassant  . , O  O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  O,guillemet  hörde  till  kretsen  kring  honoré  daumier  jules  dupré  gustave  courbet  émile  zola  och  guy  de  maupassant  . 
17d91710-3c55-4d0c-8621-c2abf9667ff6,sv,ett  av  hennes  första  möten  med  vuxenlitteraturen  blev  i  form  av  sven  delblancs  roman  primavera  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O,"ett  av  hennes  första  möten  med  vuxenlitteraturen  blev  i  form  av  sven  delblancs  roman  primavera  . sven delblanc, född 26 maj 1931 i swan river i manitoba i kanada, död 15 december 1992 i uppsala, var en svensk författare och litteraturvetare. han anses av vissa som en av efterkrigslitteraturens främsta författare[källa behövs] och skrev under sin verksamma tid ett flertal romaner och pjäser till radio och scenteater."
d7e43dae-937f-414f-910a-dd354a511bd2,sv,använde  henri  vieuxtemps  senare  i  sin  violinkonsert  nr  5  op  .  37  . , O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"använde  henri  vieuxtemps  senare  i  sin  violinkonsert  nr  5  op  .  37  . henri françois joseph vieuxtemps, född 17 februari 1820 i verviers, belgien, död 6 juni 1881 i mustapha supérieur utanför alger, franska algeriet, var en belgisk kompositör och violinist verksam i frankrike."
45428a29-714d-4ddc-8e7f-cae0b539b9b9,sv,carl-einar  häckner  gitarr  sång  och  slagsten , B-Artist  I-Artist  O  O  O  O,carl-einar  häckner  gitarr  sång  och  slagsten ein är den isländska gruppen skárren ekkerts  fjärde album. albumet släpptes år 1997 på skivbolaget íslenski dansflokkurinn.
0564fbd5-de53-4e2c-91dc-3c4e8ffd5e38,sv,rolv  wesenlund  (  1937  –  2013  )  norsk  komiker  skådespelare  sångare  och  debattör , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"rolv  wesenlund  (  1937  –  2013  )  norsk  komiker  skådespelare  sångare  och  debattör rolv helge wesenlund, född 17 september 1936 i horten i vestfold, död 18 augusti 2013 i ullern i oslo, var en norsk komiker, skådespelare, musiker, författare, programledare och debattör, bland annat känd som fleksnes i tv-serien fleksnes fataliteter."
b76e0fcf-b1ed-4753-8d9f-69300dd354fb,sv,juleljus  är  en  novell  av  alf  henrikson  utgiven  1992  och  är  publicerad  i  samlingen  en  jul  när  jag  var  liten  . , O  O  O  B-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,"juleljus  är  en  novell  av  alf  henrikson  utgiven  1992  och  är  publicerad  i  samlingen  en  jul  när  jag  var  liten  . alf ragnar sten henrikson, född 9 juli 1905 i hakarps församling  i jönköpings län, död 9 maj 1995 i bromma församling i stockholm, var en svensk författare, poet, översättare och tidningsman. henrikson var under en stor del av 1900-talet en ledande folkbildare och populärvetenskaplig författare."
1513a6b7-c464-4799-905c-c880abcdb61c,sv,dess  mest  kände  bärare  är  den  tyske  författaren  friedrich  schiller  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"dess  mest  kände  bärare  är  den  tyske  författaren  friedrich  schiller  . johann christoph friedrich schiller , född 10 november 1759 i marbach am neckar i württemberg, död 9 maj 1805 i weimar i sachsen-weimar, var en tysk författare, dramatiker och filosof av weimarklassicismen. tyske kan syfta på:tyske – för flera betydelser som berör folket, språket eller landet, se tysktyske ludder – en elektronisk musikgrupp som bildades i tyskland 1989"
909bb7eb-cd59-4a56-a488-474857b73d00,sv,josef  fares  står  för  manus  och  regi  . , B-Artist  I-Artist  O  O  O  O  O  O,"josef  fares  står  för  manus  och  regi  . josef fares, född 19 september 1977 i beirut, libanon, är en svensk filmregissör, manusförfattare, skådespelare och datorspelsutvecklare."
352c685c-b671-4719-9998-b45fdff49d76,sv,love  letters  (  edward  heyman  victor  young  )  –  2  :  53 , B-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,love  letters  (  edward  heyman  victor  young  )  –  2  :  53 
6a6a3219-8c91-4434-b5b4-a91e5d575b5b,sv,han  är  mest  känd  för  att  ha  gett  namn  åt  goldbergvariationerna  av  johann  sebastian  bach  som  han  möjligtvis  också  var  den  förste  att  uppföra  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"han  är  mest  känd  för  att  ha  gett  namn  åt  goldbergvariationerna  av  johann  sebastian  bach  som  han  möjligtvis  också  var  den  förste  att  uppföra  . johann sebastian bach [ˈjoːhan zeˈbasti̯an ˈbax] , född 31 mars [21 mars, g.s.] 1685 i eisenach i sachsen-eisenach, död 28 juli 1750 i leipzig i sachsen, var en tysk tonsättare och organist."
dfe82a31-0536-44ab-a02d-b8f2e08e22cd,sv,buddy  holly  m  .  fl  .  har  spelat  ett  mellanting  mellan  solo  och  kompgitarr  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,buddy  holly  m  .  fl  .  har  spelat  ett  mellanting  mellan  solo  och  kompgitarr  . 
d644ba6e-9f48-4a7c-b945-025d2ba76a1d,sv,oscarsbal  i  lada  (  evert  taube  )  –  2  :  11 , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,oscarsbal  i  lada  (  evert  taube  )  –  2  :  11 
95b35063-f118-40cc-abda-dd90c4689fac,sv,anthony  burgess  är  särskilt  ihågkommen  för  sin  dystopiska  roman  en  apelsin  med  urverk  som  utspelar  sig  i  en  inte  alltför  avlägsen  framtid  . , B-Artist  I-Artist  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O,anthony  burgess  är  särskilt  ihågkommen  för  sin  dystopiska  roman  en  apelsin  med  urverk  som  utspelar  sig  i  en  inte  alltför  avlägsen  framtid  . 
213d3ab9-4287-4bde-b7f8-7b1c9bf324fd,sv,den  är  uppkallad  efter  den  italienska  tonsättaren  domenico  scarlatti  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"den  är  uppkallad  efter  den  italienska  tonsättaren  domenico  scarlatti  . giuseppe domenico scarlatti, född 26 oktober 1685 i neapel, död 23 juli 1757 i madrid, var en italiensk tonsättare. italiensk kan syfta påitaliensk – del av landet som bildades 1861, se italienitalienska - ett romanskt språk som är officiellt språk i italien och delar av schweizitalienare – ett folkslag på apenninska halvön som härstammat från italikeritalienska köket – den typiska kokkonst som utvecklats i italien"
e232ddea-3b10-4351-b50b-83f8590526a7,sv,hon  läste  tämligen  mycket  och  hennes  far  korresponderade  med  jean-jacques  rousseau  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,hon  läste  tämligen  mycket  och  hennes  far  korresponderade  med  jean-jacques  rousseau  . 
96d2b351-89e3-4457-ae7b-9f43743709d4,sv,irja  bergström  (  född  1932  )  konstvetare  och  författare , B-Artist  I-Artist  O  O  O  O  O  O  O,"irja  bergström  (  född  1932  )  konstvetare  och  författare irja bergström, född 8 oktober 1932, är en svensk konstvetare och författare. irja bergström disputerade 1989 på en avhandling om ester henning och har bland annat varit docent i konstvetenskap vid göteborgs universitet.”skbl.se - bergström, irja”."
c58ba5f0-338f-4947-ae6d-72b0ec4bedae,sv,john  cromwell  (  1887  –  1979  )  amerikansk  regissör  och  skådespelare , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"john  cromwell  (  1887  –  1979  )  amerikansk  regissör  och  skådespelare john cromwell, född elwood dager cromwell 23 december 1887 i toledo i ohio, död 26 september 1979 i santa barbara i kalifornien, var en amerikansk filmregissör och både scen- och filmskådespelare. han var svartlistad i hollywood från 1951 till 1958, av politiska skäl."
4264d7de-ec9c-4681-b905-bc8e95633d04,sv,efter  två  år  som  ordförande  lämnade  han  posten  och  efterträddes  av  jesper  bengtsson  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"efter  två  år  som  ordförande  lämnade  han  posten  och  efterträddes  av  jesper  bengtsson  . bengt jesper bengtsson, född 12 maj 1968, är en svensk journalist och författare. bland hans böcker kan nämnas biografin en kamp för frihet – aung san suu kyi och det måttfulla upproret, en bok om socialdemokratins förnyelse på 1980- och 1990-talen."
