ID,lang,sent,labels,augmented_sen
f068dc8b-95ab-4e55-a577-3c1666c3f4d5,fa,در  فارسی  گاهی  به  اشتباه  این  نام  را  برای  تمام  سرزمین  بریتانیا  به  کار  می  برند  ؛  در  صورتی  که  این  تنها  نام  سرزمین  «  انگلند  »  است  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  فارسی  گاهی  به  اشتباه  این  نام  را  برای  تمام  سرزمین  بریتانیا  به  کار  می  برند  ؛  در  صورتی  که  این  تنها  نام  سرزمین  «  انگلند  »  است  . پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست.
bbf29b1c-87f6-48d8-8539-54ff620b5d3b,fa,نمیری  تا  سال  ۱۹۹۹  در  نزدیکی  قاهره  در  تبعید  به  سر  برد  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,نمیری  تا  سال  ۱۹۹۹  در  نزدیکی  قاهره  در  تبعید  به  سر  برد  . قاهِره  پایتخت مصر است. قاهره، بزرگ‌ترین و پرجمعیت‌ترین شهر در جهان عرب، خاورمیانه و آفریقا، و ششمین شهر پرجمعیت جهان است.
5fea5b14-d7bb-437b-a964-57b4bd7fe44f,fa,این  فرودگاه  در  شهر  نانکوکو،  کوچی  کشور  ژاپن  قرار  دارد  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  O  O  O,این  فرودگاه  در  شهر  نانکوکو،  کوچی  کشور  ژاپن  قرار  دارد  . ژاپن ، کشوری جزیره‌ای در آسیای شرقی واقع در شمال غربی اقیانوس آرام است. ژاپن از شمال با روسیه، از غرب با دریای ژاپن، چین، کره شمالی و کره جنوبی مرز آبی دارد. نانکوکو در استان کوچی در کشور ژاپن  واقع شده‌است  که دارای جمعیت ۵۰٬۳۱۵ نفر و مساحت ۱۲۵٫۳۵ کیلومتر مربع با تراکم جمعیت ۴۰۱  نفر در کیلومترمربع است و در تاریخ ۰۱۹۵۹−۱۰−۰۱ ۱ اکتبر ۱۹۵۹ به عنوان شهر شناخته شد.
6d7409f8-0792-45b7-ab41-d2c1d7ef093a,fa,یک  معبد  بودایی  وابسته  به  فرقه  جودو  است  که  در  شهر  کاماکورا،  کاناگاوا  در  استان  کاناگاوا  در  ژاپن  قرار  دارد  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  O  B-HumanSettlement  O  O  O,یک  معبد  بودایی  وابسته  به  فرقه  جودو  است  که  در  شهر  کاماکورا،  کاناگاوا  در  استان  کاناگاوا  در  ژاپن  قرار  دارد  . ژاپن ، کشوری جزیره‌ای در آسیای شرقی واقع در شمال غربی اقیانوس آرام است. ژاپن از شمال با روسیه، از غرب با دریای ژاپن، چین، کره شمالی و کره جنوبی مرز آبی دارد. فرقهٔ جُودُو یا جُودُو–شو  شاخه‌ای از دین بودایی است که در سال ۱۱۷۵ به دست راهبی به نام هون‌ئن تأسیس شد. کاماکورا در استان کاناگاوا در کشور ژاپن  واقع شده‌است  که دارای جمعیت ۱۷۳٬۵۸۸ نفر و مساحت ۳۹٫۶۰ کیلومتر مربع با تراکم جمعیت ۴٬۳۸۴  نفر در کیلومترمربع است و در تاریخ ۰۱۹۳۹−۱۱−۰۳ ۳ نوامبر ۱۹۳۹ به عنوان شهر شناخته شد. استان کاناگاوا  یکی از استان‌های کشور ژاپن است. این استان در ناحیهٔ کانتو در جزیرهٔ هونشو واقع شده.
c17223ee-0455-44fa-a0ad-2ea80fd7f7fd,fa,ابتدا  در  شهر  هانوفر  آلمان  وارد  دانشکده  فنی  شد  ولی  خیلی  زود  این  دانشکده  را  رها  کرد  و  به  هامبورگ  رفت  و  تحصیلات  خود  را  در  رشته  فلسفه  ادامه  داد  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,ابتدا  در  شهر  هانوفر  آلمان  وارد  دانشکده  فنی  شد  ولی  خیلی  زود  این  دانشکده  را  رها  کرد  و  به  هامبورگ  رفت  و  تحصیلات  خود  را  در  رشته  فلسفه  ادامه  داد  . هامبورگ ، دومین شهر بزرگ آلمان پس از برلین و هشتمین در اتحادیه اروپا، و نیز سومین بندر بزرگ در اروپا بعد از روتردام و آنتورپ است. هامبورگ یک شهر ایالتی است، یعنی یکی از شانزده ایالت آلمان نیز به‌شمار می‌آید. هانوفر  یکی از شهرهای آلمان و مرکز ایالت فدرال نیدرزاکسن  است. این شهر با جمعیتی بیش از نیم میلیون نفر، یکی از مراکز مهم در شمال آلمان به حساب می‌آید.
9b7ca289-07d0-4e0d-81cf-d239989b02f7,fa,اولین  جایی  که  فلوکی  به  آن  رسید  خلیجی  بزرگ  بود  که  در  حال  حاضر  ریکاویک  پایتخت  ایسلند  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,اولین  جایی  که  فلوکی  به  آن  رسید  خلیجی  بزرگ  بود  که  در  حال  حاضر  ریکاویک  پایتخت  ایسلند  است  . 
8b983fc5-5162-45b9-9b1b-a9f5ed462e7c,fa,مَخفی  بَدَخشی  (  ۱۲۵۵  –  ۱۳۴۲  خ  )  از  شاعران  پارسی  گوی  زن  در  افغانستان  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,مَخفی  بَدَخشی  (  ۱۲۵۵  –  ۱۳۴۲  خ  )  از  شاعران  پارسی  گوی  زن  در  افغانستان  بود  . افغانستان  با نام رسمی امارت اسلامی افغانستان، کشور محصور در خشکی در بین آسیای میانه و آسیای جنوبی است. این کشور حدفاصل آسیای شرقی و آسیای غربی  می‌باشد.
98b74589-4faa-4762-98f3-a033a8c58d7e,fa,در  حالی  که  ورزشگاه  جدید  ومبلی  در  حال  ساخت  بود  ،  ورزشگاه  میلنیوم  در  کاردیف  به  مدت  شش  سال  (  ۲۰۰۶  –  ۲۰۰۱  )  به  عنوان  محل  برگزاری  فینال  انتخاب  شد  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  حالی  که  ورزشگاه  جدید  ومبلی  در  حال  ساخت  بود  ،  ورزشگاه  میلنیوم  در  کاردیف  به  مدت  شش  سال  (  ۲۰۰۶  –  ۲۰۰۱  )  به  عنوان  محل  برگزاری  فینال  انتخاب  شد  . کاردیف  پرجمعیت‌ترین شهر ولز و یازدهمین شهر بزرگ بریتانیا است . چون این شهر از لحاظ مختلف، وضعیت مناسبی نسبت به سایر شهرها دارد، به عنوان مرکز اقتصادی، تحصیلی، ورزشی، گردشگری، فرهنگی، رسانهای و دولت ولز محسوب می‌شود. ورزشگاه پرینسپلیتی   ورزشگاهی در شهر کاردیف ولز است. این ورزشگاه در سال ۱۹۹۹ میلادی تأسیس شده و ظرفیت آن ۷۴٬۵۰۰ نفر است.
45e513da-c2c6-4a4d-9461-948a81e10d9e,fa,این  نوشتار  به  نام  های  خیابان  ها  ،  بزرگراه  ها  و  میدان  های  شهر  تهران  می  پردازد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,این  نوشتار  به  نام  های  خیابان  ها  ،  بزرگراه  ها  و  میدان  های  شهر  تهران  می  پردازد  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد.
9cabe85e-b4ac-4c1f-a34f-61cc44fb3886,fa,او  در  لوبک  به  دنیا  امده  بود  . , O  O  B-HumanSettlement  O  O  O  O  O,او  در  لوبک  به  دنیا  امده  بود  . لوبک، شهر بندری در شمال آلمان، با جمعیت ۲۱۰٬۰۰۰ نفر  دومین شهر بزرگ در ایالت اشلسویگ-هولشتاین، و از بنادر عمدهٔ آلمان در کنار دریای بالتیک است. لوبک چند قرن پایتخت اتحادیه هانزا بوده و به خاطر بناهای آجری گوتیک خود در فهرست میراث جهانی یونسکو ثبت شده‌است.
1e4aed8c-3d27-4352-b839-ecb0b8fbc817,fa,او  به  علت  مشکلات  مالی  خانواده  ،  تا  سن  چهارده  سالگی  به  مدرسه  “  colegio  domingo  savio  ”  در  لاس  تکوس  می  رفت  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,او  به  علت  مشکلات  مالی  خانواده  ،  تا  سن  چهارده  سالگی  به  مدرسه  “  colegio  domingo  savio  ”  در  لاس  تکوس  می  رفت  . لاس تکوس  یک شهر در شمال ونزوئلا و مرکز ایالت میراندا است. لاس تکوس ۱۴۰٬۶۱۷ نفر جمعیت دارد.
e339b686-0149-4bd5-9934-00107a939198,fa,اصلاح  قانون  اساسی  اتحاد  جماهیر  شوروی  سوسیالیستی , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement,اصلاح  قانون  اساسی  اتحاد  جماهیر  شوروی  سوسیالیستی اتحاد جماهیر شوروی سوسیالیستی  یا به‌طور خلاصه شوروی،  یک حکومت سوسیالیست فدرال بود که در سال ۱۹۲۲ میلادی به‌وجود آمد و در ۱۹۹۱ میلادی ازمیان رفت. این حکومت اتحادیه‌ای متشکل از روسیه و چندین جمهوری دیگر در شمال اوراسیا بود که تحت حاکمیت یک نظام تک‌حزبی به نام حزب کمونیست شوروی بودند.
cc29a374-a210-482e-a7a0-4cfec1f661d4,fa,تیراندازی  و  به  توپ  بستن  سارایوو , O  O  O  O  O  B-HumanSettlement,تیراندازی  و  به  توپ  بستن  سارایوو سارایوو پایتخت کشور بوسنی هرزگووین و نیز بزرگ‌ترین شهر این کشور است. نام این شهر از ریشه ترکی سارای اواسی  که به معنی دشت سراها در زبان ترکی استانبولی است ، گرفته شده‌است.
480e553a-8653-47e6-8ad9-e07640fbe1bd,fa,شوماخر  در  سوئیس  به  دنیا  آمد  و  بزرگ  شد  ،  تا  سال  ۲۰۰۸  در  وفلنس  له  شاتو  زندگی  کرد  و  سپس  در  گلان  به  زندگی  پرداخت  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,شوماخر  در  سوئیس  به  دنیا  آمد  و  بزرگ  شد  ،  تا  سال  ۲۰۰۸  در  وفلنس  له  شاتو  زندگی  کرد  و  سپس  در  گلان  به  زندگی  پرداخت  . سوئیس یا سویس  با نام رسمی کنفدراسیون سوئیس ، کشوری محصور در خشکی است که در تلاقی اروپای غربی، مرکزی و جنوبی واقع شده این جمهوری فدرال متشکل از ۲۶ کانتون است که مقامات فدرال آن در برن مستقرند. سوئیس از جنوب با ایتالیا، از غرب با فرانسه، از شمال با آلمان و اتریش و از شرق با لیخن اشتاین همسایه است. گلان  رودی است که از زارلاند سرچشمه می‌گیرد و به رود ناهه می‌ریزد. این رود از کشور آلمان می‌گذرد.
f45cf1df-f447-4b60-9f6c-7fec727b68ca,fa,این  نقشه  در  سال  ۱۶۱۰  میلادی  توسط  جودوکوس  هوندیوس  ترسیم  شد  و  سرزمین  باستانی  مذکور  را  در  شمال  تاشکند  مشخص  کرده  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,این  نقشه  در  سال  ۱۶۱۰  میلادی  توسط  جودوکوس  هوندیوس  ترسیم  شد  و  سرزمین  باستانی  مذکور  را  در  شمال  تاشکند  مشخص  کرده  است  . تاشْکَنْد   پایتخت و بزرگ‌ترین شهر ازبکستان، همچنین پرجمعیت ترین شهر آسیای میانه، با جمعیت ۲٬۵۷۱٬۶۸۸ نفر در سال ٢۰٢۰ میلادی می‌باشد. تاشکند در شمال غربی ازبکستان نزدیک به مرز قزاقستان واقع شده‌ است.
6c262210-1af6-4fbb-b902-3ff9f3fbbb41,fa,کلیسای  جامع  سنت  پطرس  و  سنت  پل  کلیسایی  در  شهر  تالین  ،  استونی  است  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,کلیسای  جامع  سنت  پطرس  و  سنت  پل  کلیسایی  در  شهر  تالین  ،  استونی  است  . اِستونی  با نام رسمی جمهوری استونی  کشوری در منطقه بالتیک در شمال اروپا است. این کشور از غرب به دریای بالتیک و از شمال به خلیج فنلاند می‌رسد و مرز شرقی آن با روسیه و مرز جنوبی آن با لتونی مشترک است. تالین  پایتخت و بزرگ‌ترین شهر کشور استونی است که در ساحل شمالی این کشور و در کنار خلیج فنلاند قرار دارد. این شهر از قرن سیزدهم تا ۱۹۱۸ میلادی و اشغال استونی توسط آلمان در جنگ جهانی دوم از ۱۹۴۱ تا ۱۹۴۴ با نام روال  شناخته می‌شده‌است.
00ffbaeb-d319-49ec-a3e2-0e4804038fb3,fa,او  که  ۶۲  سال  از  عمرِ  خود  را  در  مهاجرت  گذراند  ،  زمستان  ۱۳۸۷  (  ۲۶  دسامبر  ۲۰۰۸  )  در  سن  ۸۸سالگی  در  لندن  درگذشت , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,او  که  ۶۲  سال  از  عمرِ  خود  را  در  مهاجرت  گذراند  ،  زمستان  ۱۳۸۷  (  ۲۶  دسامبر  ۲۰۰۸  )  در  سن  ۸۸سالگی  در  لندن  درگذشت لَندَن  پایتخت و بزرگترین شهر کشور انگلستان و در عین حال کشور پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است. این شهر در کنار رود تیمز در جنوب شرقی انگلستان، در ابتدای پای‌رود ۸۰ کیلومتری که به دریای شمال می‌رسد، قرار دارد.
ae910a9c-0f4a-4874-a7fd-633591e0c391,fa,افتتاح  و  بهره  برداری  از  خط  سیرجان  تزرج , O  O  O  O  O  O  B-HumanSettlement  O,افتتاح  و  بهره  برداری  از  خط  سیرجان  تزرج سیرجان شهری صنعتی و راهبردی و مرکز شهرستان سیرجان در غرب استان کرمان است. این شهر با توجه به قرار گرفتن در تقاطع محورهای مواصلاتی تهران - بندرعباس و کرمان - شیراز از گذشته تاکنون، مورد توجه بوده‌است.
1c0e866c-bd2d-4b69-980b-d0c3e702c5f7,fa,پس  از  ورود  دهخدا  و  آزادی  خواهان  تبعیدی  به  پاریس  ،  گروهی  از  آن  ها  به  دعوت  ادوارد  براون  به  لندن  رفتند  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Scientist  I-Scientist  O  B-HumanSettlement  O  O,پس  از  ورود  دهخدا  و  آزادی  خواهان  تبعیدی  به  پاریس  ،  گروهی  از  آن  ها  به  دعوت  ادوارد  براون  به  لندن  رفتند  . ادوارد گرانویل براون (انگلیسی: edward granville browne زاده ۷ فوریهٔ ۱۸۶۲ – درگذشته ۵ ژانویهٔ ۱۹۲۶ خاورشناس و ایران‌شناس پرآوازهٔ بریتانیایی بود. او کتاب‌های زیادی در زمینهٔ تاریخ و ادبیات نگاشته‌است. لَندَن  پایتخت و بزرگترین شهر کشور انگلستان و در عین حال کشور پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است. این شهر در کنار رود تیمز در جنوب شرقی انگلستان، در ابتدای پای‌رود ۸۰ کیلومتری که به دریای شمال می‌رسد، قرار دارد.
150f27f8-403c-464a-a5f0-ccfd33320443,fa,سیندی  و  برت  گروه  موسیقی  دو  نفره  آلمانی  بود  . , O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-HumanSettlement  O  O,سیندی  و  برت  گروه  موسیقی  دو  نفره  آلمانی  بود  . گروه موسیقی یا موزیکال آنسامبل  که گروه موزیکال هم گفته می‌شود، گروهی است با نامی مشخص از افراد که ساز می‌نوازند یا هم‌خوانی می‌کنند. نوع گروه به تعداد نوازندگان، نوع ساز و نوع موسیقی بستگی دارد. آلمانی‌ها، افراد مرتبط با کشور آلمانزبان آلمانی، زبان رسمی کشورهای آلمان و اتریش و قسمت اعظم سوئیس
7e33a622-e4a4-451b-aa9f-02805ea12413,fa,این  فرودگاه  در  شهر  کالمار  کشور  سوئد  قرار  دارد  و  در  ارتفاع  ۵  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  شهر  کالمار  کشور  سوئد  قرار  دارد  و  در  ارتفاع  ۵  متری  از  سطح  دریا  واقع  شده  است  . شهر کالمار  در بخش کالمار در کشور سوئد واقع شده‌است. جمعیت این شهر ۱۸۶۵٫۷۱  نفر است. سوئد یا سویدن  با نام رسمی پادشاهی سوئد  کشوری است در شمال اروپا در شبه‌جزیره اسکاندیناوی. از غرب با کشور نروژ، از شمال شرق با کشور فنلاند، از شرق با خلیج بوتنی، از جنوب شرقی با دریای بالتیک و از جنوب غربی با کشور دانمارک همسایه است.
