ID,lang,sent,labels,augmented_sen
6d1283da-1138-46e9-9069-666c742d5988,hi,उसे  एक्रोन  में  उठाया  गया  था। , O  B-HumanSettlement  O  O  O  O,उसे  एक्रोन  में  उठाया  गया  था। 
699efe0f-a2b0-46bf-9205-5a94f9050e43,hi,पेरू  में  असुसिऑन  में  एक  दूतावास  है। , O  O  B-HumanSettlement  O  O  O  O,पेरू  में  असुसिऑन  में  एक  दूतावास  है। 
fd76308d-82cd-4e5a-8af8-d1caf747ac32,hi,सार्वजनिक  अस्पताल  एक  ऐसा  क्षेत्र  कार्य  करता  है  जो  अंत  से  अंत  से  १५०  किलोमीटर  तक  फैला  है  जिसमें  लगभग  २५  ०००  लोग  रहते  हैं। , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,सार्वजनिक  अस्पताल  एक  ऐसा  क्षेत्र  कार्य  करता  है  जो  अंत  से  अंत  से  १५०  किलोमीटर  तक  फैला  है  जिसमें  लगभग  २५  ०००  लोग  रहते  हैं। 
72f8b508-605d-4597-a012-57cc5b1f13de,hi,अलगाव  भी  बड़े  पैमाने  पर  किया  जा  सकता  है  जैसा  कि  रासायनिक  संयंत्र  में  है। , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O,अलगाव  भी  बड़े  पैमाने  पर  किया  जा  सकता  है  जैसा  कि  रासायनिक  संयंत्र  में  है। रासायनिक संयन्त्र  उन संयन्त्रों को कहते हैं जो बड़े पैमाने पर रसायनों का उत्पादन करते हैं या उनका प्रसंस्करण करते हैं।
56d8492c-882a-4e97-84dc-92013ffa4402,hi,साइलेंट  वैली  राष्ट्रीय  उद्यान  सिर्फ  दक्षिण  में  स्थित  है  और  उन  दो  पार्कों  के  साथ  सन्निहित  है  जो  ८९  .  ५२  किमी  के  क्षेत्र  को  कवर  करता  है। , B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,साइलेंट  वैली  राष्ट्रीय  उद्यान  सिर्फ  दक्षिण  में  स्थित  है  और  उन  दो  पार्कों  के  साथ  सन्निहित  है  जो  ८९  .  ५२  किमी  के  क्षेत्र  को  कवर  करता  है। साइलेंट वैली राष्ट्रीय उद्यान  भारत के दक्षिणी भारत के केरल राज्य के पालक्काड ज़िले में स्थित एक राष्ट्रीय उद्यान है जो नीलगिरि पर्वत में है।
7149f3fa-7f01-4350-9601-3c979315e58c,hi,उसी  शहर  में  उसी  शाम  के  दौरान  एक  आत्मघाती  बमबारी  मसजिद  पर  हुई  जिसमें  २१  लोग  मारे  गए। , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O,उसी  शहर  में  उसी  शाम  के  दौरान  एक  आत्मघाती  बमबारी  मसजिद  पर  हुई  जिसमें  २१  लोग  मारे  गए। मस्जिद मुसलमानों का उपासना  या प्रार्थना स्थल है। इसे नमाज़ के लिए प्रयोग किया जाता है मुसलमानों के प्रारंभिक काल में मस्जिदे नबवी को विदेश से आने वाले ओफ़ोद से मुलाकात और चर्चा के लिए भी इस्तेमाल किया गया था। इस्लामी मस्जिद आसिनपूर अखरी से मुसलमानों की पहली विश्वविद्यालयों  ने भी जन्म लिया है। इसके अलावा इस्लामी वास्तुकला भी मुख्य रूप से मस्जिदों से विकास हुई है।
fa25f809-5110-4076-9845-6057bd4c6c49,hi,इनमें  से  कई  वस्तुओं  का  उपयोग  गिरजाघर  के  इंटीरियर  को  सजाने  के  लिए  किया  जाता  है  उदाहरण  के  लिए  संस्कारों  के  लिए  एक  कवर  या  आइकन  के  लिए  एक  कफन। , O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,इनमें  से  कई  वस्तुओं  का  उपयोग  गिरजाघर  के  इंटीरियर  को  सजाने  के  लिए  किया  जाता  है  उदाहरण  के  लिए  संस्कारों  के  लिए  एक  कवर  या  आइकन  के  लिए  एक  कफन। 
44680338-8e90-4258-911e-960866987fdf,hi,क्षेत्र  के  लिए  एक  सुपरमार्केट  प्रस्तावित  भी  है। , O  O  O  O  B-Facility  O  O  O,"क्षेत्र  के  लिए  एक  सुपरमार्केट  प्रस्तावित  भी  है। सुपरमार्केट  या सुपर बाजार बड़े पैमाने पर फुटकर व्यापार का एक आधुनिक विधि है। इस प्रकार की दुकान में प्रायः कम मूल्य वाली और दैनिक उपयोग की वस्तुएँ बेची जाती है। इस प्रकार की दुकान में सामान अलमारियों में सजाकर रखा जाता है और माल का मूल्य उस वस्तु पर लिखा होता है। इन दुकानों में विक्रता नहीं होते हैं।एक सुपरमार्केट स्व-सेवा दुकान है जो विभिन्न प्रकार के भोजन, पेय पदार्थ और घरेलू उत्पादों की पेशकश करती है, जिन्हें खण्डों में व्यवस्थित किया गया  है। यह पहले के किराने की दुकानों की तुलना में बड़ा और इसमें व्यापक चयन है, किन्तु हाइपरमार्केट या बड़े-बॉक्स मार्किट की तुलना में वस्तुओं की सीमा में छोटा और अधिक सीमित है।हालांकि, रोज़मर्रा के यू.एस. उपयोग में, ""किराने की दुकान"" सुपरमार्केट का पर्याय है,  और किराने का सामान बेचने वाले अन्य प्रकार के स्टोरों को संदर्भित करने के लिए इसका उपयोग नहीं किया जाता है।सुपरमार्केट में आमतौर पर मांस, ताजा उपज, डेयरी और पके हुए सामान के लिए गलियारे होते हैं। शेल्फ स्पेस डिब्बाबंद और पैकेज्ड सामानों और विभिन्न गैर-खाद्य वस्तुओं जैसे कि बरतन, घरेलू क्लीनर, फार्मेसी उत्पादों और पेट आपूर्ति के लिए भी आरक्षित है।"
3fb8223b-e934-416c-a9b6-0fad4d56e4eb,hi,इसके  बाद  उसने  पूरे  देश  के  शहरों  में  कैसीनो  और  नाइट  क्लब  में  अपना  कार्य  किया। , O  O  O  O  O  O  O  O  B-Facility  O  B-Facility  I-Facility  O  O  O  O,इसके  बाद  उसने  पूरे  देश  के  शहरों  में  कैसीनो  और  नाइट  क्लब  में  अपना  कार्य  किया। 
8422a463-e434-41ff-b721-c64043f99bf0,hi,घोड़ों  के  लिए  उन्होंने  एक  आधा  मील  (  १  किमी  )  इनडोर  प्रशिक्षण  ट्रैक  और  बड़े  अस्तबल  कॉम्प्लेक्स  का  निर्माण  किया। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O,घोड़ों  के  लिए  उन्होंने  एक  आधा  मील  (  १  किमी  )  इनडोर  प्रशिक्षण  ट्रैक  और  बड़े  अस्तबल  कॉम्प्लेक्स  का  निर्माण  किया। 
a16e3e81-1ac3-4014-a932-f233bcda4a7b,hi,डिजाइनर  ने  माफी  मांगी  यह  बताते  हुए  कि  उन्होंने  ताजमहल  के  बारे  में  एक  पुस्तक  से  डिजाइन  लिया  था  यह  सोचकर  कि  शब्द  एक  प्रेम  कविता  से  आए  थे। , O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,डिजाइनर  ने  माफी  मांगी  यह  बताते  हुए  कि  उन्होंने  ताजमहल  के  बारे  में  एक  पुस्तक  से  डिजाइन  लिया  था  यह  सोचकर  कि  शब्द  एक  प्रेम  कविता  से  आए  थे। 
155619e0-d69f-4ec4-84db-cc09a7ce1859,hi,"उन्होंने  ओहायो  राज्य  विश्वविद्यालय  और  कैलिफोर्निया  विश्वविद्यालय,  सांता  बारबरा  में  पियानो  और  चैम्बर  संगीत  के  प्रोफेसर  के  रूप  में  काम  किया  है। ", O  B-ORG  I-ORG  I-ORG  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O,"उन्होंने  ओहायो  राज्य  विश्वविद्यालय  और  कैलिफोर्निया  विश्वविद्यालय,  सांता  बारबरा  में  पियानो  और  चैम्बर  संगीत  के  प्रोफेसर  के  रूप  में  काम  किया  है। "
717eb02c-e87e-47ae-9a0f-75688d13b359,hi,चिकित्सालय  इस  क्षेत्र  के  सबसे  मजबूत  नियोक्ताओं  में  से  हैं। , B-Facility  O  O  O  O  O  O  O  O  O,चिकित्सालय  इस  क्षेत्र  के  सबसे  मजबूत  नियोक्ताओं  में  से  हैं। चिकित्सालय या अस्पताल स्वास्थ्य की देखभाल करने की संस्था है। इसमें विशिष्टताप्राप्त चिकित्सकों एवं अन्य स्टाफ के द्वारा तथा विभिन्न प्रकार के उपकरणों की सहायता से रोगियों का निदान एवं चिकित्सा की जाती है।
733c1210-58f3-4c03-9ad7-834274f383df,hi,दूसरा  मैच  रिवर  प्लेट  स्टेडियम  पर  बड़े  पैमाने  पर  दंगा  के  साथ  समाप्त  होता  है। , O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O,दूसरा  मैच  रिवर  प्लेट  स्टेडियम  पर  बड़े  पैमाने  पर  दंगा  के  साथ  समाप्त  होता  है। यह एक प्रमुख खेल का मैदान हैं।
ca2df661-d24a-4b93-8371-daf4dc0e810a,hi,इसके  अलावा  एक  मूर्ति  है  अब  लूव्र  संग्रहालय  में  (  इन्वेंटरी  नं। , O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O,"इसके  अलावा  एक  मूर्ति  है  अब  लूव्र  संग्रहालय  में  (  इन्वेंटरी  नं। लूव्र संग्रहालय  पेरिस नगर में स्थित संसार के सबसे बड़े संग्रहालयों में से एक है। विश्व में सर्वाधिक दर्शक इसी संग्रहालय को देखने आते हैं। यह एक 'ऐतिहासिक' संग्रहालय भी है क्योंकि इसमें प्रागैतिहासिक काल से लेकर उन्नीसवीं सदी तक की वस्तुएँ संग्रहीत हैं। यह संग्रहालय पेरिस का प्रमुख दर्शनीय स्थल है। यह सीन नदी  नदी के दाहिने किनारे पर स्थित है। संग्रहालय का भवन पहले लूव्र का राजमहल था। इसका क्षेत्रफल लगभग ६०,६०० वर्ग मीटर है तथा इसमें लगभग ३५,००० वस्तुएँ संगृहीत हैं। लियोनार्डो दा विंची की मोनालिसा नामक जगतप्रसिद्ध पेंटिंग इस संग्रहालय की विशेष आकर्षण हैं।"
bd9d8128-0f93-4a3c-9235-543bdc03b677,hi,"१९९५  में  वह  कैलिफोर्निया  विश्वविद्यालय,  सांता  बारबरा  में  प्रोफेसर  बन  गए। ", O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O,"१९९५  में  वह  कैलिफोर्निया  विश्वविद्यालय,  सांता  बारबरा  में  प्रोफेसर  बन  गए। "
c28793a7-7a5a-442e-8da2-154c750bff32,hi,हैमपडेन  पार्क  ग्लासगो  १  -  १  पर  अंतिम। , B-Facility  I-Facility  B-HumanSettlement  O  O  O  O  O,हैमपडेन  पार्क  ग्लासगो  १  -  १  पर  अंतिम। 
01096e30-e70d-4afc-b3a3-e0e715e98877,hi,सीआईटीआईसी  प्लाजा  ग्वांगझोउ  में  सबसे  ऊंची  इमारत  और  दुनिया  में  सबसे  ऊंची  कंक्रीट  इमारत  १९९७  में  पूरी  हुई , B-Facility  I-Facility  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"सीआईटीआईसी  प्लाजा  ग्वांगझोउ  में  सबसे  ऊंची  इमारत  और  दुनिया  में  सबसे  ऊंची  कंक्रीट  इमारत  १९९७  में  पूरी  हुई ग्वांगझो,  , यह उप-प्रांतीय शहर व ग्वांगडोंग  प्रान्त की राजधानी है। यह चीन के पांच राष्ट्रीय केन्द्रीय शहरों में से एक है।  यह नगर और इसके आसपास के क्षेत्र, विशेष रूप से इस नगर और हांग कांग के मध्य के क्षेत्र, साधारण रूप से अपने अंग्रेज़ी नाम कैंटन के नाम से जाने जाते हैं। यहाँ पर्ल नदी पर एक बंदरगाह है जो दक्षिणी चीन सागर की ओर नाव्य है और यह हांग कांग से १२० किमी उत्तरपश्चिम में स्थित है। २०१४ की जनगणना के अनुसार इस नगर की कुल जनसंख्या ४.४ करोण है और महानगरीय क्षेत्र की १.५ करोण है  जो इसे प्रांत का सर्वाधिक और चीनी मुख्य भूमि का तीसरा सर्वाधिक जनसंख्या वाला नगर बनाता है। प्रांतीय सरकार के आधिकारिक अनुमान के अनुसार २००६ में यहाँ की जनसंख्या ९७,५४,६०० थी। ग्वांगझो का नगरीय क्षेत्रफल बीजिंग और शंघाई के बाद चीन में सबसे अधिक है। 2008 मैं इसे बीटा वर्ल्ड सिटी घोषित किया गया है। सीआईटीआईसी प्लाजा गाउन्गजाऊ, चीन में स्थित एक भवन-मीनार है इसकी ऊचाई ३९१ मी  है। यह ८० मंजिल कि इमारत है, इसका निर्माण १९९७ में हुआ था।सी आई टी आई सी प्लाज़ा एक गगनचुम्बी इमारत है।"
e44c9881-c4ad-4ae0-9f45-943aa26229b2,hi,परिसंचारी  पानी  द्वारा  उठाई  गई  गर्मी  को  छह  प्रेरित  ड्राफ्ट  क्रॉस  फ्लो  कूलिंग  टॉवर  (  दो  प्रति  यूनिट  )  में  वाष्पीकरण  द्वारा  हटा  दिया  गया  था। , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O,परिसंचारी  पानी  द्वारा  उठाई  गई  गर्मी  को  छह  प्रेरित  ड्राफ्ट  क्रॉस  फ्लो  कूलिंग  टॉवर  (  दो  प्रति  यूनिट  )  में  वाष्पीकरण  द्वारा  हटा  दिया  गया  था। 
cd28521b-5164-4a2b-b143-99e9ec81afad,hi,यह  मोमा  न्यूयॉर्क  शहर  में  प्रदर्शन  पर  है। , O  B-Facility  B-HumanSettlement  I-HumanSettlement  O  O  O  O,"यह  मोमा  न्यूयॉर्क  शहर  में  प्रदर्शन  पर  है। यह लेख न्यूयॉर्क प्रांत के बारे में है। शहर के लिए देखे - न्यूयॉर्क शहर, अन्य विकल्प के लिए देखे न्यूयॉर्क न्यूयॉर्क  पूर्वोत्तर संयुक्त राज्य अमेरिका में एक राज्य है। न्यूयॉर्क उन तेरह उपनिवेश में से एक था जिसने संयुक्त राज्य का गठन किया था। राज्य के सबसे बड़े शहर न्यूयॉर्क शहर, में राज्य की 40% से अधिक आबादी रहती हैं। राज्य की दो-तिहाई जनसंख्या न्यू यॉर्क महानगरीय क्षेत्र में रहती है, और करीब 40% लोग लांग आईलैंड में रहते हैं। राज्य और शहर का नाम 17 वीं सदी के ड्यूक ऑफ यॉर्क यानी के इंग्लैंड के भावी राजा जेम्स द्वितीय के ऊपर रखा गया है।न्यूयॉर्क शहर संयुक्त राज्य अमेरिका में सबसे अधिक आबादी वाला शहर है और एक वैश्विक शहर है। न्यूयॉर्क शहर में संयुक्त राष्ट्र का मुख्यालय है। इसे दुनिया के सांस्कृतिक, वित्तीय और मीडिया राजधानी के रूप में वर्णित किया गया है और साथ ही यह दुनिया का आर्थिक रूप से सबसे शक्तिशाली शहर है। अन्य बड़े शहर हैं बफ़ेलो, रोचेस्टर, योंकर्स, और सिरैक्यूज़, जबकि राज्य की राजधानी अल्बानी है। राज्य की सीमा न्यू जर्सी और पेन्सिलवेनिया से दक्षिण में और कनेक्टिकट, मैसाचुसेट्स और वरमॉण्ट से पूर्व में लगती है।न्यूयार्क में यूरोपीय लोगों के आगमन से पहले कई सौ वर्षों तक अल्गोनक्वियन और इरक़ुओअन बोलने वाले मूल अमेरिकी जनजातियां बसी हुई थी। आने वाले पहले यूरोपीय लोग फ्रांसीसी उपनिवेशवादियों थे। 1609 में इस क्षेत्र पर डच के लिए हेनरी हडसन द्वारा दावा किया गया, जिन्होंने एक न्यू नीदरलैंड नाम से कॉलोनी बसाई। 1664 में इंग्लैंड ने डच से कॉलोनी लेकर उस पर का कब्जा कर लिया।2016 के अनुमान के मुताबिक राज्य की जनसंख्या 1,97,45,289 हैं। इस हिसाब से इसका सभी राज्यों में चौथा स्थान हुआ। क्षेत्र के मामले में इसका स्थान 27वां है। लगभग 70% जनता सिर्फ अंग्रेजी बोलती है, 15% स्पेनी, 3% चीनी, बाकी अन्य।"
442681a9-8b13-403d-8a4c-541b8de9b23a,hi,स्टेशन  जिम  पैटिसन  समूह  के  स्वामित्व  में  है। , O  B-ORG  I-ORG  I-ORG  O  O  O  O,स्टेशन  जिम  पैटिसन  समूह  के  स्वामित्व  में  है। जिम पैटिसन समूह  कनाडा के वैंकुवर स्थित एक निजी स्वामित्व वाली कंपनी है। एक सर्वेक्षण के मुताबिक़ यह कनाडा की 62वीं सबसे बड़ी कंपनी और निजी स्वामित्व में यहाँ की सबसे बड़ी कंपनी है।
dcb1272e-29b0-4613-8b61-e5af883813ed,hi,युनाइटेड  प्रेस  इंटरनेशनल  ने  हाल  के  वर्षों  में  मिट्टी  को  इस  तरह  से  ट्रॉड  करने  के  लिए  सबसे  चतुर  पास  कैचर्स  में  से  एक  के  रूप  में  वर्णित  किया। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,युनाइटेड  प्रेस  इंटरनेशनल  ने  हाल  के  वर्षों  में  मिट्टी  को  इस  तरह  से  ट्रॉड  करने  के  लिए  सबसे  चतुर  पास  कैचर्स  में  से  एक  के  रूप  में  वर्णित  किया। यह संयुक्त राज्य अमेरिका की एक प्रमुख समाचार संस्था है।
a1493f91-eef8-4f65-94e9-97902aa137c0,hi,मासुदा  शिमाने  प्रीफेक्चर  जापान  में  रेलवे  स्टेशन  है। , B-HumanSettlement  B-ORG  I-ORG  B-HumanSettlement  O  B-Station  I-Station  O,मासुदा  शिमाने  प्रीफेक्चर  जापान  में  रेलवे  स्टेशन  है। 
d6a677dd-f0f2-4b39-9775-5c64bba76a44,hi,बाद  में  पूरे  शो  में  सामने  आए  तथ्यों  के  आधार  पर  उन्होंने  १९९०  के  दशक  के  दौरान  फेडरल  ब्यूरो  ऑफ  इन्वेस्टिगेशन  में  शामिल  होने  से  पहले  सेवा  की  होगी। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,"बाद  में  पूरे  शो  में  सामने  आए  तथ्यों  के  आधार  पर  उन्होंने  १९९०  के  दशक  के  दौरान  फेडरल  ब्यूरो  ऑफ  इन्वेस्टिगेशन  में  शामिल  होने  से  पहले  सेवा  की  होगी। फेडरल ब्यूरो ऑफ इन्वेस्टिगेशन  संयुक्त राज्य अमेरिका के डिपार्टमेंट ऑफ जस्टिस की एक एजेंसी है जो एक संघीय आपराधिक जाँच निकाय और एक आंतरिक खुफिया एजेंसी दोनों के रूप में कार्य करती है। एफबीआई के पास संघीय अपराध की 200 से अधिक श्रेणियों के उल्लंघन की जाँच का अधिकार है। इसका नारा  एफबीआई का बैक्रोनिम, ""ईमानदारी, बहादुरी, अखंडता"" है।एफबीआई का मुख्यालय जे. एडगर हूवर बिल्डिंग वॉशिंगटन, डी.सी."
7b0a03d8-3305-4995-9022-41cd153e3cee,hi,टेल्को  टाटा  समूह  के  ऑटोमोबाइल  निर्माण  शाखा  ने  १९९४  में  अपना  पहला  उपयोगिता  वाहन  टाटा  सूमो  लॉन्च  किया। , B-CarManufacturer  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O,टेल्को  टाटा  समूह  के  ऑटोमोबाइल  निर्माण  शाखा  ने  १९९४  में  अपना  पहला  उपयोगिता  वाहन  टाटा  सूमो  लॉन्च  किया। 
5fb0bdab-13c6-4238-b756-981f11384029,hi,इस  सूची  में  देश  में  स्थित  प्राथमिक  मुख्यालय  के  साथ  उल्लेखनीय  कंपनी  शामिल  हैं। , O  O  O  O  O  O  O  B-OtherLOC  O  O  O  B-ORG  O  O,"इस  सूची  में  देश  में  स्थित  प्राथमिक  मुख्यालय  के  साथ  उल्लेखनीय  कंपनी  शामिल  हैं। समवाय या कंपनी , व्यापारिक संगठन का एक रूप था। संयुक्त राज्य अमेरिका में कंपनी एक निगम होता है- जिसका आशय एक संघ, संगठन, भागीदारी से हो सकता है और ये एक औद्योगिक उद्देश्य से जुड़ी होनी चाहिये।'कम्पनी' शब्द लैटिन भाषा से लिया गया है जिसका अर्थ 'साथ-साथ' है। प्रारम्भ में कम्पनी, ऐसे व्यक्तियों के संघ को कहा जाता था जो अपना खाना साथ-साथ खाते थे। इस खाने पर व्यवसाय की बातें भी होती थी। आजकल कम्पनियों का आशय ऐसे संघ से हो गया जिसमें संयुक्त पूंजी होती है।कम्पनी का आशय कम्पनी अधिनियम के अधीन निर्मित एक 'कृत्रिम व्यक्ति' से है, जिसका अपने सदस्यों से पृथक अस्तित्व एवं अविच्छिन्न उत्तराधिकार होता है। साधारणतः ऐसी कम्पनी का निर्माण किसी विशेष उद्देश्य की प्राप्ति के लिए होता है और जिसकी एक सार्वमुद्रा  होती है।गौरव श्याम शुक्ल के अनुसार,कंपनी व्यक्ति व्यक्तियों का एक ऐच्छिक संगठन है तथा यह विधान द्वारा निर्मित की जाती है। इसका स्वयं का प्रबंध संचालक मंडल, पूंजी व स्वयं की सार्वमुद्रा होती है। कंपनी अधिनियम 2013 के अनुसार कंपनियां दो प्रकार की होती हैं- प्राइवेट कंपनी व सरकारी कंपनी। प्राइवेट कंपनी के लिए सदस्यों की संख्या कम से कम दो और अधिकतम 200 तक सीमित है तथा सरकारी कंपनी के लिए कम से कम दो और अधिकतम कितनी भी हो सकती है।"
4dcf485f-980b-4845-8541-466b704fa44b,hi,१९६०  के  दशक  में  बीबीसी  टेलीविजन  नाटक  के  तीन  प्रस्तुतियों  का  प्रसारण। , O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O,"१९६०  के  दशक  में  बीबीसी  टेलीविजन  नाटक  के  तीन  प्रस्तुतियों  का  प्रसारण। बीबीसी टेलीविजन बीबीसी की एक सेवा है। निगम ने 1927 से एक शाही चार्टर की शर्तों के तहत यूनाइटेड किंगडम में काम किया है। इसने 1932 से अपने स्वयं के स्टूडियो से टेलीविजन कार्यक्रमों का उत्पादन किया, हालांकि टेलीविजन प्रसारण की अपनी नियमित सेवा की शुरुआत 2 नवंबर 1936 से की जाती है।बीबीसी के घरेलू टेलीविज़न चैनलों का कोई व्यावसायिक विज्ञापन नहीं है और सामूहिक रूप से वे ब्रिटेन के सभी 30% से अधिक को देखते हैं। सेवाओं को एक टेलीविजन लाइसेंस द्वारा वित्त पोषित किया जाता है।2016 के लाइसेंस शुल्क के निपटान के परिणामस्वरूप, बीबीसी टेलीविजन डिवीजन को विभाजित किया गया था, इन-हाउस टेलीविजन उत्पादन को बीबीसी स्टूडियो और टेलीविजन के शेष भागों  नामक एक नए प्रभाग में विभाजित किया गया था।  बीबीसी आईप्लेयर) का नाम बीबीसी सामग्री के रूप में लिया जा रहा है।== सन्दर्भ =="
636e522b-3641-4dc6-9347-39b56ed88539,hi,टेनेसी  ने  इस  चुनाव  के  लिए  राष्ट्रीय  औसत  की  तुलना  में  १  अंक  अधिक  संयुक्त  राज्य  की  डेमोक्रैटिक  पार्टी  के  रूप  में  तौला। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,टेनेसी  ने  इस  चुनाव  के  लिए  राष्ट्रीय  औसत  की  तुलना  में  १  अंक  अधिक  संयुक्त  राज्य  की  डेमोक्रैटिक  पार्टी  के  रूप  में  तौला। 
65ce517d-6761-4ecd-99d7-23251e94c282,hi,कॉलेज  में  पूर्व  में  आक्सफोर्ड  विश्वविद्यालय  के  साथ  लिंक  थे। , O  O  O  O  B-ORG  I-ORG  O  O  O  O,"कॉलेज  में  पूर्व  में  आक्सफोर्ड  विश्वविद्यालय  के  साथ  लिंक  थे। यूनिवर्सिटी ऑफ़ ऑक्सफ़र्ड या हिंदी में ऑक्सफ़र्ड विश्वविद्यालय , ऑक्सफोर्ड, इंग्लैंड, में स्थित, इंगलैंड का सबसे पुराना विश्वविद्यालय है।इसके साथ 39 कॉलेज संबद्ध हैं, जिनमें काफी बड़ी संख्या में स्नातक और परास्नातक विषयों की पढाई कराई जाती हैं। इसमें 18000 से ज्यादा छात्र पढ़ाई कर रहे हैं, जिनमें से एक चौथाई विदेशी छात्र है। बाबासाहेब भीमराव आँबेडकर ने यही से पी:एच:डीः की थी।"
38293c1b-b3d4-4b77-98a9-a91b6c7b3271,hi,वह  बिहार  स्टेट  पॉवर  होल्डिंग  कंपनी  लिमिटेड  में  शामिल  हो  गए  आधे  दिल  से  और  बाद  में  राजनीति  में  चले  गए। , O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"वह  बिहार  स्टेट  पॉवर  होल्डिंग  कंपनी  लिमिटेड  में  शामिल  हो  गए  आधे  दिल  से  और  बाद  में  राजनीति  में  चले  गए। बिहार राज्य पावर होल्डिंग कंपनी लिमिटेड , भारत के बिहार राज्य में कार्यरत एक राज्य-स्वामित्व वाली विद्युत विनियमन बोर्ड है। इसका नाम पहले 'बिहार राज्य बिजली बोर्ड'  था। बिहार राज्य बिजली बोर्ड, 1958 में विद्युत  अधिनियम, 1948 के तहत एक सांविधिक निगम के रूप में स्थापित किया गया था। नवम्बर 2012 तक, बीएसईबी के लगभग 1700 अधिकारी और 14,850 कर्मचारी हैं। विद्युत जनन की क्षमता केवल 530 मेगावाट की है। बीएसईबी को 2 अगस्त, 2011 को अप्रभावी बनाया गया था। पावर फाइनेंस कॉरपोरेशन, बीएसईबी के पुनर्गठन के लिए मुख्य सलाहकार थे।बीएसईबी ने 1 नवंबर 2012 को 5 भागों में औपचारिक रूप से काम शुरू कर दिया-बिहार स्टेट पावर जेनरेशन कंपनी लिमिटेड- bspgcl ,बिहार स्टेट पावर ट्रांसमिशन कंपनी लिमिटेड -bsptcl,उत्तर बिहार पावर डिस्ट्रीब्यूशन कम्पनी लिमिटेड ,दक्षिण बिहार पावर डिस्ट्रीब्यूशन कम्पनी लिमिटेड , औरबिहार राज्य पावर होल्डिंग कंपनी लिमिटेड ।"
684bc0a2-20bd-461d-9d73-5a61545dc744,hi,यह  बर्डलाइफ  इंटरनेशनल  का  एक  भागीदार  संगठन  है। , O  B-ORG  I-ORG  O  O  O  O  O,यह  बर्डलाइफ  इंटरनेशनल  का  एक  भागीदार  संगठन  है। 
