ID,lang,sent,labels,augmented_sen
6a8528b8-e14c-457e-8aa9-f2cad3b26f56,fr,ursula  k.  le  guin  a  traduit  en  1999  la  troisième  nouvelle  de  sous  le  titre  et  l  intégralité  des  deux  recueils  en  2003  sous  le  titre  . , B-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ursula  k.  le  guin  a  traduit  en  1999  la  troisième  nouvelle  de  sous  le  titre  et  l  intégralité  des  deux  recueils  en  2003  sous  le  titre  . ursula kroeber le guin , née le 21 octobre 1929 à berkeley en californie et morte le 22 janvier 2018 à portland en oregon, est une écrivaine américaine de science-fiction et de fantasy. elle a écrit des romans, des nouvelles, des poèmes, des livres pour enfants et des essais."
d5a969a6-b156-4129-be32-05d4005ab6f9,fr,rudolph  valentino  est  le  premier  sex  symbol  masculin  connu  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O,"rudolph  valentino  est  le  premier  sex  symbol  masculin  connu  . rudolph valentino  est un acteur italien naturalisé américain, né le 6 mai 1895 à castellaneta, dans la province de tarente , mort le 23 août 1926 à new york ."
9b17b46f-ef69-4129-8360-b3cd427ac183,fr,selon  alexandre  soljenitsyne  il  a  eu  jusqu  à  environ  70  membres  . , O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"selon  alexandre  soljenitsyne  il  a  eu  jusqu  à  environ  70  membres  . alexandre issaïevitch soljenitsyne ou soljénitsyne , né le 28 novembre 1918  à kislovodsk et mort le 3 août 2008 à moscou, est un écrivain russe et un des plus célèbres dissidents du régime soviétique durant les années 1970 et 1980. né dans une famille modeste du nord du caucase, il fait de brillantes études de mathématiques et de littérature."
8c3689ee-09e7-4f19-b722-7ccba792fddc,fr,1979  :  les  fabuleuses  aventures  du  légendaire  baron  de  münchhausen  de  jean  image  (  film  d  animation  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O,1979  :  les  fabuleuses  aventures  du  légendaire  baron  de  münchhausen  de  jean  image  (  film  d  animation  ) 
33fbf332-25e7-464e-816e-ece4ecdf815f,fr,1943  :  solness  le  constructeur  d  henrik  ibsen  mise  en  scène  marcel  herrand , B-WrittenWork  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist,1943  :  solness  le  constructeur  d  henrik  ibsen  mise  en  scène  marcel  herrand 
a2a92b68-66d0-41a9-aea0-39a370cf7a06,fr,cette  chanson  a  été  reprise  par  catherine  sauvage  patachou  puis  par  germaine  montero  marc  ogeret  ou  encore  philippe  léotard  . , O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O,cette  chanson  a  été  reprise  par  catherine  sauvage  patachou  puis  par  germaine  montero  marc  ogeret  ou  encore  philippe  léotard  . 
3e6ae490-1e8f-4f8e-8f35-3d9ca7cbe6f4,fr,l’île  au  trésor  (  treasure  island  )  film  muet  américain  de  maurice  tourneur  sorti  en  1920  ; , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,l’île  au  trésor  (  treasure  island  )  film  muet  américain  de  maurice  tourneur  sorti  en  1920  ; 
91c3198f-5619-42c6-96f2-56cd359ad235,fr,ce  cycle  traite  les  pensées  de  vladimir  jankélévitch  robert  misrahi  mikel  dufrenne  et  pierre  hadot  . , O  O  O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  O  B-Cleric  I-Cleric  O,ce  cycle  traite  les  pensées  de  vladimir  jankélévitch  robert  misrahi  mikel  dufrenne  et  pierre  hadot  . 
d561aeca-9dce-4d0a-9796-c8b8d47e0b77,fr,2003  :  haggard  :  the  movie  de  bam  margera  :  un  policier , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O,2003  :  haggard  :  the  movie  de  bam  margera  :  un  policier 
d9eca63f-9a4f-4b26-9854-dc269be2e3e9,fr,bande  originale  publiée  le  15  juin  2001  du  film  italien  de  francesca  comencini  sorti  en  mai  de  la  même  année  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,"bande  originale  publiée  le  15  juin  2001  du  film  italien  de  francesca  comencini  sorti  en  mai  de  la  même  année  . francesca comencini est une réalisatrice et scénariste italienne, née à rome le 19 août 1961. elle est la fille du réalisateur luigi comencini, et la sœur de cristina, paola et eleonora comencini qui font aussi carrière au cinéma."
b86de763-a1b8-4db2-839c-66b50f3c181d,fr,gaston  bachelard  parle  de  l  ophélisation  d’  une  ville  entière  à  propos  du  roman  de  georges  rodenbach  bruges-la-morte  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-WrittenWork  O,gaston  bachelard  parle  de  l  ophélisation  d’  une  ville  entière  à  propos  du  roman  de  georges  rodenbach  bruges-la-morte  . 
39c3dca3-d8b0-4d07-9dbb-9b86a817221d,fr,son  frère  raphaël  tardon  était  poète  et  écrivain  il  décrivait  l  île  et  sa  mixité  sociale  dans  ses  romans  et  recherches  historiques  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"son  frère  raphaël  tardon  était  poète  et  écrivain  il  décrivait  l  île  et  sa  mixité  sociale  dans  ses  romans  et  recherches  historiques  . raphaël tardon, de son nom complet raphaël louis thomas tardon, né le 27 octobre 1911 à fort-de-france , décédé le 16 janvier 1967 à paris, est un poète et écrivain français. il est le frère de la résistante manon tardon et aussi le père du scénariste bruno tardon."
9a100dae-8505-420b-bbcf-203c5e45b4d9,fr,amanda  holden  (  1948  2021  )  librettiste  d  opéra  britannique  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"amanda  holden  (  1948  2021  )  librettiste  d  opéra  britannique  ; amanda holden, née amanda louise holden le 16 février 1971 à bishop's waltham, est une actrice et présentatrice de télévision anglaise. amanda holden fait partie du jury de l'émission britain's got talent aux côtés de simon cowell, alesha dixon & david walliams."
676b753b-af86-4c13-aaab-f360002e9f0f,fr,anne  sinclair  a  fustigé  le  film  d  abel  ferrara  . , B-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O,"anne  sinclair  a  fustigé  le  film  d  abel  ferrara  . abel ferrara, né le 19 juillet 1951 à new york dans le bronx, est un réalisateur et scénariste américain. anne sinclair, née le 15 juillet 1948 à new york, est une journaliste franco-américaine. après des débuts à la radio, anne sinclair acquiert une grande notoriété à la télévision après avoir animé plusieurs émissions d'information, dont le célèbre magazine politique 7 sur 7 de 1984 à 1997, ainsi que questions à domicile de 1985 à 1989, sur la chaîne tf1."
24f24084-692b-4e34-98bb-5df602763083,fr,adepte  des  textes  brefs  elle  n  en  admire  pas  moins  les  thibault  de  roger  martin  du  gard  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  B-Artist  I-Artist  I-Artist  I-Artist  O,adepte  des  textes  brefs  elle  n  en  admire  pas  moins  les  thibault  de  roger  martin  du  gard  . 
dde53783-2d11-4abf-9740-35e089b04341,fr,isam  est  le  septième  album  du  compositeur  de  musique  électronique  brésilien  amon  tobin  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"isam  est  le  septième  album  du  compositeur  de  musique  électronique  brésilien  amon  tobin  . amon tobin, de son vrai nom amon adonai santos de araujo tobin, est un dj et musicien, né le 7 février 1972 à rio de janeiro au brésil. il a composé sept albums studio, tous sortis sur le label ninja tune."
c88dff58-b7ed-439a-a246-8fea39b41502,fr,karl  backman  musicien  illustrateur  et  peintre  suédois , B-Artist  I-Artist  O  O  O  O  O,"karl  backman  musicien  illustrateur  et  peintre  suédois karl backman, né le 27 octobre 1970 à umeå en suède, est un musicien, illustrateur et peintre suédois."
6c56c68e-3373-4578-aaa3-a503c7653cce,fr,lucia  et  le  sexe  (  lucía  y  el  sexo  )  de  julio  médem , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,lucia  et  le  sexe  (  lucía  y  el  sexo  )  de  julio  médem 
356e78cc-a9c7-4f06-b0f1-c7839293dffa,fr,entre  autres  anthony  mann  est  réputé  pour  sa  faculté  à  exploiter  les  paysages  naturels  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"entre  autres  anthony  mann  est  réputé  pour  sa  faculté  à  exploiter  les  paysages  naturels  . anthony mann, de son vrai nom emil anton bundsmann, est un réalisateur et scénariste américain, né le 30 juin 1906 à san diego  et mort le 29 avril 1967 à berlin ."
74d843ca-2a16-44aa-be16-6116d8c345cb,fr,johnny  mcdaid  –  écriture  production  guitare  acoustique  ingénieur , B-Artist  I-Artist  O  O  O  O  O  O,johnny  mcdaid  –  écriture  production  guitare  acoustique  ingénieur 
ebcffb4d-9546-4ca7-92c6-6eac6f8c9b2f,fr,le  film  présente  un  scénario  original  qui  revient  sur  les  origines  de  wonder  woman  créée  par  william  moulton  marston  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  B-Artist  I-Artist  I-Artist  O,"le  film  présente  un  scénario  original  qui  revient  sur  les  origines  de  wonder  woman  créée  par  william  moulton  marston  . william moulton marston, dit charles moulton, né le 9 mai 1893 à saugus  et mort le 2 mai 1947 à rye , est un psychologue, inventeur et écrivain américain. féministe et scénariste de comics, il est notamment connu comme créateur de la super-héroïne wonder woman en 1941. wonder woman est une super-héroïne de bande dessinée américaine créée  par william moulton marston , qui apparaît pour la première fois en octobre 1941 dans all star comics #8. elle est, à cette époque, l'une des premières super-héroïnes et demeure la plus célèbre d'entre elles."
f7693d68-5c5a-4ec2-b2c4-09a317f63cb0,fr,charlotte  kady  (  née  en  1962  )  une  actrice  française , B-Artist  I-Artist  O  O  O  O  O  O  O  O,charlotte  kady  (  née  en  1962  )  une  actrice  française charlotte kady est une actrice française née le 25 juin 1962 à lyon.
e3771f48-7132-4cc3-8608-3d7280ab0683,fr,en  effet  selon  tom  holland  :  . , O  O  O  B-Artist  I-Artist  O  O,"en  effet  selon  tom  holland  :  . tom holland peut faire référence à : unchartedtom holland , un footballeur anglais ;tom holland , un réalisateur américain ;tom holland  , le sénateur du kansas aux états-unis ;tom holland , un écrivain britannique ;tom holland , un acteur britannique."
712d7c6f-c9ae-4a05-adf8-98f177f92727,fr,il  était  auparavant  connu  en  tant  que  guitariste  du  groupe  d  accompagnement  de  håkan  hellström  et  joue  désormais  en  solo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,"il  était  auparavant  connu  en  tant  que  guitariste  du  groupe  d  accompagnement  de  håkan  hellström  et  joue  désormais  en  solo  . håkan hellström est un musicien suédois né le 2 avril 1974 à älvsborg, göteborg. il a joué de la batterie et de la basse dans le groupe broder daniel, avec lesquels il participe à la bande originale du film fucking åmål."
e9a77eb0-1304-46aa-b2dc-20dd4c30df41,fr,les  12  demi  finalistes  ont  été  annoncées  par  le  chanteur  sacha  distel  dans  l  ordre  alphabétique  des  régions  que  voici  ci  dessous  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"les  12  demi  finalistes  ont  été  annoncées  par  le  chanteur  sacha  distel  dans  l  ordre  alphabétique  des  régions  que  voici  ci  dessous  . alexandre sacha distel, dit sacha distel, est un guitariste de jazz, compositeur et chanteur français, né le 29 janvier 1933 à paris 13e et mort le 22 juillet 2004 au rayol-canadel-sur-mer ."
3677ded9-5f8f-4dbf-962c-fefe046747a2,fr,"1942  :  mabok  ,  l'éléphant  du  diable  (  beyond  the  blue  horizon  )  d  alfred  santell ", B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"1942  :  mabok  ,  l'éléphant  du  diable  (  beyond  the  blue  horizon  )  d  alfred  santell "
aa0cefc7-50cd-4aa5-965d-068bc5c9cdd3,fr,certaines  bagues  de  ses  collections  sont  réalisées  par  l  actrice  marine  delterme  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"certaines  bagues  de  ses  collections  sont  réalisées  par  l  actrice  marine  delterme  . marine delterme est une actrice française, née le 18 mars 1970 à toulouse. elle est connue en france pour incarner l'héroïne de la série policière alice nevers, le juge est une femme, diffusée par tf1 depuis 2002."
8338bea6-a20d-44f6-9c09-279593511267,fr,1919  :  *  film  perdu  de  robert  thornby , O  O  O  O  O  O  B-Artist  I-Artist,"1919  :  *  film  perdu  de  robert  thornby robert thornby, né à new york le 27 mars 1888, et mort à los angeles le 6 mars 1953, est un acteur et réalisateur américain de l'époque du cinéma muet. il a réalisé soixante-quinze films entre 1913 et 1927."
15873562-c40f-45e7-9bfe-b920643ec50b,fr,(  karol  sevilla  et  michael  ronda  ) , O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"(  karol  sevilla  et  michael  ronda  ) michael ronda escobosa, né le 28 septembre 1996, est un acteur, chanteur et danseur mexicain, connu pour son rôle de poncho dans la série télévisée como dice el dicho ainsi que le rôle de simón álvarez dans la série soy luna,  il a également joué dans la série netflix  control z  et protagonise la nouvelle série originale de disney +  papas por encargos. karol itzitery piña cisneros, plus connue sous le nom de scène karol sevilla,  est une actrice, chanteuse, mannequin et youtubeuse mexicaine, née le 9 novembre 1999 à mexico. elle est connue mondialement pour avoir interprété le rôle de luna valente dans la série soy luna, diffusée sur la chaîne disney channel entre 2016 et 2018."
c231379c-33f9-49ff-a0b7-d2caf1adb1b7,fr,les  aventures  d'arsène  lupin  film  français  de  jacques  becker  ; , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O,les  aventures  d'arsène  lupin  film  français  de  jacques  becker  ; 
5d26dd40-ff02-4d92-bdbd-dd61e882a79d,fr,parmi  la  société  civile  les  noms  de  riccardo  muti  et  de  renzo  piano  sont  également  avancés  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  B-Politician  I-Politician  O  O  O  O,"parmi  la  société  civile  les  noms  de  riccardo  muti  et  de  renzo  piano  sont  également  avancés  . riccardo muti, né le 28 juillet 1941 à naples, est un chef d'orchestre italien. renzo piano, né le 14 septembre 1937 à gênes, est un architecte italien, sénateur à vie de la république italienne depuis le 30 août 2013. il est notamment connu pour avoir gagné, à 33 ans, le concours du centre pompidou à paris, qu'il construisit avec richard rogers."
4e973240-3154-458d-8710-107a901d9d50,fr,rosalie  levasseur  (  1749  1826  )  une  cantatrice  dramatique  française  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"rosalie  levasseur  (  1749  1826  )  une  cantatrice  dramatique  française  ; marie-rose-claude-josèphe levasseur dite rosalie levasseur, née à valenciennes le 8 octobre 1749 et morte à neuwied, en allemagne le 6 mai 1826, est une cantatrice."
7aec5956-f291-4e36-b82f-fb1bc8828e50,fr,:  cérémonie  religieuse  et  hommage  national  artistique  et  populaire  rendus  au  chanteur  josé  josé  (  décédé  le  )  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,":  cérémonie  religieuse  et  hommage  national  artistique  et  populaire  rendus  au  chanteur  josé  josé  (  décédé  le  )  . josé josé, nom de scène de josé rómulo sosa ortiz, né le 17 février 1948 à clavería  et mort le 28 septembre 2019 à homestead , est un chanteur mexicain. aussi connu comme el príncipe de la canción , josé josé est réputé pour ses interprétations de ballades romantiques et pour sa voix extraordinaire."
400ee33c-f0a0-421a-b3af-8b09e3cd6634,fr,1947  :  fumerie  d'opium  (  la  fumeria  d  oppio  )  de  raffaello  matarazzo , B-WrittenWork  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1947  :  fumerie  d'opium  (  la  fumeria  d  oppio  )  de  raffaello  matarazzo 
a0607013-fcab-4e61-8b70-57a5a231d7df,fr,une  chance  quon  s  a  jean-pierre  ferland , O  O  O  O  O  B-Artist  I-Artist,une  chance  quon  s  a  jean-pierre  ferland 
4a5e9f23-1f3e-41c9-b1cd-a85f5fd9752d,fr,ben  keith  guitares  voix  (  titres  1  2  3  6  7  8  10  11  12  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ben  keith  guitares  voix  (  titres  1  2  3  6  7  8  10  11  12  ) ben keith est un guitariste américain, né à fort riley au  le 6 mars 1937 et décédé le 27 juillet 2010 en californie. il est surtout connu pour avoir joué avec le chanteur et guitariste canadien neil young, il jouait surtout de la guitare pedal steel."
a4ebaf9c-84d2-4d6a-bd22-9ff4d0520d9c,fr,noah  schnapp  (  né  en  2004  )  acteur  canado  américain  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"noah  schnapp  (  né  en  2004  )  acteur  canado  américain  . noah schnapp [ˈnoʊə ʃnæp], de son nom de naissance noah cameron schnapp, est un acteur et vidéaste web canado-américain, né le 3 octobre 2004 à new york, dans l'état de new york. commençant sa carrière avec le rôle de roger donovan dans le film le pont des espions  de steven spielberg, il accède à la notoriété internationale en interprétant william « will » byers dans la série télévisée stranger things, créée par matt et ross duffer et diffusée depuis 2016 sur netflix, qui lui vaut plusieurs lauréats, notamment un mtv movie & tv awards de la performance la plus effrayante , puis un teen choice awards du meilleur acteur de l'été ."
298fec5c-4b01-4c52-8a0e-f3a411b10381,fr,elle  enregistre  un  duo  avec  luther  vandross  intitulé  . , O  O  O  O  O  B-Artist  I-Artist  O  O,"elle  enregistre  un  duo  avec  luther  vandross  intitulé  . luther ronzoni vandross, né le 20 avril 1951 à new york et mort le 1er juillet 2005 à edison, est un chanteur et auteur-compositeur américain de r&b et de soul. il a vendu plus de 25 millions de disques pendant sa carrière et gagné 8 grammy awards dont le meilleur chanteur r&b 4 fois."
1d2bc0d6-30de-4d25-8e76-f0e99a47c3d1,fr,en  1934  marguerite  yourcenar  dans  la  mort  conduit  l  attelage  évoque  un  voyage  en  mer  effectué  sur  le  dos  d  un  évêque  marin  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"en  1934  marguerite  yourcenar  dans  la  mort  conduit  l  attelage  évoque  un  voyage  en  mer  effectué  sur  le  dos  d  un  évêque  marin  . marguerite yourcenar, pseudonyme de marguerite cleenewerck de crayencour, née le 8 juin 1903 à bruxelles et morte le 17 décembre 1987 à bar harbor dans l'état du maine , est une femme de lettres et académicienne française . romancière, nouvelliste et autobiographe, elle est aussi poétesse, traductrice, essayiste et critique littéraire."
fd748337-8abf-426f-9e44-46b440c5562a,fr,william  christopher  handy  le  «  père  du  blues  »  (  )  écrit  dans  son  autobiographie  que  son  fut  l  inspiration  du  foxtrot  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"william  christopher  handy  le  «  père  du  blues  »  (  )  écrit  dans  son  autobiographie  que  son  fut  l  inspiration  du  foxtrot  . william christopher handy, né le 16 novembre 1873 et mort le 28 mars 1958, est un chanteur et compositeur de blues américain souvent considéré comme « the father of the blues » ."
73a1b352-ef7a-4a5f-a970-e4dc25c123c3,fr,le  chanteur  sting  s  est  intéressé  à  leur  cause  . , O  O  B-Artist  O  O  O  O  O  O  O,"le  chanteur  sting  s  est  intéressé  à  leur  cause  . gordon matthew thomas sumner, cbe , dit sting, né le 2 octobre 1951 à wallsend , est un auteur-compositeur-interprète, musicien, producteur et acteur britannique. il a acquis la célébrité à la fin des années 1970 au sein du groupe pop-rock the police en tant que bassiste et chanteur avant de connaître également le succès en menant une carrière en solo à partir de 1985."
9dbf0488-ffcb-4d4d-a58d-d65dab599fc5,fr,il  raconte  l  histoire  de  la  mort  de  jeanne  eagels  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,il  raconte  l  histoire  de  la  mort  de  jeanne  eagels  . jeanne eagels  est une actrice américaine de cinéma et de théâtre. elle est parfois créditée jeanne eagles dans certains films.
e1c5d29e-87cf-4411-a0c7-01fb3dd422bd,fr,john  entwistle  et  un  membre  de  herman  's  hermits  le  transportèrent  chez  un  dentiste  . , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O,john  entwistle  et  un  membre  de  herman  's  hermits  le  transportèrent  chez  un  dentiste  . 
18faddc6-cbe3-4628-a3b9-f0ac2b51a4ea,fr,il  fréquente  bertolt  brecht  ernst  bloch  lion  feuchtwanger  oskar  maria  graf  . , O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O,il  fréquente  bertolt  brecht  ernst  bloch  lion  feuchtwanger  oskar  maria  graf  . 
f504bc89-7ce0-45f7-8328-b5e853c94d28,fr,en  1951  il  crée  la  sonate  pour  piano  de  rolf  liebermann  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"en  1951  il  crée  la  sonate  pour  piano  de  rolf  liebermann  . rolf liebermann, né à zurich le 14 septembre 1910 et mort à paris le 2 janvier 1999, est un musicien suisse, compositeur, chef d'orchestre, metteur en scène et producteur."
4a99d7e7-d703-4c1c-ba98-e532da99b545,fr,zuzana  smatanová  chanteuse  née  dans  la  commune  . , B-Artist  I-Artist  O  O  O  O  O  O,zuzana  smatanová  chanteuse  née  dans  la  commune  . zuzana smatanová est une chanteuse slovaque de pop rock née le 14 juin 1984 à súľov-hradná. elle a étudié à l’académie pédagogique et sociale de turčianske teplice puis a participé au concours coca-cola popstar qu’elle a remporté en 2003.
ae37c516-d500-418b-8987-653a63e616fe,fr,les  compositeurs  romantiques  autrichiens  johann  strauss  et  joseph  lanner  s  y  sont  produits  . , O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,"les  compositeurs  romantiques  autrichiens  johann  strauss  et  joseph  lanner  s  y  sont  produits  . johann strauss, dit johann strauss père, est un compositeur et chef d'orchestre autrichien, né à vienne le 14 mars 1804 et mort en cette ville le 25 septembre 1849. il est le père de johann strauss ii. joseph lanner est un compositeur, violoniste et chef d'orchestre autrichien, né le 12 avril 1801 et mort le 14 avril 1843. il est particulièrement réputé pour avoir écrit plusieurs centaines de danses pour orchestre, dont au moins 200 valses, qui ont fait de lui, avec johann strauss i, le précurseur de la valse viennoise."
8c58a36d-5858-4f0c-ad9d-3c7283bfca1e,fr,les  enfants  d'hiroshima  (  genbaku  no  ko  )  de  kaneto  shindō , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,les  enfants  d'hiroshima  (  genbaku  no  ko  )  de  kaneto  shindō 
226b9a1c-67b8-4628-8f7d-aae8d763afd8,fr,ses  symphonies  sont  typiques  de  la  tradition  italienne  pré  classique  évidente  dans  les  œuvres  de  giovanni  battista  sammartini  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O,ses  symphonies  sont  typiques  de  la  tradition  italienne  pré  classique  évidente  dans  les  œuvres  de  giovanni  battista  sammartini  . giovanni battista sammartini  est un compositeur italien de la période baroque et de la période classique.
