ID,lang,sent,labels,augmented_sen
439cf809-3a2d-4d5d-b8c1-eb3c99d916be,es,fue  un  regalo  oficial  del  partido  nacionalsocialista  para  adolf  hitler  por  su  50  .  °  cumpleaños  . , O  O  O  O  O  B-ORG  I-ORG  O  B-Politician  I-Politician  O  O  O  O  O  O  O,"fue  un  regalo  oficial  del  partido  nacionalsocialista  para  adolf  hitler  por  su  50  .  °  cumpleaños  . adolf hitler , hispanizado adolfo hitler[1]​ , fue un político, militar y dictador alemán de origen austríaco. canciller imperial desde 1933 y führer —caudillo— de alemania desde 1934 hasta su muerte en 1945, llevó al poder al partido nacionalsocialista obrero alemán o partido nazi,[b]​ estableciendo un régimen totalitario durante el período conocido como tercer reich o alemania nazi. el partido nacionalsocialista obrero alemán , conocido coloquialmente como partido nazi, fue un partido político de extrema derecha[1]​[2]​ activo en alemania entre 1920 y 1945 cuya ideología fue el nacionalsocialismo o nazismo. su predecesor fue el partido obrero alemán , que existió entre 1919 y 1920."
4f9900f4-8f48-432d-af6f-365ae907eb92,es,ahí  conoció  a  aimé  césaire  joven  profesor  de  filosofía  quien  no  obstante  nunca  fue  su  profesor  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,ahí  conoció  a  aimé  césaire  joven  profesor  de  filosofía  quien  no  obstante  nunca  fue  su  profesor  . aimé fernand david césaire  fue un poeta y político francés. fue el ideólogo del concepto de la negritud y su obra ha estado marcada por la defensa de sus raíces africanas.
f1d2bc68-07b5-43fb-9a7a-fbbdc880b7cc,es,from  :  1192  till  :  1199  color  :  pa  text  :  yoritomo  (  1192  –  1199  ) , O  O  O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  O,from  :  1192  till  :  1199  color  :  pa  text  :  yoritomo  (  1192  –  1199  ) 
4f3ae47c-8a55-4e2f-bc32-d212f025cd84,es,rafael  pombo  poeta  escritor  y  traductor  colombiano , B-Politician  I-Politician  O  O  O  O  O,"rafael  pombo  poeta  escritor  y  traductor  colombiano josé rafael pombo y rebolledo  fue un escritor, poeta, fabulista, traductor, intelectual y diplomático colombiano."
7c0d312f-07b3-4562-8ad8-8844f5d411f4,es,sus  sobrinas  —  hijas  de  su  primo  materno  miguel  —  son  las  actrices  gretchen  barretto  claudine  barretto  y  marjorie  barretto  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Politician  I-Politician  O,sus  sobrinas  —  hijas  de  su  primo  materno  miguel  —  son  las  actrices  gretchen  barretto  claudine  barretto  y  marjorie  barretto  . 
f979fe86-d040-4bb5-b184-a8984cc0013a,es,coadyuvó  a  enjuiciar  al  expresidente  alfonso  portillo  y  varios  militares  por  el  delito  de  malversación  de  fondos  y  corrupción  . , O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,coadyuvó  a  enjuiciar  al  expresidente  alfonso  portillo  y  varios  militares  por  el  delito  de  malversación  de  fondos  y  corrupción  . alfonso antonio portillo cabrera  es un empresario y político guatemalteco. fue presidente de guatemala entre el 14 de enero de 2000 y el 14 de enero de 2004.
1fb39269-33b6-47d3-8266-0d8f2db8492b,es,íñigo  méndez  de  vigo  (  1956  )  noble  y  político  español  . , B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O,íñigo  méndez  de  vigo  (  1956  )  noble  y  político  español  . 
0a2ca66c-8c0c-45c2-9898-d15d0eed0baf,es,margarita  zavala  (  declina  oficialmente  como  aspirante  a  la  presidencia  el  16  de  mayo  de  2018  ) , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"margarita  zavala  (  declina  oficialmente  como  aspirante  a  la  presidencia  el  16  de  mayo  de  2018  ) margarita ester zavala gómez del campo  es una abogada y política mexicana. fue la primera dama de méxico de 2006 a 2012, durante la presidencia de felipe calderón."
bbce9ee9-ea1c-4f40-b056-1a582e1f86af,es,1902  :  mijaíl  súslov  político  soviético  (  f  .  1982  )  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O,"1902  :  mijaíl  súslov  político  soviético  (  f  .  1982  )  . mijaíl andréyevich súslov  fue un estadista e ideólogo soviético, miembro del politburó y del secretariado del partido comunista de la unión soviética."
8cd596c2-d380-420f-8841-249918e2b06d,es,1870  :  jan  smuts  primer  ministro  sudafricano  (  f  .  1950  )  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"1870  :  jan  smuts  primer  ministro  sudafricano  (  f  .  1950  )  . el mariscal jan christiaan smuts , condecorado con la orden del mérito y la compañía de honor, distinguido como consejero del rey, y miembro de la sociedad real, fue un prominente estadista de la unión sudafricana, del imperio británico y de la mancomunidad británica de naciones, líder militar, naturalista y filósofo. [1]​además fue varias veces ministro, fue primer ministro de la unión sudafricana desde 1919 hasta 1924 y desde 1939 hasta 1948."
79793f1d-a1b3-417e-985c-cf1ec6015da5,es,en  2013  presentó  su  renuncia  al  cargo  y  fue  sucedido  por  malu  dreyer  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"en  2013  presentó  su  renuncia  al  cargo  y  fue  sucedido  por  malu  dreyer  . maria luise anna ""malu"" dreyer[1]​[2]​  es una política alemana del spd. desde el 16 de enero de 2013, es ministra presidenta de renania-palatinado, siendo la primera mujer en gobernar el estado."
8d74366f-eb1f-4ef6-b62b-8c9fdffe3256,es,fue  oficial  de  la  milicia  nacional  y  seguidor  de  baldomero  espartero  . , O  O  O  O  B-ORG  I-ORG  O  O  O  B-Politician  I-Politician  O,"fue  oficial  de  la  milicia  nacional  y  seguidor  de  baldomero  espartero  . la milicia nacional es una organización de ciudadanos armados, distinta del ejército o los cuerpos de policía, y similar a las que con los nombres de guardia nacional, milicia urbana o guardia cívica tuvieron protagonismo en las grandes revoluciones liberales europeas y americanas. para el proyecto político liberal, este tipo de milicias encarnaba la base organizativa de un estado participativo de ciudadanos armados, con capacidad para fiscalizar a las autoridades y resistirse a sus mandatos si los consideraban inadecuados. joaquín baldomero fernández-espartero álvarez de toro , conocido generalmente como baldomero espartero, fue un militar y político español que ostentó los títulos de príncipe de vergara, duque de la victoria, duque de morella, conde de luchana y vizconde de banderas, todos ellos en recompensa por su actuación en el campo de batalla, en especial en la primera guerra carlista, donde su dirección del ejército isabelino o cristino fue de vital importancia para la victoria final. además, ejerció el cargo de virrey de navarra ."
eb3a4ce6-0a09-40fa-bf8d-9dfd21c0cddf,es,2017  :  elena  de  la  cruz  política  española  (  n  .  1972  )  . , O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O,2017  :  elena  de  la  cruz  política  española  (  n  .  1972  )  . 
2ba1025d-586d-42b9-813a-d16fe27ba7bb,es,al  igual  que  a  nivel  nacional  juan  domingo  perón  resultó  elegido  presidente  por  amplio  margen  su  coalición  obtuvo  una  rotunda  victoria  legislativa  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"al  igual  que  a  nivel  nacional  juan  domingo  perón  resultó  elegido  presidente  por  amplio  margen  su  coalición  obtuvo  una  rotunda  victoria  legislativa  . juan domingo perón [4]​ fue un político, militar y escritor argentino, tres veces presidente de la nación argentina, una vez vicepresidente de facto, y fundador del peronismo, uno de los movimientos populares más importantes de la historia de argentina. fue la única persona en ser elegida tres veces presidente de su país y el primero en ser elegido por sufragio universal masculino y femenino."
0543073d-9988-4324-a74e-6e4202bb8404,es,basilisco  fue  enviado  a  sofocar  la  revuelta  lo  cual  logró  hacer  con  la  ayuda  de  su  sobrino  flavio  armato  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,basilisco  fue  enviado  a  sofocar  la  revuelta  lo  cual  logró  hacer  con  la  ayuda  de  su  sobrino  flavio  armato  . 
317c8089-0c64-40d8-877d-b99d030f90a5,es,cristina  reyes  política  y  presentadora  de  televisión  ecuatoriana  . , B-Politician  I-Politician  O  O  O  O  O  O  O,"cristina  reyes  política  y  presentadora  de  televisión  ecuatoriana  . cristina eugenia reyes hidalgo[1]​ [1]​ es una poeta, abogada y política ecuatoriana. fue elegida como asambleísta nacional por el partido social cristiano, y llegó a integrar el consejo de administración legislativa."
f4d746d2-2692-453b-b8de-812474616265,es,fueron  presentados  por  el  presidente  joan  laporta  con  los  objetivos  claros  de  conseguir  títulos  . , O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O,"fueron  presentados  por  el  presidente  joan  laporta  con  los  objetivos  claros  de  conseguir  títulos  . joan laporta estruch   es un abogado, empresario y político español, actual presidente del fútbol club barcelona desde el 17 de marzo de 2021, cumpliendo su segundo mandato al frente de la entidad azulgrana. también ha sido diputado por el parlamento de cataluña y concejal del ayuntamiento de barcelona."
bcdbe5eb-ef8a-4114-88eb-7c2d75e98811,es,su  nombramiento  fue  publicado  por  decreto  el  3  de  abril  de  2011  sucediendo  a  modibo  sidibé  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,su  nombramiento  fue  publicado  por  decreto  el  3  de  abril  de  2011  sucediendo  a  modibo  sidibé  . modibo sidibé  es un político de malí. fue primer ministro del país desde septiembre de 2007 hasta abril de 2011.
8514ff88-ad76-44f6-ae7c-b37b8c9fe91a,es,fue  padre  del  también  jurista  y  político  manuel  de  bofarull  y  romañá  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O,fue  padre  del  también  jurista  y  político  manuel  de  bofarull  y  romañá  . 
ba6fa73b-e587-4603-ad89-cfe6c8c04599,es,ahí  compartió  cartel  con  betiana  blum  rossy  de  palma  loles  león  y  luis  brandoni  . , O  O  O  O  B-OtherPER  I-OtherPER  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  O  B-Politician  I-Politician  O,ahí  compartió  cartel  con  betiana  blum  rossy  de  palma  loles  león  y  luis  brandoni  . 
d79d09fd-67b4-4ba5-beea-1c078986176a,es,es  nieto  del  también  exparlamentario  conservador  víctor  ríos  ruiz  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O,"es  nieto  del  también  exparlamentario  conservador  víctor  ríos  ruiz  . víctor ríos ruiz , fue un médico y político chileno."
d6e14c1e-a034-4973-b3b6-9cd767e1036e,es,y  entraron  en  pugna  con  el  sector  liderado  por  óscar  guillermo  garretón  postura  que  quedó  como  hegemónica  dentro  del  partido  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"y  entraron  en  pugna  con  el  sector  liderado  por  óscar  guillermo  garretón  postura  que  quedó  como  hegemónica  dentro  del  partido  . óscar guillermo garretón purcell  es un economista, empresario, consultor y político chileno. en distintos momento de su trayectoria política militó en el partido demócrata cristiano , el movimiento de acción popular unitaria , el partido por la democracia  y el partido socialista de chile ."
f18730dc-8a30-4d45-9bb4-e3e37151c6e7,es,el  personaje  del  teniente  worf  no  aparecía  en  la  «  biblia  »  elaborada  por  gene  roddenberry  . , O  O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"el  personaje  del  teniente  worf  no  aparecía  en  la  «  biblia  »  elaborada  por  gene  roddenberry  . worf, es un personaje ficticio en la serie star trek: la nueva generación y star trek: espacio profundo nueve. también aparece en la película star trek vi: aquel país desconocido en el papel de un antepasado suyo. eugene wesley roddenberry  fue un director y productor estadounidense, mundialmente conocido por sus series de ciencia ficción, especialmente por la serie de televisión original y saga, star trek. de su obra hemos heredado una larga franquicia basada en star trek, que nació en 1966 y que ha durado hasta el presente; se prevé que continúe con nuevos films y series de televisión."
9d15892c-bc72-4ba5-aaef-7bb88e34025d,es,el  republicano  emilio  castelar  manifestaría  al  respecto  : , O  O  B-Politician  I-Politician  O  O  O  O,"el  republicano  emilio  castelar  manifestaría  al  respecto  : emilio castelar y ripoll  fue un político, historiador, periodista y escritor español, presidente del poder ejecutivo de la primera república entre 1873 y 1874. durante el reinado de isabel ii militó en la oposición a la monarquía desde diversos periódicos, al mismo tiempo que impartía clases de historia en la universidad de madrid."
6534c0dc-061b-4dca-8b2a-56411fe9bf21,es,el  resultado  estableció  que  el  peronista  néstor  ahuad  fuera  electo  gobernador  . , O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,"el  resultado  estableció  que  el  peronista  néstor  ahuad  fuera  electo  gobernador  . néstor enrique rufino ahuad [1]​ fue un médico y político argentino, perteneciente al partido justicialista, que ocupó el cargo de gobernador de la provincia de la pampa entre el 10 de diciembre de 1987 y el 10 de diciembre de 1991. tras abandonar su cargo, se desempeñó como embajador argentino en paraguay, designado por el presidente carlos menem."
5a1bf4b9-4dcc-4fd4-8a26-e02a7da3d039,es,cabeza  de  lista  en  ibiza  :  pilar  costa , O  O  O  O  O  O  B-Politician  I-Politician,"cabeza  de  lista  en  ibiza  :  pilar  costa pilar costa serra  es una abogada y política española. desde junio de 2019 está al frente de la consejería de presidencia, cultura e igualdad, además de ser portavoz del gobierno de las islas baleares en la segunda legislatura liderada por francina armengol."
dea00d1b-ae4d-485e-8c46-986d7b2fb063,es,como  sucesor  fue  designado  su  vicepresidente  josé  luis  tejada  sorzano  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O,"como  sucesor  fue  designado  su  vicepresidente  josé  luis  tejada  sorzano  . josé luis tejada sorzano  fue un abogado y político boliviano, designado presidente de bolivia por una revuelta militar lo que se dio como el primer golpe de estado en bolivia durante la guerra del chaco."
431be5e2-b4c3-4e83-bb26-1c0f74342b96,es,andrés  cabrera  (  siglo  xv  )  financiero  político  noble  y  militar  español  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,"andrés  cabrera  (  siglo  xv  )  financiero  político  noble  y  militar  español  . andrés cabrera  fue un financiero, político y militar castellano de ascendencia judeoconversa;[1]​ mayordomo, consejero y tesorero del rey enrique iv de castilla (1462, año en que también obtiene el hábito de santiago —previamente había sido doncel de enrique desde 1451 y camarero mayor desde 1455—[2]​ y partidario de isabel la católica en la guerra de sucesión castellana. su esposa , beatriz de bobadilla, posiblemente de ascendencia hebrea[1]​ era uno de los personajes más influyentes de la corte, por su proximidad y amistad con la reina, desde la infancia de la entonces princesa isabel, medio hermana del rey enrique; fue decisiva en el acercamiento de andrés al partido isabelino y en la carrera política de este."
398f1004-9471-46cd-ad5e-e552c2075922,es,2009  :  josé  ramón  garcía  antón  político  español  (  n  .  1948  )  . , O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O,2009  :  josé  ramón  garcía  antón  político  español  (  n  .  1948  )  . josé ramón garcía antón  fue un ingeniero y político español. era miembro del partido popular de la comunidad valenciana.
7973e7db-5ba5-48da-b744-0d3ab841ec04,es,sílvio  romero  (  1851  1914  )  poeta  crítico  literario  y  filósofo  brasileño  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,"sílvio  romero  (  1851  1914  )  poeta  crítico  literario  y  filósofo  brasileño  . sílvio vasconcelos da silveira ramos romero  fue un crítico literario, poeta, ensayista, filósofo, académico y político brasileño. fue miembro de la academia brasileña de letras."
4a06ecea-4b99-4770-b087-f665dff3080c,es,estuvo  casado  con  la  princesa  tenagnework  hija  del  emperador  haile  selassie  . , O  O  O  O  O  B-OtherPER  O  O  O  B-Politician  I-Politician  O,estuvo  casado  con  la  princesa  tenagnework  hija  del  emperador  haile  selassie  . 
ebdc1674-b428-4120-8d9b-77c1b8392c48,es,dijo  que  pitágoras  descendió  a  los  infiernos  y  vio  allí  las  almas  hesíodo  y  a  homero  castigadas  por  lo  que  habían  dicho  sobre  los  dioses  . , O  O  B-Politician  O  O  O  O  O  O  O  O  O  B-Artist  O  O  B-Artist  O  O  O  O  O  O  O  O  O  O,"dijo  que  pitágoras  descendió  a  los  infiernos  y  vio  allí  las  almas  hesíodo  y  a  homero  castigadas  por  lo  que  habían  dicho  sobre  los  dioses  . pitágoras  fue un filósofo y matemático griego considerado el primer matemático puro. contribuyó de manera significativa en el avance de la matemática helénica, la geometría y la aritmética, derivadas particularmente de las relaciones numéricas, y aplicadas por ejemplo a la teoría de pesos y medidas, a la teoría de la música o a la astronomía. hesíodo  fue un poeta de la antigua grecia. su datación en torno al año 700 a. c. es discutida. homero  es el nombre dado al aedo a quien tradicionalmente se atribuye la autoría de los principales poemas épicos griegos: la ilíada y la odisea."
824388ac-518f-420c-9169-838e1d394e5f,es,lejos  de  ceder  el  primer  régimen  poscolonial  del  socialista  modibo  keïta  optó  por  la  represión  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O,"lejos  de  ceder  el  primer  régimen  poscolonial  del  socialista  modibo  keïta  optó  por  la  represión  . modibo keïta  fue un político de malí, presidente de su país entre 1960 y 1968."
fa1ae788-93e8-4f99-8f61-c09773bc3aa1,es,kettler  se  casó  con  luisa  carlota  de  brandeburgo  (  1617  1676  )  hija  de  jorge  guillermo  i  de  brandeburgo  y  tuvo  hijos  : , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,kettler  se  casó  con  luisa  carlota  de  brandeburgo  (  1617  1676  )  hija  de  jorge  guillermo  i  de  brandeburgo  y  tuvo  hijos  : 
7a4da2b0-8a5b-4f55-a711-216782b988d6,es,maranta  fue  discípulo  del  botánico  y  médico  luca  ghini  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"maranta  fue  discípulo  del  botánico  y  médico  luca  ghini  . luca ghini, , fue un médico y un botánico italiano, destacado por haber creado el primer herbario con registros. estudio medicina en la universidad de bolonia."
bbff2251-e9cb-46e3-9150-67c495b43c64,es,el  género  fue  descrito  por  georg  franz  hoffmann  y  publicado  en  genera  plantarum  umbelliferarum  xxxiv  191  .  1816  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O,"el  género  fue  descrito  por  georg  franz  hoffmann  y  publicado  en  genera  plantarum  umbelliferarum  xxxiv  191  .  1816  . genera plantarum umbelliferarum, (abreviado gen. pl. umbell. georg franz hoffmann  fue un botánico germanoruso."
4372fd88-00cf-4c43-a2e9-b01d5efdd547,es,1917  :  wilhelm  brasse  fotógrafo  polaco  (  f  .  2012  )  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"1917  :  wilhelm  brasse  fotógrafo  polaco  (  f  .  2012  )  . wilhelm brasse  fue un fotógrafo polaco, superviviente del campo de concentración de auschwitz. [1]​brasse era de ascendencia mixta austriaca-polaca."
ec546f73-5b27-4c50-8695-456857a58ced,es,sin  embargo  la  joven  no  regresa  jamás  a  su  casa  lo  que  moviliza  a  su  familia  y  a  la  guardia  civil  en  su  búsqueda  en  calidad  de  persona  desaparecida  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,sin  embargo  la  joven  no  regresa  jamás  a  su  casa  lo  que  moviliza  a  su  familia  y  a  la  guardia  civil  en  su  búsqueda  en  calidad  de  persona  desaparecida  . 
27f10f24-8925-4453-b6bc-335f04dde79a,es,cephalogale  fue  nombrado  por  henri  filhol  en  1879  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,"cephalogale  fue  nombrado  por  henri  filhol  en  1879  . antoine pierre henri filhol  fue un paleontólogo, espeleólogo, botánico, y zoólogo francés. era hijo de edouard filhol , conservador del museo de toulouse."
74122572-fe7f-4d2f-a4e8-d3941ef78bf3,es,fue  sugerido  por  prem  rawat  el  maestro  espiritual  al  que  sus  padres  seguían  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"fue  sugerido  por  prem  rawat  el  maestro  espiritual  al  que  sus  padres  seguían  . prem rawat, nacido en india, es conocido por haberse dedicado más de cincuenta años a recorrer el mundo presentando su mensaje de paz, por lo cual es reconocido como embajador de la paz por varias instituciones. en los últimos años también ha publicado dos libros, ""cuando el desierto florece"" y ""escúchate""."
29918aab-a6bc-4d06-ba38-a2e1fe4b191d,es,2001  :  wilhelm  mohnke  militar  alemán  (  n  .  1911  )  . , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"2001  :  wilhelm  mohnke  militar  alemán  (  n  .  1911  )  . wilhelm mohnke  fue un militar alemán con grado de mayor general  de la schutzstaffel y uno de los 120 miembros originales del personal de la ss-stabswache berlin, formada en 1933. mohnke llegó a convertirse en uno de los generales que estuvo con adolf hitler hasta el final de la alemania nazi."
caebc590-85e6-41c3-899f-5b9dc1aff190,es,luchó  al  lado  de  miguel  hidalgo  y  costilla  y  su  padre  ignacio  en  la  primera  etapa  de  la  guerra  de  independencia  . , O  O  O  O  B-Cleric  I-Cleric  I-Cleric  I-Cleric  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O  O,luchó  al  lado  de  miguel  hidalgo  y  costilla  y  su  padre  ignacio  en  la  primera  etapa  de  la  guerra  de  independencia  . 
e21dc902-89bf-4091-ac82-293aa52099cd,es,escribiendo  al  rey  felipe  iii  el  15  de  marzo  de  1610  le  daba  cuenta  de  su  viaje  e  incluía  estas  líneas  : , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,escribiendo  al  rey  felipe  iii  el  15  de  marzo  de  1610  le  daba  cuenta  de  su  viaje  e  incluía  estas  líneas  : 
6cbeaccd-a7ff-4661-a2cf-a15ac33848ec,es,george  clapp  vaillant  (  1901  1945  )  mayista  y  antropólogo  estadounidense  . , B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"george  clapp  vaillant  (  1901  1945  )  mayista  y  antropólogo  estadounidense  . george clapp vaillant  fue un mayista y antropólogo estadounidense. es reconocido por sus contribuciones al conocimiento de las civilizaciones precolombinas mesoamericanas, muy particularmente de aztecas y mayas."
b74fd419-b2fb-4d5b-aee2-00ba5f3ca727,es,el  cráter  fue  designado  así  en  memoria  de  robert  grant  aitken  un  astrónomo  estadounidense  que  se  especializó  en  sistemas  estelares  binarios  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"el  cráter  fue  designado  así  en  memoria  de  robert  grant  aitken  un  astrónomo  estadounidense  que  se  especializó  en  sistemas  estelares  binarios  . robert grant aitken  fue un astrónomo estadounidense. era parcialmente sordo, y debía usar un aparato auditivo."
870813b0-17e2-4f0b-af1e-343f37fcdf55,es,la  versión  más  aceptada  es  que  el  nombre  de  la  localidad  surgió  en  honor  a  san  jorge  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"la  versión  más  aceptada  es  que  el  nombre  de  la  localidad  surgió  en  honor  a  san  jorge  . san jorge  es el nombre de un soldado romano ejecutado en nicomedia a causa de su fe cristiana, por lo que se lo venera como mártir. se cree que vivió entre 275 o 280 y el 23 de abril de 303."
