ID,lang,sent,labels,augmented_sen
0fb81559-5761-4461-a1cf-ac6c3705f4aa,de,die  serie  und  der  hauptcharakter  sind  von  cecil  scott  forester  inspiriert  von  romanen  über  horatio  hornblower  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  B-OtherPER  I-OtherPER  O,die  serie  und  der  hauptcharakter  sind  von  cecil  scott  forester  inspiriert  von  romanen  über  horatio  hornblower  . 
95e96b00-1646-4574-bd44-60decbdd92aa,de,seine  großmutter  mütterlicherseits  helen  valentine  wurde  seventeen  magazine  gegründet  . , O  O  O  B-OtherPER  I-OtherPER  O  B-WrittenWork  O  O  O,seine  großmutter  mütterlicherseits  helen  valentine  wurde  seventeen  magazine  gegründet  . 
45ee5320-54f8-418f-9bd5-1489f8c8e5c7,de,leopold  iii.  (  bis  16  .  juli  )  mit  baudouin  (belgien)  als  regent , B-Politician  I-Politician  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O,leopold  iii.  (  bis  16  .  juli  )  mit  baudouin  (belgien)  als  regent 
91a151a5-b758-4aac-bddc-7062bd09f22c,de,der  titel  des  buches  führte  dazu  dass  es  durch  charles  mudie  zirkulierende  bibliothek  verboten  wurde  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,"der  titel  des  buches  führte  dazu  dass  es  durch  charles  mudie  zirkulierende  bibliothek  verboten  wurde  . charles ist ein männlicher vorname, der auch als familienname in gebrauch ist."
e4a9b015-31f3-475b-a755-9523cfb14534,de,pjetër  bogdani  schreibt  1672  die  gemeinde  habe  keinen  priester  und  brauchte  missionare  und  einen  schullehrer  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,pjetër  bogdani  schreibt  1672  die  gemeinde  habe  keinen  priester  und  brauchte  missionare  und  einen  schullehrer  . 
0fb41f99-5840-4dae-9c5b-ee35c75cc545,de,während  er  aussagte  verwies  er  und  staatsanwalt  christopher  darden  regelmäßig  auf  die  tatsächlichen  handschuhe  die  im  gerichtssaal  vorhanden  waren  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,während  er  aussagte  verwies  er  und  staatsanwalt  christopher  darden  regelmäßig  auf  die  tatsächlichen  handschuhe  die  im  gerichtssaal  vorhanden  waren  . 
550fe09c-079b-4be0-a8ba-ca430f199d8c,de,oberst  davon  wenn  angus  mcdonald  dieses  angebot  ablehnt  . , O  O  O  B-OtherPER  I-OtherPER  O  O  O  O,oberst  davon  wenn  angus  mcdonald  dieses  angebot  ablehnt  . 
a0fc6905-1259-4af8-a5eb-db3b68c2c358,de,laut  the  new  yorker  haben  philosophen  peter  albert  david  singer  und  parfit  es  als  wichtiger  arbeit  erhalten  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  B-OtherPER  O  O  O  O  O  O,laut  the  new  yorker  haben  philosophen  peter  albert  david  singer  und  parfit  es  als  wichtiger  arbeit  erhalten  . 
26148401-da57-4f00-a145-2cad126663cc,de,nach  dem  tod  von  ethirimana  cinkam  dem  könig  von  königreich  jaffna  waren  drei  antragsteller  auf  dem  thron  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,nach  dem  tod  von  ethirimana  cinkam  dem  könig  von  königreich  jaffna  waren  drei  antragsteller  auf  dem  thron  . 
74947ef6-91fe-43da-b0de-67b6a5c1b266,de,systematische  desensibilisierung  ist  eine  von  joseph  wolpe  entwickelte  angstreduktionstechnik  . , B-MedicalProcedure  I-MedicalProcedure  O  O  O  B-OtherPER  I-OtherPER  O  O  O,systematische  desensibilisierung  ist  eine  von  joseph  wolpe  entwickelte  angstreduktionstechnik  . 
69f8d7aa-ad1f-4e6a-acd0-bbb0083438f7,de,das  clemens  iv.  und  der  könig  philipp  vi.  (frankreich)  intervenierten  und  setzen  die  begriffe  des  kompromisses  . , O  B-Cleric  I-Cleric  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,das  clemens  iv.  und  der  könig  philipp  vi.  (frankreich)  intervenierten  und  setzen  die  begriffe  des  kompromisses  . 
8a31f876-f2c2-41ea-bff3-3b196ebd4da0,de,1878  wurde  beschlossen  die  kirche  wiederherzustellen  und  es  wurde  vom  architekten  edwin  seward  umfassend  renoviert  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,1878  wurde  beschlossen  die  kirche  wiederherzustellen  und  es  wurde  vom  architekten  edwin  seward  umfassend  renoviert  . 
6f3cbf34-e3dc-4bcd-b2a1-594908e12345,de,er  war  von  1939  bis  1957  mit  emelyn  whiton  verheiratet  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O,er  war  von  1939  bis  1957  mit  emelyn  whiton  verheiratet  . 
15b2240e-5c55-4375-8754-735b39f3f659,de,6  -  john  r.  velazquez  (  2000  2003  2004  2009  2017  2021  ) , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,6  -  john  r.  velazquez  (  2000  2003  2004  2009  2017  2021  ) 
b5555371-7579-4568-a08d-6077ca3ed9e6,de,es  wurde  1887  von  edward  meyrick  beschrieben  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O,es  wurde  1887  von  edward  meyrick  beschrieben  . edward meyrick (* 24. november 1854 in ramsgate; † 31.
9238b6fb-d6e7-4884-8c25-64dd1abcb5f6,de,er  begann  seine  ersten  zeichnungsstunden  von  jacques-françois  ochard  einem  ehemaligen  schüler  von  david  jak  lui  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Politician  I-Politician  I-Politician  O,er  begann  seine  ersten  zeichnungsstunden  von  jacques-françois  ochard  einem  ehemaligen  schüler  von  david  jak  lui  . 
eb028226-8076-4de0-9d80-5d0e282ca269,de,der  leichenbeschau  kam  zu  dem  schluss  dass  er  an  akute  organdysfunktion  gestorben  ist  . , O  B-MedicalProcedure  O  O  O  O  O  O  O  B-Symptom  I-Symptom  O  O  O,der  leichenbeschau  kam  zu  dem  schluss  dass  er  an  akute  organdysfunktion  gestorben  ist  . 
02cfd25d-9d59-4f4c-9a5c-b21849fb7b7a,de,die  verbesserung  kann  durch  sehschärfe  perimetrie  und  durch  ophthalmoskopische  untersuchung  bestimmt  werden  . , O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O,die  verbesserung  kann  durch  sehschärfe  perimetrie  und  durch  ophthalmoskopische  untersuchung  bestimmt  werden  . 
7134638e-a0b3-47fd-be8a-8e29956b2cf6,de,sie  wurden  als  infiltrate  in  1  9  %  der  leberbiopsien  und  0  4  %  der  bei  prostataentfernung  erhaltenen  prostatagewebe  identifiziert  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O,sie  wurden  als  infiltrate  in  1  9  %  der  leberbiopsien  und  0  4  %  der  bei  prostataentfernung  erhaltenen  prostatagewebe  identifiziert  . 
581feb80-ad49-4c59-ad52-b41ff0e395eb,de,positronen-emissions-tomographie  eine  medizinische  bildgebungstechnik , B-MedicalProcedure  O  O  O,positronen-emissions-tomographie  eine  medizinische  bildgebungstechnik 
4192b4a8-4d6f-46b1-a60d-86c6d2ba81d3,de,es  gibt  keine  hinweise  auf  einen  leichenbeschau  . , O  O  O  O  O  O  B-MedicalProcedure  O,es  gibt  keine  hinweise  auf  einen  leichenbeschau  . 
3799f28a-8b43-4805-914c-9cbe0d5976f6,de,obwohl  ein  leichenbeschau  durchgeführt  wurde  war  die  todesursache  nicht  sofort  bekannt  . , O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O,obwohl  ein  leichenbeschau  durchgeführt  wurde  war  die  todesursache  nicht  sofort  bekannt  . 
774121bf-42a6-461a-bd06-ad656c620a1d,de,kleine  mengen  an  blutungen  können  durch  fob-test  test  festgestellt  werden  . , O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O,kleine  mengen  an  blutungen  können  durch  fob-test  test  festgestellt  werden  . 
f36664a2-58bc-4d56-b91f-66723f169ce3,de,leider  hat  diese  praxis  der  offensichtlichen  soziale  inzucht  schließlich  zur  geburt  zunehmend  krankerer  kinder  geführt  . , O  O  O  O  O  O  B-MedicalProcedure  I-MedicalProcedure  O  O  O  O  O  O  O  O,leider  hat  diese  praxis  der  offensichtlichen  soziale  inzucht  schließlich  zur  geburt  zunehmend  krankerer  kinder  geführt  . 
93410f06-4fce-44c8-aa65-914ed42b5896,de,dem  patient  sollte  auch  empfohlen  werden  den  bereich  zu  vermeiden  in  dem  das  chirurgie  beim  kauen  während  der  anfänglichen  heilungsphase  durchgeführt  wurde  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O  O  O,dem  patient  sollte  auch  empfohlen  werden  den  bereich  zu  vermeiden  in  dem  das  chirurgie  beim  kauen  während  der  anfänglichen  heilungsphase  durchgeführt  wurde  . 
b42775f0-3f4c-4f18-a0fe-34f465823f78,de,details  zu  diesen  weichteilen  wurden  aus  den  eigenschaften  des  schädels  und  schädelausguss  oder  den  formen  seines  innenraums  abgeleitet  . , O  O  O  O  O  O  O  O  O  O  O  B-MedicalProcedure  O  O  O  O  O  O  O,details  zu  diesen  weichteilen  wurden  aus  den  eigenschaften  des  schädels  und  schädelausguss  oder  den  formen  seines  innenraums  abgeleitet  . 
765cc430-ecda-4ade-8e91-826d44b5bb18,de,er  wurde  auch  zu  tadschikistan  akkreditiert  . , O  O  O  O  B-HumanSettlement  O  O,"er  wurde  auch  zu  tadschikistan  akkreditiert  . tadschikistan [taˈd͜ʒiːkɪsta[ː]n]  ist ein 143.100 km² großer binnenstaat in zentralasien mit 9,1 millionen einwohnern. er grenzt im norden an kirgisistan, im osten an china, im süden an afghanistan und im westen an usbekistan."
710551c7-6fa9-4603-bb47-579b06742722,de,es  befindet  sich  etwa  12  km  südwestlich  der  stadt  bochum  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,es  befindet  sich  etwa  12  km  südwestlich  der  stadt  bochum  . 
bcbbeb31-ad70-4e9b-9953-7ff866f94d44,de,ihre  familie  zog  ungefähr  einen  monat  nach  ihrer  geburt  zu  sudbury  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"ihre  familie  zog  ungefähr  einen  monat  nach  ihrer  geburt  zu  sudbury  . bury steht für:geographische objekte in england:bury , dorf in cambridgeshirebury , stadt in greater manchestermetropolitan borough of bury, bezirk in greater manchesterbury  in somersetbury  in west sussexbury st edmunds, stadt in suffolksonstige geographischen objekte:bury , ortschaft von péruwelz, provinz hennegau, belgienbury , gemeinde in frankreichbury , gemeinde in kanadasonstiges:hms bury , minenabwehrfahrzeugbury ist der familienname folgender personen:aljaksandr bury , weißrussischer tennisspielerarthur bury , englischer theologebernard de bury , französischer komponistcharles bury, 1. earl of charleville ,  irischer politikercharles bury, 2."
71704876-3009-4be9-96aa-442b97d30eb5,de,das  dorf  liegt  westlich  südwestlich  von  falkirk  östlich  nordöstlich  von  kilsyth  und  nordöstlich  von  cumbernauld  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O,"das  dorf  liegt  westlich  südwestlich  von  falkirk  östlich  nordöstlich  von  kilsyth  und  nordöstlich  von  cumbernauld  . cumbernauld ist eine planstadt in north lanarkshire, schottland, gegründet 1956, als glasgow an übervölkerung litt. ihre einwohnerzahl lag 2011 bei 52.270 einwohnern. kilsyth  ist eine stadt in der schottischen council area north lanarkshire. falkirk, schottisch-gälisch an eaglais bhreac, ist eine stadt in schottland mit 35.398 einwohnern."
a9bc99b6-0780-403d-8e73-c4ddf9935a4e,de,anton  cermak  bürgermeister  von  1931  -  1933  geboren  in  kladno  österreichisch-ungarische  doppelmonarchie , B-Politician  I-Politician  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  I-HumanSettlement,anton  cermak  bürgermeister  von  1931  -  1933  geboren  in  kladno  österreichisch-ungarische  doppelmonarchie 
fa0a4584-384e-4869-b298-4e3a516d8c54,de,zwischen  1916  und  1925  besuchte  er  die  grund-  und  sekundarschule  in  lisboa  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"zwischen  1916  und  1925  besuchte  er  die  grund-  und  sekundarschule  in  lisboa  . lisboa steht für:lissabon, hauptstadt portugalsdistrikt lissabon, distrikt in portugalregião de lisboa, region in portugallisboa , ein 1910 gebautes und gesunkenes portugiesisches passagierschifflisboa, ehemaliger name eines kreuzfahrtschiffs, siehe danae lisboa, spanisch-argentinischer film von 1999, deutscher titel im schatten von lissabonlisboa , brettspiel von 2017lisboa-insel, insel im wilhelm-archipel, antarktislisboa ist der familienname folgender personen:adriana lisboa , brasilianische schriftstellerinantônio francisco lisboa , brasilianischer künstler, bekannter unter dem beinamen aleijadinhoantonio maria lisboa , portugiesischer dichtercarlos eduardo lisboa mesquita , brasilianischer fußballspielereduarda santos lisboa , brasilianische beachvolleyballspielerinfeliciano antónio nogueira lisboa, portugiesischer gouverneur auf timor von 1788 bis 1790henrique carlos ribeiro lisboa , brasilianischer politikerirene lisboa , portugiesische schriftstellerin und lehrerinjosé ionilton lisboa de oliveira , brasilianischer ordensgeistlicher, prälat von itacoatiarajoaquim marques lisboa, marquês de tamandaré , brasilianischer admiralleonel lisboa marçal , osttimoresischer politikerluiz fernando lisboa , brasilianischer ordensgeistlicher, bischof von cachoeiro de itapemirimmanuel lisboa de oliveira , brasilianischer geistlicher, bischof von nazarénelson lisboa , brasilianischer basketballspieler"
e6297620-18dc-40f8-b7e1-7aa3cfbd73e3,de,er  wurde  in  buenos  aires  geboren  und  trat  zwischen  1932  und  1981  194  filme  auf  . , O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,er  wurde  in  buenos  aires  geboren  und  trat  zwischen  1932  und  1981  194  filme  auf  . 
18c0d17d-f584-4e73-a592-29f285ea650f,de,die  nationale  blume  von  bt  ist  die  blaue  mohn  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O,die  nationale  blume  von  bt  ist  die  blaue  mohn  . 
f086ab0d-a76d-4d2c-b3da-f0674eaf8f59,de,australien  hat  eine  botschaft  in  santiago  de  chile  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,australien  hat  eine  botschaft  in  santiago  de  chile  . 
ff027cd1-0aea-407d-8530-18f1c1102eaf,de,issa  verbrachte  seine  ruhestandsjahre  in  rom  it  . , O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O,"issa  verbrachte  seine  ruhestandsjahre  in  rom  it  . i, i  ist der neunte buchstabe des klassischen und modernen lateinischen alphabets. er repräsentiert einen vokal . issa bezeichnet:ortschaften in russland:issa , eine siedlung städtischen typs in der oblast pensaissa , ein dorf in der oblast amurissa , ein dorf in der oblast pskowflüsse in russland:issa , rechter nebenfluss der mokscha in mordwinien und in der oblast pensaissa , linker nebenfluss der welikaja in der oblast pskow issa , nebenfluss der schtschara in weißrussland, zufluss der memelissa , ein ort in ghanain der antike eine insel in der adria, heute vis in dalmatieneine antike stadt auf lesbos, etwa 5 km südwestlich von kalloni, siehe issa issa , ein clan der somali in dschibuti, somalia und äthiopien. issa , einen vornamenissa , norwegische hard-rock-sängerinissa ist der familienname folgender personen:abdelaziz issa , tschadischer fußballspielerabdullahi issa , premierminister des treuhandgebietes italienisch-somaliland 1956–1960adamou moussa issa , nigrischer fußballspieleraguila saleh issa , libyscher politikerahmed issa , tschadischer leichtathletalbert issa , nigrischer schriftsteller und verlegerdarrell issa , us-amerikanischer politiker dodo issa , nigrischer fußballspieleresther issa , nigerianische hochspringerinibrahim issa , nigrischer schriftsteller, journalist und managerismail issa , bulgarisch-türkischer fußballspielerkobayashi issa , japanischer haiku-dichtermanal issa , französische schauspielerinmohamed issa , deutscher schauspielermounkaïla issa , nigrischer general und politikermuhammad bin abdul karim issa , saudi-arabischer politikernefaa ben issa , tunesischer gewichtheberpierre issa , südafrikanischer fußballspielerveronika issa, us-amerikanische schauspielerin und synchronsprecherin.issa als abkürzung steht fürdie international social security association, siehe internationale vereinigung für soziale sicherheitdie internationale schule für schauspiel und acting in münchendie international strategic studies associationdie informationsstelle südliches afrika e.v."
fc568c3b-98e5-47c2-92e1-03385d8e82c5,de,bayern  hatte  training  in  katar  . , O  O  O  O  B-HumanSettlement  O,bayern  hatte  training  in  katar  . 
9c879668-c37c-42c0-a72c-fa56d8cc4b03,de,im  jahr  2001  wurde  eine  fernsehshow  namens  der  sattelclub  in  commonwealth  von  australien  gedreht  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,"im  jahr  2001  wurde  eine  fernsehshow  namens  der  sattelclub  in  commonwealth  von  australien  gedreht  . australien  ist ein staat auf der südhalbkugel der erde, der die gesamte landmasse des australischen kontinents, die ihr südlich vorgelagerte insel tasmanien, die subantarktische macquarieinsel mit ihren nebeninseln und als außengebiete die pazifische norfolkinsel, die kokosinseln, die weihnachtsinsel sowie die ashmore- und cartierinseln und die heard und mcdonaldinseln im indischen ozean umfasst. seit dem antarktis-vertrag von 1933 erhebt das land auch ansprüche auf das australische antarktis-territorium."
da7ae105-a000-4921-a959-a07db7dfc6ff,de,er  schaffte  es  bis  zu  östermyra  wurde  aber  vor  dem  finale  beseitigt  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,er  schaffte  es  bis  zu  östermyra  wurde  aber  vor  dem  finale  beseitigt  . 
0ee0b625-047f-4eaf-86d1-4df68601d5b2,de,ist  ein  bahnhof  in  der  stadt  komoro  japan  betrieben  von  higashi-nihon  ryokaku  tetsudō  (  jr  east  )  . , O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O,ist  ein  bahnhof  in  der  stadt  komoro  japan  betrieben  von  higashi-nihon  ryokaku  tetsudō  (  jr  east  )  . 
c7638052-4068-4612-8250-94b45f3f8727,de,es  liegt  22  5  km  nordöstlich  von  swansea  und  253  km  westlich  von  london  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,"es  liegt  22  5  km  nordöstlich  von  swansea  und  253  km  westlich  von  london  . swansea [ˈswɒnzɪ]  ist eine stadt mit dem status einer city in südwales, die hauptort der principal area city and county of swansea ist. swansea liegt an der küste des bristolkanals unmittelbar östlich der halbinsel gower."
6ccf7c84-3e36-4b29-9144-4eac439c6f3a,de,seit  2010  beteiligt  sich  die  band  an  projekten  mit  la  france  und  königreich  schweden  metal  -künstlern  um  an  ihrem  kommenden  album  zu  arbeiten  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,seit  2010  beteiligt  sich  die  band  an  projekten  mit  la  france  und  königreich  schweden  metal  -künstlern  um  an  ihrem  kommenden  album  zu  arbeiten  . 
15abb2bf-d05d-4f2e-97bf-23629e743991,de,currie  ist  in  republik  singapur  malaysia  und  republik  mauritius  gefahren  und  basiert  jetzt  in  melbourne  . , O  O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,currie  ist  in  republik  singapur  malaysia  und  republik  mauritius  gefahren  und  basiert  jetzt  in  melbourne  . 
