ID,lang,sent,labels,augmented_sen
712d7c6f-c9ae-4a05-adf8-98f177f92727,fr,il  était  auparavant  connu  en  tant  que  guitariste  du  groupe  d  accompagnement  de  håkan  hellström  et  joue  désormais  en  solo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,"il  était  auparavant  connu  en  tant  que  guitariste  du  groupe  d  accompagnement  de  håkan  hellström  et  joue  désormais  en  solo  . håkan hellström est un musicien suédois né le 2 avril 1974 à älvsborg, göteborg. il a joué de la batterie et de la basse dans le groupe broder daniel, avec lesquels il participe à la bande originale du film fucking åmål."
e9a77eb0-1304-46aa-b2dc-20dd4c30df41,fr,les  12  demi  finalistes  ont  été  annoncées  par  le  chanteur  sacha  distel  dans  l  ordre  alphabétique  des  régions  que  voici  ci  dessous  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,les  12  demi  finalistes  ont  été  annoncées  par  le  chanteur  sacha  distel  dans  l  ordre  alphabétique  des  régions  que  voici  ci  dessous  . 
3677ded9-5f8f-4dbf-962c-fefe046747a2,fr,"1942  :  mabok  ,  l'éléphant  du  diable  (  beyond  the  blue  horizon  )  d  alfred  santell ", B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"1942  :  mabok  ,  l'éléphant  du  diable  (  beyond  the  blue  horizon  )  d  alfred  santell "
aa0cefc7-50cd-4aa5-965d-068bc5c9cdd3,fr,certaines  bagues  de  ses  collections  sont  réalisées  par  l  actrice  marine  delterme  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,certaines  bagues  de  ses  collections  sont  réalisées  par  l  actrice  marine  delterme  . 
8338bea6-a20d-44f6-9c09-279593511267,fr,1919  :  *  film  perdu  de  robert  thornby , O  O  O  O  O  O  B-Artist  I-Artist,1919  :  *  film  perdu  de  robert  thornby 
15873562-c40f-45e7-9bfe-b920643ec50b,fr,(  karol  sevilla  et  michael  ronda  ) , O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"(  karol  sevilla  et  michael  ronda  ) jean-marie michel liebeaux dit mich  est un caricaturiste, un affichiste et un dessinateur français de publicités, qui connut un certain succès au début du xxe siècle, puis dans les années 1920. karol itzitery piña cisneros, plus connue sous le nom de scène karol sevilla,  est une actrice, chanteuse, mannequin et youtubeuse mexicaine, née le 9 novembre 1999 à mexico. elle est connue mondialement pour avoir interprété le rôle de luna valente dans la série soy luna, diffusée sur la chaîne disney channel entre 2016 et 2018. ael est un sigle qui peut faire référence à :automatic exposure lock , une touche de certains appareils photographiques qui permet de mémoriser la vitesse, le diaphragme et éventuellement la distance ;arab european league , un ancien mouvement flamand pour les droits civiques ;achat à effet de levier, un terme économique.ael est un code qui peut faire référence à :aéroport municipal d'albert lea, dans le minnesota aux états-unis, selon la liste des codes aita des aéroports ;air europe, selon la liste des codes oaci des compagnies aériennes.ael peut faire référence à :un prénom  masculin et féminin qui signifie ""ange"" en breton, selon la liste des prénoms bretons."
c231379c-33f9-49ff-a0b7-d2caf1adb1b7,fr,les  aventures  d'arsène  lupin  film  français  de  jacques  becker  ; , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O,les  aventures  d'arsène  lupin  film  français  de  jacques  becker  ; 
5d26dd40-ff02-4d92-bdbd-dd61e882a79d,fr,parmi  la  société  civile  les  noms  de  riccardo  muti  et  de  renzo  piano  sont  également  avancés  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  B-Politician  I-Politician  O  O  O  O,parmi  la  société  civile  les  noms  de  riccardo  muti  et  de  renzo  piano  sont  également  avancés  . 
4e973240-3154-458d-8710-107a901d9d50,fr,rosalie  levasseur  (  1749  1826  )  une  cantatrice  dramatique  française  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,rosalie  levasseur  (  1749  1826  )  une  cantatrice  dramatique  française  ; 
7aec5956-f291-4e36-b82f-fb1bc8828e50,fr,:  cérémonie  religieuse  et  hommage  national  artistique  et  populaire  rendus  au  chanteur  josé  josé  (  décédé  le  )  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,":  cérémonie  religieuse  et  hommage  national  artistique  et  populaire  rendus  au  chanteur  josé  josé  (  décédé  le  )  . josé josé, nom de scène de josé rómulo sosa ortiz, né le 17 février 1948 à clavería  et mort le 28 septembre 2019 à homestead , est un chanteur mexicain. aussi connu comme el príncipe de la canción , josé josé est réputé pour ses interprétations de ballades romantiques et pour sa voix extraordinaire."
400ee33c-f0a0-421a-b3af-8b09e3cd6634,fr,1947  :  fumerie  d'opium  (  la  fumeria  d  oppio  )  de  raffaello  matarazzo , B-WrittenWork  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1947  :  fumerie  d'opium  (  la  fumeria  d  oppio  )  de  raffaello  matarazzo 
a0607013-fcab-4e61-8b70-57a5a231d7df,fr,une  chance  quon  s  a  jean-pierre  ferland , O  O  O  O  O  B-Artist  I-Artist,une  chance  quon  s  a  jean-pierre  ferland 
4a5e9f23-1f3e-41c9-b1cd-a85f5fd9752d,fr,ben  keith  guitares  voix  (  titres  1  2  3  6  7  8  10  11  12  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,ben  keith  guitares  voix  (  titres  1  2  3  6  7  8  10  11  12  ) 
a4ebaf9c-84d2-4d6a-bd22-9ff4d0520d9c,fr,noah  schnapp  (  né  en  2004  )  acteur  canado  américain  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,noah  schnapp  (  né  en  2004  )  acteur  canado  américain  . 
298fec5c-4b01-4c52-8a0e-f3a411b10381,fr,elle  enregistre  un  duo  avec  luther  vandross  intitulé  . , O  O  O  O  O  B-Artist  I-Artist  O  O,elle  enregistre  un  duo  avec  luther  vandross  intitulé  . 
1d2bc0d6-30de-4d25-8e76-f0e99a47c3d1,fr,en  1934  marguerite  yourcenar  dans  la  mort  conduit  l  attelage  évoque  un  voyage  en  mer  effectué  sur  le  dos  d  un  évêque  marin  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  1934  marguerite  yourcenar  dans  la  mort  conduit  l  attelage  évoque  un  voyage  en  mer  effectué  sur  le  dos  d  un  évêque  marin  . 
fd748337-8abf-426f-9e44-46b440c5562a,fr,william  christopher  handy  le  «  père  du  blues  »  (  )  écrit  dans  son  autobiographie  que  son  fut  l  inspiration  du  foxtrot  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,william  christopher  handy  le  «  père  du  blues  »  (  )  écrit  dans  son  autobiographie  que  son  fut  l  inspiration  du  foxtrot  . 
73a1b352-ef7a-4a5f-a970-e4dc25c123c3,fr,le  chanteur  sting  s  est  intéressé  à  leur  cause  . , O  O  B-Artist  O  O  O  O  O  O  O,le  chanteur  sting  s  est  intéressé  à  leur  cause  . 
9dbf0488-ffcb-4d4d-a58d-d65dab599fc5,fr,il  raconte  l  histoire  de  la  mort  de  jeanne  eagels  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,il  raconte  l  histoire  de  la  mort  de  jeanne  eagels  . 
e1c5d29e-87cf-4411-a0c7-01fb3dd422bd,fr,john  entwistle  et  un  membre  de  herman  's  hermits  le  transportèrent  chez  un  dentiste  . , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O,"john  entwistle  et  un  membre  de  herman  's  hermits  le  transportèrent  chez  un  dentiste  . john est un nom propre, équivalent du prénom français jean, qui peut désigner :"
18faddc6-cbe3-4628-a3b9-f0ac2b51a4ea,fr,il  fréquente  bertolt  brecht  ernst  bloch  lion  feuchtwanger  oskar  maria  graf  . , O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O,"il  fréquente  bertolt  brecht  ernst  bloch  lion  feuchtwanger  oskar  maria  graf  . bertolt brecht, né le 10 février 1898 à augsbourg  et mort le 14 août 1956 à berlin-est , est un dramaturge, metteur en scène, écrivain et poète allemand. il acquiert une renommée internationale avec l'opéra de quat'sous créé en 1928."
f504bc89-7ce0-45f7-8328-b5e853c94d28,fr,en  1951  il  crée  la  sonate  pour  piano  de  rolf  liebermann  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"en  1951  il  crée  la  sonate  pour  piano  de  rolf  liebermann  . rolf liebermann, né à zurich le 14 septembre 1910 et mort à paris le 2 janvier 1999, est un musicien suisse, compositeur, chef d'orchestre, metteur en scène et producteur."
4a99d7e7-d703-4c1c-ba98-e532da99b545,fr,zuzana  smatanová  chanteuse  née  dans  la  commune  . , B-Artist  I-Artist  O  O  O  O  O  O,zuzana  smatanová  chanteuse  née  dans  la  commune  . 
ae37c516-d500-418b-8987-653a63e616fe,fr,les  compositeurs  romantiques  autrichiens  johann  strauss  et  joseph  lanner  s  y  sont  produits  . , O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,les  compositeurs  romantiques  autrichiens  johann  strauss  et  joseph  lanner  s  y  sont  produits  . 
8c58a36d-5858-4f0c-ad9d-3c7283bfca1e,fr,les  enfants  d'hiroshima  (  genbaku  no  ko  )  de  kaneto  shindō , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,"les  enfants  d'hiroshima  (  genbaku  no  ko  )  de  kaneto  shindō hiroshima  est une ville du japon située sur la côte nord de la mer intérieure de seto, sur l'île de honshū, la plus grande île japonaise. l’apostrophe  est un signe typographique pour l’élision grammaticale, ou éventuellement servir de ponctuation ou servir à former un diacritique, voire servir de lettre. issue d’une ponctuation de l’alphabet grec qui indique l’élision, elle a été empruntée par d’autres écritures, dont l’alphabet latin principalement."
226b9a1c-67b8-4628-8f7d-aae8d763afd8,fr,ses  symphonies  sont  typiques  de  la  tradition  italienne  pré  classique  évidente  dans  les  œuvres  de  giovanni  battista  sammartini  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O,ses  symphonies  sont  typiques  de  la  tradition  italienne  pré  classique  évidente  dans  les  œuvres  de  giovanni  battista  sammartini  . 
f1089bdb-1d08-477d-b380-c45d9fcde89c,fr,"star  wars  ,  épisode  vi  :  le  retour  du  jedi  (  return  of  the  jedi  )  –  ben  burtt ", B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"star  wars  ,  épisode  vi  :  le  retour  du  jedi  (  return  of  the  jedi  )  –  ben  burtt "
2853568a-36b1-4d90-823e-c1f74de9078f,fr,pour  sa  sixième  édition  2012  des  hommages  ont  été  rendus  notamment  à  boualem  bessaih  gillo  pontecorvo  et  keltoum  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  B-Artist  I-Artist  O  B-Artist  O,pour  sa  sixième  édition  2012  des  hommages  ont  été  rendus  notamment  à  boualem  bessaih  gillo  pontecorvo  et  keltoum  . 
00b17813-1269-492a-94ae-c7ea3d43920d,fr,maurits  dekker  (  1896  1962  )  romancier  et  dramaturge  néerlandais  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,maurits  dekker  (  1896  1962  )  romancier  et  dramaturge  néerlandais  ; 
64b0b4bb-fe9f-4f6e-be00-86f2d10b6a57,fr,kurt  cobain  termine  l  écriture  des  paroles  juste  avant  l  entrée  en  studio  et  en  finalise  la  partie  vocale  de  la  chanson  avec  un  son  le  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,kurt  cobain  termine  l  écriture  des  paroles  juste  avant  l  entrée  en  studio  et  en  finalise  la  partie  vocale  de  la  chanson  avec  un  son  le  . 
a2a74a4c-1281-40f4-9611-14a04ae76039,fr,les  retours  de  penn  badgley  et  de  victoria  pedretti  sont  également  confirmés  par  le  service  . , O  O  O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"les  retours  de  penn  badgley  et  de  victoria  pedretti  sont  également  confirmés  par  le  service  . penn badgley, né le 1er novembre 1986 à baltimore, dans le maryland, est un acteur et chanteur américain. il est notamment connu pour avoir incarné le personnage de dan humphrey dans la série télévisée à succès gossip girl diffusée sur la chaîne the cw. victoria pedretti est une actrice américaine, née le 23 mars 1995 à philadelphie en pennsylvanie. elle est révélée, auprès du grand public, par les séries télévisées the haunting et you, distribuées par la plateforme netflix."
b040bc7e-3c8f-409c-a89d-aeb1b3f2f332,fr,recueillant  une  voix  il  est  distancé  par  jean  pruvost  et  battu  par  chantal  thomas  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Artist  I-Artist  O,recueillant  une  voix  il  est  distancé  par  jean  pruvost  et  battu  par  chantal  thomas  . 
fd6f1417-bd8d-4e48-8c7a-fe0b8553cd01,fr,mel  bush  (  bonnie  langford  )  :  programmeuse  informatique  fondamentalement  optimiste  ;  originaire  de  l  angleterre  des  années  1980  . , B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"mel  bush  (  bonnie  langford  )  :  programmeuse  informatique  fondamentalement  optimiste  ;  originaire  de  l  angleterre  des  années  1980  . bonnie langford, née le 22 juillet 1964 à hampton court, est une actrice et danseuse anglaise, principalement connue pour avoir été une enfant actrice, pour avoir interprété le rôle de mel bush dans la série de science-fiction doctor who dans les années 1980. elle est aussi apparue sur scène dans de nombreuses comédies musicales dans les west end theatres ainsi qu'à broadway avant de se faire connaître en tant que participante du programme de télé-réalité anglais nommé dancing on ice. mel bush est un personnage de fiction joué par bonnie langford dans la série de science-fiction doctor who. créé par le producteur john nathan-turner et le scénariste eric saward, c'est une programmeuse informatique du xxe siècle."
