ID,lang,sent,labels,augmented_sen
010dce7e-932d-456b-adbc-4a744b456885,sv,jacques  laurent  1986  –  2000  författare  essäist  och  journalist , B-Artist  I-Artist  O  O  O  O  O  O  O,"jacques  laurent  1986  –  2000  författare  essäist  och  journalist jacques laurent, född 5 januari 1919 i paris, död 29 december 2000 i paris, var en fransk romanförfattare, essäist och journalist. utöver sitt verkliga namn använde han flera olika pseudonymer, varav cécil saint-laurent är den mest kända och använda."
ada012fd-676a-4dba-b404-5d3ef38eb3d1,sv,andra  artister  och  musikgrupper  inkluderar  bland  annat  kent  ulf  lundell  robert  broberg  och  after  dark  . , O  O  O  O  O  O  O  B-MusicalGRP  B-Artist  I-Artist  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O,andra  artister  och  musikgrupper  inkluderar  bland  annat  kent  ulf  lundell  robert  broberg  och  after  dark  . 
e14a2fa7-fe92-4294-a11f-b5ba00e46962,sv,bland  övriga  motiv  finns  bland  annat  david  som  just  besegrat  goljat  och  motiv  från  simsons  liv  . , O  O  O  O  O  O  B-Artist  O  O  O  B-OtherPER  O  O  O  B-OtherPER  O  O,bland  övriga  motiv  finns  bland  annat  david  som  just  besegrat  goljat  och  motiv  från  simsons  liv  . 
33f86e91-a8c1-4b35-9e6f-437fd742c1c1,sv,garry  marshall  (  1934  –  2016  )  amerikansk  regissör  skådespelare  manusförfattare  och  filmproducent , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"garry  marshall  (  1934  –  2016  )  amerikansk  regissör  skådespelare  manusförfattare  och  filmproducent garry marshall, född 13 november 1934 i bronx i new york, död 19 juli 2016 i burbank, kalifornien, var en amerikansk filmregissör, filmproducent, manusförfattare och skådespelare. marshall är främst känd för att ha skapat komediserien gänget och jag  och för att ha regisserat filmer som stränder , pretty woman , runaway bride , en prinsessas dagbok  och new year's eve ."
67b1e9f1-222f-49e4-8cee-42df78b31411,sv,exempel  på  detta  är  dir  en  grey  miyavi  eller  glay  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  B-Artist  O  B-MusicalGRP  O,exempel  på  detta  är  dir  en  grey  miyavi  eller  glay  . 
79f40a10-8591-44fe-b603-31532c79972f,sv,i  rollerna  ses  bland  andra  michael  nyqvist  jonas  karlsson  och  gunilla  röör  . , O  O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,i  rollerna  ses  bland  andra  michael  nyqvist  jonas  karlsson  och  gunilla  röör  . 
2b952ea0-c463-4d88-aa81-c22192367c9b,sv,festivalen  avslutades  med  den  internationella  premiären  av  michel  gondrys  be  kind  rewind  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O,festivalen  avslutades  med  den  internationella  premiären  av  michel  gondrys  be  kind  rewind  . 
9344a709-db18-4609-82f2-723d82586ba7,sv,väggbonaden  i  applikationsteknik  mellan  sidokapellet  och  kyrkan  liksom  textila  verk  på  orgelläktaren  är  komponerade  av  karna  asker-ericson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,väggbonaden  i  applikationsteknik  mellan  sidokapellet  och  kyrkan  liksom  textila  verk  på  orgelläktaren  är  komponerade  av  karna  asker-ericson  . 
d3669ff7-0031-4f5c-ac71-c2ff9a738cf2,sv,den  har  spelats  in  av  många  kända  sångare  till  exempel  johnny  cash  och  whitney  houston  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"den  har  spelats  in  av  många  kända  sångare  till  exempel  johnny  cash  och  whitney  houston  . whitney elizabeth houston, född 9 augusti 1963 i newark i  new jersey, död 11 februari 2012 i beverly hills i kalifornien, var en sexfaldigt grammy award-vinnande amerikansk r&b-sångerska, filmskådespelare och producent. houston var en av historiens bäst säljande artister med över 200 miljoner sålda album. john r. ""johnny"" cash, född j.r. cash den 26 februari 1932 i kingsland, arkansas, död 12 september 2003 i nashville, tennessee , var en amerikansk sångare, låtskrivare, musiker, skådespelare och författare. han är ett av de mest inflytelserika namnen inom countrygenren genom alla tider, och var även verksam som skådespelare."
cfd3399c-bed5-4f79-90d4-fa75c47e7173,sv,freda  jackson  –  den  gamla  kvinnliga  portvakten , B-Artist  I-Artist  O  O  O  O  O,"freda  jackson  –  den  gamla  kvinnliga  portvakten freda jackson, född 29 december 1907 i nottingham, död 20 oktober 1990 i northampton, var en brittisk skådespelare, främst verksam inom teater, men även inom film och tv. jackson blev berömd för sin roll som den elaka hyresvärden mrs voray i pjäsen no room at the inn under mitten av 1940-talet."
9e33689d-da90-4d55-a5ce-66d7a4d601b4,sv,hösten  1832  blev  han  privatelev  hos  johan  ludvig  runeberg  i  helsingfors  och  blev  student  våren  1833  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-HumanSettlement  O  O  O  O  O  O,"hösten  1832  blev  han  privatelev  hos  johan  ludvig  runeberg  i  helsingfors  och  blev  student  våren  1833  . helsingfors  är finlands huvudstad och största stad samt landets kulturella, mediala, ekonomiska och politiska centrum. den är belägen i landskapet nyland och ligger vid finska viken. uppslagsordet ”runeberg” leder hit. för andra betydelser, se runeberg ."
3e88d63d-e81c-4d27-b160-2c3941010997,sv,i  filmen  medverkar  bl  .  a  .  margot  robbie  sebastian  stan  allison  janney  julianne  nicholson  och  bobby  cannavale  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,i  filmen  medverkar  bl  .  a  .  margot  robbie  sebastian  stan  allison  janney  julianne  nicholson  och  bobby  cannavale  . 
e2ecbd77-5b72-499b-9448-0dd4ee5682ae,sv,den  företräddes  av  konservatismens  två  viktigaste  filosofer  nämligen  edmund  burke  och  g.w.f.  hegel  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-Artist  I-Artist  O,den  företräddes  av  konservatismens  två  viktigaste  filosofer  nämligen  edmund  burke  och  g.w.f.  hegel  . 
de8097eb-2b97-4ab2-9aed-cc6733fb9d24,sv,1978  :  superman  –  the  movie  –  film  med  christopher  reeve  marlon  brando  och  gene  hackman  . , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Athlete  I-Athlete  O,1978  :  superman  –  the  movie  –  film  med  christopher  reeve  marlon  brando  och  gene  hackman  . 
985af377-2a70-4154-8ddb-2e622486fc4f,sv,ian  curtis  sångare  och  låtskrivare  i  joy  division , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP,"ian  curtis  sångare  och  låtskrivare  i  joy  division joy division var ett brittiskt postpunkband bildat i salford i manchester 1976. bandet bestod av ian curtis, bernard sumner, peter hook och stephen morris, av vilka de tre sistnämnda kom att bilda gruppen new order 1980. ian kevin curtis, född 15 juli 1956 i stretford, greater manchester , död 18 maj 1980 i macclesfield, cheshire, var en brittisk sångare och låtskrivare i postpunk-bandet joy division."
dab94c2d-9309-4a56-8105-33eb09158738,sv,samtidigt  invaldes  också  marie  antoinette  petersén  och  bernhard  crusell  . , O  O  O  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O,"samtidigt  invaldes  också  marie  antoinette  petersén  och  bernhard  crusell  . bernhard henrik crusell, född 15 oktober 1775 i nystad, död 28 juli 1838 i stockholm, var en finlandssvensk klarinettist, tonsättare och översättare. maria antonia ""marie antoinette"" petersén, född crux i tyskland 1771, död 1855, var en svensk musiker och sångare, ledamot av musikaliska akademien. marie antoinette petersén föddes i tyskland, möjligen i mannheim."
7a2ba233-b3eb-43e5-9436-e8c35ad5ed63,sv,denna  inställning  försvarades  av  descartes  . , O  O  O  O  B-Artist  O,"denna  inställning  försvarades  av  descartes  . rené descartes , latin: renatus cartesius, född 31 mars 1596 i la haye en touraine  i touraine, död 11 februari 1650 i stockholm, var en fransk filosof, matematiker, vetenskapsman, och jurist. rené descartes är framför allt känd för sin filosofiska sats ""je pense, donc je suis"" ."
f8025ec3-d546-42a4-9a30-de1930d6f154,sv,jean  louis  fransk  amerikansk  kläddesigner  och  scenograf  . , B-Artist  I-Artist  O  O  O  O  O  O,"jean  louis  fransk  amerikansk  kläddesigner  och  scenograf  . jean louis, född som jean louis berthault 5 oktober 1907 i paris, frankrike, död 20 april 1997 i palm springs, kalifornien, usa, var en fransk-amerikansk kläddesigner och scenograf. han blev nominerad till oscar hela tolv gånger, men vann bara en, för filmen huv'et på skaft från ."
153ca601-6cc9-46d0-916a-2cc94b8f1965,sv,dom  säger  på  stan  revy  karl  gerhard  kar  de  mumma  med  flera , O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O  O,dom  säger  på  stan  revy  karl  gerhard  kar  de  mumma  med  flera 
884e87d7-1517-4bcc-b8a9-3908b9a2ed8a,sv,hon  har  även  samarbetat  med  bland  andra  jan  hammarlund  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"hon  har  även  samarbetat  med  bland  andra  jan  hammarlund  . jan eric gustaf hammarlund, född 17 juli 1951 i täby, är en svensk viskompositör och musiker."
48ced617-988d-4066-a828-5d2b43143da6,sv,krzysztof  penderecki  86  polsk  kompositör  och  dirigent  . , B-Artist  I-Artist  O  O  O  O  O  O,"krzysztof  penderecki  86  polsk  kompositör  och  dirigent  . krzysztof eugeniusz penderecki , född 23 november 1933 i dębica, död 29 mars 2020 i kraków, var en polsk kompositör och dirigent."
1dfff5e0-101b-4e3d-8360-5f2c89ce6430,sv,ein  fyretalsmann  och  ivar  aasen  . , O  O  O  B-Artist  I-Artist  O,"ein  fyretalsmann  och  ivar  aasen  . ivar andreas aasen , född 5 augusti 1813, död 23 september 1896, var en norsk språkforskare, skapare av nynorskan."
1b37d188-e358-417d-a3fe-7c29c0cb3dc2,sv,den  är  skriven  av  axl  rose  paul  tobias  och  dizzy  reed  . , O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,den  är  skriven  av  axl  rose  paul  tobias  och  dizzy  reed  . 
b958b7cb-6fab-49d2-9ec5-18a63a26c063,sv,albumet  innehåller  ett  flertal  artistsamarbeten  med  vitt  skilda  musiker  som  bland  andra  aloe  blacc  nile  rodgers  mac  davis  och  dan  reynolds  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,albumet  innehåller  ett  flertal  artistsamarbeten  med  vitt  skilda  musiker  som  bland  andra  aloe  blacc  nile  rodgers  mac  davis  och  dan  reynolds  . 
0c8a46a3-a484-472f-bfbe-cdd7ec76ae73,sv,underhållningsserie  med  lasse  holmqvist  och  hans  gäster  . , O  O  B-Artist  I-Artist  O  O  O  O,"underhållningsserie  med  lasse  holmqvist  och  hans  gäster  . lars gunnar ""lasse"" holmqvist, född 31 december 1930 i västra skrävlinge socken utanför malmö, död 19 december 1996 i malmö, var en svensk tv-personlighet, journalist och författare."
ec32db55-32ae-4401-9efe-4fbab748e8dc,sv,donya  kom  ut  år  2008  och  är  ett  album  av  den  iransk  svenska  musikern  arash  labaf  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"donya  kom  ut  år  2008  och  är  ett  album  av  den  iransk  svenska  musikern  arash  labaf  . alex arash labaf (persiska: آرش, född 23 april 1977 i teheran, är en iransk-svensk musiker. som artist använder han enbart sitt förnamn arash. 2008  var ett skottår som började en tisdag i den gregorianska kalendern."
b732cbe6-13ae-46b6-90a7-04a7bc117749,sv,jobbtjuven  spelas  av  skådespelaren  och  komikern  per  andersson  . , O  O  O  O  O  O  B-Artist  I-Artist  O,jobbtjuven  spelas  av  skådespelaren  och  komikern  per  andersson  . per andersson och liknande namn kan syfta på
3fffb023-aa1c-426c-bc26-3b34d74522ec,sv,under  decenniet  blev  även  göran  everdahl  jessika  gedin  och  gabriella  ahlström  flitiga  spanare  . , O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  O  O,under  decenniet  blev  även  göran  everdahl  jessika  gedin  och  gabriella  ahlström  flitiga  spanare  . 
e90021c1-f28e-4bb4-94f8-18cc043a0201,sv,han  var  också  en  framstående  pedagog  till  hans  elever  räknas  bl  .  a  .  den  svenskättade  pianisten  och  kompositören  ingeborg  bronsart  von  schellendorf  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  O,han  var  också  en  framstående  pedagog  till  hans  elever  räknas  bl  .  a  .  den  svenskättade  pianisten  och  kompositören  ingeborg  bronsart  von  schellendorf  . 
d9752e96-fa9c-410a-bba2-625cd54bf30e,sv,reboot  the  amazing  spider-man  och  dess  uppföljare  the  amazing  spider-man  2  är  regisserad  av  marc  webb  . , O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O,reboot  the  amazing  spider-man  och  dess  uppföljare  the  amazing  spider-man  2  är  regisserad  av  marc  webb  . 
c4916eb8-e684-4e75-8000-a17f0c7e6eb7,sv,för  utformningen  stod  bland  andra  arkitekterna  ivar  tengbom  och  eskil  sundahl  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,"för  utformningen  stod  bland  andra  arkitekterna  ivar  tengbom  och  eskil  sundahl  . ivar justus tengbom, född 7 april 1878 på nynäs gård i vireda socken, död 6 augusti 1968 i stockholm, var en svensk arkitekt och ämbetsman. till hans mest kända verk hör stockholms konserthus och tändstickspalatset. per eskil sundahl, född 22 oktober 1890 i stockholm, död 23 juli 1974 i farsta, var en svensk arkitekt och professor, mellan 1924 och 1958 chefsarkitekt på kooperativa förbundets arkitekt- och ingenjörsbyrå . han var far till arkitekturfotografen sune sundahl."
217aa16d-c57f-4767-b1e7-b2a7c17da446,sv,margareta  strömstedt  (  född  1931  )  författare  journalist  och  översättare , B-Artist  I-Artist  O  O  O  O  O  O  O  O,"margareta  strömstedt  (  född  1931  )  författare  journalist  och  översättare gunhild margareta strömstedt, född henriksson 19 maj 1931 i ljungby i kronobergs län i småland, är en svensk författare, journalist och översättare. hon har uppmärksammats för sina delvis självbiografiska ungdomsböcker."
a4264916-4472-4d23-8e7a-827c69150844,sv,pionjärer  inom  genren  är  mario  bava  och  dario  argento  . , O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"pionjärer  inom  genren  är  mario  bava  och  dario  argento  . dario argento, född 7 september 1940 i rom, är en italiensk filmregissör, filmproducent och manusförfattare, och känd för sitt arbete inom den italienska filmgenren giallo. mario bava, född 31 juli 1914 i sanremo, ligurien, död 25 april 1980 i rom av en hjärtattack, var en italiensk filmregissör, fotograf och filmproducent. han är far till regissören lamberto bava."
897b975c-b85e-4356-81a9-252b96a93bd6,sv,den  är  uppkallad  efter  den  svenske  jazzmusikern  lars  gullin  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"den  är  uppkallad  efter  den  svenske  jazzmusikern  lars  gullin  . lars gunnar viktor gullin, född 4 maj 1928 i sanda församling på gotland, död 17 maj 1976 i vissefjärda församling, kalmar län, var en svensk orkesterledare, kompositör och jazzmusiker ."
d6ff0b4e-5579-45b6-92c9-07a64eac819f,sv,terrorns  finger  är  även  mikael  håfströms  regidebut  och  fick  bra  recensioner  . , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,terrorns  finger  är  även  mikael  håfströms  regidebut  och  fick  bra  recensioner  . 
7762202f-a22c-421b-9769-115a895a112c,sv,rée  stod  som  representant  för  den  eleganta  pianostilen  från  den  stora  världen  friedrich  kalkbrenner  john  field  och  frédéric  chopin  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,rée  stod  som  representant  för  den  eleganta  pianostilen  från  den  stora  världen  friedrich  kalkbrenner  john  field  och  frédéric  chopin  . 
0be7d3e6-184f-4e53-a67d-1ff09c1a7e9c,sv,bard  hade  skrivit  låten  tillsammans  med  tim  norell  och  ola  håkansson  . , O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"bard  hade  skrivit  låten  tillsammans  med  tim  norell  och  ola  håkansson  . lars olof ola håkansson, ursprungligen lars olof håkansson, född 24 mars 1945 i stockholm, är en svensk låtskrivare, sångare och musikproducent samt skivbolagsdirektör som haft stora internationella framgångar med gruppen secret service. dessförinnan sjöng han i ola and the janglers. tim norell, född 25 oktober 1955 i brännkyrka församling, älvsjö, är en svensk låtskrivare. tim norell startade sin karriär med att tillsammans med ola håkansson och ulf wahlberg grunda den svenska gruppen secret service där han skrev internationella hits som ""oh susie"", ""ten o'clock postman"" och ""flash in the night""."
482530ef-1c58-4a71-956a-20835b79d5b7,sv,guillemet  hörde  till  kretsen  kring  honoré  daumier  jules  dupré  gustave  courbet  émile  zola  och  guy  de  maupassant  . , O  O  O  O  O  B-Artist  I-Artist  B-OtherPER  I-OtherPER  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  O,guillemet  hörde  till  kretsen  kring  honoré  daumier  jules  dupré  gustave  courbet  émile  zola  och  guy  de  maupassant  . 
17d91710-3c55-4d0c-8621-c2abf9667ff6,sv,ett  av  hennes  första  möten  med  vuxenlitteraturen  blev  i  form  av  sven  delblancs  roman  primavera  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O,ett  av  hennes  första  möten  med  vuxenlitteraturen  blev  i  form  av  sven  delblancs  roman  primavera  . 
d7e43dae-937f-414f-910a-dd354a511bd2,sv,använde  henri  vieuxtemps  senare  i  sin  violinkonsert  nr  5  op  .  37  . , O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"använde  henri  vieuxtemps  senare  i  sin  violinkonsert  nr  5  op  .  37  . henri françois joseph vieuxtemps, född 17 februari 1820 i verviers, belgien, död 6 juni 1881 i mustapha supérieur utanför alger, franska algeriet, var en belgisk kompositör och violinist verksam i frankrike."
45428a29-714d-4ddc-8e7f-cae0b539b9b9,sv,carl-einar  häckner  gitarr  sång  och  slagsten , B-Artist  I-Artist  O  O  O  O,carl-einar  häckner  gitarr  sång  och  slagsten 
0564fbd5-de53-4e2c-91dc-3c4e8ffd5e38,sv,rolv  wesenlund  (  1937  –  2013  )  norsk  komiker  skådespelare  sångare  och  debattör , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"rolv  wesenlund  (  1937  –  2013  )  norsk  komiker  skådespelare  sångare  och  debattör rolv helge wesenlund, född 17 september 1936 i horten i vestfold, död 18 augusti 2013 i ullern i oslo, var en norsk komiker, skådespelare, musiker, författare, programledare och debattör, bland annat känd som fleksnes i tv-serien fleksnes fataliteter."
b76e0fcf-b1ed-4753-8d9f-69300dd354fb,sv,juleljus  är  en  novell  av  alf  henrikson  utgiven  1992  och  är  publicerad  i  samlingen  en  jul  när  jag  var  liten  . , O  O  O  B-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,juleljus  är  en  novell  av  alf  henrikson  utgiven  1992  och  är  publicerad  i  samlingen  en  jul  när  jag  var  liten  . 
1513a6b7-c464-4799-905c-c880abcdb61c,sv,dess  mest  kände  bärare  är  den  tyske  författaren  friedrich  schiller  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"dess  mest  kände  bärare  är  den  tyske  författaren  friedrich  schiller  . johann christoph friedrich schiller , född 10 november 1759 i marbach am neckar i württemberg, död 9 maj 1805 i weimar i sachsen-weimar, var en tysk författare, dramatiker och filosof av weimarklassicismen."
909bb7eb-cd59-4a56-a488-474857b73d00,sv,josef  fares  står  för  manus  och  regi  . , B-Artist  I-Artist  O  O  O  O  O  O,"josef  fares  står  för  manus  och  regi  . josef fares, född 19 september 1977 i beirut, libanon, är en svensk filmregissör, manusförfattare, skådespelare och datorspelsutvecklare."
352c685c-b671-4719-9998-b45fdff49d76,sv,love  letters  (  edward  heyman  victor  young  )  –  2  :  53 , B-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,love  letters  (  edward  heyman  victor  young  )  –  2  :  53 
6a6a3219-8c91-4434-b5b4-a91e5d575b5b,sv,han  är  mest  känd  för  att  ha  gett  namn  åt  goldbergvariationerna  av  johann  sebastian  bach  som  han  möjligtvis  också  var  den  förste  att  uppföra  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,han  är  mest  känd  för  att  ha  gett  namn  åt  goldbergvariationerna  av  johann  sebastian  bach  som  han  möjligtvis  också  var  den  förste  att  uppföra  . 
dfe82a31-0536-44ab-a02d-b8f2e08e22cd,sv,buddy  holly  m  .  fl  .  har  spelat  ett  mellanting  mellan  solo  och  kompgitarr  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,"buddy  holly  m  .  fl  .  har  spelat  ett  mellanting  mellan  solo  och  kompgitarr  . charles hardin holley, känd som buddy holly, född 7 september 1936 i lubbock i texas, död 3 februari 1959 vid clear lake i iowa, var en amerikansk musiker med stor betydelse för utvecklingen av rock'n'roll."
d644ba6e-9f48-4a7c-b945-025d2ba76a1d,sv,oscarsbal  i  lada  (  evert  taube  )  –  2  :  11 , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,"oscarsbal  i  lada  (  evert  taube  )  –  2  :  11 axel evert taube, född 12 mars 1890 i göteborg, död 31 januari 1976 i stockholm, var en svensk författare, kompositör, trubadur, lutspelare, manusförfattare och konstnär. taube var också argentinsk medborgare."
95b35063-f118-40cc-abda-dd90c4689fac,sv,anthony  burgess  är  särskilt  ihågkommen  för  sin  dystopiska  roman  en  apelsin  med  urverk  som  utspelar  sig  i  en  inte  alltför  avlägsen  framtid  . , B-Artist  I-Artist  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O,anthony  burgess  är  särskilt  ihågkommen  för  sin  dystopiska  roman  en  apelsin  med  urverk  som  utspelar  sig  i  en  inte  alltför  avlägsen  framtid  . 
213d3ab9-4287-4bde-b7f8-7b1c9bf324fd,sv,den  är  uppkallad  efter  den  italienska  tonsättaren  domenico  scarlatti  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"den  är  uppkallad  efter  den  italienska  tonsättaren  domenico  scarlatti  . giuseppe domenico scarlatti, född 26 oktober 1685 i neapel, död 23 juli 1757 i madrid, var en italiensk tonsättare."
