ID,lang,sent,labels,augmented_sen
3217015e-2dbe-434d-b917-2e357ca85e5d,pt,a  ponte  pertence  ao  rombencéfalo  . , O  O  O  O  B-AnatomicalStructure  O,"a  ponte  pertence  ao  rombencéfalo  . o rombencéfalo é a parte do tronco encefálico que compreende a medula oblonga ou bulbo raquidiano  e a ponte . forma o chamado cérebro posterior, protuberância anular e o cerebelo, que delimitam uma área rombóide formada pelo quarto ventrículo e a cavidade ependimária."
4e87ef33-96da-49b5-a87d-16fb5eeb7cfc,pt,sabe  se  dele  apenas  a  partir  dos  ossos  dos  pés  . , O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,sabe  se  dele  apenas  a  partir  dos  ossos  dos  pés  . 
c52e7ad5-8dfc-4337-8330-eaceaa942516,pt,cada  fruto  contém  40  60  sementes  em  grupos  de  12  por  lóculo  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,"cada  fruto  contém  40  60  sementes  em  grupos  de  12  por  lóculo  . lóculos são, em anatomia vegetal, pequenas cavidades em órgãos vegetais. é o caso da cavidade do fruto , que contém as sementes ou as cavidades do ovário, que contêm os óvulos, formadas a partir de dobras do tecido marginal do carpelo."
dece5f21-ac9a-42ef-bfc4-21fd02d48477,pt,cloxazolam  atravessa  a  barreira  placentária  e  aparece  em  pequenas  doses  no  leite  materno , O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  B-Drink  O,cloxazolam  atravessa  a  barreira  placentária  e  aparece  em  pequenas  doses  no  leite  materno 
17d64a59-703c-4662-801b-e38edc5a15ea,pt,as  flor  ocorrem  isoladas  nas  axilas  das  folhas  ou  agrupadas  em  curtas  inflorescências  laterais  com  1  8  flores  cada  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,as  flor  ocorrem  isoladas  nas  axilas  das  folhas  ou  agrupadas  em  curtas  inflorescências  laterais  com  1  8  flores  cada  . 
5af06d8b-5a39-430a-a083-8c0a0a296eb8,pt,ela  começa  a  sua  carreira  criminosa  ameaçando  liberar  seus  esporos  sufocantes  para  o  ar  a  menos  que  a  cidade  atenda  suas  exigências  . , O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O,ela  começa  a  sua  carreira  criminosa  ameaçando  liberar  seus  esporos  sufocantes  para  o  ar  a  menos  que  a  cidade  atenda  suas  exigências  . 
e4730bbd-11b8-4aa0-9845-3b1fb75989ee,pt,os  primeiros  músculos  a  ser  afetados  são  geralmente  os  dos  braços  pernas  ou  da  respiração  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O,os  primeiros  músculos  a  ser  afetados  são  geralmente  os  dos  braços  pernas  ou  da  respiração  . == abreviações ==língua persaperíodo
ac465159-7fb7-4e91-be07-2ced15ae0db5,pt,a  infeção  pode  afetar  qualquer  segmento  da  pele  sendo  a  face  e  as  mãos  os  locais  mais  comuns  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O,a  infeção  pode  afetar  qualquer  segmento  da  pele  sendo  a  face  e  as  mãos  os  locais  mais  comuns  . 
47527daa-383b-4212-8e09-0f5f7c4683b8,pt,a  abertura  do  cérvix  pode  ser  vista  na  parte  inferior  esquerda  da  imagem  .  ]  ] , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,"a  abertura  do  cérvix  pode  ser  vista  na  parte  inferior  esquerda  da  imagem  .  ]  ] a cérvix  é a porção inferior e estreita do útero, quando ela se une com a porção final superior da vagina."
44402bf7-1d49-4d19-a151-56fbdf65d2b3,pt,inflorescências  formando  racimos  pendentes  com  até  dez  flores  . , B-AnatomicalStructure  O  O  O  O  O  O  O  O,inflorescências  formando  racimos  pendentes  com  até  dez  flores  . flores pode referir-se a:flor — órgão sexual das plantas fanerogâmicas
d468f6e4-c67f-4d72-9323-c897503eb6ad,pt,o  aspecto  medial  (  áreas  das  pernas  )  é  fornecido  por  ramos  da  artéria  cerebral  anterior  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,o  aspecto  medial  (  áreas  das  pernas  )  é  fornecido  por  ramos  da  artéria  cerebral  anterior  . 
dd430dcd-927c-4afc-a738-6a7bda934c30,pt,a  espécie  ocorre  em  aglomerados  instalados  sobre  madeira  em  apodrecimento  em  ramos  e  troncos  de  árvores  . , O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O,"a  espécie  ocorre  em  aglomerados  instalados  sobre  madeira  em  apodrecimento  em  ramos  e  troncos  de  árvores  . a madeira é um material produzido a partir do tecido formado pelas plantas lenhosas com funções de sustentação mecânica. sendo um material naturalmente resistente e relativamente leve, é frequentemente utilizado para fins estruturais e de sustentação de construções."
3f46f50b-6a95-48e6-a8cf-b792c6822746,pt,jenga  é  jogado  com  54  blocos  de  madeira  . , O  O  O  O  O  O  O  B-AnatomicalStructure  O,jenga  é  jogado  com  54  blocos  de  madeira  . 
9b694783-bcfb-4308-a155-24fc564e603d,pt,a  inflorescência  é  terminal  com  flor  ressupinadas  . , O  B-AnatomicalStructure  O  O  O  B-AnatomicalStructure  O  O,a  inflorescência  é  terminal  com  flor  ressupinadas  . 
0457a10c-4fec-445f-8ad6-27ae8763e3fa,pt,o  sistema  de  neurônios-espelho  tem  um  papel  importante  nos  modelos  neurais  de  integração  sensório  motora  . , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,o  sistema  de  neurônios-espelho  tem  um  papel  importante  nos  modelos  neurais  de  integração  sensório  motora  . 
e100482c-5582-428d-88ea-3f9aac0645bc,pt,o  mesotórax  e  o  metatórax  são  visíveis  apenas  parcialmente  nas  formas  aladas  limitando  se  a  parte  exposta  ao  escutelo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,o  mesotórax  e  o  metatórax  são  visíveis  apenas  parcialmente  nas  formas  aladas  limitando  se  a  parte  exposta  ao  escutelo  . 
d1930d11-6cbb-498d-8291-90a34bb06d76,pt,as  inflorescências  são  espiciformes  e  axilares  compostas  por  2  a  4  flores  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O,as  inflorescências  são  espiciformes  e  axilares  compostas  por  2  a  4  flores  . 
3c15bfac-eb34-4e24-bf58-3d49f3c7ceec,pt,seu  crânio  era  largo  medindo  cerca  de  83  cm  de  comprimento  e  seu  fêmur  cerca  de  77  cm  de  comprimento  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,seu  crânio  era  largo  medindo  cerca  de  83  cm  de  comprimento  e  seu  fêmur  cerca  de  77  cm  de  comprimento  . 
4cab99cf-4d02-4b32-8506-bb8a0552bfff,pt,o  tecido  que  compreende  o  himenóforo  é  feito  de  várias  partes  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,"o  tecido  que  compreende  o  himenóforo  é  feito  de  várias  partes  . himenóforo tecido dos fungos que suporta o himénio, podendo apresentar-se em forma de lamela, tubos ou acúleos. == referências =="
9fcf3f48-1c85-4424-b570-ba162a7de4d9,pt,têm  um  par  de  tubérculos  despidos  carnosos  e  raízes  filamentosas  . , O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,"têm  um  par  de  tubérculos  despidos  carnosos  e  raízes  filamentosas  . em botânica, tubérculo se refere ao caule arredondado que algumas plantas verdes desenvolvem abaixo da superfície do solo como órgãos de reserva de energia . os exemplos mais conhecidos são as batatas-inglesassão usados ​​pelas plantas para sobreviver ao inverno ou meses mais secos, fornecendo energia e nutrientes durante a próxima estação de crescimento."
dfae52e1-6485-4d60-a2a9-cd926f46a194,pt,a  sutura  frontal  une  as  duas  metades  do  osso  frontal  do  crânio  e  desaparece  por  volta  dos  5  meses  de  gestação  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O,a  sutura  frontal  une  as  duas  metades  do  osso  frontal  do  crânio  e  desaparece  por  volta  dos  5  meses  de  gestação  . 
37c96278-6fe1-4521-8df6-663ede9fb29d,pt,usuários  misturam  se  ao  esquema  da  rua  nua  pela  bbc  (  em  inglês  ) , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O,usuários  misturam  se  ao  esquema  da  rua  nua  pela  bbc  (  em  inglês  ) a british broadcasting corporation  é uma corporação pública de rádio e televisão do reino unido fundada em 1922. possui uma boa reputação nacional e internacional .
3bcec720-c4ba-4c46-8a07-619687039cc7,pt,estação  pushkinskaia  —  metro  de  moscovo  em  moscovo  rússia  . , B-Station  I-Station  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  B-HumanSettlement  O,estação  pushkinskaia  —  metro  de  moscovo  em  moscovo  rússia  . 
0c0b6fbf-b60f-4ec2-a546-2c7f4525d8e8,pt,puretty  (  )  foi  um  grupo  feminino  sul-coreano  formado  pela  dsp  media  em  2012  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-HumanSettlement  O  O  B-ORG  I-ORG  O  O  O,puretty  (  )  foi  um  grupo  feminino  sul-coreano  formado  pela  dsp  media  em  2012  . 
0e3b3d49-e216-4fde-983f-de70116daeaf,pt,o  estado  de  saxe-weimar-eisenach  já  tinha  adoptado  uma  constituição  em  1816  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O,o  estado  de  saxe-weimar-eisenach  já  tinha  adoptado  uma  constituição  em  1816  . 
ca6f809d-8041-4aac-ba39-89e12f6a02a9,pt,as  medalhas  foram  realocadas  pela  federação  internacional  de  bobsleigh  e  skeleton  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,as  medalhas  foram  realocadas  pela  federação  internacional  de  bobsleigh  e  skeleton  . 
61a6a60f-126b-4a9d-8dbd-38c8ade99f5b,pt,no  auge  dessa  competição  os  principais  navios  ganhadores  pertenciam  às  companhias  britânicas  cunard  line  e  white  star  line  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  B-ORG  I-ORG  I-ORG  O,no  auge  dessa  competição  os  principais  navios  ganhadores  pertenciam  às  companhias  britânicas  cunard  line  e  white  star  line  . 
9af3acc0-f53e-431d-b817-28edcc2f3e54,pt,representa  mais  de  mil  fundos  de  investimento  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O,representa  mais  de  mil  fundos  de  investimento  . 
671f2143-3a13-4831-b9b0-f7dd16c55a1f,pt,macron  começou  a  conceber  planos  para  seu  próprio  futuro  político  e  em  abril  de  2016  fundou  seu  próprio  partido  o  em  marcha  !  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,macron  começou  a  conceber  planos  para  seu  próprio  futuro  político  e  em  abril  de  2016  fundou  seu  próprio  partido  o  em  marcha  !  . 
41587188-0a97-4e84-8ef3-12b7698a263f,pt,em  consequência  disputa  os  seus  jogos  na  condição  de  anfitrião  no  estádio  nacional  alugado  ao  ipdj  para  o  efeito  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  B-ORG  O  O  O  O,em  consequência  disputa  os  seus  jogos  na  condição  de  anfitrião  no  estádio  nacional  alugado  ao  ipdj  para  o  efeito  . 
4afc0685-9d3b-44e3-8e0d-b8d1eb89bf2c,pt,o  jogo  disponibiliza  14  motoristas  reais  da  nascar  e  10  motoristas  fictícios  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O,o  jogo  disponibiliza  14  motoristas  reais  da  nascar  e  10  motoristas  fictícios  . 
9e25832e-334c-4fc4-a1d0-5bfc7b3612f9,pt,all  drivers  compete  in  firestone  shod  dallaras  . , O  O  O  O  B-ORG  O  B-SportsGRP  O,all  drivers  compete  in  firestone  shod  dallaras  . 
301f08ba-50cb-40e0-b487-d58e09d5a2c1,pt,céleres  (  )  eram  uma  unidade  militar  romana  composta  por  três  centúrias  que  remonta  à  época  do  reinado  de  rômulo  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  B-Politician  O,céleres  (  )  eram  uma  unidade  militar  romana  composta  por  três  centúrias  que  remonta  à  época  do  reinado  de  rômulo  . 
e0c0e6c5-9c29-40b4-a9b0-b5a7a87945d6,pt,dvd  :  deutsche  grammophon  :  00440  073  4023 , O  O  B-ORG  I-ORG  O  O  O  O,dvd  :  deutsche  grammophon  :  00440  073  4023 
0b9f4865-d092-4eb9-8dc5-35079e7d6bc0,pt,em  2010  iniciou  uma  parceria  com  o  uol  onde  se  encontra  hospedado  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O,"em  2010  iniciou  uma  parceria  com  o  uol  onde  se  encontra  hospedado  . o uol é uma empresa brasileira de conteúdo, produtos e serviços de internet do grupo uol pagseguro. de acordo com o comscore, a empresa ocupa a terceira posição entre aquelas que operam propriedades multiplataforma na internet do brasil, atrás do google  e da meta , e ficando a frente do grupo globo , da microsoft , do grupo record , do mercadolivre, da telefônica , dos sítios eletrônicos operados pelo governo federal do brasil , da b2w digital , da shopee, da bytedance , da netflix, do samsung group e da magazine luiza."
b6c20e8d-7292-41d6-a1e9-b7785c626fb4,pt,o  segundo  single  a  woman  's  worth  recebeu  o  certificado  de  disco  de  ouro  pela  australian  recording  industry  association  (  aria  )  . , O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,o  segundo  single  a  woman  's  worth  recebeu  o  certificado  de  disco  de  ouro  pela  australian  recording  industry  association  (  aria  )  . 
55253882-c364-481c-af80-5bea10a0e612,pt,quando  o  jogo  foi  lançado  em  inglês  no  final  de  1998  a  wizards  of  the  coast  gerenciava  sua  publicação  e  comercialização  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O,quando  o  jogo  foi  lançado  em  inglês  no  final  de  1998  a  wizards  of  the  coast  gerenciava  sua  publicação  e  comercialização  . 
d1eb02b7-fafc-4835-b1b7-e443e4599494,pt,criada  por  jan  van  riebeeck  em  nome  da  companhia  holandesa  das  índias  orientais  na  cidade  do  cabo  em  1652  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O,criada  por  jan  van  riebeeck  em  nome  da  companhia  holandesa  das  índias  orientais  na  cidade  do  cabo  em  1652  . 
f62f761c-93fc-470f-8471-54f97af2b077,pt,o  emblema  da  igreja  messiânica  mundial  tem  a  forma  básica  de  um  círculo  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O,"o  emblema  da  igreja  messiânica  mundial  tem  a  forma  básica  de  um  círculo  . igreja messiânica mundial  é uma instituição religiosa fundada em 1 de janeiro de 1935, no japão, por mokiti okada  — cujo nome religioso é meishu-sama . ela é classificada como uma nova religião japonesa ."
8a1ba744-9e85-410a-b60c-e14795a30eb2,pt,:  versão  de  produção  da  knaapo  baseada  no  su-30mk2  . , O  O  O  O  O  B-ORG  O  O  B-OtherPROD  O,:  versão  de  produção  da  knaapo  baseada  no  su-30mk2  . 
27f437e4-602b-4a01-91d9-9910c6a6f969,pt,no  rotten  tomatoes  o  filme  mantém  um  índice  de  aprovação  de  43  %  com  base  em  30  comentários  com  uma  classificação  média  de  5  05  /  10  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"no  rotten  tomatoes  o  filme  mantém  um  índice  de  aprovação  de  43  %  com  base  em  30  comentários  com  uma  classificação  média  de  5  05  /  10  . rotten tomatoes é um website americano, agregador de críticas de cinema e televisão. a empresa foi fundada em agosto de 1998 por senh duong e desde janeiro de 2010 tem sido propriedade da flixster, que, por sua vez, foi adquirida em 2011 pela warner bros. em fevereiro de 2016, rotten tomatoes e seu site pai flixster foram vendidos a uma filial da comcast com o nome de fandango."
28ea706d-2aa4-4341-855e-d7dc412739b1,pt,seu  primeiro  livro  anarchy  alive  !  foi  baseado  em  sua  pesquisa  de  doutorado  na  universidade  de  oxford  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,seu  primeiro  livro  anarchy  alive  !  foi  baseado  em  sua  pesquisa  de  doutorado  na  universidade  de  oxford  . 
5b8f746b-8ed2-4425-84de-9c6bdac41ba6,pt,mesmo  grandes  empresas  de  mídia  como  a  bbc  não  podem  dar  ao  luxo  de  colocar  repórteres  em  todo  lugar  . , O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O,mesmo  grandes  empresas  de  mídia  como  a  bbc  não  podem  dar  ao  luxo  de  colocar  repórteres  em  todo  lugar  . a british broadcasting corporation  é uma corporação pública de rádio e televisão do reino unido fundada em 1922. possui uma boa reputação nacional e internacional .
bae46a30-33d2-45e5-9f0a-fa195a927b41,pt,trata  se  de  um  misto  da  comodidade  de  um  clube  com  o  prazer  de  um  hotel  . , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  B-ORG  O,trata  se  de  um  misto  da  comodidade  de  um  clube  com  o  prazer  de  um  hotel  . 
848f4cbd-ca42-4d06-99d3-e1bbe43b773a,pt,no  brasil  as  normas  são  editadas  pela  associação  brasileira  de  normas  técnicas  (  abnt  )  sendo  as  seguintes  as  principais  : , O  B-HumanSettlement  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O,no  brasil  as  normas  são  editadas  pela  associação  brasileira  de  normas  técnicas  (  abnt  )  sendo  as  seguintes  as  principais  : 
504250df-da0d-4744-b3e1-a036638391c4,pt,anderson  usa  vestuário  da  lotto  e  raquetes  da  dunlop  . , O  O  O  O  B-ORG  O  O  O  B-ORG  O,anderson  usa  vestuário  da  lotto  e  raquetes  da  dunlop  . 
70f78886-5279-4418-a647-2337598df83e,pt,segundo  um  levantamento  feito  pela  academia  brasileira  de  letras  a  língua  portuguesa  tem  atualmente  cerca  de  356  mil  unidades  lexicais  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O,segundo  um  levantamento  feito  pela  academia  brasileira  de  letras  a  língua  portuguesa  tem  atualmente  cerca  de  356  mil  unidades  lexicais  . 
661ddd13-5184-49e0-9ff3-bdf351053bd6,pt,pertenceu  pelo  menos  desde  1922  à  maçonaria  . , O  O  O  O  O  O  B-ORG  O,"pertenceu  pelo  menos  desde  1922  à  maçonaria  . maçonaria refere-se a organizações fraternais que têm as suas origens nas guildas medievais de canteiros que, a partir do final do século xiii, regulamentavam a qualificação da profissão e a sua interação com autoridades e clientes. devido a equívocos sobre a tradição da maçonaria de não discutir seus rituais com não membros, a fraternidade tornou-se associada a muitas teorias da conspiração."
f05b2e49-1232-4b22-9840-afedbeb38bc5,pt,knocking  faz  um  análise  de  como  as  testemunhas  de  jeová  enfrentaram  a  sociedade  além  de  bater  de  porta  em  porta  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,knocking  faz  um  análise  de  como  as  testemunhas  de  jeová  enfrentaram  a  sociedade  além  de  bater  de  porta  em  porta  . 
82c8d7df-17ba-41d7-a8c1-62ace083c7e3,pt,gustavo  franco  seu  sobrinho  foi  presidente  do  banco  central  entre  1997  e  1999  . , B-OtherPER  I-OtherPER  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O,"gustavo  franco  seu  sobrinho  foi  presidente  do  banco  central  entre  1997  e  1999  . gustavo henrique de barroso franco  é um economista brasileiro e ex-presidente do banco central do brasil. é professor do departamento de economia da puc-rio desde 1986. um banco central, banco de reservas ou autoridade monetária é uma entidade independente ou ligada ao estado cuja função é gerir a política econômica, ou seja, garantir a estabilidade e o poder de compra da moeda de cada país e do sistema financeiro como um todo. além disso, tem como objetivo definir as políticas monetárias  e aquelas que regulamentam o sistema financeiro local."
5aab5ebf-eed9-43da-a435-7a984b26fdc3,pt,trata  se  de  maria  esther  bueno  que  segundo  a  federação  internacional  de  tênis  foi  a  nº  1  do  mundo  em  1959  na  categoria  individual  feminina  . , O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,trata  se  de  maria  esther  bueno  que  segundo  a  federação  internacional  de  tênis  foi  a  nº  1  do  mundo  em  1959  na  categoria  individual  feminina  . 
65e8abd1-6dc2-4680-bb87-bb938a21d395,pt,uma  inquisição  foi  estabelecida  já  em  1522  . , O  B-ORG  O  O  O  O  O  O,uma  inquisição  foi  estabelecida  já  em  1522  . 
2327e823-73c0-4eee-9a15-42c9d703c499,pt,randy  newman  que  compôs  e  escreveu  canções  para  os  três  filmes  anteriores  teve  seu  retorno  confirmado  na  d23  expo  2015  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,randy  newman  que  compôs  e  escreveu  canções  para  os  três  filmes  anteriores  teve  seu  retorno  confirmado  na  d23  expo  2015  . 
7310d93b-b525-46cf-b63c-8b56a478b24c,pt,a  partir  de  1974  esteve  na  the  open  university  em  milton  keynes  onde  é  desde  2002  professor  de  história  da  matemática  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"a  partir  de  1974  esteve  na  the  open  university  em  milton  keynes  onde  é  desde  2002  professor  de  história  da  matemática  . milton keynes é uma cidade do sudeste da inglaterra, situada cerca de 70 km a noroeste de londres.milton keynes foi fundada em 1967, geograficamente, a meio do eixo londres - birmingham. o seu nome adveio da pré-existente localidade de milton keynes  situada a pouca distância a leste do centro da cidade. the open university  é uma universidade estadual, fundada e mantida pelo governo do reino unido."
96bac4e6-caf8-47d9-ad45-004b42f53e9f,pt,com  base  em  147  resenhas  coletadas  pelo  rotten  tomatoes  42  %  dos  críticos  deram  ao  filme  uma  resenha  positiva  com  uma  pontuação  média  de  5.2  /  10  . , O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"com  base  em  147  resenhas  coletadas  pelo  rotten  tomatoes  42  %  dos  críticos  deram  ao  filme  uma  resenha  positiva  com  uma  pontuação  média  de  5.2  /  10  . rotten tomatoes é um website americano, agregador de críticas de cinema e televisão. a empresa foi fundada em agosto de 1998 por senh duong e desde janeiro de 2010 tem sido propriedade da flixster, que, por sua vez, foi adquirida em 2011 pela warner bros. em fevereiro de 2016, rotten tomatoes e seu site pai flixster foram vendidos a uma filial da comcast com o nome de fandango."
47ae523e-132f-4aad-812c-b8720a558ce6,pt,esteve  tradicionalmente  próximo  e  em  cooperação  com  a  união  democrática  popular  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,"esteve  tradicionalmente  próximo  e  em  cooperação  com  a  união  democrática  popular  . a união democrática popular  foi um partido político marxista que nasceu em 1974 e que, em 1999, juntamente com o partido socialista revolucionário e a política xxi, esteve na origem da criação do bloco de esquerda."
