ID,lang,sent,labels,augmented_sen
b9a7e235-b031-4ceb-9b2c-b657378c4b80,it,è  conservato  nel  rijksmuseum  di  amsterdam  . , O  O  O  B-Facility  O  B-HumanSettlement  O,"è  conservato  nel  rijksmuseum  di  amsterdam  . rijksmuseum  è il termine generale per un museo statale o nazionale in lingua olandese. quando è usato da solo, ""rijksmuseum"" si riferisce generalmente al rijksmuseum di amsterdam. amsterdam  è la capitale e la maggiore città dei paesi bassi, nella provincia dell'olanda settentrionale."
990e9961-2ce2-44be-ae03-944cee739310,it,dal  2003  è  onorata  con  un  albero  e  un  cippo  al  giardino  dei  giusti  di  milano  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,dal  2003  è  onorata  con  un  albero  e  un  cippo  al  giardino  dei  giusti  di  milano  . 
1c165bd0-6828-4a87-b4c8-6ae00386fb0f,it,all  interno  del  territorio  comunale  sul  promontorio  noto  come  capo  sant  alessio  sorge  un  castello  di  epoca  normanna  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O,"all  interno  del  territorio  comunale  sul  promontorio  noto  come  capo  sant  alessio  sorge  un  castello  di  epoca  normanna  . un castello è un tipo di struttura fortificata, cinta di mura con torri, eretta soprattutto in età medievale per dimora e difesa dei nobili proprietari di terre e dei signori feudali, oltre che da ordini religiosi cavallereschi. gli studiosi dibattono sull'esatta estensione del termine ""castello"", ma di solito si concorda nel ritenerla una parola associata a una residenza fortificata privata di un signore o di un nobile."
ada19577-fde4-4bb6-9d50-4770e4fdbbb3,it,la  basilica  di  san  pietro  in  vaticano  a  roma  è  stata  il  luogo  di  adunanza  di  due  diversi  concili  : , O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,la  basilica  di  san  pietro  in  vaticano  a  roma  è  stata  il  luogo  di  adunanza  di  due  diversi  concili  : 
99513bd9-7453-463d-bc41-da4c7e17cf2f,it,ciò  fornisce  una  reinterpretazione  del  tutto  simile  al  lavoro  che  ha  fatto  per  il  museo  de  santa  cruz  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,ciò  fornisce  una  reinterpretazione  del  tutto  simile  al  lavoro  che  ha  fatto  per  il  museo  de  santa  cruz  . 
c2c1ed00-7949-4988-a192-bf6c3090b3b2,it,nel  2013  la  collezione  è  stata  inglobata  nel  museo  novecento  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O,"nel  2013  la  collezione  è  stata  inglobata  nel  museo  novecento  . il museo novecento si trova a firenze, all'interno dell'antico spedale delle leopoldine in piazza santa maria novella. è dedicato all'arte italiana del xx secolo e propone una selezione di opere dalla collezione permanente e cicli di mostre temporanee."
f55e5617-bf02-42d9-b98f-a3be75981375,it,resiste  inoltre  parte  della  sagrestia  oggi  inglobata  in  una  casa  privata  . , O  O  O  O  B-Facility  O  O  O  O  O  O  O,"resiste  inoltre  parte  della  sagrestia  oggi  inglobata  in  una  casa  privata  . la sagrestìa, o anche sacrestìa o sacristìa , è una stanza di servizio in una chiesa. in essa avviene la vestizione dei ministri del culto, vengono conservati i paramenti liturgici, tutti gli oggetti sacri necessari alla liturgia e, molto spesso, i registri parrocchiali ."
36fa4168-7bea-475c-a1e4-9b3102f31757,it,la  cupola  originale  simile  a  quella  della  moschea  kalenderhane  poggiava  originariamente  su  di  un  alto  tamburo  forato  da  finestre  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,"la  cupola  originale  simile  a  quella  della  moschea  kalenderhane  poggiava  originariamente  su  di  un  alto  tamburo  forato  da  finestre  . la moschea kalenderhane  è una ex chiesa ortodossa convertita in moschea dagli ottomani, situata a istanbul, in turchia. molto probabilmente la chiesa era originariamente dedicata alla theotokos kyriotissa."
802e65d5-6067-4a37-bf11-32fac8e5465e,it,un  dipinto  nella  grotta  chauvet  mostra  una  silhouette  di  iena  in  profilo  con  macchie  evidenti  sulla  parte  anteriore  del  corpo  e  sulla  testa  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"un  dipinto  nella  grotta  chauvet  mostra  una  silhouette  di  iena  in  profilo  con  macchie  evidenti  sulla  parte  anteriore  del  corpo  e  sulla  testa  . la grotta chauvet, pronuncia francese: [ʃoˈ.ve], pronuncia occitana: [tʃawˈvɛt]; è uno dei più noti e importanti siti preistorici europei, ricco di testimonianze, simboliche ed estetiche, del paleolitico superiore ."
4349a3f3-7638-4f4a-b3ea-f1fff64e80d6,it,tutti  gli  incontri  si  disputarono  allo  stadio  melavöllur  impianto  situato  nella  capitale  . , O  O  O  O  O  O  O  B-Facility  O  O  O  O  O,tutti  gli  incontri  si  disputarono  allo  stadio  melavöllur  impianto  situato  nella  capitale  . il melavöllur è stato il primo stadio di reykjavík utilizzato per le gare calcistiche del campionato di calcio islandese.
403c3c1d-714e-4471-8336-237390a27636,it,la  sconfitta  casalinga  a  fine  settembre  1997  contro  il  segnò  la  fine  di  una  striscia  di  29  partite  casalinghe  senza  sconfitte  al  gigg  lane  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O,"la  sconfitta  casalinga  a  fine  settembre  1997  contro  il  segnò  la  fine  di  una  striscia  di  29  partite  casalinghe  senza  sconfitte  al  gigg  lane  . il gigg lane è uno stadio di calcio che si trova a bury, greater manchester, inghilterra. è stato costruito per il bury f.c."
58159335-3e31-4c6b-8dc0-82b57de2eb0a,it,16ª  giornata  26  dicembre  2016  palatrento  trento , O  O  O  O  O  B-Facility  B-HumanSettlement,16ª  giornata  26  dicembre  2016  palatrento  trento 
9dda1280-657d-443b-b72b-a82d940730d4,it,spazialmente  l  area  archeologica  è  divisa  in  quattro  settori  più  o  meno  concentrici  e  delimitati  da  mura  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,"spazialmente  l  area  archeologica  è  divisa  in  quattro  settori  più  o  meno  concentrici  e  delimitati  da  mura  . == geografia ==mura – affluente del fiume dravamura – comune italiano della provincia di bresciamura – comune spagnolomura – frazione del comune italiano di cison di valmarino, in venetomura – gruppo etnico del brasile"
d09b66ef-447f-4725-9714-faeb3dfac42e,it,espone  fra  l  altro  al  palazzo  dei  diamanti  a  ferrara  e  al  palazzo  delle  esposizioni  a  roma  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement  O,espone  fra  l  altro  al  palazzo  dei  diamanti  a  ferrara  e  al  palazzo  delle  esposizioni  a  roma  . 
76e03297-397f-4645-8613-10385f4c428c,it,la  pala  in  particolare  venne  separata  dai  pannelli  della  predella  che  oggi  si  trovano  al  philadelphia  museum  of  art  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,la  pala  in  particolare  venne  separata  dai  pannelli  della  predella  che  oggi  si  trovano  al  philadelphia  museum  of  art  . 
460bf790-321d-4456-8287-18e887d84bea,it,sulle  sue  rive  sorgono  le  città  di  trenton  filadelfia  e  wilmington  . , O  O  O  O  O  O  O  B-Facility  B-HumanSettlement  O  B-HumanSettlement  O,sulle  sue  rive  sorgono  le  città  di  trenton  filadelfia  e  wilmington  . 
f99a8127-8765-41c4-9a8f-fba027eda49b,it,8ª  giornata  11  dicembre  2005  palagalassi  forlì , O  O  O  O  O  B-Facility  B-HumanSettlement,8ª  giornata  11  dicembre  2005  palagalassi  forlì 
3e789a1a-ebdf-49e6-bc4d-24860fb84a5a,it,il  campanile  è  costruito  con  struttura  a  vela  e  posto  sulla  parte  posteriore  dell  edificio  . , O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"il  campanile  è  costruito  con  struttura  a  vela  e  posto  sulla  parte  posteriore  dell  edificio  . il campanile  è una struttura architettonica a forma di torre, in genere attigua ad una chiesa o ad un palazzo pubblico , che ospita una o più campane. una chiesa può anche avere più di un campanile."
767d989a-44bb-4d98-8333-a37a2ef6ca94,it,trasferitosi  a  padova  intorno  al  1700  entrò  in  contatto  con  sebastiano  ricci  che  stava  lavorando  nella  basilica  di  santa  giustina  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,trasferitosi  a  padova  intorno  al  1700  entrò  in  contatto  con  sebastiano  ricci  che  stava  lavorando  nella  basilica  di  santa  giustina  . 
9c56b42e-15ed-4965-9f92-72d1c6526d9f,it,ma  ancor  più  importante  e  maggiormente  organizzata  è  la  biblioteca  di  assurbanipal  . , O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,ma  ancor  più  importante  e  maggiormente  organizzata  è  la  biblioteca  di  assurbanipal  . 
1177c3f0-c892-477b-9548-b640150d6bfd,it,cortile  con  signora  e  serva  con  secchio  1660  ermitage , O  O  O  O  O  O  O  O  B-Facility,"cortile  con  signora  e  serva  con  secchio  1660  ermitage l'ermitage, o hermitage, ufficialmente museo statale ermitage  , si trova in russia a san pietroburgo, sul lungoneva del palazzo e ospita una delle più importanti collezioni d'arte del mondo; l'edificio in origine faceva parte della reggia imperiale che per due secoli ospitò le famiglie degli zar romanov, fino al 1917, anno dell'inizio della rivoluzione d'ottobre. è uno dei musei d'arte più visitati al mondo."
f9690b43-86bf-4e5f-9030-4f98f615c9d2,it,in  seguito  alla  costruzione  della  basilica  dello  spirito  santo  fu  detta  appunto  porta  dello  spirito  santo  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,in  seguito  alla  costruzione  della  basilica  dello  spirito  santo  fu  detta  appunto  porta  dello  spirito  santo  . 
97c4cb9d-b57f-4ed8-80f1-839f1a11957d,it,nel  1986  è  stato  nominato  membro  della  royal  academy  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O,"nel  1986  è  stato  nominato  membro  della  royal  academy  . royal academy of arts – istituzione artistica britannica, con sede a londraroyal academy of dance – accademia di danza britannica, con sede a londraroyal academy of dramatic arts – scuola di teatro britannica, con sede a londraroyal academy of music – conservatorio britannico, ora facoltà della university of londonroyal academy – serie animata della rainbow"
101c03ee-5f89-41ae-8920-a0e284abae57,it,attualmente  il  nome  indica  un  quartiere  di  prossima  realizzazione  nella  vicina  area  dell  ex  cantiere  navale  fratelli  orlando  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,attualmente  il  nome  indica  un  quartiere  di  prossima  realizzazione  nella  vicina  area  dell  ex  cantiere  navale  fratelli  orlando  . 
eb577fff-57ec-4ba2-a2b2-5b2292f469c2,it,le  scene  della  prigione  sono  state  girate  in  una  vera  prigione  quella  di  stockton  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"le  scene  della  prigione  sono  state  girate  in  una  vera  prigione  quella  di  stockton  . == geografia ==regno unitostockton  – parrocchia civile del cheshirestockton  – parrocchia civile del norfolkstockton  – parrocchia civile dello shropshirestockton  – parrocchia civile del warwickshirestockton  – parrocchia civile del wiltshirestockton-on-tees  – città dell'inghilterrastockton-on-tees  – borough dell'inghilterrastockton-on-the-forest  – parrocchia civile del north yorkshirestati uniti d'americastockton  – capoluogo della contea di san joaquin, californiastockton  – villaggio della contea di jo daviess, illinoisstockton  – città della contea di muscatine, iowastockton  – capoluogo della contea di rooks, kansasstockton  – census-designated place della contea di worcester, marylandstockton  – città della contea di winona, minnesotastockton  – capoluogo della contea di cedar, missouristockton  – borough della contea di hunterdon, new jerseystockton  – città della contea di chautauqua, new yorkstockton  – città della contea di tooele, utahstockton  – città della contea di portage, wisconsin"
8345bf29-5057-4868-a3b2-fd9c6d2252a1,it,molti  oggetti  e  testi  furono  rimossi  in  castelli  e  manieri  del  terzo  reich  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"molti  oggetti  e  testi  furono  rimossi  in  castelli  e  manieri  del  terzo  reich  . germania nazionalsocialista  o terzo reich  sono le definizioni con cui comunemente ci si riferisce alla germania tra il 1933 e il 1945, quando venne governata dal regime totalitario del partito nazionalsocialista tedesco dei lavoratori guidato dal cancelliere adolf hitler, che assunse il titolo di führer."
9ba967cd-78e5-444a-9376-32c907a40c18,it,il  torneo  si  è  giocato  a  bordeaux  in  francia  dal  13  al  19  luglio  1987  . , O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O,"il  torneo  si  è  giocato  a  bordeaux  in  francia  dal  13  al  19  luglio  1987  . la francia , ufficialmente repubblica francese , è uno stato principalmente situato nell'europa occidentale e nell'europa meridionale, ma che possiede ugualmente territori disseminati su più oceani e altri continenti. la francia è una repubblica costituzionale unitaria, avente un regime semipresidenziale. bordeaux  è un comune francese di 254 436 abitanti, capoluogo del dipartimento della gironda e della regione della nuova aquitania."
fe6b932f-af11-4057-b2fb-d17e21b22e37,it,sede  arcivescovile  è  la  città  di  taiyuan  dove  si  trova  la  cattedrale  dell  immacolata  concezione  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-Facility  O  O  O  O,"sede  arcivescovile  è  la  città  di  taiyuan  dove  si  trova  la  cattedrale  dell  immacolata  concezione  . una cattedrale è la chiesa cristiana più importante di una diocesi, di cui costituisce il centro liturgico e spirituale, e che contiene la cattedra del vescovo della diocesi. taiyuan  è una città prefettura e capitale della provincia dello shanxi in cina. la città si trova ad un'altezza di circa 800 metri sul livello del mare."
cb721955-a7fd-46e0-9693-ed18cb4577e5,it,solamente  nel  1665  fece  ritorno  a  genova  dove  fu  impiegato  in  uffici  riguardanti  il  commercio  e  le  finanze  dello  stato  genovese  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"solamente  nel  1665  fece  ritorno  a  genova  dove  fu  impiegato  in  uffici  riguardanti  il  commercio  e  le  finanze  dello  stato  genovese  . genova  è un comune italiano di 558 805 abitanti, capoluogo dell'omonima città metropolitana, della regione liguria e cuore di una vasta area urbana che include il territorio centrale ed i comuni rivieraschi della regione, nonché l'oltregiogo, per oltre 1,5 milioni di abitanti. è il più grande e popoloso comune ligure, il terzo del nord italia, il sesto del paese."
4f2a96bf-d2b4-4003-a2c5-88f6a041efbc,it,questo  uccello  vive  in  etiopia  . , O  O  O  O  B-HumanSettlement  O,"questo  uccello  vive  in  etiopia  . l'etiopia , ufficialmente denominata repubblica federale democratica d'etiopia , è uno stato dell'africa orientale situato nel corno d'africa, con una popolazione di circa 121 milioni di abitanti e con capitale addis abeba. confina a nord con l'eritrea, a nord-est con il gibuti e il territorio conteso del somaliland, a est con la somalia, a ovest con il sudan e il sudan del sud e a sud con il kenya."
1d0220e4-8de9-4206-8c03-ae39c61e2a91,it,fu  il  primo  film  dell  attrice  indonesia  laura  gemser  che  per  avere  l  opportunità  di  prendervi  parte  si  trasferì  appositamente  in  italia  . , O  O  O  O  O  O  B-HumanSettlement  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,fu  il  primo  film  dell  attrice  indonesia  laura  gemser  che  per  avere  l  opportunità  di  prendervi  parte  si  trasferì  appositamente  in  italia  . 
0c3565f4-db4d-4540-b992-2e2c0c4f9191,it,eduardo  missoni  (  italia  )  dal  2004  al  2007 , B-OtherPER  I-OtherPER  O  B-HumanSettlement  O  O  O  O  O,"eduardo  missoni  (  italia  )  dal  2004  al  2007 l'italia , ufficialmente repubblica italiana, è uno stato membro dell'unione europea, situato nell'europa meridionale, il cui territorio coincide in gran parte con l'omonima regione geografica. l'italia è una repubblica parlamentare unitaria e conta una popolazione di circa 59 milioni di abitanti, che ne fanno il terzo stato dell'unione europea per numero di abitanti. eduardo missoni  è un educatore italiano, segretario generale dell'organizzazione mondiale del movimento scout dal 1º aprile 2004 al 30 novembre 2007."
bda2fff5-48eb-471a-83f3-f64e124a9f85,it,dopo  la  sua  morte  avvenuta  a  bergamo  nel  1884  l  accademia  carrara  gli  dedicò  una  mostra  postuma  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"dopo  la  sua  morte  avvenuta  a  bergamo  nel  1884  l  accademia  carrara  gli  dedicò  una  mostra  postuma  . bergamo  è un comune italiano di 119 563 abitanti, capoluogo dell'omonima provincia in lombardia. l'abitato di bergamo è suddiviso in due parti distinte, la «città bassa» e la «città alta»; quest'ultima è posta in altitudine più elevata e ospita la maggioranza dei monumenti più significativi, mentre la città bassa – benché sia anch'essa di antica origine e conservi i suoi nuclei storici – è stata resa in parte più moderna da alcuni interventi di urbanizzazione."
044e41a0-e1dc-4534-98b3-32c673ae48db,it,crebbe  e  completò  gli  studi  superiori  nella  città  natale  allora  nell  impero  ottomano  e  oggi  in  turchia  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  B-HumanSettlement  O,"crebbe  e  completò  gli  studi  superiori  nella  città  natale  allora  nell  impero  ottomano  e  oggi  in  turchia  . l'impero ottomano od osmanico, noto anche come impero turco , è stato un impero transcontinentale esistito per 623 anni, dal 1299 al 1922, arrivando al suo apice a controllare buona parte dell'europa sud-orientale, dell'asia occidentale e del nord africa. fu uno degli imperi più vasti della storia e il più esteso del suo tempo nel xvii secolo. la turchia, ufficialmente repubblica di turchia , è uno stato transcontinentale il cui territorio si estende per la maggior parte nella penisola anatolica, nell'asia occidentale, e comprende anche una piccola parte europea: l'estrema parte orientale della tracia, detta anche turchia europea. è bagnata a sud dal mar di levante, a ovest dal mar egeo e a nord dal mar nero; il mar di marmara separa la turchia europea dalla penisola anatolica."
b48f32ac-0597-403f-a5ec-23186e22b4d3,it,m  .  alfari  è  diffuso  dal  sud  del  nicaragua  alla  colombia  nord  occidentale  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O,"m  .  alfari  è  diffuso  dal  sud  del  nicaragua  alla  colombia  nord  occidentale  . il nicaragua , ufficialmente repubblica del nicaragua , è uno stato dell'america centrale nonché il più grande della regione dopo il messico con una superficie di 130.373 chilometri quadrati. confina con l'honduras a nord e la costa rica a sud, è bagnato dall'oceano pacifico a ovest e dal mar dei caraibi a est. la colombia , formalmente repubblica di colombia , è uno stato della regione nord-occidentale dell'america meridionale, la cui superficie è di 1 141 748 km² . delimitata a est da venezuela e brasile, a sud da perù ed ecuador e a nord-ovest da panama, dal mar dei caraibi a nord e dal pacifico a ovest, è l'unico paese sudamericano ad affacciarsi sui due oceani che bagnano il continente; fanno parte della colombia anche le isole dell'arcipelago di san andrés, providencia e santa catalina; è il sesto paese più esteso dell'america ed il quarto per popolazione."
47729d3c-fbc1-48a9-94d8-4dc161356c73,it,m  .  b  .  bulocki  diffusa  nelle  regioni  che  vanno  da  senegal  e  gambia  fino  alla  repubblica  centrafricana  ; , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  O,"m  .  b  .  bulocki  diffusa  nelle  regioni  che  vanno  da  senegal  e  gambia  fino  alla  repubblica  centrafricana  ; il gambia , ufficialmente la repubblica del gambia o  repubblica della gambia , è uno stato dell'africa occidentale. è completamente circondato dal senegal, a eccezione del punto in cui il fiume gambia sfocia nell'oceano atlantico. la repubblica centrafricana  è uno stato dell'africa centrale, la cui capitale è bangui. la repubblica confina a nord con il ciad, a nord-est con il sudan, a est con il sudan del sud, a sud con la repubblica democratica del congo, a sud-ovest con la repubblica del congo e a ovest con il camerun; è uno stato senza sbocco al mare. il senegal , ufficialmente repubblica del senegal  è uno stato dell'africa occidentale, con capitale dakar. il territorio si estende per circa 200000 km² nell'estrema parte occidentale dell'africa sudanese, sulla sinistra idrografica del fiume omonimo e sui bacini idrografici di alcuni fiumi minori; ad ovest si affaccia sull'oceano atlantico."
e059e449-cb25-44ac-a299-9e4794c71901,it,il  20  luglio  1955  a  manila  batté  ai  punti  il  campione  del  mondo  della  categoria  sandy  saddler  in  un  match  senza  titolo  in  palio  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,"il  20  luglio  1955  a  manila  batté  ai  punti  il  campione  del  mondo  della  categoria  sandy  saddler  in  un  match  senza  titolo  in  palio  . sandy saddler  è stato un pugile statunitense. campione del mondo dei pesi piuma dal 1948 al 1949 e dal 1950 al 1957. manila  è la capitale delle filippine. è situata sulla costa est della baia di manila sulla più grande delle isole delle filippine, luzón."
308bef93-73f0-4046-8bf1-bd834d95f7d8,it,aeffe  france  s.a.r.l.  (  francia  )  99  9  % , O  O  O  O  B-HumanSettlement  O  O  O  O,"aeffe  france  s.a.r.l.  (  francia  )  99  9  % la francia , ufficialmente repubblica francese , è uno stato principalmente situato nell'europa occidentale e nell'europa meridionale, ma che possiede ugualmente territori disseminati su più oceani e altri continenti. la francia è una repubblica costituzionale unitaria, avente un regime semipresidenziale."
b42299c1-0cbc-45f6-b886-576356958252,it,lavorò  in  seguito  presso  lo  studio  legale  del  padre  nella  sua  città  a  yazoo  city  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"lavorò  in  seguito  presso  lo  studio  legale  del  padre  nella  sua  città  a  yazoo  city  . yazoo city è una città  degli stati uniti d'america, capoluogo della contea di yazoo, nello stato del mississippi."
5caefeb3-8213-4e89-ba57-0e768b87f8f4,it,sulla  sponda  opposta  dell  uruguay  sorge  la  cittadina  uruguaiana  di  bella  unión  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,"sulla  sponda  opposta  dell  uruguay  sorge  la  cittadina  uruguaiana  di  bella  unión  . bella unión è una città dell'uruguay di 12.000 abitanti , a nord-est del dipartimento di artigas. è situata alla triplice frontiera con il brasile e l'argentina. uruguaiana è un comune del brasile nello stato del rio grande do sul, parte della mesoregione del sudoeste rio-grandense e della microregione della campanha ocidental. si trova nella parte più occidentale dello stato e il suo territorio confina sul lato nord-occidentale con l'argentina, dalla quale la divide il fiume uruguay, e sul lato sud con l'uruguay."
aebd5144-6e6b-4a4f-ad02-b655576d08c9,it,hugo  chávez  (  1954  2013  )  –  presidente  del  venezuela , B-Politician  I-Politician  O  O  O  O  O  O  O  B-HumanSettlement,"hugo  chávez  (  1954  2013  )  –  presidente  del  venezuela il venezuela, ufficialmente repubblica bolivariana del venezuela  è una repubblica federale situata nel nord dell'america meridionale. la capitale è caracas. hugo rafael chávez frías  è stato un politico e militare venezuelano. è stato presidente del venezuela dal 1999 fino alla sua morte, tranne durante la breve parentesi del colpo di stato scoppiato nel paese nel 2002."
9fb18411-fe0f-4fee-aa07-51d21437f84d,it,unione  cristiana  partito  politico  riformato  (  paesi  bassi  )  3  membri , B-ORG  I-ORG  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  I-HumanSettlement  O  O  O,unione  cristiana  partito  politico  riformato  (  paesi  bassi  )  3  membri 
