ID,lang,sent,labels,augmented_sen
dc981358-6136-4a3a-ad6d-f9072ea01bd5,zh,他  收  到  分  包  商  的  贿  赂  以  交  换  为  彭  博  有  限  合  夥  企  業  项  目  的  合  同  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O,他  收  到  分  包  商  的  贿  赂  以  交  换  为  彭  博  有  限  合  夥  企  業  项  目  的  合  同  . 
5061ba1f-bb7d-4f8e-82a1-9c702a3e9e4a,zh,他  们  开  会  以  制  定  策  略  谁  应  该  寻  求  提  名  并  最  终  接  受  民  主  党  提  名  凯  瑟  琳  ·  西  贝  利  厄  斯  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O,他  们  开  会  以  制  定  策  略  谁  应  该  寻  求  提  名  并  最  终  接  受  民  主  党  提  名  凯  瑟  琳  ·  西  贝  利  厄  斯  . 
dc58c1f6-9e5d-4aef-a452-a6a03792dab5,zh,in  1994  and  1999  he  was  elected  to  the  乌  拉  圭  参  议  院  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O,in  1994  and  1999  he  was  elected  to  the  乌  拉  圭  参  议  院  . 
f6d17d0f-957a-4f59-a135-8c17cd3ebf00,zh,它  是  2009  年  的  wii  virtual  console  发  布  的  . , O  O  O  O  O  B-OtherPROD  B-ORG  I-ORG  O  O  O  O,它  是  2009  年  的  wii  virtual  console  发  布  的  . virtual console（日语：バーチャルコンソール，有时简称vc）是由任天堂建立的線上商店，為家用游戏机wii、wii u和掌上游戏机任天堂3ds用户可以通过该在线服务下载在任天堂或其他公司发布的主机上的游戏，亦是wii ware的一个专门环节。虛擬遊戲平台為提供部分的懷舊主機遊戲軟體販賣下載的系統，可以玩到紅白機（簡稱fc）、超級任天堂（簡稱sfc）、任天堂64（簡稱 n64）、mega drive（簡稱 md）、pc-engine（簡稱pce）、msx、neo geo等數種懷舊主機的部份遊戲軟體。virtual console的遊戲取得方式是經由網際網路下載，大部分需要付費。目前預定有諸如卡普空（capcom）和科樂美（konami）等24家軟體公司已決定提供軟體。md及pce主機的軟體由世嘉及hudson soft（現時由科樂美數位娛樂繼承）合作提供。neo geo由繼承初代snk作品版權的snk playmore（現時已更名為snk）提供軟體。下載的資料將存放於內建快閃記憶體，資料可備份至sd卡。使用說明書於畫面顯示。遊戲時按下在wii遙控器上的home鈕可顯示說明。wii平台隨著wii商店頻道於2019年1月31日關閉而終止服務。目前virtual console在wii u和任天堂3ds平台繼續營運中，並將於2023年3月31日隨著任天堂eshop關閉而終止服務，而virtual console屆時亦將正式關閉。除此之外，virtual console並沒有在2017年發行的任天堂switch上推出，取而代之的是任天堂switch online所提供的過往主機的精選遊戲庫。
b6d97c0f-2335-431e-9f53-fbbede19699b,zh,他  还  是  奧  森  ·  威  爾  斯  水  星  剧  团  的  宪  章  成  员  . , O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O,他  还  是  奧  森  ·  威  爾  斯  水  星  剧  团  的  宪  章  成  员  . 
2294cf0c-55db-4108-8843-2b708519a24d,zh,waislitz  是  几  个  董  事  会  的  成  员  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O,waislitz  是  几  个  董  事  会  的  成  员  . 
c2137ee4-71b5-452f-a25b-c9b6bf217dcd,zh,它  受  天  主  教  貝  爾  格  萊  德  總  教  區  的  约  束  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,它  受  天  主  教  貝  爾  格  萊  德  總  教  區  的  约  束  . 
a6c7200f-950a-4ab1-98d2-2a862674a115,zh,它  最  后  一  次  由  安  大  略  新  民  主  党  的  賀  華  絲  省  代  表  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  B-Politician  I-Politician  I-Politician  O  O  O  O,它  最  后  一  次  由  安  大  略  新  民  主  党  的  賀  華  絲  省  代  表  . 
bdeef514-4cff-40d7-a6cb-f0dd2add7741,zh,通  配  符  由  國  際  乒  乓  球  聯  合  會  选  择 , O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O,通  配  符  由  國  際  乒  乓  球  聯  合  會  选  择 
1581176d-eba9-4c22-b72b-b5202f32a825,zh,在  2020  年  中  華  民  國  環  境  資  源  部  森  林  及  保  育  署  大  大  增  加  了  非  法  伐  木  的  最  大  罚  款  . , O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  2020  年  中  華  民  國  環  境  資  源  部  森  林  及  保  育  署  大  大  增  加  了  非  法  伐  木  的  最  大  罚  款  . 
5682ad16-4b9f-483f-9b1f-398b218d5acc,zh,它  由  羅  馬  地  鐵  电  台  加  富  爾  站  和  特  米  尼  站  提  供  服  务  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  B-Station  I-Station  I-Station  I-Station  O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O,它  由  羅  馬  地  鐵  电  台  加  富  爾  站  和  特  米  尼  站  提  供  服  务  . 
67db3e87-386f-4bb3-821c-0a069bbbbe42,zh,經  濟  政  策  研  究  所  (  epi  )  估  计  更  大  的  收  入  不  平  等  增  加  了  1979  年  至  2007  年  之  间  的  贫  困  率  5  .  5％  其  他  因  素  相  等  . , B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,經  濟  政  策  研  究  所  (  epi  )  估  计  更  大  的  收  入  不  平  等  增  加  了  1979  年  至  2007  年  之  间  的  贫  困  率  5  .  5％  其  他  因  素  相  等  . 
33ae826f-7779-4f12-928f-59fd4ed94dfb,zh,黎  巴  嫩  民  主  黨  ا  ل  激  臣 , B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,黎  巴  嫩  民  主  黨  ا  ل  激  臣 
b463eb0b-6b88-4591-897e-5d854f70fbe6,zh,这  种  大  量  的  火  力  足  以  使  圣  战  者  联  盟  避  开  . , O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O,这  种  大  量  的  火  力  足  以  使  圣  战  者  联  盟  避  开  . 
3e9b8bb0-9ca8-429b-ab92-29af2e2aca79,zh,然  后  他  将  在  伊  曼  紐  爾  ·  溫  加  羅  和  蓮  娜  ·  麗  姿  上  训  练  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O,然  后  他  将  在  伊  曼  紐  爾  ·  溫  加  羅  和  蓮  娜  ·  麗  姿  上  训  练  . 
692a4047-643d-41ec-af13-587e8177b99e,zh,集  会  的  参  与  者  与  另  一  个  支  持  專  業  集  團  的  集  会  的  参  与  者  发  生  冲  突  导  致  后  一  组  死  亡  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,集  会  的  参  与  者  与  另  一  个  支  持  專  業  集  團  的  集  会  的  参  与  者  发  生  冲  突  导  致  后  一  组  死  亡  . 
a8b98f97-08f7-4cc7-9716-6190887c5587,zh,这  对  新  闻  工  作  者  是  战  争  期  间  第  一  批  来  自  北  大  西  洋  公  约  组  织  国  家  的  平  民  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O,这  对  新  闻  工  作  者  是  战  争  期  间  第  一  批  来  自  北  大  西  洋  公  约  组  织  国  家  的  平  民  . 
bd425253-8765-45f1-b96f-bab648c07f57,zh,是  一  系  列  由  喀  普  康  开  发  和  发  布  的  格  斗  游  戏  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,是  一  系  列  由  喀  普  康  开  发  和  发  布  的  格  斗  游  戏  . 
5a2cad2d-6aa0-498b-8942-ea36e16eb783,zh,根  据  30  次  评  论  这  部  电  影  在  rotten  tomatoes  上  获  得  了  33％  的  批  准  率  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O,根  据  30  次  评  论  这  部  电  影  在  rotten  tomatoes  上  获  得  了  33％  的  批  准  率  . 爛番茄（英語：rotten tomatoes）是一家美国电影和电视评论線上聚合网站。该网站于1998年8月由杨生（senh duong）、帕特里克·李（patrick y. lee）和史蒂芬·王（stephen wang）等加州大学伯克利分校三名大學生创办。虽然“烂番茄”这个名称与观众在反对糟糕的舞台表演时扔烂番茄的做法有关，但最初的灵感却来自1992年上映的加拿大电影《莱奥洛》（léolo）中一个以番茄为主题的场景。自2010年1月起，烂番茄归属于弗利克斯特（flixster），而它又在2011年被华纳兄弟收购。2016年2月，烂番茄及其母网站弗利克斯特被出售给康卡斯特旗下的fandango传媒。华纳兄弟保留了合并后实体的少数股权，包括fandango传媒。爛番茄的工作人員會搜尋各網站上刊載的特定電影或遊戲評論，不論是業餘或專業的。一旦搜尋到之後，工作人員使用聚合数据（aggregate data）來決定評論是正面（「新鮮」，以一個鮮紅的番茄作為標記）或負面（「腐爛」，以一個綠色被砸爛的番茄作為標記）。評比的電影不限於院線撥映和電視播映，其他串流媒體如netflix、hulu、hbo max、amazon prime video、disney+、apple tv+的電影和戲劇影集也納入評論範圍。網站會追蹤所有的評論內容（一些主要的大型電影約能達到250篇）以及正面評價的比例。評論以60％為標準，若正面的評論超過60%以上，該部作品將會被認為是「新鮮」。反之，當該作品正面評價低於60%，則該作品會被標示為「腐爛」。此外，知名的影評人如羅傑·艾伯特、狄森·湯瑪森（desson thomson）和史帝芬·杭特（stephen hunter，華盛頓郵報）等人會被列在網頁上一個名為“精华荟萃（top critics）”的專區，將他們的影評獨立呈現，同時也依然將這些知名作者的影評列入電影的整體評分計算中。許多想看電影的民眾，都會參考這個網站，例如蘋果itunes store和google play 電影也會加以連結評價，以便民眾參考。
b5db32ec-6495-4fa0-96da-bb335f79e760,zh,基  础  ·  英  国  仍  然  参  与  了  这  种  环  境  的  改  善  . , B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,"基  础  ·  英  国  仍  然  参  与  了  这  种  环  境  的  改  善  . 大不列顛暨北愛爾蘭聯合王國（英語：united kingdom of great britain and northern ireland），簡稱联合王国（英語：united kingdom，缩写作uk）或不列颠（英語：britain），漢字文化圈通称英国（此處有争议，詳見§ 詞源；中文早期亦称英联合王国），是本土位於西歐並具有海外領地的主權國家。英國位于歐洲大陸西北面，由大不列颠岛、爱尔兰岛东北部分及一系列较小岛屿组成。英国本土和另一国家唯一的陆上国境线位于北爱尔兰，和爱尔兰共和国相邻。英国由大西洋所环绕，东为北海，南为英吉利海峡，西南偏南为凱爾特海，與爱尔兰隔愛爾蘭海相望。该国总面积达243,610平方公里（94,060平方英里），为世界面积第80大的主权国家及欧洲面积第11大的主权国家，人口約6,636万，为全球第21名及歐洲第3名。英国为君主立宪制国家，采用议会制进行管辖。其首都伦敦为全球城市a++级别城市和国际金融中心，大都会区人口达1,380万，为欧洲第三大。现任英国君主为國王查爾斯三世，於2022年9月8日即位。英国由四个构成国组成，分别为英格兰、苏格兰、威尔士和北爱尔兰，其中后三者在权力下放体系之下，各自拥有一定的权力。三地首府分别为爱丁堡、加的夫和贝尔法斯特。附近的马恩岛、根西行政区及泽西行政区并非联合王国的一部分，而为皇家屬地，英国政府负责其国防及外交事务。英國的構成國之间的国际关系复杂，在历史上经历了一系列的发展。英格兰王国通过1535年和1542年的联合法令将威尔士纳入领土。1707年联合法令使英格兰王国和苏格兰王国共组大不列顛王國，1801年大不列颠王国和爱尔兰王国共组大不列颠及爱尔兰联合王国。1922年爱尔兰中南部26个郡（面积占整个爱尔兰的约六分之五）脱离英国组成爱尔兰自由邦（当今爱尔兰的前身），最终造就了当今的大不列颠及北爱尔兰联合王国。大不列颠及北爱尔兰联合王国亦有14块海外领地，为往日帝国的遗留部分。大英帝国在1921年达到其巅峰，拥有全球26.5%的领土，是有史以来面积最大的帝国。戰後英国列強地位快速沒落，但憑藉著平衡、妥協和懷柔政策，在语言、文化和法律体系上对其前殖民地保留了一定的積極影响，因而吸引許多以前英联邦的殖民地移民前來居住，也是少數作為外來統治者卻大受歡迎的國家。英国为发达国家，以名义gdp为量度是世界第六大经济体，以购买力平价为量度是世界第九大经济体。英国是世界首个工业化国家，工業革命使英國人的生產力大大提高，商業與財富極大的增長，更憑藉著最早進入工業化在工業時代的船堅炮利，1763年至1945年英国为世界第一强国，其鼎盛时期的19世纪被称作不列颠治世，当今英国仍是世界强国之一，在经济、文化、军事、科技、教育和政治上均有全球性的显著影响力。英国为国际公认的有核国家，其军事开支位列全球第四。1945年以来英国即为联合国安全理事会常任理事国。英国还是英联邦、七国财长峰会、七国集团、二十国集团、北大西洋公约组织、经济合作与发展组织和世界贸易组织成员国。"
f1fec4ee-a7d1-4b25-83f5-6fc4865e675b,zh,她  由  伊  斯  布  蘭  森  美  國  出  口  輪  船  公  司  操  作  . , O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O,她  由  伊  斯  布  蘭  森  美  國  出  口  輪  船  公  司  操  作  . 
dd7dfb71-e663-4d93-aef2-e660644b109c,zh,这  使  他  研  究  了  当  地  的  植  物  群  和  基  尤  皇  家  植  物  园  收  藏  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O,这  使  他  研  究  了  当  地  的  植  物  群  和  基  尤  皇  家  植  物  园  收  藏  . 
06600a5b-fb30-4e9a-82f9-a5ec06895a09,zh,该  学  院  位  于  23°14’23  n  和  87°51’10  e  中  被  大  學  撥  款  委  員  會  (  ugc  )  认  可  . , O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O,该  学  院  位  于  23°14’23  n  和  87°51’10  e  中  被  大  學  撥  款  委  員  會  (  ugc  )  认  可  . 
73bbb72b-9c36-437a-ad08-2f344e644217,zh,他  接  受  了  米  尔  ·  希  尔  学  校  的  教  育  他  是  弗  朗  西  斯  ·  哈  利  ·  康  普  顿  ·  克  立  克  和  帕  特  里  克  ·  特  勞  頓  的  当  代  人  . , O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O,他  接  受  了  米  尔  ·  希  尔  学  校  的  教  育  他  是  弗  朗  西  斯  ·  哈  利  ·  康  普  顿  ·  克  立  克  和  帕  特  里  克  ·  特  勞  頓  的  当  代  人  . 
749bfc0f-b864-4b34-a3fe-5cc6589b2abb,zh,狩  獵  約  瑟  ·  阿  尔  瓦  罗  ·  奥  索  里  奥  ·  巴  尔  温  是  一  年  中  最  长  的  运  行  时  间  在  最  高  位  置  持  续  了  七  个  星  期  . , B-MusicalWork  I-MusicalWork  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,狩  獵  約  瑟  ·  阿  尔  瓦  罗  ·  奥  索  里  奥  ·  巴  尔  温  是  一  年  中  最  长  的  运  行  时  间  在  最  高  位  置  持  续  了  七  个  星  期  . 
4b9a0bc9-923f-4b2d-b5da-2b657abfaee0,zh,怀  特  (  white  )  于  2004  年  离  开  谁  人  巡  回  鼓  手  扎  克  ·  斯  塔  基  占  据  了  他  的  非  正  式  成  员  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,怀  特  (  white  )  于  2004  年  离  开  谁  人  巡  回  鼓  手  扎  克  ·  斯  塔  基  占  据  了  他  的  非  正  式  成  员  . 
44608971-e1c4-428f-8673-d955e1f42720,zh,calvière  是  弗  朗  索  瓦  ·  库  普  兰  的  仰  慕  者  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O,calvière  是  弗  朗  索  瓦  ·  库  普  兰  的  仰  慕  者  . 
