ID,lang,sent,labels,augmented_sen
5504cc91-8db6-4492-af54-3ef96e216ad4,hi,स्कूल  से  जुड़े  प्रसिद्ध  लोगों  में  रॉबर्ट  मुगाबे  ज़िम्बाब्वे  के  अध्यक्ष  शामिल  हैं  जिन्होंने  १९६०  के  दशक  की  शुरुआत  में  स्कूल  में  एक  ट्यूटर  के  रूप  में  पढ़ाया  था। , O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,स्कूल  से  जुड़े  प्रसिद्ध  लोगों  में  रॉबर्ट  मुगाबे  ज़िम्बाब्वे  के  अध्यक्ष  शामिल  हैं  जिन्होंने  १९६०  के  दशक  की  शुरुआत  में  स्कूल  में  एक  ट्यूटर  के  रूप  में  पढ़ाया  था। 
afaf12b9-142d-4a46-9b08-6706d4fc127d,hi,उनके  पिता  ने  मोंटपेलियर  शहर  में  एक  व्यापारी  के  रूप  में  काम  किया। , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,उनके  पिता  ने  मोंटपेलियर  शहर  में  एक  व्यापारी  के  रूप  में  काम  किया। 
0892091c-ebd4-4e5b-80fc-acd3ea6c3e86,hi,दृश्य  :  मोंटी  कार्लो  मोनाको  पर  समुद्र  तट  पर  ऑटो  रेसिंग। , O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  O  O  O  O  O  O,दृश्य  :  मोंटी  कार्लो  मोनाको  पर  समुद्र  तट  पर  ऑटो  रेसिंग। 
4a0814ff-1aab-4e9f-add7-df704b35173f,hi,क्योटो  अपने  काइसेकी  के  लिए  अच्छी  तरह  से  जाना  जाता  है  क्योंकि  यह  इंपीरियल  कोर्ट  का  घर  था  और  एक  सहस्राब्दी  से  अधिक  के  लिए  बड़प्पन  था। , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"क्योटो  अपने  काइसेकी  के  लिए  अच्छी  तरह  से  जाना  जाता  है  क्योंकि  यह  इंपीरियल  कोर्ट  का  घर  था  और  एक  सहस्राब्दी  से  अधिक  के  लिए  बड़प्पन  था। क्योतो जापान के यमाशिरों प्रांत में स्थित नगर है। क्वामू शासन काल में इसे 'हे यान जो' अर्थात् 'शांति का नगर' की संज्ञा दी गई थी। ११वीं शताब्दी तक क्योतो जापान की राजधानी था और आज भी पश्चिमी प्रदेश की राजधानी है। १८९० ई. में इस नगर को बीवा झील सें लगभग ७ मील लंबी नहर द्वारा संबंधित कर दिया गया।विशाल मंदिरों, भव्य प्रासादों और कलात्मक भवनों के लिए क्योतो संपूर्ण जापान में प्रसिद्ध है। यहाँ रेशम के कपड़े, चीनी मिट्टी के बर्तन, कसीदाकारी, रंगनिर्माण, पंखा, खिलौना और अन्य प्रकार के धातु के बर्तनों का उद्योग अधिक विकसित है। यह जापान में बौद्ध धर्म का सबसे बड़ा केंद्र है। यहाँ एक विश्वविद्यालय तथा एक कलाकेंद्र हैं।"
c47cd98b-1290-4ce5-9049-407e8e12b022,hi,उन्हें  १९६२  में  जालौर  से  लोकसभा  और  १९५७  में  पाली  से  चुना  गया। , O  O  O  B-HumanSettlement  O  B-ORG  O  O  O  B-HumanSettlement  O  O  O,"उन्हें  १९६२  में  जालौर  से  लोकसभा  और  १९५७  में  पाली  से  चुना  गया। लोकसभा, संवैधानिक रूप से लोगों का सदन, भारत की द्विसदनीय संसद का निचला सदन है, जिसमें उच्च सदन राज्य सभा है। लोकसभा के सदस्य अपने-अपने निर्वाचन क्षेत्रों का प्रतिनिधित्व करने के लिए एक वयस्क सार्वभौमिक मताधिकार और एक सरल बहुमत प्रणाली द्वारा चुने जाते हैं, और वे पांच साल तक या जब तक राष्ट्रपति केंद्रीय मंत्री परिषद् की सलाह पर सदन को भंग नहीं कर देते, तब तक वे अपनी सीटों पर बने रहते हैं। सदन संसद भवन, नई दिल्ली के लोकसभा कक्ष में मिलता है।भारत के संविधान द्वारा आवंटित सदन की अधिकतम सदस्यता 552 है । वर्तमान में, सदन में 543 सीटें हैं जो अधिकतम 543 निर्वाचित सदस्यों के चुनाव से बनती हैं। 1952 और 2020 के बीच, भारत सरकार की सलाह पर भारत के राष्ट्रपति द्वारा एंग्लो-इंडियन समुदाय के 2 अतिरिक्त सदस्यों को भी नामित किया गया था, जिसे 104वें संविधान संशोधन अधिनियम, 2019 द्वारा जनवरी 2020 में समाप्त कर दिया गया था।कुल 131 सीटें  अनुसूचित जाति  और अनुसूचित जनजाति  के प्रतिनिधियों के लिए आरक्षित हैं। सदन के लिए कोरम कुल सदस्यता का 10% है। लोकसभा, जब तक कि जल्द ही भंग न हो जाए, अपनी पहली बैठक के लिए नियत तारीख से पांच साल तक काम करना जारी रखती है। हालाँकि, जब आपातकाल की घोषणा लागू होती है, तो इस अवधि को संसद द्वारा कानून या डिक्री द्वारा बढ़ाया जा सकता है।भारतीय जनगणना के आधार पर हर दशक में भारत के सीमा परिसीमन आयोग द्वारा लोकसभा निर्वाचन क्षेत्रों की सीमाओं को फिर से तैयार करने का एक अभ्यास किया जाता है, जिसमें से आखिरी बार 2011 में आयोजित किया गया था। इस अभ्यास में पहले जनसांख्यिकीय परिवर्तनों के आधार पर राज्यों के बीच सीटों का पुनर्वितरण भी शामिल था लेकिन वह परिवार नियोजन कार्यक्रम को प्रोत्साहित करने के लिए एक संवैधानिक संशोधन के बाद 1976 में आयोग के जनादेश के प्रावधान को निलंबित कर दिया गया था, जिसे लागू किया जा रहा था। 17वीं लोकसभा मई 2019 में चुनी गई थी और यह अब तक की नवीनतम है।भारतीय संसद का अपना टेलीविजन चैनल, संसद टीवी है, जिसका मुख्यालय संसद परिसर में है। जालौर राजस्थान राज्य का एक ऐतिहासिक शहर है।यह राजस्थान की सुवर्ण नगरी  और ग्रेनाइट सिटी  से प्रसिद्ध है। यह शहर प्राचीनकाल में 'जाबालिपुर' के नाम से जाना जाता था। जालौर जिला मुख्यालय यहाँ स्थित है। लूनी नदी की उपनदी सुकरी के दक्षिण में स्थित जालौर राजस्थान का ऐतिहासिक जिला है।  पहले बहुत बड़ी रियासतों मे एक थी।  जालौर रियासत, चित्तौड़गढ़ रियासत के बाद  मे अपना स्थान रखती थी। पश्चिमी राजस्थान मे प्रमुख रियासत थी। पाली से निम्निखित आशय हो सकते हैं:पालि भाषा – एक हिंद आर्य भाषा। गौतम बुद्ध के उपदेश इसी भाषा में संकलित किये गए।पाली, उत्तर प्रदेश- हरदोई शहर में एक गांव।पाली, राजस्थान – एक स्थान और इसी नाम के जिले का मुख्यालय।पालीगंज प्रखण्ड  – बिहार के पटना जिले में सामुदायिक विकासखंड।पाली गाँव, फूलपुर  – इलाहाबाद जिले में एक गाँव।पाली पछांऊॅं – उत्तराखंड के अल्मोड़ा जिले का एक ऐतिहासी परगना।"
64323047-bbd6-42bd-a514-eb39707ae5b4,hi,४०  में  भाग  लेने  वाले  छात्रों  ने  आयोजन  प्रक्रिया  को  गति  दी  जिसे  मुख्य  रूप  से  क्लीवलैंड  में  छात्र  समुदाय  को  सौंपा  गया  था। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,"४०  में  भाग  लेने  वाले  छात्रों  ने  आयोजन  प्रक्रिया  को  गति  दी  जिसे  मुख्य  रूप  से  क्लीवलैंड  में  छात्र  समुदाय  को  सौंपा  गया  था। क्लीवलैंड  अमेरिकी राज्य ओहायो, और च्युआहोगा काउंटी का एक शहर है। इस शहर की आबादी 383,793 है, इस हिसाब से यह संयुक्त राज्य अमेरिका में 52वां और ओहियो में दूसरा सबसे बड़ा शहर है। 2018 में 2,057,009 कि आबादी के साथ ग्रेटर क्लीवलैंड को अमेरिका में 33वें सबसे बड़े महानगरीय क्षेत्र के रूप में स्थान दिया गया है।"
2e2830c9-02ae-4d90-9ad0-50b159990d42,hi,नोबिसम  ड्यूस  (  हमारे  साथ  भगवान  )  एक  हल्ला  देर  से  रोमन  साम्राज्य  और  बाइज़ेंटाइन  साम्राज्य  का  था। , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O,नोबिसम  ड्यूस  (  हमारे  साथ  भगवान  )  एक  हल्ला  देर  से  रोमन  साम्राज्य  और  बाइज़ेंटाइन  साम्राज्य  का  था। 
052ab871-fc39-4aa1-9975-80133ef527b0,hi,यह  बेवर्ली  हिल्स  में  आधारित  है। , O  B-HumanSettlement  I-HumanSettlement  O  O  O,"यह  बेवर्ली  हिल्स  में  आधारित  है। बेवर्ली हिल्स  लोस एंजलिस काउंटी, कैलिफोर्निया, अमेरिका में स्थित एक शहर है।== सन्दर्भ =="
ca3ac791-5108-49a3-97ca-4ed0545793b8,hi,ओक  -  ओकलैंड  ओकलैंड  एथलेटिक्स  (  इसके  अलावा  पूर्व  में  ओकलैंड  रेडर्स  ) , O  O  B-HumanSettlement  B-SportsGRP  I-SportsGRP  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O,ओक  -  ओकलैंड  ओकलैंड  एथलेटिक्स  (  इसके  अलावा  पूर्व  में  ओकलैंड  रेडर्स  ) 
37b18c8f-6cd7-491f-a420-75a5b20b58f6,hi,ट्राम  स्टेशन  कोच्ची  कोच्ची  प्रीफेक्चर  जापान  में  है। , B-OtherPROD  O  B-HumanSettlement  B-ORG  I-ORG  B-HumanSettlement  O  O,ट्राम  स्टेशन  कोच्ची  कोच्ची  प्रीफेक्चर  जापान  में  है। 
25cfd536-750f-4189-8d23-82ea4418f1a0,hi,यह  बोलिविया  ब्राज़ील  और  पेरू  में  पाया  जाता  है। , O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O,यह  बोलिविया  ब्राज़ील  और  पेरू  में  पाया  जाता  है। 
812db763-ab9e-49f2-a049-ee9236db9650,hi,वह  बाद  में  राडिया  का  शासक  बन  गया। , O  O  O  B-HumanSettlement  O  O  O  O,वह  बाद  में  राडिया  का  शासक  बन  गया। 
