ID,lang,sent,labels,augmented_sen
67ace4c2-7697-4cf9-a364-a103cc2b35aa,uk,близько  23  :  00  маршрут  конвою  було  змінено  —  конвой  попрямував  до  міста  копенгаген  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"близько  23  :  00  маршрут  конвою  було  змінено  —  конвой  попрямував  до  міста  копенгаген  . копенга́ген  — столиця та найбільше місто данії, розташоване в столичному регіоні на острові зеландія і острові амагер."
06419947-943b-4447-837c-5540b3780276,uk,марта  з  дітьми  тієї  ж  ночі  на  потязі  відбули  до  швеції  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,марта  з  дітьми  тієї  ж  ночі  на  потязі  відбули  до  швеції  . 
243398dd-e171-4a8b-8ada-785804237d4d,uk,27  жовтня  1957  року  в  оренбурзі  вона  вийшла  заміж  за  льотчика  юрія  гагаріна  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-Politician  I-Politician  O,27  жовтня  1957  року  в  оренбурзі  вона  вийшла  заміж  за  льотчика  юрія  гагаріна  . 
fc3dcd63-8634-4645-980d-bb0d5ca76ad3,uk,4  лютого  2021  року  прибув  у  свій  новий  порт  приписки  йокосука  (  японія  )  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,"4  лютого  2021  року  прибув  у  свій  новий  порт  приписки  йокосука  (  японія  )  . йоко́сука  — місто в японії, в префектурі канаґава."
aa8cbca1-74dc-424c-9115-110b90060a69,uk,народився  4  січня  1997  року  в  місті  берестя  білорусь  . , O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O,народився  4  січня  1997  року  в  місті  берестя  білорусь  . 
307a06a9-eed9-47f1-9b3d-2a55e63509f5,uk,один  з  фундаторів  середньої  й  вищої  школи  в  сербії  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,один  з  фундаторів  середньої  й  вищої  школи  в  сербії  . 
31eaa79d-3b99-44e4-a78f-91958baf42fb,uk,у  спарті  стійким  був  звичай  що  у  найкращих  юнаків  повинні  були  бути  коханці  і  «  навіть  гідні  і  благородні  жінки  любили  молодих  дівчат  »  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"у  спарті  стійким  був  звичай  що  у  найкращих  юнаків  повинні  були  бути  коханці  і  «  навіть  гідні  і  благородні  жінки  любили  молодих  дівчат  »  . спарті  — місто в греції на півдні півострова пелопоннес у периферії пелопоннес, столиця ному лаконія."
c828cbc1-1350-43b9-a97b-0f9618fbb58c,uk,команда  приймає  своїх  суперників  на  муніципальному  стадіоні  в  ндалатандо  під  назвою  «  ештадіу  муніципал  сантуш  дініж  »  який  вміщує  6000  глядачів  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O,"команда  приймає  своїх  суперників  на  муніципальному  стадіоні  в  ндалатандо  під  назвою  «  ештадіу  муніципал  сантуш  дініж  »  який  вміщує  6000  глядачів  . ндалатандо  — місто в анголі, столиця провінції північна кванза."
11e90ce7-a78c-4e68-98a8-575e36bba64d,uk,адміністративний  центр  смт  —  березна  . , O  O  O  O  B-HumanSettlement  O,"адміністративний  центр  смт  —  березна  . == україна ==смт:березна — чернігівська область,  менський районсела:березна — вінницька область,  хмільницький районберезна — київська область,  білоцерківський район"
452b1e3e-a604-4332-bf2a-30ec010b34d5,uk,1896  —  гілка  на  кременець  ; , O  O  O  O  B-HumanSettlement  O,"1896  —  гілка  на  кременець  ; кре́менець  — місто  в тернопільській області україни, центр кременецької міської громади і кременецького району. адміністративний, економічний і культурний осередок півночі тернопілля."
3d0c5f64-6685-4d42-87f6-a6ef33649f43,uk,адміністративний  центр  —  смт  межова  . , O  O  O  O  B-HumanSettlement  O,"адміністративний  центр  —  смт  межова  . межова́ — селище міського типу дніпропетровської області, центр межівського району та межівської селищної ради. населення становить 8 049 осіб."
1f5acb88-b949-4dfe-b869-f25e8f64f9b3,uk,рештки  повного  скелета  знайдено  у  франції  . , O  O  O  O  O  B-HumanSettlement  O,"рештки  повного  скелета  знайдено  у  франції  . фра́нція (фр. france, фр."
150e34b1-944b-4561-86f7-a3c1afb385cb,uk,адміністративний  центр  —  місто  совєтська  гавань  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"адміністративний  центр  —  місто  совєтська  гавань  . совє́тська га́вань  — місто, центр совєтсько-гаванського району хабаровського краю, росія."
aad2b7d5-d5f4-4414-b117-5b04fc695635,uk,народився  1315  року  в  гранаді  . , O  O  O  O  B-HumanSettlement  O,народився  1315  року  в  гранаді  . 
50f19371-f59a-43f9-bb82-7846f988ed72,uk,адміністративний  центр  і  найбільше  місто  —  барі  . , O  O  O  O  O  O  B-HumanSettlement  O,адміністративний  центр  і  найбільше  місто  —  барі  . барі́ (місцевий діалект: bare; лат. barium; грец.
f2412b52-71ae-4200-a5eb-d0ea4a15a668,uk,поширений  у  румунії  болгарії  греції  кіпр  туреччині  алжир  марокко  . , O  O  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  O,поширений  у  румунії  болгарії  греції  кіпр  туреччині  алжир  марокко  . 
0850e28c-e2dd-471b-9ec6-cf3975f31810,uk,заявки  також  подали  але  в  остаточний  перелік  претендентів  не  були  включені  баку  доха  прага  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  O,заявки  також  подали  але  в  остаточний  перелік  претендентів  не  були  включені  баку  доха  прага  . 
b4ba1c4b-3582-4b8c-b024-d0514e5325a6,uk,володар  крихітного  штучно  утвореного  герцогства  зажадав  побудувати  не  тільки  ідеальне  місто  а  й  виховати  нове  покоління  варте  ідеального  міста  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O,володар  крихітного  штучно  утвореного  герцогства  зажадав  побудувати  не  тільки  ідеальне  місто  а  й  виховати  нове  покоління  варте  ідеального  міста  . 
c3d95bdb-079c-4501-a639-f0159d69e522,uk,водні  шляхопроводи  (  мости  для  кораблів  з  низькою  ватерлінією  в  ірландії  )  ; , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"водні  шляхопроводи  (  мости  для  кораблів  з  низькою  ватерлінією  в  ірландії  )  ; ірла́ндія (ірл. éire — мфа: [ˈeːrʲə], англ."
b4d7706d-d2c7-4908-a7d5-497f090f8f8d,uk,також  після  вбивства  в  алітус  невідомими  нападниками  двох  німецьких  охоронців  нацисти  розстріляли  42  литовських  повстанця  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"також  після  вбивства  в  алітус  невідомими  нападниками  двох  німецьких  охоронців  нацисти  розстріляли  42  литовських  повстанця  . алітус або олита (лит. alytus, пол."
0d999f7e-a6d2-439a-86f4-83745c7171fb,uk,іри́́на  леоні́дівна  я́стреб  —  голова  правління  громадської  культурно  просвітницької  організації  «  український  дім  дюссельдорф  »  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"іри́́на  леоні́дівна  я́стреб  —  голова  правління  громадської  культурно  просвітницької  організації  «  український  дім  дюссельдорф  »  . дю́ссельдорф  — місто на заході німеччини, у рейнсько-рурському регіоні, адміністративний і культурний центр федеральної землі північний рейн-вестфалія і резиденція земельного уряду округу дюссельдорф."
d466cfb5-c8e6-451a-aadd-a0d15474515a,uk,відстань  до  ростова-на-дону  —  100  км  . , O  O  B-HumanSettlement  O  O  O  O,відстань  до  ростова-на-дону  —  100  км  . 
e8a1e557-2161-4ada-aa19-3e0cca263943,uk,у  швейцарії  —  компанією  «  f  +  w  emmen  »  (  60  машин  )  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O,у  швейцарії  —  компанією  «  f  +  w  emmen  »  (  60  машин  )  . 
8c00a2d7-55cf-409a-97f0-43caaecf855f,uk,аннополь  був  розташований  на  перехресті  торговельних  шляхів  :  острог  —  новоград-волинський  і  славута  —  корець  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O,аннополь  був  розташований  на  перехресті  торговельних  шляхів  :  острог  —  новоград-волинський  і  славута  —  корець  . 
e2eb9ad5-869e-4142-b41f-2362d224dbe9,uk,бичування  канчуками  було  відоме  ще  в  стародавньому  римі  (  )  . , O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,бичування  канчуками  було  відоме  ще  в  стародавньому  римі  (  )  . 
d458e05f-d202-44c4-a207-a71fd79cf59d,uk,муніципалітет  розташований  на  відстані  близько  155  км  на  північ  від  париж  50  км  на  північний  захід  від  ам'єн  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,"муніципалітет  розташований  на  відстані  близько  155  км  на  північ  від  париж  50  км  на  північний  захід  від  ам'єн  . ам'є́н  — місто та муніципалітет у франції, адміністративний центр регіону о-де-франс та департаменту сомма. пари́ж  — столиця франції, адміністративний центр регіону іль-де-франс."
089ce249-ac47-480e-b2d3-11ae0ba1a866,uk,потім  з  родиною  переїхала  в  москву  . , O  O  O  O  O  B-HumanSettlement  O,потім  з  родиною  переїхала  в  москву  . 
7befb560-4743-4db0-a931-a0c1ea67e0bc,uk,ейндговен  (  )  —  аеропорт  спільного  базування  в  нідерландах  розташований  за  7  км  на  захід  від  міста  ейндговен  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  B-HumanSettlement  O,ейндговен  (  )  —  аеропорт  спільного  базування  в  нідерландах  розташований  за  7  км  на  захід  від  міста  ейндговен  . 
044ad29f-b2d8-45af-b0bd-c5bf6f04593f,uk,тоді  ж  з  явилася  перша  електростанція  і  електрику  прийшло  спочатку  в  тель-авів  а  потім  до  хайфи  і  інші  міста  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  O,тоді  ж  з  явилася  перша  електростанція  і  електрику  прийшло  спочатку  в  тель-авів  а  потім  до  хайфи  і  інші  міста  . 
4939e29d-88b0-458b-9fa2-6362c3dd270a,uk,у  делійському  султанаті  стався  переворот  проти  правительки  разії  . , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  B-OtherPER  O,у  делійському  султанаті  стався  переворот  проти  правительки  разії  . 
f4536474-9282-469f-bd69-39971d23b196,uk,муніципалітет  розташований  на  відстані  близько  320  км  на  південний  схід  від  мадрид  36  км  на  північний  захід  від  аліканте  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,"муніципалітет  розташований  на  відстані  близько  320  км  на  південний  схід  від  мадрид  36  км  на  північний  захід  від  аліканте  . аліканте (ісп. alicante, вал. мадри́д  — столиця та найбільше місто іспанії, адміністративний центр автономної спільноти мадрид."
d8e74888-b9b6-4cee-8c84-d3fe19a3d636,uk,ідеями  «  світлотеатру  »  були  пройняті  і  його  концерти  «  музики  кольору  »  що  з  успіхом  пройшли  у  києві  в  1964  1965  та  у  1972  роках  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,ідеями  «  світлотеатру  »  були  пройняті  і  його  концерти  «  музики  кольору  »  що  з  успіхом  пройшли  у  києві  в  1964  1965  та  у  1972  роках  . 
5538babc-6be3-4cde-bba8-f82d6ecd5074,uk,21  серпня  2020  на  «  рейн  енергі  штадіон  »  кельн , O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement,"21  серпня  2020  на  «  рейн  енергі  штадіон  »  кельн кельн  — місто в німеччині, у федеральній землі північний рейн-вестфалія. рейн е́нергі шта́діон  — футбольний стадіон у місті кельн, німеччина."
98fdb277-5dd7-47e7-8e4a-f9c8b5e79aa4,uk,від  магнітогорськ  до  орськ  його  береги  круті  і  скелясті  а  дно  має  багато  розломів  . , O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"від  магнітогорськ  до  орськ  його  береги  круті  і  скелясті  а  дно  має  багато  розломів  . магнітого́рськ  — місто  в челябінській області росії. орськ  — місто, центр орського міського округу оренбурзької області, росія."
b2669f75-78b9-4926-a516-eba024e3b5f4,uk,1929  —  1932  —  режисер  драматичного  театру  при  буринському  цукровому  заводі  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,1929  —  1932  —  режисер  драматичного  театру  при  буринському  цукровому  заводі  . 
123330de-38f8-4d13-832f-79099a79d2a6,uk,троє  було  привселюдно  повішені  в  м.  рівне  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,троє  було  привселюдно  повішені  в  м.  рівне  . 
515c26c8-19c4-463c-802f-ef535361b5c2,uk,адамович  видала  книжку  «  на  поклик  волі  »  (  кременець  2002  )  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,"адамович  видала  книжку  «  на  поклик  волі  »  (  кременець  2002  )  . кре́менець  — місто  в тернопільській області україни, центр кременецької міської громади і кременецького району. адміністративний, економічний і культурний осередок півночі тернопілля."
fde6d904-475d-4ba3-8df9-0bd41e094587,uk,дойлл  народився  і  виріс  в  кардіфф  уельс  . , O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O,дойлл  народився  і  виріс  в  кардіфф  уельс  . 
d035f3dd-924c-43b4-9c37-63d72a299cff,uk,існують  слов  янські  держави  :  карантанія  та  перше  болгарське  царство  . , O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,існують  слов  янські  держави  :  карантанія  та  перше  болгарське  царство  . 
daafcd66-dea8-4d72-9eff-76fdc4694df3,uk,країни  поширення  :  бангладеш  індія  м'янма  непал  пакистан  шрі-ланка  . , O  O  O  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  B-HumanSettlement  O,країни  поширення  :  бангладеш  індія  м'янма  непал  пакистан  шрі-ланка  . 
7fab679e-1014-4027-b61d-456521858294,uk,у  серпні  2016  року  відкрилася  версія  сайту  в  польщі  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,у  серпні  2016  року  відкрилася  версія  сайту  в  польщі  . 
bf64a455-7a1a-4ffa-9597-390cc6284bfc,uk,врублевського  названі  вулиці  в  катовицях  і  гродно  . , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,врублевського  названі  вулиці  в  катовицях  і  гродно  . 
bf141d2c-35f3-43eb-abd3-c84caadbb83e,uk,з  поверненням  у  1699  р  .  до  польської  корони  а  після  ліквідування  у  1797  р  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,з  поверненням  у  1699  р  .  до  польської  корони  а  після  ліквідування  у  1797  р  . 
0d2ed524-7fdc-47e5-83be-db332bdc9a93,uk,прибула  вона  в  темрюк  25  серпня  . , O  O  O  B-HumanSettlement  O  O  O,"прибула  вона  в  темрюк  25  серпня  . темрю́к  — місто на кубані, районний центр темрюцького району краснодарського краю російської федерації."
e241c3da-7adf-441d-b447-ddcfb2209eee,uk,почав  грати  у  футбол  у  віці  5  років  у  в  вестлейк-вілледж  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,почав  грати  у  футбол  у  віці  5  років  у  в  вестлейк-вілледж  . 
8153b0f0-c8aa-4be5-9609-e2021bb4133d,uk,книга  присвячена  250  річчю  від  дня  заснування  міста  єлисаветград  (  кропивницький  )  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,"книга  присвячена  250  річчю  від  дня  заснування  міста  єлисаветград  (  кропивницький  )  . кропивни́цький  — адміністративний центр кіровоградської області та кропивницького району; промисловий і культурний осередок у центрі країни; вузол автошляхів, залізнична станція. чисельність населення станом на 1 січня 2022 року становить 219 675 осіб."
efe5b5dc-daf3-407c-818e-e7b8f42315d4,uk,брали  заручників  і  після  того  як  кронштадт  упав  . , O  O  O  O  O  O  B-HumanSettlement  O  O,брали  заручників  і  після  того  як  кронштадт  упав  . кроншта́дт (рос. кронштадт від нім.
0aaead47-ac21-49b7-a9e8-b027c3c92432,uk,похована  королева  в  соборі  міста  роскілле  . , O  O  O  O  O  B-HumanSettlement  O,"похована  королева  в  соборі  міста  роскілле  . ро́скілле  — місто в данії, на сході острова зеландія ."
252b0156-9e70-4eab-be84-d6106f87f56e,uk,фільм  створювався  на  кіностудіях  і  у  берлін  з  використанням  кольорової  плівки  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O,"фільм  створювався  на  кіностудіях  і  у  берлін  з  використанням  кольорової  плівки  . берлі́н  — столиця федеративної республіки німеччина, окрема федеральна земля."
968c9609-b0fe-48f9-be74-f5c5b7e5c998,uk,цей  вид  зустрічається  в  перу  . , O  O  O  O  B-HumanSettlement  O,"цей  вид  зустрічається  в  перу  . перу́ (ісп. perú, кеч."
f38cac4a-c2f0-4e62-8bbe-99b82668f007,uk,закінчив  католицьку  гімназію  у  банська  бистриця  . , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"закінчив  католицьку  гімназію  у  банська  бистриця  . ба́нська би́стриця (словац. banská bystrica, угор."
d8b61c99-1a7d-43e3-bd45-b097e950b38c,uk,адміністративний  центр  —  танджунгпінанг  найбільше  місто  —  батам  . , O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O,"адміністративний  центр  —  танджунгпінанг  найбільше  місто  —  батам  . танджунгпінанг  — адміністративний центр індонезійської провінції острови ріау. батам — найбільше місто  островів ріау індонезії, а також назва острова. адміністративна територія міста батам охоплює кілька островів: острів батам — основна міська та промислова зона."
fbf0831d-7d8f-4d9e-8835-881828fed09f,uk,пуллі  (  pulli  )  —  назва  географічних  об  єктів  естонії  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,пуллі  (  pulli  )  —  назва  географічних  об  єктів  естонії  . 
ae668cae-6f2b-432a-82a4-298d07ddda46,uk,у  1936  —  1939  рр  .  брала  участь  у  розкопках  римських  стін  у  лестер  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  O,у  1936  —  1939  рр  .  брала  участь  у  розкопках  римських  стін  у  лестер  . 
24cd32c3-ba4c-4e73-b081-17d77a56fbef,uk,у  січні  1944  року  був  евакуйований  до  німеччини  . , O  O  O  O  O  O  O  B-HumanSettlement  O,у  січні  1944  року  був  евакуйований  до  німеччини  . 
e9481ae9-cbf1-4686-b492-1b01e6cee97c,uk,кончеї  було  розташоване  на  відстані  близько  470  км  на  північ  від  рима  35  км  на  південний  захід  від  тренто  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,"кончеї  було  розташоване  на  відстані  близько  470  км  на  північ  від  рима  35  км  на  південний  захід  від  тренто  . тре́нто , або триде́нт (лат. ри́ма  — співзвуччя закінчень у суміжних та близько розташованих словах, які можуть бути на місці клаузул, або перебувати в середині віршового рядка."
9c1fd12a-4638-45ea-80f9-c250b7206698,uk,відстань  до  тернополя  —  102  км  . , O  O  B-HumanSettlement  O  O  O  O,відстань  до  тернополя  —  102  км  . 
bb9ee0dd-9720-40cc-86d0-e96939f56231,uk,у  2009  році  вдруге  брала  участь  у  шоу  «  crazy  horse  paris  »  в  лас-вегас  танцюючи  стриптиз  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,у  2009  році  вдруге  брала  участь  у  шоу  «  crazy  horse  paris  »  в  лас-вегас  танцюючи  стриптиз  . 
aa3d0db9-0c2b-4794-88ee-c4cb3e8b1edd,uk,після  окупації  румунії  співпрацював  з  окупаційною  владою  . , O  O  B-HumanSettlement  O  O  O  O  O,після  окупації  румунії  співпрацював  з  окупаційною  владою  . 
6e4c969d-f82c-4f6f-8820-14a3a73b8276,uk,«  mr  .  natural  »  —  дванадцятий  альбом  британсько  австралійського  рок-гурт  «  bee  gees  »  . , O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  B-MusicalGRP  O  B-MusicalGRP  I-MusicalGRP  O  O,«  mr  .  natural  »  —  дванадцятий  альбом  британсько  австралійського  рок-гурт  «  bee  gees  »  . 
c411a0df-b0b3-489a-8826-29b6d75e5938,uk,мешкає  в  еквадор  і  перу  . , O  O  B-HumanSettlement  O  B-HumanSettlement  O,"мешкає  в  еквадор  і  перу  . респу́бліка еквадо́р (ісп. ecuador, кеч. перу́ (ісп. perú, кеч."
fdf40f54-edd7-4749-bcc5-b55646734611,uk,у  1006  році  ісламські  армії  просунувшись  далеко  на  схід  розгромили  хотан  —  буддійську  державу  яка  була  союзником  дуньхуанських  князівств  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,"у  1006  році  ісламські  армії  просунувшись  далеко  на  схід  розгромили  хотан  —  буддійську  державу  яка  була  союзником  дуньхуанських  князівств  . хотан , місто і оаза біля однойменної річки на південному сході сіньцзяну у китаї на південь від пустелі такла-макан, на південний схід від яркенда."
f34ebe15-e015-4a4a-a495-313e5f6fb0a9,uk,вантажам  середньої  смуги  росії  відкрився  доступ  до  чорноморських  портів  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O,"вантажам  середньої  смуги  росії  відкрився  доступ  до  чорноморських  портів  . росі́йська федера́ція , або росі́я (рос."
927f85bd-36b5-4d59-aa29-70b6bffeb01a,uk,площа  суходолу  країни  вдвічі  менша  за  площу  території  міста  києва  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,площа  суходолу  країни  вдвічі  менша  за  площу  території  міста  києва  . 
c96d6c7e-9824-43d3-bbb1-b9e730ef9246,uk,муніципалітет  розташований  на  відстані  близько  340  км  на  південний  схід  від  мадрид  25  км  на  захід  від  аліканте  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,"муніципалітет  розташований  на  відстані  близько  340  км  на  південний  схід  від  мадрид  25  км  на  захід  від  аліканте  . аліканте (ісп. alicante, вал. мадри́д  — столиця та найбільше місто іспанії, адміністративний центр автономної спільноти мадрид."
136664c7-fed5-48ba-ab2e-640a23124bec,uk,в  ірані  фактично  править  династія  зандів  при  номінальному  правлінні  сефевіда  ісмаїла  iii  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-OtherPER  I-OtherPER  O,в  ірані  фактично  править  династія  зандів  при  номінальному  правлінні  сефевіда  ісмаїла  iii  . 
a3d87393-53dd-4a26-989d-42bc81c395f2,uk,населений  пункт  розташований  на  історичній  новгородській  землі  знищеній  московським  царством  у  15  столітті  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,населений  пункт  розташований  на  історичній  новгородській  землі  знищеній  московським  царством  у  15  столітті  . 
