ID,lang,sent,predictions,true
d5597bcc-540d-4ff2-8dd1-026c94e4aa9b,fa,او  تحصیلات  ابتدایی  را  در  آرلینگتون  و  تحصیلات  متوسطه  را  در  ایران  گذراند  . ,O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O,O O O O O B-HumanSettlement O O O O O O O O
21f62a20-ae2a-49ef-b6f7-3d10c61d5b13,fa,باشگاه  السویق  یک  باشگاه  فوتبال  عمانی  است  که  در  کشور  عمان  فعالیت  می  کند  . ,O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O B-HumanSettlement O O O O,O O O O O O O O O O B-HumanSettlement O O O O
92c1b870-45f9-41ac-b456-73ad082e8453,fa,این  مدرسه  بزرگترین  مدرسه  در  جهان  از  لحاظ  داشتن  شعبه  های  متعدد  و  گستردگی  درکشورهای  عربی  و  اروپایی  و  ایالات  متحده  می  باشد  . ,O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O B-HumanSettlement I-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O
feac3c35-286d-4e97-95b4-28a3201929d7,fa,در  سال  ۱۸۵۱  به  عنوان  استاد  در  دانشگاه  ماربرگ  پذیرفته  شد  و  در  ۱۸۶۵  به  دانشگاه  لایپزیگ  فراخوانده  شد  . ,O O O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O O O,O O O O O O O O O O O O O O O O B-HumanSettlement O O O
bbdc5e7f-0285-4b15-9ee7-c9c0654d34e8,fa,سوسنهایم  یک  منطقهٔ  مسکونی  در  آلمان  است  که  در  فرانکفورت  واقع  شده  است  . ,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O
ac36dadf-24a9-4949-97f5-31d1b4f711cc,fa,آبردین  شهری  در  ایالت  مریلند ,B-HumanSettlement O O O O,B-HumanSettlement O O O O
555f875b-2e39-41e1-9267-765ae08c03a4,fa,۱  میلیون  فعال  (  روزانه  )  (  اکثراً  در  برزیل  ) ,O O O O O O O O O B-HumanSettlement O,O O O O O O O O O B-HumanSettlement O
eae3ed1c-ceeb-402f-b20c-e6d040fb8937,fa,به  انگلستان  رفت  و  در  آن  جا  اقامت  کرد  ،  پس  از  مدتی  دربار  بریتانیا  به  کار  وی  علاقه  مند  شد  . ,O B-HumanSettlement O O O O O O O O O O O O B-HumanSettlement O O O O O O O,O B-HumanSettlement O O O O O O O O O O O O B-HumanSettlement O O O O O O O
504753ad-afad-4270-bc14-b7e424fbb96b,fa,رام‌الله  (  دفتر  حکومت  خودگردان  فلسطین  ) ,B-Politician O O O O O O,B-HumanSettlement O O O O O O
2af862ea-6e7f-4f26-a539-48e0e81bcd09,fa,گارد  جمهوری  خواه  فرانسه  گارد  اصلی  جمهوری  خواه  ،  به  عنوان  گارد  افتخاری  از  پاریس  دفاع  می  کند  . ,O O O O O O O O O O O O O O B-HumanSettlement O O O O,O O O B-HumanSettlement O O O O O O O O O O B-HumanSettlement O O O O
e9b92157-9fda-4439-a1fd-d26ace2fde1f,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۶۹۵  متری  از  سطح  دریا  واقع  شده  است  . ,O O O O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O
070ac0c9-8de4-460f-95ea-793469b970ce,fa,ایکاروس  (  )  یک  شرکت  اتوبوس  سازی  در  بوداپست  ،  مجارستان  بود  . ,O O O O O O O O B-HumanSettlement O B-HumanSettlement O O,O O O O O O O O B-HumanSettlement O B-HumanSettlement O O
021e9e1c-43f4-4a4d-bab5-8c36d21a4e11,fa,او  هم  اکنون  ساکن  کانادا  است  . ,O O O O B-HumanSettlement O O,O O O O B-HumanSettlement O O
be6cfeab-9d4d-417d-b4fc-9a705a0a9cd0,fa,ارکستر  فیلارمونیک  ارمنستان  ارکستر  ملی  کشور  ارمنستان  است  . ,B-MusicalGRP O O B-MusicalGRP I-MusicalGRP O B-HumanSettlement O O,O O O B-MusicalGRP O O B-HumanSettlement O O
97a0606f-7192-4a06-b8af-1493ce43305d,fa,شهرهای  دیلینگن  آن  در  دانوب  و  بیهاچ  خواهرخوانده  های  بوندنو  هستند  . ,O B-HumanSettlement O O B-HumanSettlement O B-HumanSettlement O O O O O,O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O O O
22eb37fb-6446-4e3f-9d03-d1259ace98f2,fa,هانس  کریزینگ  (  ؛  –  )  یک  نظامی  اهل  آلمان  بود  . ,O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O B-HumanSettlement O O
2f1ad984-e3a7-4fc7-8d38-5dfb5a7cfba1,fa,آرماندو  (  )  یک  ورزشگاه  در  منطقهٔ  لا  بوکا  بوئنوس  آیرس  است  . ,O O O O O O O B-HumanSettlement I-HumanSettlement B-HumanSettlement I-HumanSettlement O O,O O O O B-Facility O O O O B-HumanSettlement I-HumanSettlement O O
c3b7db95-1a38-4803-8bab-615300563aa6,fa,در  شهر  روساریو  فرماندار  هوراسیو  اوساندیزاگا  استعفا  داد  و  تأکید  کرد  که  در  صورت  انتخاب  کارلوس  منم  از  دولت  کناره  گیری  خواهد  کرد  . ,O O B-HumanSettlement O B-Politician I-Politician O O O O O O O O O O O O O O O O O O,O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O
ae7ec129-999f-4cb3-bd15-0e5abd1db70c,fa,وایلون  جنینگز  (  ؛  –  )  یک  موسیقی  دان  اهل  ایالات  متحده  آمریکا  بود  . ,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
7b9e5964-afc2-4ec6-943c-9d69d12e53c6,fa,بوسوئه  در  دیژون  متولد  شد  . ,O O B-HumanSettlement O O O,O O B-HumanSettlement O O O
0d39b3f8-bf8f-4f16-9e2b-1dad177f9756,fa,استفن  دودسن  رامسئور  (  ;  –  )  فرد  نظامی  اهل  ایالات  متحده  آمریکا  بود  . ,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
6393e535-1b9a-40d5-8e16-7eed1e586670,fa,استان  یاماگوچی  یکی  از  استان  های  کشور  ژاپن  است  . ,O O O O O O O B-HumanSettlement O O,O O O O O O O B-HumanSettlement O O
f3776122-04fd-4649-a72a-e79276aebdb0,fa,پدرش  ابوالعباس  یحیی  مغربی  نام  داشت  که  در  فاس  مراکش  زاده  شد  و  به  بغداد  آمد  . ,O O O O O O O O B-HumanSettlement B-HumanSettlement O O O O B-HumanSettlement O O,O O O O O O O O B-HumanSettlement B-HumanSettlement O O O O O O O
e4efaba6-9122-4e17-813a-4d455f8920a7,fa,سودا  ،  دانشنامهٔ  بیزانسی  در  قرن  دهم  ،  ریاضیدان  تئون  اسکندریه  (  ۳۳۵  م  ۴۰۵  م  )  را  «  مرد  موسیون  »  می  نامد  . ,B-WrittenWork O B-WrittenWork I-WrittenWork O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O,B-WrittenWork O O B-HumanSettlement O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O
b32f0003-46bb-4d02-b028-aa1af5f28736,fa,هردلیچکا  در  روز  شنبه  ۵  دسامبر  ۲۰۰۹  در  سن  ۸۱  سالگی  در  وین  درگذشت  . ,O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O B-HumanSettlement O O
5fcb2274-851b-4d1d-9cf9-ec8038f58d7c,fa,او  سوریه  آمریکایی  است  ولی  در  فرانسه  بزرگ  شده  است  . ,O B-HumanSettlement O O O O B-HumanSettlement O O O O,O B-HumanSettlement B-HumanSettlement O O O B-HumanSettlement O O O O
23b39ab1-d8ac-4603-945f-58a841536da4,fa,ابوالحسن  نجفی  در  سال  ۱۳۰۸  در  نجف  به  دنیا  آمد  . ,O O O O O O B-HumanSettlement O O O O,O O O O O O B-HumanSettlement O O O O
1d9291d3-b7ed-4098-9073-33f5df0542d8,fa,رودخانه  انکو  (  ;  )  رودی  در  کشور  شیلی  است  . ,O O O O O O O O B-HumanSettlement O O,O O O O O O O O B-HumanSettlement O O
5ca8c458-228f-4f99-8480-df1d28cd30df,fa,از  جمله  کتب  وی  می  توان  به  اسلام  معاصر  ،  بحران  اندیشه  سیاسی  عربی  ،  مسئله  تمدن  و  ارتباط  تمدن  ها  ،  مسائل  سیاسی  اسلام  معاصر  و  شرق  شناسان  آلمان  اشاره  کرد  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O
93782afa-10af-4acb-9652-238a4b526b3a,fa,او  پس  از  فارغ  التحصیلی  از  دانشگاه  رابرت  کالج  برنده  بورس  تحصیلی  شد  و  به  ایالات  متحده  آمریکا  رفت  و  تحصیلات  خود  را  در  آنجا  ادامه  داد  . ,O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O,O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O
7448490d-464e-4654-8ee5-466377aea2db,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۱۰۱۵  متری  از  سطح  دریا  واقع  شده  است  . ,O O O O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O
56c3d80d-e5b5-4e3a-9b01-1f119b310d63,fa,زامبی  آمریکایی  یک  فیلم  مستندنما  دربارهٔ  زندگی  روزمره  یک  جامعه  کوچک  از  زامبی  ها  در  لس  آنجلس  است  . ,O O O B-VisualWork I-VisualWork O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O,O O O O B-VisualWork O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O
1a7464c2-6912-4d03-ae52-513f8c00d28e,fa,پارک  جان  اوک  (  ،  زاده  ۱۹۶۸  )  کارگردان  و  فیلم  نامه  نویس  اهل  کره  جنوبی  است  . ,O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O
4f4e4e0b-73cd-4206-b452-8f6e24aaf1ae,fa,مقدونیه  این  درخواست  را  پذیرفت  . ,B-HumanSettlement O O O O O,B-HumanSettlement O O O O O
6e60e648-33c6-45c4-bc45-1d4667fa4b27,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۲۴۱  متری  از  سطح  دریا  واقع  شده  است  . ,O O O O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O
8a7a6ca3-0ae4-45b2-bc08-ccd212c48047,fa,وی  به  دلیل  اقامت  در  تفلیس  از  طریق  سنت  تئاتری  آنجا  با  جهان  تئاتر  آشنا  شده  و  آن  را  بهترین  وسیله  برای  ترویج  افکار  نو  یافته  بود  . ,O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O O
a8617cbd-55d8-4190-bef4-73cfb141a8fd,fa,امارات  متحده  عربی  هم  ،  ورود  کشتی  های  قطری  را  به  بندر  فجیره  ممنوع  کرد  . ,B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O B-HumanSettlement O O O,O O O O O O O O O O O O B-HumanSettlement O O O
57721740-7a42-4025-a6f8-18aca8668f68,fa,الشلف  نام  استان  دوم  کشور  الجزایر  است  . ,O O O O O B-HumanSettlement O O,O O O O O B-HumanSettlement O O
1eb451f6-cd39-431b-9c0f-8694d24935e2,fa,ادیت  مولر  در  ۱۰  دسامبر  ۱۹۲۲  در  شهر  کرنو  ،  در  منطقه  جمهوری  سیلزی  چک  متولد  شد  . ,O O O O O O O O B-HumanSettlement O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O,O O O O O O O O B-HumanSettlement O O O O O O O O O
f3f942f6-6f46-4778-8081-3b1c314b74a1,fa,۷  (  یکی  از  آن  ها  مرزی  ،  مشترک  با  بلاروس  ،  استونی  ،  فنلاند  ،  لتونی  ،  لیتوانی  ،  مولداوی  ،  روسیه  ،  سوئد  و  اوکراین  ) ,O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O,O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O
f1916eed-bae3-499d-8cd1-abb2c7bc27fe,fa,اردکان  :  یونان  کوچک  ،  نگین  کویر  ایران  ،  شهر  گفتگو  و  لبخند ,B-HumanSettlement O O O O O O O O O O O O,B-HumanSettlement O O O O O O O O O O O O
20e56288-c2b4-497f-9166-0c26477f0a86,fa,او  مدتی  را  در  کشورهای  فرانسه  ،  آلمان  ،  اتریش  و  سویس  به  کار  مشغول  بود  اما  سرانجام  در  ۱۹۳۹  به  مادرید  بازگشت  . ,O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O
a3bd7adc-876e-4aed-8049-d7dd464c80d0,fa,دفتر  مرکزی  مدینه  ایر  در  طرابلس  ،  لیبی  واقع  شده  است  و  قطب  این  شرکت  هواپیمایی  در  فرودگاه  بین‌المللی  طرابلس  قرار  دارد  . ,O O O O O B-HumanSettlement O B-HumanSettlement O O O O B-Station O O O O B-Station I-Station I-Station O O O,O O O O O B-HumanSettlement O B-HumanSettlement O O O O B-Station O O O O B-Station I-Station I-Station O O O
21880781-6a06-4626-9ce3-71fc725ffb25,fa,او  در  سال  ۱۳۱۲  خورشیدی  در  تبریز  متولد  شده  ،  در  ۱۳  سالگی  همراه  خانواده  خود  به  تهران  نقل  مکان  کردند  . ,O O O O O O B-HumanSettlement O O O O O O O O O O B-HumanSettlement O O O O,O O O O O O B-HumanSettlement O O O O O O O O O O B-HumanSettlement O O O O
ad24fb34-7b98-40a7-9f2f-b1f20e0627cc,fa,در  سال  ۲۰۰۵  پاتریسیو  اورتیز  یکی  از  رهبران  این  جبهه  در  سوئیس  درخواست  پناهندگی  کرد  . ,O O O B-Politician I-Politician O O O O O O B-HumanSettlement O O O O,O O O O O O O O O O O B-HumanSettlement O O O O
3bd86f5c-4de2-4b7d-b4fe-81e0fd2a257f,fa,شهر  مارلو،  آلمان  خواهرخواندهٔ  گتورف  هست  . ,O B-HumanSettlement B-HumanSettlement O O O O,O B-HumanSettlement I-HumanSettlement O O O O
cd6ce4c1-558a-4293-aac3-894e8c969b5a,fa,این  فرودگاه  در  کشور  بورکینافاسو  قرار  دارد  . ,O O O O B-HumanSettlement O O O,O O O O B-HumanSettlement O O O
e9c1bd87-f2c7-4aed-941a-599224328232,fa,این  فرودگاه  در  کشور  چین  قرار  دارد  و  در  ارتفاع  ۱۰  متری  از  سطح  دریا  واقع  شده  است  . ,O O O O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O
6fdc58d8-11d2-4782-83fa-2c264674102c,fa,در  سال  ۱۹۹۲  به  ایالات  متحده  آمریکا  رفت  . ,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
