ID,lang,sent,predictions,true
f068dc8b-95ab-4e55-a577-3c1666c3f4d5,fa,در  فارسی  گاهی  به  اشتباه  این  نام  را  برای  تمام  سرزمین  بریتانیا  به  کار  می  برند  ؛  در  صورتی  که  این  تنها  نام  سرزمین  «  انگلند  »  است  . پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست. اِنگلستان  کشوری است که بخشی از پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است . انگلستان از شمال با اسکاتلند و از غرب با ولز دارای مرز مشترک است .,O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O
bbf29b1c-87f6-48d8-8539-54ff620b5d3b,fa,نمیری  تا  سال  ۱۹۹۹  در  نزدیکی  قاهره  در  تبعید  به  سر  برد  . قاهِره  پایتخت مصر است. قاهره، بزرگ‌ترین و پرجمعیت‌ترین شهر در جهان عرب، خاورمیانه و آفریقا، و ششمین شهر پرجمعیت جهان است. هَیثَم بن ربیع نُمیری شهرت‌یافته به ابوحَیّه نَمَری  شاعر رجز-سرای عرب در سدهٔ دوم هجری بود. پس از درگذشت همسرش، احوالش دگرگون شد و با قیس بن ملوح مقایسه می‌شود.,O O O O O O B-HumanSettlement O O O O O O,O O O O O O B-HumanSettlement O O O O O O
5fea5b14-d7bb-437b-a964-57b4bd7fe44f,fa,این  فرودگاه  در  شهر  نانکوکو،  کوچی  کشور  ژاپن  قرار  دارد  . ,O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O,O O O O B-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O
6d7409f8-0792-45b7-ab41-d2c1d7ef093a,fa,یک  معبد  بودایی  وابسته  به  فرقه  جودو  است  که  در  شهر  کاماکورا،  کاناگاوا  در  استان  کاناگاوا  در  ژاپن  قرار  دارد  . ژاپن ، کشوری جزیره‌ای در آسیای شرقی واقع در شمال غربی اقیانوس آرام است. ژاپن از شمال با روسیه، از غرب با دریای ژاپن، چین، کره شمالی و کره جنوبی مرز آبی دارد. کاماکورا  امروزه به مرکز شهر کاماکورا در استان کاناگاوا گفته می‌شود. کاماکورا در دوره کاماکورا  و از اواخر قرن دوازدهم تا اواسط قرن چهاردهم یکی از مهمترین شهرهای ژاپن بود. جودو   یک ورزش رزمی ژاپنی است که به پرتاب ها و تکنیک های گلاویزی و خاک می پردازد.جودو به معانی راه نرمی، شیوه ظریف یا راه ملایمت و مدارا است؛ منشأ جودو، هنر جنگی تن به تن سامورایی‌ها جوجیتسو  با بیش از سه هزار سال تاریخ است و جودو نسخه ی ورزشی و بسیار لطیف تر جوجیتسو است. در سال ۱۸۸۲ توسط استاد کانو جیگورو پایه‌گذاری و به جامعهٔ ژاپن معرفی شد. استان کاناگاوا  یکی از استان‌های کشور ژاپن است. این استان در ناحیهٔ کانتو در جزیرهٔ هونشو واقع شده.,O O O O O B-ORG I-ORG O O O O B-HumanSettlement I-HumanSettlement O B-ORG I-ORG O B-HumanSettlement O O O,O O O O O B-ORG I-ORG O O O O B-HumanSettlement I-HumanSettlement O B-ORG I-ORG O B-HumanSettlement O O O
c17223ee-0455-44fa-a0ad-2ea80fd7f7fd,fa,ابتدا  در  شهر  هانوفر  آلمان  وارد  دانشکده  فنی  شد  ولی  خیلی  زود  این  دانشکده  را  رها  کرد  و  به  هامبورگ  رفت  و  تحصیلات  خود  را  در  رشته  فلسفه  ادامه  داد  . هانوفر  یکی از شهرهای آلمان و مرکز ایالت فدرال نیدرزاکسن  است. این شهر با جمعیتی بیش از نیم میلیون نفر، یکی از مراکز مهم در شمال آلمان به حساب می‌آید. آلمان  با نام رسمی جمهوری فدرال آلمان ،  کشوری در قاره اروپا است. پایتخت آلمان، شهر برلین است. هامبورگ ، دومین شهر بزرگ آلمان پس از برلین و هشتمین در اتحادیه اروپا، و نیز سومین بندر بزرگ در اروپا بعد از روتردام و آنتورپ است. هامبورگ یک شهر ایالتی است، یعنی یکی از شانزده ایالت آلمان نیز به‌شمار می‌آید.,O O O B-HumanSettlement B-HumanSettlement O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O,O O O B-HumanSettlement O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O O
9b7ca289-07d0-4e0d-81cf-d239989b02f7,fa,اولین  جایی  که  فلوکی  به  آن  رسید  خلیجی  بزرگ  بود  که  در  حال  حاضر  ریکاویک  پایتخت  ایسلند  است  . ,O O O O O O O O O O O O O O B-HumanSettlement O O O O,O O O O O O O O O O O O O O B-HumanSettlement O O O O
8b983fc5-5162-45b9-9b1b-a9f5ed462e7c,fa,مَخفی  بَدَخشی  (  ۱۲۵۵  –  ۱۳۴۲  خ  )  از  شاعران  پارسی  گوی  زن  در  افغانستان  بود  . ,O O O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O O O B-HumanSettlement O O
98b74589-4faa-4762-98f3-a033a8c58d7e,fa,در  حالی  که  ورزشگاه  جدید  ومبلی  در  حال  ساخت  بود  ،  ورزشگاه  میلنیوم  در  کاردیف  به  مدت  شش  سال  (  ۲۰۰۶  –  ۲۰۰۱  )  به  عنوان  محل  برگزاری  فینال  انتخاب  شد  . ورزشگاه پرینسپلیتی   ورزشگاهی در شهر کاردیف ولز است. این ورزشگاه در سال ۱۹۹۹ میلادی تأسیس شده و ظرفیت آن ۷۴٬۵۰۰ نفر است. کاردیف  پرجمعیت‌ترین شهر ولز و یازدهمین شهر بزرگ بریتانیا است . چون این شهر از لحاظ مختلف، وضعیت مناسبی نسبت به سایر شهرها دارد، به عنوان مرکز اقتصادی، تحصیلی، ورزشی، گردشگری، فرهنگی، رسانهای و دولت ولز محسوب می‌شود.,O O O O O O O O O O O B-Facility I-Facility O B-HumanSettlement O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-Facility I-Facility O B-HumanSettlement O O O O O O O O O O O O O O O O O
45e513da-c2c6-4a4d-9461-948a81e10d9e,fa,این  نوشتار  به  نام  های  خیابان  ها  ،  بزرگراه  ها  و  میدان  های  شهر  تهران  می  پردازد  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد.,O O O O O O O O O O O O O O B-HumanSettlement O O O,O O O O O O O O O O O O O O B-HumanSettlement O O O
9cabe85e-b4ac-4c1f-a34f-61cc44fb3886,fa,او  در  لوبک  به  دنیا  امده  بود  . لوبک، شهر بندری در شمال آلمان، با جمعیت ۲۱۰٬۰۰۰ نفر  دومین شهر بزرگ در ایالت اشلسویگ-هولشتاین، و از بنادر عمدهٔ آلمان در کنار دریای بالتیک است. لوبک چند قرن پایتخت اتحادیه هانزا بوده و به خاطر بناهای آجری گوتیک خود در فهرست میراث جهانی یونسکو ثبت شده‌است.,O O B-HumanSettlement O O O O O,O O B-HumanSettlement O O O O O
1e4aed8c-3d27-4352-b839-ecb0b8fbc817,fa,او  به  علت  مشکلات  مالی  خانواده  ،  تا  سن  چهارده  سالگی  به  مدرسه  “  colegio  domingo  savio  ”  در  لاس  تکوس  می  رفت  . لاس تکوس  یک شهر در شمال ونزوئلا و مرکز ایالت میراندا است. لاس تکوس ۱۴۰٬۶۱۷ نفر جمعیت دارد.,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O
e339b686-0149-4bd5-9934-00107a939198,fa,اصلاح  قانون  اساسی  اتحاد  جماهیر  شوروی  سوسیالیستی ,O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement,O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement
cc29a374-a210-482e-a7a0-4cfec1f661d4,fa,تیراندازی  و  به  توپ  بستن  سارایوو سارایوو پایتخت کشور بوسنی هرزگووین و نیز بزرگ‌ترین شهر این کشور است. نام این شهر از ریشه ترکی سارای اواسی  که به معنی دشت سراها در زبان ترکی استانبولی است ، گرفته شده‌است.,O O O O O B-HumanSettlement,O O O O O B-HumanSettlement
480e553a-8653-47e6-8ad9-e07640fbe1bd,fa,شوماخر  در  سوئیس  به  دنیا  آمد  و  بزرگ  شد  ،  تا  سال  ۲۰۰۸  در  وفلنس  له  شاتو  زندگی  کرد  و  سپس  در  گلان  به  زندگی  پرداخت  . ,O O B-HumanSettlement O O O O O O O O O O O B-Facility O O O O O O O O O O O O,O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O
f45cf1df-f447-4b60-9f6c-7fec727b68ca,fa,این  نقشه  در  سال  ۱۶۱۰  میلادی  توسط  جودوکوس  هوندیوس  ترسیم  شد  و  سرزمین  باستانی  مذکور  را  در  شمال  تاشکند  مشخص  کرده  است  . ,O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O B-HumanSettlement O O O O,O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O
6c262210-1af6-4fbb-b902-3ff9f3fbbb41,fa,کلیسای  جامع  سنت  پطرس  و  سنت  پل  کلیسایی  در  شهر  تالین  ،  استونی  است  . ,O O O O O O O B-Facility O O B-HumanSettlement O B-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O O
00ffbaeb-d319-49ec-a3e2-0e4804038fb3,fa,او  که  ۶۲  سال  از  عمرِ  خود  را  در  مهاجرت  گذراند  ،  زمستان  ۱۳۸۷  (  ۲۶  دسامبر  ۲۰۰۸  )  در  سن  ۸۸سالگی  در  لندن  درگذشت لَندَن  پایتخت و بزرگترین شهر کشور انگلستان و در عین حال کشور پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است. این شهر در کنار رود تیمز در جنوب شرقی انگلستان، در ابتدای پای‌رود ۸۰ کیلومتری که به دریای شمال می‌رسد، قرار دارد.,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O
ae910a9c-0f4a-4874-a7fd-633591e0c391,fa,افتتاح  و  بهره  برداری  از  خط  سیرجان  تزرج ,O O O O O O O O,O O O O O O B-HumanSettlement O
1c0e866c-bd2d-4b69-980b-d0c3e702c5f7,fa,پس  از  ورود  دهخدا  و  آزادی  خواهان  تبعیدی  به  پاریس  ،  گروهی  از  آن  ها  به  دعوت  ادوارد  براون  به  لندن  رفتند  . ادوارد گرانویل براون (انگلیسی: edward granville browne زاده ۷ فوریهٔ ۱۸۶۲ – درگذشته ۵ ژانویهٔ ۱۹۲۶ خاورشناس و ایران‌شناس پرآوازهٔ بریتانیایی بود. او کتاب‌های زیادی در زمینهٔ تاریخ و ادبیات نگاشته‌است. علی‌اکبر دهخدا ، ادیب، لغت‌شناس، سیاستمدار و شاعر ایرانی بود. او مؤلف و بنیان‌گذار لغت‌نامه دهخدا نیز بوده‌است. لَندَن  پایتخت و بزرگترین شهر کشور انگلستان و در عین حال کشور پادشاهی متحد بریتانیای کبیر و ایرلند شمالی است. این شهر در کنار رود تیمز در جنوب شرقی انگلستان، در ابتدای پای‌رود ۸۰ کیلومتری که به دریای شمال می‌رسد، قرار دارد. پاریس   پایتخت و پرجمعیت‌ترین شهر فرانسه است، با جمعیت تخمینی ۲٬۱۷۵٬۶۰۱ نفر  و مساحتی بیش از ۱۰۵ کیلومتر مربع . از سده هفدهم میلادی، پاریس یکی از مراکز مهم مالی، دیپلماسی، بازرگانی، مد، غذا، علم و هنر اروپا بوده‌است.,O O O O O O O O O O O O O O O O O B-Politician I-Politician O O O O,O O O O O O O O O O O O O O O O O B-Scientist I-Scientist O B-HumanSettlement O O
150f27f8-403c-464a-a5f0-ccfd33320443,fa,سیندی  و  برت  گروه  موسیقی  دو  نفره  آلمانی  بود  . سیندی و برت  گروه موسیقی دو نفره آلمانی بود. آن‌ها نماینده آلمان در یوروویژن ۱۹۷۴ بودند.,O O O B-MusicalGRP I-MusicalGRP O O B-HumanSettlement O O,O O O B-MusicalGRP I-MusicalGRP O O B-HumanSettlement O O
7e33a622-e4a4-451b-aa9f-02805ea12413,fa,"این  فرودگاه  در  شهر  کالمار  کشور  سوئد  قرار  دارد  و  در  ارتفاع  ۵  متری  از  سطح  دریا  واقع  شده  است  . سوئد یا سویدن  با نام رسمی پادشاهی سوئد  کشوری است در شمال اروپا در شبه‌جزیره اسکاندیناوی. از غرب با کشور نروژ، از شمال شرق با کشور فنلاند، از شرق با خلیج بوتنی، از جنوب شرقی با دریای بالتیک و از جنوب غربی با کشور دانمارک همسایه است. شهر کالمار  در بخش کالمار در کشور سوئد واقع شده‌است. جمعیت این شهر ۷۱,۳۲۷  نفر است.",O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O B-HumanSettlement O O O O O O O O O O O O O O
5d9ca1a0-2746-435f-b547-497a9debf831,fa,غدیر  ،  عدن  ،  روستای  سابق  در  عدن  ،  اکنون  یمن یمن  با نام رسمی جمهوری یمن ، کشوری در جنوب شبه جزیره عربستان و انتهای آسیای غربی است. این کشور با ۵۲۷٬۹۷۰ کیلومتر مربع ، دومین کشور مستقل عربی در شبه جزیره است. غدیر ممکن است به موارد زیر اشاره کند: عَدَن یکی از جنوبی‌ترین شهرهای یمن و مرکز استان عَدَن در کشور یمن در شبه جزیره عربستان است. این شهر در ساحل خلیج عدن واقع شده‌است.,B-HumanSettlement O B-HumanSettlement O O O O O O O O,B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O
08078e87-619e-475d-9ed1-62acc90cd131,fa,یک  جناح  به  رهبری  سمیر  عوشه  وزیر  سابق  و  عضو  کمیته  اجرایی  سازمان  آزادیبخش  فلسطین  و  جناح  دیگر  با  دبیرکل  جبهه  خالد  عبدالمجید  که  در  دمشق  مقیم  بود  . ,O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-Politician I-Politician O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O
d5597bcc-540d-4ff2-8dd1-026c94e4aa9b,fa,او  تحصیلات  ابتدایی  را  در  آرلینگتون  و  تحصیلات  متوسطه  را  در  ایران  گذراند  . آرلینگتون در معانی زیر کاربرد دارد:آرامگاه ملی آرلینگتونآرلینگتون، تگزاسشهرستان آرلینگتون، ویرجینیاآرلینگتون آنتبلومادوین آرلینگتون رابینسون ایران با نام رسمی جمهوری ایران کشوری در غرب آسیا و در منطقه خاورمیانه است. این کشور با ۱٬۶۴۸٬۱۹۵ کیلومتر مربع پهناوری، دومین کشور بزرگ خاورمیانه است.,O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O,O O O O O B-HumanSettlement O O O O O O O O
21f62a20-ae2a-49ef-b6f7-3d10c61d5b13,fa,باشگاه  السویق  یک  باشگاه  فوتبال  عمانی  است  که  در  کشور  عمان  فعالیت  می  کند  . عُمان با نام رسمی سلطان‌نشین عُمان  کشوری پادشاهی در شرق شبه جزیرهٔ عربستان است. پایتخت این کشور شهر مسقط است. باشگاه السویق یک باشگاه فوتبال عمانی است که در کشور عمان فعالیت می کند.,O O O B-SportsGRP I-SportsGRP B-HumanSettlement O O O O B-HumanSettlement O O O O,O O O O O O O O O O B-HumanSettlement O O O O
92c1b870-45f9-41ac-b456-73ad082e8453,fa,این  مدرسه  بزرگترین  مدرسه  در  جهان  از  لحاظ  داشتن  شعبه  های  متعدد  و  گستردگی  درکشورهای  عربی  و  اروپایی  و  ایالات  متحده  می  باشد  . ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O
feac3c35-286d-4e97-95b4-28a3201929d7,fa,در  سال  ۱۸۵۱  به  عنوان  استاد  در  دانشگاه  ماربرگ  پذیرفته  شد  و  در  ۱۸۶۵  به  دانشگاه  لایپزیگ  فراخوانده  شد  . ,O O O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O O O,O O O O O O O O O O O O O O O O B-HumanSettlement O O O
bbdc5e7f-0285-4b15-9ee7-c9c0654d34e8,fa,سوسنهایم  یک  منطقهٔ  مسکونی  در  آلمان  است  که  در  فرانکفورت  واقع  شده  است  . آلمان  با نام رسمی جمهوری فدرال آلمان ،  کشوری در قاره اروپا است. پایتخت آلمان، شهر برلین است. فرانکفورت، فرانکفورت بر ماین یا فرانکورت آم ماین ، با جمعیت ۷۶۱٫۵۶۱ نفر، بزرگ‌ترین شهر ایالت هسن در آلمان و پنجمین شهر بزرگ آلمان می‌باشد. این شهر به مدت پنج سده شهر آزاد فرانکفورت نام داشت و یکی از مهم‌ترین شهرهای امپراتوری روم بود که در سال ۱۸۶۶ حاکمیت مستقل خود را از دست داد. سوسنهایم  یک منطقهٔ مسکونی در آلمان است که در فرانکفورت واقع شده‌است. سوسنهایم ۱۵٬۶۶۴ نفر جمعیت دارد.,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O
ac36dadf-24a9-4949-97f5-31d1b4f711cc,fa,آبردین  شهری  در  ایالت  مریلند مریلند  ایالتی است در شمال شرقی ایالات متحده آمریکا و یکی از ایالت‌های ساحلی اقیانوس اطلس آمریکا. پایتخت آن آناپولیس و شهر مهم آن بالتیمور است.,B-HumanSettlement O O O O,B-HumanSettlement O O O O
